"","V1","V2"
"1",0.26077319179255,0.612834640969453
"2",0.248297103929446,0.516842024579749
"3",0.250008850126204,0.566491258337597
"4",0.266574892277423,0.499758659374792
"5",0.266305690778701,0.461909758500113
"6",0.240627690339079,0.533688076039945
"7",0.237927389252373,0.610400306336664
"8",0.202837352055384,0.658168428597397
"9",0.27128386210993,0.518004824880997
"10",0.252362499815279,0.529215053213043
"11",0.247153279810496,0.487848625454069
"12",0.284176040039774,0.568065165834427
"13",0.222400986452747,0.521421002462804
"14",0.254477523678433,0.628278772043214
"15",0.254263257648667,0.553226975178106
"16",0.218017106125078,0.507482635117171
"17",0.260651100938475,0.628229544572206
"18",0.251102260318033,0.554950150534154
"19",0.241747993618312,0.581254620062807
"20",0.234790582471792,0.580249121654158
"21",0.213461795232401,0.576926721575571
"22",0.265035065582703,0.594950451331019
"23",0.245106463159077,0.559026675933839
"24",0.24150744065114,0.536347145400307
"25",0.249958287090438,0.560278343817927
"26",0.264365872709378,0.589515881685464
"27",0.202179884595889,0.539759640213743
"28",0.252288694724085,0.618279495583209
"29",0.284502840690274,0.582913144085023
"30",0.254975272055258,0.468314820627868
"31",0.276479420374968,0.418833874543981
"32",0.296757628339286,0.601989561576066
"33",0.275086914523009,0.566428570975465
"34",0.258691319301747,0.489097563270625
"35",0.273697020220321,0.531251429006329
"36",0.225725938377969,0.534129169477234
"37",0.234082407137647,0.523359676059697
"38",0.260911319980033,0.590339779811663
"39",0.279088936183539,0.543533192865263
"40",0.248919214697724,0.574715299602407
"41",0.293002637492344,0.514393480842644
"42",0.274066004173292,0.525164857130183
"43",0.242415031979068,0.507701308514776
"44",0.278144848045675,0.533241784552254
"45",0.275243877108023,0.556683640032492
"46",0.272991340310095,0.486360870228787
"47",0.248581808915504,0.60348603501974
"48",0.244857963242282,0.553090493168973
"49",0.256719894456674,0.531740213733681
"50",0.262535531857953,0.60084940631327
"51",0.273848569848662,0.599160194221614
"52",0.22800296125645,0.618436224727857
"53",0.282577110725274,0.516267816422019
"54",0.259871442712827,0.546793291397768
"55",0.225150191238696,0.498685138366047
"56",0.256230329237299,0.521585981683886
"57",0.281711294084919,0.56221383961937
"58",0.240369823963792,0.585494810814553
"59",0.256667916694881,0.606758284382864
"60",0.260244141910655,0.546586290264599
"61",0.270911684913504,0.592181293156387
"62",0.280522701314267,0.552006457978172
"63",0.232687947538815,0.495044372473423
"64",0.263853797187411,0.524019687847768
"65",0.210202483574953,0.577572103270846
"66",0.244140198811291,0.58436981205759
"67",0.260126036747076,0.605911197336011
"68",0.240020048344824,0.553241695405575
"69",0.251197489481856,0.68430349635652
