"","V1"
"1",0.393528205622402
"2",0.405937232203738
"3",0.401098312917157
"4",0.388850887928844
"5",0.39643710822363
"6",0.376979899899839
"7",0.367508930261881
"8",0.381904706876572
"9",0.400141730393863
"10",0.390448562054438
"11",0.385297606729363
"12",0.412233478166987
"13",0.387369393594916
"14",0.380984256461394
"15",0.385382053054121
"16",0.389652429876743
"17",0.381339680343565
"18",0.402409422882892
"19",0.37998014836482
"20",0.380875237066226
"21",0.376456846893217
"22",0.381020224101385
"23",0.393135490680845
"24",0.394309698274137
"25",0.381941141804421
"26",0.384418177400564
"27",0.377835853432953
"28",0.397281984230395
"29",0.377166732570325
"30",0.400293087830559
"31",0.403008696230565
"32",0.414735472074891
"33",0.381151448635473
"34",0.387038276582901
"35",0.395623684407235
"36",0.374692018025384
"37",0.402359397217477
"38",0.379472917746265
"39",0.387092620400584
"40",0.398320612855941
"41",0.409077582495963
"42",0.390192718916819
"43",0.38539106676199
"44",0.407999677667013
"45",0.38221215404241
"46",0.405467856989132
"47",0.379011531714116
"48",0.375950212721726
"49",0.386097240513149
"50",0.385209971006483
"51",0.394884814974325
"52",0.407416138496336
"53",0.369015918860494
"54",0.388740018384624
"55",0.391769006732638
"56",0.386563434070089
"57",0.391963937229522
"58",0.387605661386129
"59",0.393805154364253
"60",0.386739335039254
"61",0.387928967881679
"62",0.406319690765456
"63",0.375145819520266
"64",0.39570245875487
"65",0.378594716995342
"66",0.383333612250143
"67",0.376619950330141
"68",0.377374981395249
"69",0.366178761304924
"70",0.399952870213447
"71",0.375239079297528
"72",0.371581643745735
"73",0.387418233825892
"74",0.377712358864496
"75",0.38217682244523
"76",0.376733297759714
"77",0.391756924646437
"78",0.385156356493789
"79",0.389195148592485
"80",0.410047125923985
"81",0.370680923098272
"82",0.381538467716116
"83",0.36421741490988
"84",0.380061426520327
"85",0.405949425427945
"86",0.375696850408985
"87",0.366657607333469
"88",0.387467850987779
"89",0.370001509463177
"90",0.388686604174615
"91",0.403457716167965
"92",0.391096027828123
"93",0.397475234492223
"94",0.36864115763786
"95",0.38397558004801
"96",0.397136941053157
"97",0.369219225341239
"98",0.37690592434938
"99",0.381706762605534
"100",0.380969335947648
"101",0.373981904164243
"102",0.394828773657725
"103",0.387873420845819
"104",0.370269935133832
"105",0.385356676790793
"106",0.41010610252027
"107",0.387660051472332
"108",0.385893108240481
"109",0.385724178616965
"110",0.377568968846794
"111",0.394039441225166
"112",0.377845414949719
"113",0.377712033528556
"114",0.369619078851946
"115",0.386235111919363
"116",0.39112010599987
"117",0.385227143419579
"118",0.395304307469554
"119",0.397640034888046
"120",0.372274365678629
"121",0.398600544428008
"122",0.413472139254909
"123",0.400517819080804
"124",0.388953858134912
"125",0.39947174128161
"126",0.401585251550588
"127",0.396506107192207
"128",0.406979498439014
"129",0.412751025058098
"130",0.393065079582329
"131",0.392667056885818
"132",0.387672080801689
"133",0.371866972056688
"134",0.39620143363085
"135",0.379297798482037
"136",0.3610542549914
"137",0.383746384991782
"138",0.376833511684877
"139",0.374210666594904
"140",0.364079832235759
"141",0.38783406866784
"142",0.386341836843033
"143",0.364527825044971
"144",0.39725464455252
"145",0.386243574056211
"146",0.379279113717835
"147",0.38054395322624
"148",0.376622069144976
"149",0.402484969914355
"150",0.386842719964116
"151",0.401984359887084
"152",0.389689197076017
"153",0.370166582189905
"154",0.396970557262543
"155",0.378589269572443
"156",0.383992526611165
"157",0.401660635239333
"158",0.386844839306628
"159",0.376053683263262
"160",0.380542508341554
"161",0.399324071236558
"162",0.388760590502893
"163",0.388447163227375
"164",0.388028236840216
"165",0.392184755894384
"166",0.391472308331874
"167",0.389834934195009
"168",0.403199614118405
"169",0.393839313707268
"170",0.375930412338764
"171",0.362280699511038
"172",0.376071389586181
"173",0.392234493365886
"174",0.386744181832401
"175",0.384643114644293
"176",0.384502999280818
"177",0.392707671963028
"178",0.388827452100892
"179",0.374455790099521
"180",0.375769958933981
"181",0.406349378663895
"182",0.393529934093784
"183",0.408094361976312
"184",0.390688784057233
"185",0.377858338735622
"186",0.376334254916605
"187",0.393610015075422
"188",0.401737256881249
"189",0.374209257099763
"190",0.394068025290274
"191",0.381491689125596
"192",0.389434170003952
"193",0.389195148387206
"194",0.379928928345798
"195",0.372547996457219
"196",0.349653401646942
"197",0.354543459102729
"198",0.388936232288783
"199",0.397441137022999
"200",0.395256397109205
"201",0.390005458068846
"202",0.382299752622517
"203",0.35970368198613
"204",0.405008677602357
"205",0.400777981908735
"206",0.390058437661797
"207",0.378200833678635
"208",0.386214774364764
"209",0.416401694903832
"210",0.38282010620534
"211",0.371946652750047
"212",0.385582068853011
"213",0.392448763704538
"214",0.386777393227828
"215",0.363527017395351
"216",0.408873624737142
"217",0.374938549941418
"218",0.400494123700314
"219",0.391124998233347
"220",0.365550684754502
"221",0.372578566867076
"222",0.374993146879923
"223",0.380325919151312
"224",0.38424511799224
"225",0.387531754837066
"226",0.394998152450386
"227",0.390587016680801
"228",0.401565149884359
"229",0.386897988328885
"230",0.386902800132826
"231",0.394100470387138
"232",0.381487639417865
"233",0.385715528021694
"234",0.391691576758344
"235",0.411862691398375
"236",0.3995259803639
"237",0.401640661024842
"238",0.391433258954148
"239",0.374431116862763
"240",0.39160614917743
"241",0.366418939588789
"242",0.352143946958998
"243",0.39723906206982
"244",0.384388487807779
"245",0.385271896168172
"246",0.388304474199276
"247",0.348958515394061
"248",0.366489097882419
"249",0.361520287062882
"250",0.379046095068859
"251",0.365881718382036
"252",0.376229376581651
"253",0.385321490570446
"254",0.373940881861188
"255",0.36855380461132
"256",0.397852112025746
"257",0.39527392239855
"258",0.375980990570077
"259",0.395722443728639
"260",0.393605598088749
"261",0.378438709425343
"262",0.377837636202668
"263",0.411721680235179
"264",0.378930791472708
"265",0.393104837956883
"266",0.377622751078779
"267",0.396040983783935
"268",0.375386658511823
"269",0.361131394544358
"270",0.425640461391952
"271",0.363811997117031
"272",0.384819282209788
"273",0.395670117116945
"274",0.387703502536485
"275",0.372294395610861
"276",0.391146635554362
"277",0.399557882550485
"278",0.355899010118654
"279",0.383069744613558
"280",0.379546795333541
"281",0.399715768183171
"282",0.373759119200452
"283",0.405998391247948
"284",0.373696985206084
"285",0.414401054898339
"286",0.383583926811146
"287",0.392418434564569
"288",0.35915470847328
"289",0.401586721327279
"290",0.374677580951608
"291",0.377294723240447
"292",0.393098624404767
"293",0.401594893491083
"294",0.382751003374021
"295",0.403088101447085
"296",0.381940801122842
"297",0.382001652610782
"298",0.372720310609484
"299",0.391351815571131
"300",0.408700366438724
"301",0.358237050939527
"302",0.394376779865788
"303",0.379580506959026
"304",0.389335198147701
"305",0.367856122720319
"306",0.388706712079775
"307",0.402678951766026
"308",0.397816747749695
"309",0.431744630351484
"310",0.39029045376145
"311",0.401462323526605
"312",0.38626350215583
"313",0.382933343702807
"314",0.370290396677519
"315",0.413006535126944
"316",0.380706009118477
"317",0.41230017970098
"318",0.370935200010297
"319",0.377181217793015
"320",0.401266537678334
"321",0.384903072133465
"322",0.383708310513408
"323",0.390369699805187
"324",0.378504028979466
"325",0.407426275173524
"326",0.390487251120209
"327",0.390823634132361
"328",0.374565979000364
"329",0.375337130542641
"330",0.394644240924719
"331",0.386798397872294
"332",0.371684584267035
"333",0.385101327511701
"334",0.409396003603134
"335",0.375102992211273
"336",0.380368980833991
"337",0.383323038866859
"338",0.372986931307413
"339",0.378479589578202
"340",0.367727389933245
"341",0.396964507777159
"342",0.392418673853114
"343",0.389564566630925
"344",0.404821717980254
"345",0.385487260858074
"346",0.368357428766106
"347",0.366782192135295
"348",0.399376032376491
"349",0.365756138938847
"350",0.407521078144619
"351",0.37844273799606
"352",0.382398110433307
"353",0.402712279305301
"354",0.39079406229953
"355",0.376302749023753
"356",0.392042048792615
"357",0.398548519554447
"358",0.394001915196226
"359",0.380846029600163
"360",0.381516518749065
"361",0.406543681743096
"362",0.383198632773138
"363",0.358871193942835
"364",0.40410608188711
"365",0.37076439739751
"366",0.402189266055365
"367",0.379388265285803
"368",0.41061675090376
"369",0.356728971335337
"370",0.411211085968834
"371",0.389076026047065
"372",0.381799631826763
"373",0.387218936965671
"374",0.388005783452058
"375",0.371505599241386
"376",0.393674551241466
"377",0.381402785762921
"378",0.386185199459259
"379",0.378218156856363
"380",0.381495569440795
"381",0.384124190305518
"382",0.391347630431685
"383",0.392621721465561
"384",0.366795304127708
"385",0.367097476765882
"386",0.39769319154907
"387",0.380043587815448
"388",0.397005258651015
"389",0.373189819802583
"390",0.418317010509273
"391",0.385348425012446
"392",0.385843906668105
"393",0.391503188037496
"394",0.36586707627666
"395",0.379631780202255
"396",0.387202632904428
"397",0.404179647971654
"398",0.376526163746896
"399",0.384953947319103
"400",0.371888144542144
"401",0.405706215737802
"402",0.393652257873191
"403",0.375212997605604
"404",0.391562156687737
"405",0.385353459511393
"406",0.382563023217885
"407",0.39885342162027
"408",0.387868720436104
"409",0.388624199184695
"410",0.37430233230067
"411",0.380343410798774
"412",0.356844515319931
"413",0.379265398003147
"414",0.391343988692043
"415",0.41226191279705
"416",0.391118417684878
"417",0.387082031967663
"418",0.358312521795038
"419",0.376413207919511
"420",0.404771141944648
"421",0.400711922464744
"422",0.377507617741847
"423",0.392003277888018
"424",0.41700316856136
"425",0.379806565989199
"426",0.394114151070737
"427",0.384838992665656
"428",0.399824613011211
"429",0.385483237018552
"430",0.366311109148827
"431",0.378738720203538
"432",0.36207852452465
"433",0.40157257030268
"434",0.388141234953946
"435",0.362226046688367
"436",0.392413591149471
"437",0.403897437265795
"438",0.347095577311676
"439",0.371758890983511
"440",0.392501197254961
"441",0.368831661138818
"442",0.360799685090312
"443",0.386374692582441
"444",0.365827328800377
"445",0.367260084540659
"446",0.387031126584692
"447",0.370486419197821
"448",0.39022068387195
"449",0.39845173041039
"450",0.389761572418639
"451",0.408610060668825
"452",0.39077813803787
"453",0.387020509809476
"454",0.391229671285591
"455",0.417776932256418
"456",0.39529767894103
"457",0.372218971430484
"458",0.401611570326114
"459",0.385960649061129
"460",0.411641855030418
"461",0.370383199970178
"462",0.39723288603947
"463",0.381825794974926
"464",0.390901826743015
"465",0.37722762351229
"466",0.375445351901565
"467",0.385635789059373
"468",0.371718774228704
"469",0.394488067415683
"470",0.393877730740009
"471",0.394815319093998
"472",0.376249243788522
"473",0.400111964425936
"474",0.362966544666289
"475",0.372093176355274
"476",0.397123468874542
"477",0.392749089570084
"478",0.382378129882638
"479",0.377036239986929
"480",0.369396054074877
"481",0.343624287663196
"482",0.380661845722002
"483",0.397266613916617
"484",0.38997764627744
"485",0.36173690337216
"486",0.403087224375803
"487",0.382195341569369
"488",0.377844883196358
"489",0.411876086260269
"490",0.405190790394941
"491",0.399617615446438
"492",0.376386942881026
"493",0.375714025966491
"494",0.38876480124375
"495",0.387123519615686
"496",0.388871859001513
"497",0.408795252937322
"498",0.390386523661394
"499",0.403580624334924
"500",0.392145405741455
"501",0.381814113440715
"502",0.388090065025195
"503",0.40026624976023
"504",0.400229200034591
"505",0.390412414309863
"506",0.401842068416618
"507",0.372522303366826
"508",0.39869404990188
"509",0.376824774607182
"510",0.386194279333942
"511",0.39596377526727
"512",0.373053437843204
"513",0.413509581038689
"514",0.376270246080947
"515",0.394413576620259
"516",0.389701189219899
"517",0.390499589684235
"518",0.382416419453726
"519",0.417852336695864
"520",0.376963100429832
"521",0.387497499141029
"522",0.403854290301284
"523",0.377526737932249
"524",0.392407386024001
"525",0.383367166141927
"526",0.384047081304714
"527",0.40051376743436
"528",0.413602935279985
"529",0.402914457617712
"530",0.413608148598332
"531",0.377193275682828
"532",0.389803210013875
"533",0.386562023533531
"534",0.398753856235312
"535",0.38802999911756
"536",0.397636077803945
"537",0.375264163640954
"538",0.383155373282627
"539",0.377834099002856
"540",0.369290090492643
"541",0.383657221337486
"542",0.407849036955448
"543",0.36354754877772
"544",0.412097448480359
"545",0.378224360567085
"546",0.366769786540503
"547",0.388014440048396
"548",0.375288664055385
"549",0.39120616615479
"550",0.381935582639771
"551",0.402160797402719
"552",0.363302515334311
"553",0.381989773876667
"554",0.376997476011867
"555",0.385553837635103
"556",0.404545043442747
"557",0.381937805275825
"558",0.386413553949188
"559",0.380590864180046
"560",0.389765720253911
"561",0.380137389250982
"562",0.383765036722283
"563",0.386172656285364
"564",0.374523517421335
"565",0.382852933872475
"566",0.387025845543431
"567",0.379218553488588
"568",0.391447985615991
"569",0.384460749473532
"570",0.389196272253867
"571",0.401332901629635
"572",0.397369248731899
"573",0.387967742562804
"574",0.36200464627543
"575",0.394120844356584
"576",0.376318630938827
"577",0.378928952141419
"578",0.367856153363534
"579",0.3819668380034
"580",0.395977405462253
"581",0.402381382957532
"582",0.399288254042413
"583",0.396470801847162
"584",0.388841270005138
"585",0.359899044627707
"586",0.383555746652006
"587",0.384832384877578
"588",0.414563854829607
"589",0.408532669738051
"590",0.38879756055313
"591",0.397479915422956
"592",0.364709015926124
"593",0.39613880630976
"594",0.405986051703049
"595",0.391382222221143
"596",0.39681811388738
"597",0.35305553863843
"598",0.375634990224292
"599",0.382282534689068
"600",0.371928847641394
"601",0.411451757452879
"602",0.396357640177121
"603",0.414168956912783
"604",0.396309717769566
"605",0.357910187085255
"606",0.389200433913571
"607",0.374364865403472
"608",0.38576043828328
"609",0.397004928184719
"610",0.394663368806866
"611",0.368149528186153
"612",0.369792446994237
"613",0.378416919227995
"614",0.373804216322635
"615",0.385193443563486
"616",0.404083958420012
"617",0.409515686952914
"618",0.399655576848865
"619",0.381105773906136
"620",0.397013252748447
"621",0.396996966753244
"622",0.356236966946111
"623",0.360583517135822
"624",0.388266990062872
"625",0.362252777393029
"626",0.382302264931748
"627",0.386173447148095
"628",0.409566188511427
"629",0.406166749479073
"630",0.406484310395393
"631",0.391248861560364
"632",0.389708686280452
"633",0.364096519049527
"634",0.398201873256847
"635",0.373628671139771
"636",0.400541491037928
"637",0.385270848606853
"638",0.406835932756169
"639",0.384863673832639
"640",0.365304051726452
"641",0.37513766798602
"642",0.376218613220399
"643",0.387046726295853
"644",0.395761900926026
"645",0.422075302586634
"646",0.382646251347812
"647",0.382387938355931
"648",0.389758993239129
"649",0.371299007382557
"650",0.378196606450003
"651",0.375970736958375
"652",0.387044295313197
"653",0.379899986314431
"654",0.386897721784303
"655",0.377072359182543
"656",0.392528930131659
"657",0.393298918173835
"658",0.378295620841491
"659",0.389491549520265
"660",0.379652702334879
"661",0.379235205710306
"662",0.391965873350716
"663",0.382632973221755
"664",0.37582566823332
"665",0.373721800647604
"666",0.387230444991543
"667",0.387752107530092
"668",0.352032674908518
"669",0.36167785096286
"670",0.398670276532854
"671",0.392612789281076
"672",0.37929251406919
"673",0.391020585048951
"674",0.381958318692265
"675",0.393308191944714
"676",0.379238111500639
"677",0.376548747777279
"678",0.384099976433222
"679",0.38148304153634
"680",0.382272960893457
"681",0.383028074732177
"682",0.373405923272386
"683",0.371133838677901
"684",0.410249689068197
"685",0.392221968935398
"686",0.402632058897339
"687",0.392515232037197
"688",0.373697785501311
"689",0.375507437117597
"690",0.38151029841889
"691",0.408606064417402
"692",0.379193460625465
"693",0.376980084011605
"694",0.398751759515635
"695",0.398182872192451
"696",0.383791339419079
"697",0.394382363280228
"698",0.394538577918767
"699",0.404479847795454
"700",0.405375641072266
"701",0.379095954679704
"702",0.365596780222207
"703",0.372089306237273
"704",0.368393815976027
"705",0.385074436097805
"706",0.391023928823984
"707",0.399574186950084
"708",0.376311980770921
"709",0.396041009586881
"710",0.392236046236279
"711",0.384449638013065
"712",0.403511700055872
"713",0.378870996656992
"714",0.392875795727341
"715",0.398064426076356
"716",0.396765756400482
"717",0.394012798981808
"718",0.378903815616261
"719",0.386411563554068
"720",0.380521110791898
"721",0.391451964468645
"722",0.409951385278795
"723",0.379954296663948
"724",0.386494987409236
"725",0.380945942013845
"726",0.388019291903114
"727",0.384369378164821
"728",0.393792125261452
"729",0.387629244561096
"730",0.399870333106777
"731",0.396310620883072
"732",0.378702703416831
"733",0.356029723425562
"734",0.383428817516935
"735",0.372479385127096
"736",0.377453496446893
"737",0.390802002442441
"738",0.368848627812907
"739",0.388627268625742
"740",0.3776252676842
"741",0.380418122967173
"742",0.390812078880185
"743",0.414541131185373
"744",0.389023012577007
"745",0.395908146448933
"746",0.392054104395651
"747",0.382858075590442
"748",0.404252585614806
"749",0.385422270401641
"750",0.374323633805022
"751",0.386834389126482
"752",0.380256411657473
"753",0.398626242219805
"754",0.406833787335349
"755",0.39429354514176
"756",0.388187820524979
"757",0.392921608601249
"758",0.398281153063633
"759",0.400335754032323
"760",0.398904067785156
"761",0.389762023835292
"762",0.40260016663049
"763",0.382281941826178
"764",0.404404149557212
"765",0.406121301182014
"766",0.40435530219233
"767",0.373084838735135
"768",0.401448661204958
"769",0.366117844031639
"770",0.387532901915763
"771",0.386259125815542
"772",0.361617848056604
"773",0.385398348367016
"774",0.402744813616614
"775",0.372834895853183
"776",0.401812680977181
"777",0.386810250706981
"778",0.393516441639091
"779",0.398901746802601
"780",0.387503637696417
"781",0.388277809094738
"782",0.377522546815395
"783",0.387930291625625
"784",0.406621415816951
"785",0.388489252666269
"786",0.378946597390091
"787",0.379208903167649
"788",0.387771902799404
"789",0.351256910615012
"790",0.391537709809725
"791",0.385957841369764
"792",0.393231426726405
"793",0.37270663798254
"794",0.388155794469049
"795",0.37873706646548
"796",0.387084767100189
"797",0.387310428408234
"798",0.385263915289012
"799",0.391350383445667
"800",0.398633705036464
"801",0.384101174477051
"802",0.392509053530761
"803",0.395150282448781
"804",0.376468122931128
"805",0.385362120663832
"806",0.402291345557327
"807",0.3874171868136
"808",0.401916139145772
"809",0.391018273524402
"810",0.369565745828192
"811",0.407418729127874
"812",0.393368583238775
"813",0.38552808037312
"814",0.367922795700293
"815",0.378182323372625
"816",0.391549574812544
"817",0.391303330052595
"818",0.376870760776331
"819",0.388234919009228
"820",0.39027099740042
"821",0.397196609650033
"822",0.426579131574324
"823",0.408471435452386
"824",0.410767741714229
"825",0.370007745394209
"826",0.384118092807146
"827",0.400612045461268
"828",0.412756036793791
"829",0.396870660572887
"830",0.379296031113627
"831",0.41253217197293
"832",0.388392486147677
"833",0.369811480011585
"834",0.385307959104109
"835",0.362589151906329
"836",0.387519114412021
"837",0.352530582746414
"838",0.393335900862902
"839",0.404726140418754
"840",0.382864835116771
"841",0.368943410491349
"842",0.402455085771148
"843",0.388155842314056
"844",0.397678220528708
"845",0.375477983937918
"846",0.397450536121317
"847",0.38947235300364
"848",0.383756905787369
"849",0.386298765086224
"850",0.392113071730411
"851",0.408957263407607
"852",0.389088274900599
"853",0.386417542636032
"854",0.376826659305758
"855",0.389915314502822
"856",0.393617183870943
"857",0.371661471509723
"858",0.371743552149105
"859",0.39210819368263
"860",0.383297414378016
"861",0.367856024476201
"862",0.386290134374101
"863",0.393449318466185
"864",0.391969139378724
"865",0.414994785430932
"866",0.381532941695953
"867",0.368204998697103
"868",0.423310501854819
"869",0.391696568735005
"870",0.408866784571987
"871",0.393566383727345
"872",0.395300700677332
"873",0.402587835865164
"874",0.380795799562032
"875",0.381859247290706
"876",0.393474205576259
"877",0.373431277195443
"878",0.387154929038197
"879",0.379699426506633
"880",0.404089667887213
"881",0.381384070190376
"882",0.379323381656827
"883",0.392540292508199
"884",0.389356860311641
"885",0.388586563631171
"886",0.380735321887678
"887",0.399816431879882
"888",0.391253015426245
"889",0.392975843504864
"890",0.375473990024621
"891",0.399483074958426
"892",0.403881948514645
"893",0.383732798028085
"894",0.380615707353399
"895",0.40052758301742
"896",0.375555910785635
"897",0.388121442524924
"898",0.372888189583697
"899",0.406811186484258
"900",0.359778598030475
"901",0.391814186518035
"902",0.38540612350942
"903",0.399376286109452
"904",0.406247190825052
"905",0.368206396389535
"906",0.388160657125142
"907",0.389354705275075
"908",0.383158569669919
"909",0.3922722088909
"910",0.388808409478638
"911",0.389117484701717
"912",0.380712945004492
"913",0.379660920345886
"914",0.385189713937597
"915",0.399019037771249
"916",0.386599078993089
"917",0.386086119352733
"918",0.377699651260489
"919",0.365815141540305
"920",0.381681759758852
"921",0.366695776970476
"922",0.386183168396073
"923",0.3720407277229
"924",0.374066029338158
"925",0.384211290119436
"926",0.387575152275681
"927",0.388546725431968
"928",0.380938471162993
"929",0.384318704594634
"930",0.390250750615438
"931",0.388918343049657
"932",0.382037489505166
"933",0.39831039814517
"934",0.369820955235824
"935",0.383835694074462
"936",0.411854463202489
"937",0.371353365308305
"938",0.385441712575624
"939",0.385729590389116
"940",0.373634213906106
"941",0.382781218311534
"942",0.398256122723487
"943",0.382176679421653
"944",0.391585904326447
"945",0.397737790489152
"946",0.362252639080145
"947",0.373258872382937
"948",0.392231121719674
"949",0.399779632227283
"950",0.370088219384646
"951",0.392964441586615
"952",0.389228655609026
"953",0.38144254737436
"954",0.401321822114782
"955",0.402836849936933
"956",0.406275649640658
"957",0.37449470217184
"958",0.377193615020836
"959",0.393001960600084
"960",0.402602806544729
"961",0.3887980367189
"962",0.374796976641532
"963",0.380058217688878
"964",0.396010933021641
"965",0.371967752192147
"966",0.368257442071288
"967",0.384034096111632
"968",0.384428057910601
"969",0.388382233645029
"970",0.385069171232611
"971",0.364669412736847
"972",0.374585840881656
"973",0.381211428620559
"974",0.385429445199501
"975",0.377313772143927
"976",0.399357087296725
"977",0.392312635316548
"978",0.372422130251114
"979",0.406708775061945
"980",0.385127170669902
"981",0.38150333143847
"982",0.386978550516639
"983",0.391681174574367
"984",0.405190915969741
"985",0.383693832812189
"986",0.39001742922409
"987",0.39880216647244
"988",0.383408037511983
"989",0.361832178998908
"990",0.381548119926104
"991",0.389192095611844
"992",0.388892377639701
"993",0.378830224376208
"994",0.414373303668034
"995",0.376022880319433
"996",0.374730471079646
"997",0.381535690233741
"998",0.374127391296719
"999",0.386635599331287
"1000",0.403926931845939
"1001",0.370615986418987
"1002",0.385720344693215
"1003",0.359648720356203
"1004",0.383999281376346
"1005",0.388816259473267
"1006",0.394182721334264
"1007",0.395385334316033
"1008",0.382283137474518
"1009",0.389908657954186
"1010",0.400193427001254
"1011",0.396025921320544
"1012",0.372157036240728
"1013",0.38568607238525
"1014",0.412300292153664
"1015",0.377359219427281
"1016",0.398718431408392
"1017",0.379475541122092
"1018",0.373618035083153
"1019",0.375659510549657
"1020",0.386084982028169
"1021",0.378754675421698
"1022",0.361648621767496
"1023",0.395344754924314
"1024",0.379719546065133
"1025",0.400180992280663
"1026",0.390315424731398
"1027",0.389189241132893
"1028",0.356237160929579
"1029",0.406288345497814
"1030",0.396519094677811
"1031",0.37777532884321
"1032",0.383010129860639
"1033",0.389609240847804
"1034",0.377005604824836
"1035",0.382685030906557
"1036",0.370168983152534
"1037",0.38579972582131
"1038",0.370409360410411
"1039",0.407052239398433
"1040",0.398755517997033
"1041",0.383726249954695
"1042",0.391927400000153
"1043",0.384334909988764
"1044",0.370300730521912
"1045",0.372843523684678
"1046",0.397742108832148
"1047",0.396758096343838
"1048",0.386007502266453
"1049",0.40598952224983
"1050",0.378050751602664
"1051",0.398261172619646
"1052",0.392272868495243
"1053",0.371477062956051
"1054",0.379923052780367
"1055",0.380894846139816
"1056",0.40398874160867
"1057",0.367744571565735
"1058",0.379256430298617
"1059",0.389749486844115
"1060",0.384373129054267
"1061",0.398275843409083
"1062",0.358129100114596
"1063",0.402887010546237
"1064",0.381462475459078
"1065",0.394371902802215
