"","V1"
"1",17912.2220220621
"2",17888.6832089676
"3",17897.4994685381
"4",17999.7703233618
"5",18070.9450954646
"6",17934.2323963824
"7",17913.5184142823
"8",18045.8509252052
"9",17886.7379024703
"10",17951.3829278705
"11",18024.1892877306
"12",18072.7550624267
"13",18054.4265536619
"14",18115.5979461181
"15",18050.5116929772
"16",18065.2834429073
"17",18031.845359729
"18",17945.89218297
"19",18017.3495501913
"20",18044.3844359234
"21",18017.1762834651
"22",17977.2428074566
"23",18040.4641857919
"24",17946.4666070923
"25",18026.9246273837
"26",18067.9638126114
"27",18031.4185546935
"28",18021.2314096809
"29",17892.7213899222
"30",18021.0789448357
"31",18002.3178221934
"32",18106.2456285694
"33",18051.523594379
"34",17990.3024175094
"35",17977.0722314473
"36",17903.4983701779
"37",18013.8917605708
"38",17937.3235070585
"39",17963.3860043624
"40",18077.5943533467
"41",17985.3449001832
"42",18024.1346414247
"43",18028.9735993678
"44",17973.0532859143
"45",17994.814357357
"46",18141.1875209592
"47",17949.1117887641
"48",17965.6787725278
"49",17983.3263029568
"50",18027.3632451173
"51",17982.0163025215
"52",17950.3656444919
"53",17880.2755750114
"54",18037.2418693871
"55",17949.4801479737
"56",18064.4855978893
"57",17958.8359319978
"58",18005.1993857867
"59",17935.4359955639
"60",17965.4277548458
"61",18103.8512718361
"62",17999.8066118498
"63",17898.2465831619
"64",17992.5293557948
"65",18123.9695173737
"66",18001.9816506671
"67",18031.752290007
"68",18068.8836414383
"69",17908.3812177679
"70",18068.1281752829
"71",18037.6034615323
"72",17908.0735409324
"73",17869.162271457
"74",18053.5584083696
"75",17969.6445303507
"76",18022.3444172026
"77",18075.1985085304
"78",17969.4306369671
"79",18028.2460944273
"80",17935.9363406432
"81",18013.8828931252
"82",17978.7357397817
"83",17959.4362708413
"84",17944.8724552578
"85",17966.5065624122
"86",18055.1142077797
"87",17908.7617936607
"88",17920.8404667567
"89",18057.3545249242
"90",17868.2287525583
"91",18042.9131235417
"92",18000.8353561288
"93",17928.4055590191
"94",17925.8048856794
"95",17971.3355927502
"96",18033.5579586368
"97",17900.2410093228
"98",17906.4089216755
"99",18032.6038673697
"100",18075.8394241896
"101",17985.3342344774
"102",18094.5386681933
"103",17964.5401075352
"104",17948.5752781525
"105",17929.1078925655
"106",18055.3355719171
"107",18049.908345544
"108",17977.5931559566
"109",18058.7291007901
"110",17884.359140763
"111",17902.5671318619
"112",17994.0136237397
"113",17948.0709978247
"114",18053.5099616625
"115",17977.6971840816
"116",17975.4765399216
"117",18119.7646352001
"118",17901.5912043011
"119",18097.2743031959
"120",17889.693659355
"121",17979.3649752859
"122",18017.3424324844
"123",17944.071159585
"124",17986.3456947815
"125",17849.3818276177
"126",18017.3836749018
"127",18038.9309810398
"128",18070.94966643
"129",17981.4826310349
"130",17880.9688280182
"131",17933.1433790353
"132",18065.1870016746
"133",17994.1338979045
"134",18064.6852811767
"135",17903.6822245624
"136",17985.42966587
"137",18058.02934616
"138",17979.8489128614
"139",17852.3705268981
"140",17842.2736381433
"141",18043.01196814
"142",18016.3938704212
"143",17997.0465725556
"144",17966.5587642396
"145",18012.4918230749
"146",17999.3577668857
"147",18008.2858676285
"148",17957.753012977
"149",17978.5175200366
"150",17990.778387588
"151",18018.7491097217
"152",18049.164174412
"153",18044.6827791677
"154",17947.8516860163
"155",18013.5697052756
"156",17942.3796248789
"157",18024.4480011324
"158",18073.7984333591
"159",17997.1609072725
"160",17972.1402917616
"161",18069.1007414596
"162",17985.1171475071
"163",17967.3326121245
"164",18027.7223317636
"165",18006.9117402259
"166",17957.0630212798
"167",18127.2158962345
"168",18047.4934709878
"169",18005.961238451
"170",17991.3919408032
"171",17856.6392492815
"172",17997.7775311372
"173",18017.8389294074
"174",18015.3561055595
"175",17935.3763245763
"176",18042.7350642171
"177",18012.4263816787
"178",17998.8595731681
"179",18013.7649360828
"180",18033.7527054338
"181",17883.038368485
"182",17933.5057696402
"183",17932.1806635385
"184",17926.39025116
"185",18016.3206217465
"186",18017.7362255514
"187",18164.6665327344
"188",17971.0321788019
"189",18153.866992613
"190",17991.7590905614
"191",17976.676383021
"192",17997.397634194
"193",18037.2032788072
"194",17887.6208177541
"195",18068.875917999
"196",17912.7928563896
"197",17849.3565802986
"198",17957.8062710379
"199",18052.1710095958
"200",17978.0851393087
"201",17968.0392682888
"202",18124.2532557279
"203",17998.8649087153
"204",17946.3782944871
"205",17905.6802170304
"206",18095.8594788861
"207",17970.8130801058
"208",17934.0983648587
"209",17932.9921777433
"210",18064.5625893566
"211",18005.3567055643
"212",17937.9121513837
"213",17975.8032973134
"214",17959.8059725526
"215",17913.7804930077
"216",17962.3400141182
"217",17927.3925006759
"218",18070.1268238661
"219",17951.3400851927
"220",17973.0217372087
"221",17861.604293262
"222",17982.7603393762
