"","V1"
"1",18017.8397222356
"2",17908.2874546418
"3",17842.6968256791
"4",17899.476988043
"5",17893.7561145865
"6",18022.4530950522
"7",18054.8924845804
"8",17966.2910718156
"9",18013.7989694674
"10",17996.2014460761
"11",17993.0373802303
"12",18087.5937859469
"13",18036.4009924801
"14",17980.0986980924
"15",18089.6815287649
"16",17883.3019856562
"17",18015.346968181
"18",18014.692634425
"19",18122.7889388701
"20",17956.8991370606
"21",17930.2490563831
"22",18024.0812186725
"23",17989.9665299816
"24",17929.2972583195
"25",17999.2860255505
"26",17903.5417274332
"27",18054.8952645025
"28",17976.1952725395
"29",18082.9702193328
"30",18135.6372736362
"31",17983.7323009352
"32",17864.4965032678
"33",18058.7836385445
"34",17975.5766547896
"35",18040.0054292928
"36",18086.196180969
"37",18026.3276049515
"38",18027.9238799889
"39",18044.5319468103
"40",18088.2435745413
"41",17977.5460383206
"42",17962.0451455328
"43",18020.8782709455
"44",18073.2276965874
"45",18009.834538525
"46",17956.6079973116
"47",17940.3490806947
"48",17943.1961253114
"49",17817.948261107
"50",17906.9930763994
"51",18020.4473232192
"52",17941.9675912887
"53",18052.2391822665
"54",18035.9877148998
"55",18007.8053662525
"56",17945.0165482152
"57",17849.1093058526
"58",18125.9866561367
"59",17981.3877980985
"60",18166.5466799642
"61",17918.7505295391
"62",17980.0658038717
"63",17948.652354219
"64",17978.9821819572
"65",17924.5365028619
"66",18054.0163448647
"67",17943.8512398808
"68",18216.3041555885
"69",17963.6352520855
"70",18050.2575522425
"71",18003.4645564899
"72",17944.4701995673
"73",18004.0941866344
"74",17979.9003510183
"75",18074.7785752297
"76",17822.6432127664
"77",17988.7032618067
"78",18080.7373954508
"79",17994.485473928
"80",17973.5627471641
"81",18048.8506659297
"82",17954.5490377041
"83",17993.4839889035
"84",18054.0710361076
"85",18041.026991379
"86",18142.7353221859
"87",18000.1744304066
"88",18129.0563081267
"89",17872.8280548134
"90",17911.9817045213
"91",18054.0723347772
"92",18029.4327774564
"93",17964.3028412339
"94",17989.3903206301
"95",18010.8982156703
"96",17974.9875705424
"97",17990.656277115
"98",17957.1986821059
"99",18047.6187536525
"100",17939.2839031121
"101",17904.3769843135
"102",18017.9683718996
"103",18027.9841896577
"104",18107.5072903795
"105",18026.4754861988
"106",17951.9950766055
"107",18022.401192258
"108",17974.8682964178
"109",17970.8077209489
"110",17955.3363093509
"111",17958.5229356125
"112",17949.5475218916
"113",17982.7969037576
"114",17931.0041341881
"115",17887.5973348393
"116",18002.4912554564
"117",17959.2948771727
"118",18002.9232427988
"119",17946.5375264881
"120",17946.9969603675
"121",18078.8090869262
"122",17927.2182754596
"123",18143.3631497572
"124",17931.7061417403
"125",18038.7994761081
"126",18090.8042362738
"127",18084.1024274613
"128",17897.608399345
"129",17943.6252697542
"130",17936.3584663015
"131",18006.6330896244
"132",18107.2326922175
"133",18018.78337699
"134",17976.582990418
"135",18013.8664197283
"136",18001.8444862649
"137",18086.6008758194
"138",17933.8150696059
"139",18014.068993448
"140",17967.3925595991
"141",17916.7941831527
"142",17969.2823186412
"143",18076.5067952054
"144",18104.0472671536
"145",17853.2090639344
"146",18170.7203110695
"147",17951.7432306318
"148",18067.186477841
