"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-2.6984819224396,1.72088362641564,2.94639468816599,3.82611273576665,-3.10415354310401,0.474141524554905,-3.33780875377022,-1.06481297671081,-8.52917948136806,-9.77787904023045,-0.787543038777753,1.28201332234337,0.681514900910347,2.51576122670965
"2",-2.08795097653831,0.570950367861554,4.15227704342329,-2.87036286982589,-16.1113773472996,0.569240650934894,-4.30702726376103,-1.42285082510902,-7.80031153404737,-9.18174601786822,-0.494811876912721,1.11674039202981,0.666156771709432,1.96625804652905
"3",-1.5530984604687,1.65379077826313,-0.300553724017285,7.12453345208685,6.15504739571527,0.423447827329096,-4.81765229472205,-0.825276446125769,-8.15222787770906,-8.40228100302656,-0.482646885550176,1.6893397698703,0.359231241511268,2.58065145521373
"4",-1.00549501603761,0.450522552080581,2.11403184894323,1.03055692536745,-7.03154384224857,0.435332226983717,-5.02809479460877,-0.833423739164438,-8.42052082414259,-8.90545970517178,-0.254909315007069,1.46064526031725,0.582935048397101,2.43326336908697
"5",-1.48527601028031,1.14863072775091,2.35748053297609,2.09312194702849,-8.21828242891604,0.0856254481420692,-6.35189298660856,-1.26657200570463,-8.13992303817227,-8.63280748013289,-0.501036506539595,1.96838563402823,0.505272386168194,2.3748528871786
"6",-4.51662116936032,1.14438128119437,1.86694979970406,2.55619771623118,-5.00472711144572,1.15994431264284,-0.58595577836584,-0.892227616862431,-6.19137462826502,-7.33347125261204,-0.578617945681934,1.40448859578331,0.728281667541941,2.30289264123279
"7",-4.03207885206747,1.15558025191111,3.5633194502575,-1.01160762921181,-13.6978006152259,1.26790024997381,-2.19836778581022,-0.976887238768653,-7.51479551280277,-10.1873495274014,-0.786174915980614,1.63424385394035,0.478895899968612,2.54413424420315
"8",-4.40275994088672,1.71536812852925,3.29639487168981,4.94306985723194,-1.75902286894845,0.320794700447488,-2.59363238364198,-1.17530216569082,-6.26607365659587,-11.4195654081725,-0.95044247597424,1.75986726475558,0.46354214250249,1.96267456440693
"9",-3.06799282655436,1.18647712719204,1.38589456171123,2.30483854491533,-3.18250918187165,0.889705146299572,-2.52333394029704,-0.839920160179033,-7.34951590991318,-9.88157419988076,-0.533413431755522,1.60421006443268,0.760148854851152,1.67049226955749
"10",-4.00921490687439,1.97406346440329,1.58215240360179,9.4438831661224,8.0152117911926,0.576192398885431,-2.68681687779231,-1.11350860197056,-6.47870244646578,-8.59058440540928,-1.06510180004814,0.92608311384184,0.936779879805011,2.34914260207528
"11",-2.44714417060883,1.24214663680254,1.1624769586095,1.33495324120464,-4.97657433067774,0.222377740523745,-4.47163459081438,-0.488851284637384,-6.17295115748434,-8.37250174288332,-0.45770925701525,1.73042227980594,0.591557009404133,1.60978666726879
"12",-2.2378459619338,1.04210119947614,1.25788553897603,0.443149142257699,-5.92789662402127,0.741533211270296,-3.31437553280506,-0.830554492611337,-7.91324677586131,-9.98328520426137,-0.49555586703773,1.58983637726111,0.643836235526729,1.65513076930154
"13",-4.03754203531033,0.392859727697608,3.87056144924058,-6.81711957104288,-25.1854075883189,0.80584722125181,-0.757808516897768,-0.428174484174955,-6.93724081210552,-8.92362159803511,-0.500335684975216,1.78029892706987,0.494063251242553,2.50351711656112
"14",-3.07338300937151,1.56996515323518,3.17269932623032,4.66231283235049,-2.05061071696083,0.344154026570268,-3.03136272174592,-1.0789855914014,-7.65712962234264,-8.07704473407206,-1.03414745034996,2.26385655381683,0.520073852536929,1.4829298281462
"15",-3.57864764685082,1.14892687989783,0.773782480651195,4.8589224562075,1.02274496813279,1.23496384119229,-1.17465270120665,-0.399209096904524,-7.56709666609351,-9.48165934926076,-0.580045018923215,2.02338370787166,0.545022850899758,1.69732965300399
"16",-3.46879219263658,0.792031965133721,3.53058235196813,-0.222304893320193,-12.3508225241989,0.800882511081576,-1.42725247384457,-0.593459514999007,-7.10998216947864,-8.69241989526,-0.458981972131684,0.443665237893737,0.1984731852066,3.26490633214995
"17",-2.69571645351161,1.30230255089777,3.7726504334756,2.07113969853243,-7.64313588511491,0.600907508679116,-3.52674526010532,-1.04626600329029,-8.39399593189114,-9.6893886425539,-0.754431595811636,1.20998903264176,1.09413580972563,1.89308254378386
"18",-3.50354476353453,0.483692829631741,1.04464097706257,2.96781556389825,-2.45273472896516,0.996574742534963,-1.27385631111159,-0.746964707505026,-7.01343239491873,-9.65009085577319,-0.318737154674684,2.07412604699679,0.771702030164793,1.54326017010358
"19",-3.12305328647461,0.971303841002311,4.50299449529889,-2.12748943116826,-16.1500004171511,0.728329621904098,-2.5685592756026,-0.936431266603154,-7.39794153878844,-8.38374675953607,-0.647590574390094,1.17490011738252,0.500126943878771,2.4093946820052
"20",-3.94259721319169,0.969711423602635,2.18227385382561,1.10644746050697,-6.83086018634471,1.01570892483207,-2.33975914673313,-0.515729735989845,-5.86805034989458,-8.74857337360323,-0.711802697056331,1.3851530835496,0.688017204849924,2.08045317384684
"21",-3.68997385688007,1.09061989176463,4.33071934516946,3.06482966741442,-5.7757008917108,0.872435733751735,-2.00138858304005,-0.881806165847056,-6.85927963913233,-9.45656167480755,-0.918827375684779,1.3127989993863,0.0427655134712885,2.38495210278157
"22",-4.66683061616792,1.04241955607529,4.36759356583052,1.04764352792374,-11.2094141950119,0.771391032162678,-1.85447452238194,-0.777729569867505,-5.48017960388757,-8.67061689388008,-0.963752072459265,1.46192842912643,0.112027185479468,2.61326393588166
"23",-3.5752184411519,0.749860995703388,1.42931189232343,-1.20678634040418,-11.0419342068679,0.845009963637577,-0.356410314789418,-0.851472364652503,-6.85921028341919,-8.15209397904659,-0.439698990270552,1.74363947535869,0.531513709303333,1.52459689883345
"24",-1.41188590337858,0.842395534069013,1.51543128589007,-1.37067728112469,-11.1906328009058,0.608617052122838,-4.16395513960182,-0.413709544674403,-8.59548793806509,-9.17569686443816,-0.308750838045902,1.0526724473426,0.467302491863617,2.64579565601733
