"","V1"
"1",0.370696898709622
"2",0.384732755459561
"3",0.397874347763706
"4",0.375258707826092
"5",0.400271046137837
"6",0.381133759789253
"7",0.389012787280421
"8",0.384261085842001
"9",0.388419514480625
"10",0.409100047405425
"11",0.367386014854622
"12",0.381741135935469
"13",0.385159959714378
"14",0.374874151152586
"15",0.388259149137363
"16",0.367980249145263
"17",0.386384376064217
"18",0.392697504921543
"19",0.393669467769787
"20",0.41238306654914
"21",0.370433648414284
"22",0.413270518465092
"23",0.407309274792725
"24",0.377076272310565
"25",0.388922212655809
"26",0.387566607772313
"27",0.386493922661132
"28",0.377340765818709
"29",0.360159673666366
"30",0.402721721504422
"31",0.40880456306595
"32",0.406474700868772
"33",0.413171246999348
"34",0.38193243326351
"35",0.388677055176955
"36",0.392557620619022
"37",0.391784163978693
"38",0.380980749266886
"39",0.390107674163408
"40",0.388324738726077
"41",0.380086229578306
"42",0.392576157103966
"43",0.387407337198181
"44",0.407161080536658
"45",0.385743059978668
"46",0.416335686008864
"47",0.376388179685566
"48",0.395876307751707
"49",0.392427851364994
"50",0.379945906482671
"51",0.380454111401063
"52",0.389394530181609
"53",0.39174185717126
"54",0.403984798493582
"55",0.373038648354234
"56",0.39326188992746
"57",0.401531232253775
"58",0.381043851851964
"59",0.400654241987813
"60",0.382794489799487
"61",0.374014639644659
"62",0.390847532761396
"63",0.388595820101121
"64",0.389332181516366
"65",0.367426940129062
"66",0.388114567893085
"67",0.391036602670969
"68",0.387787225337611
"69",0.377135277393155
"70",0.402514523716405
"71",0.404149505024079
"72",0.402028528988873
"73",0.374591387617849
"74",0.374280410815529
"75",0.361010710259658
"76",0.408608577325632
"77",0.378989723443312
"78",0.380445569203059
"79",0.37809921436788
"80",0.376897838279906
"81",0.382152293888415
"82",0.39574448421077
"83",0.393650792402116
"84",0.379487460793697
"85",0.389072026775719
"86",0.377709802315898
"87",0.380108227053228
"88",0.394086560128905
"89",0.417321869090328
"90",0.396214800829693
"91",0.383473503063408
"92",0.394821580027584
"93",0.381570802286511
"94",0.38234759002997
"95",0.373446218607326
"96",0.377697005543614
"97",0.379196369603006
"98",0.391668110476993
"99",0.40902952419959
"100",0.410809029604159
"101",0.400581337234634
"102",0.399868063297468
"103",0.378756831751062
"104",0.378590654284998
"105",0.413769566472451
"106",0.418703688318933
"107",0.371467587611624
"108",0.405863687479184
"109",0.385906127872411
"110",0.385317687716614
"111",0.361904816604377
"112",0.372312366066476
"113",0.361467593627377
"114",0.391551406216215
"115",0.406109501380001
"116",0.386678803870782
"117",0.406170019721927
"118",0.399818401498122
"119",0.400235904248475
"120",0.394391741264704
"121",0.373104848943062
"122",0.37987597275559
"123",0.392238991118558
"124",0.370990864574602
"125",0.388872778387989
"126",0.375515331559575
"127",0.383780513823397
"128",0.365844566351532
"129",0.386105587658593
"130",0.390860609365015
"131",0.378072513966533
"132",0.386819411520036
"133",0.408731155194516
"134",0.37745657562684
"135",0.382468212791312
"136",0.389767906642432
"137",0.381479935047378
"138",0.385864368601495
"139",0.36516268573778
"140",0.38381364255607
"141",0.349103069551054
"142",0.394470408585588
"143",0.382971914177253
"144",0.383498011008875
"145",0.407551899645164
"146",0.391353846111931
"147",0.386672684424787
"148",0.417508196386155
"149",0.374591348013363
"150",0.364232257872328
"151",0.358922005812215
"152",0.392713562463077
"153",0.397495384530581
"154",0.392907658328706
"155",0.389306395826682
"156",0.367750760692098
"157",0.387483200518114
"158",0.391766035198063
"159",0.38471463360056
"160",0.375667039196025
"161",0.389693812716066
"162",0.408621742835365
"163",0.383289979151716
"164",0.383783345905811
"165",0.35358132421342
"166",0.393054485054859
