"","V1","V2"
"1",1.38765454118285,1.55659923281527
"2",1.37797583849617,1.63767592415406
"3",1.37635552397421,1.59425105769124
"4",1.35624486867254,1.63945691378847
"5",1.3464862106315,1.66292742531338
"6",1.4034988918912,1.72980014103014
"7",1.40658007461061,1.57355796065942
"8",1.41215738107487,1.58485692268302
"9",1.42854038476308,1.63942979877523
"10",1.37344441939704,1.64927165985842
"11",1.36401546412701,1.62933413417292
"12",1.39245335311676,1.60233092432389
"13",1.35860477516784,1.64362604876463
"14",1.36450657013864,1.64115999060186
"15",1.38940104963871,1.65860758331408
"16",1.35125897714761,1.66126569193103
"17",1.3910591444151,1.5068828888317
"18",1.41432116228713,1.64445777724745
"19",1.36659531515846,1.72376306048112
"20",1.33458348792516,1.59607889286101
"21",1.39676766353436,1.71542454462283
"22",1.40586029516163,1.74228315814452
"23",1.39360873528402,1.58731223391315
"24",1.43307996349313,1.57024958095141
"25",1.37623081249077,1.59990260509718
"26",1.32311862597404,1.71229813055896
"27",1.36545503303544,1.58886405807686
"28",1.37917258654891,1.70429315204104
"29",1.39601166214477,1.60828383083282
"30",1.39735910036023,1.60122481700965
"31",1.36628053922592,1.61124651571254
"32",1.43160872452778,1.61962454135665
"33",1.36572148704349,1.56185703824254
"34",1.36684895627989,1.71822574685038
"35",1.36619488744609,1.56591897471187
"36",1.37955495637634,1.62134363402159
"37",1.36071208706952,1.64382612005461
"38",1.38938631605811,1.64048844065575
"39",1.41394101759472,1.65882834642248
"40",1.37580406875235,1.58704034131058
"41",1.38470267692697,1.57646284947434
"42",1.37427991177598,1.57381253215902
"43",1.34543378627273,1.63085298752828
"44",1.3527378014971,1.68177777756834
"45",1.39896933466126,1.61075673325708
"46",1.38299495622808,1.49823392439705
"47",1.39757163772324,1.622753815286
"48",1.38040204742954,1.57395175653555
"49",1.40332513152481,1.63556060751864
"50",1.42288757633543,1.61044822986185
"51",1.39349358510241,1.59444813519244
"52",1.31730343032986,1.64375293892556
"53",1.36037693942047,1.67367202336391
"54",1.39662393284017,1.59350541728701
"55",1.4291126285693,1.51937382915524
"56",1.27839771604064,1.67056370256805
"57",1.27500572219278,1.62704965044847
"58",1.40866682763307,1.63734103726027
"59",1.32515336163853,1.6386581209349
"60",1.39589530397676,1.70514733901419
"61",1.37302544868205,1.60737005654528
"62",1.33287472101047,1.69763455423517
"63",1.38381843718105,1.60399134279476
"64",1.3557437565379,1.62934294275258
"65",1.35638645609125,1.64702339545286
"66",1.38715527853194,1.68273732958966
"67",1.3571974177109,1.65781516929466
"68",1.333147723409,1.55268063608353
"69",1.36462254993379,1.63226301879908
"70",1.39762712066952,1.64712392342827
"71",1.35703473450261,1.5750514653695
"72",1.38811990973696,1.57785492711931
"73",1.32645019450322,1.56861790927244
"74",1.35270047220913,1.66592807047266
"75",1.34914451583093,1.62996223063546
"76",1.41049239729387,1.61811379991059
"77",1.36709356923396,1.57917086145139
"78",1.37519013883242,1.62829720782046
"79",1.36168033984144,1.67274319229984
"80",1.36114568480353,1.75036548435467
"81",1.36930089696428,1.61143700059985
"82",1.35929155223441,1.64408427237823
"83",1.3221915421399,1.57698194110939
"84",1.30097505998723,1.66357410597319
"85",1.32332835188221,1.56045504821818
"86",1.37257625611427,1.59610000778444
"87",1.31815035606079,1.63661922278154
"88",1.37889393136344,1.55198437318391
"89",1.39608663851144,1.59864550142107
"90",1.34957989031114,1.65578095376224
"91",1.32687015114899,1.63969759320122
"92",1.39624846296115,1.58823588831835
"93",1.40013150140311,1.56249171557229
"94",1.3940880212125,1.60423787184706
"95",1.39442755806458,1.61304741094457
"96",1.34148935624362,1.65159468114658
"97",1.3340234851832,1.59688864938623
"98",1.39463570937685,1.62516757084281
"99",1.40688635055379,1.59340708090891
"100",1.40106923262366,1.58381644538407
"101",1.33725146091864,1.60651585044671
"102",1.34694404311596,1.7382285626962
"103",1.35177738958733,1.53085634654097
"104",1.36609351259163,1.59575979314503
"105",1.38816003220917,1.60908386730881
"106",1.34002139171597,1.63664716865142
"107",1.35985988578902,1.6388141817141
"108",1.35220392160108,1.54461401493951
"109",1.36034633901846,1.6415186646839
"110",1.34618162981236,1.62080559283808
"111",1.32691587301379,1.68399991021049
"112",1.36109783128445,1.5624516382643
"113",1.34280011511033,1.5895226246161
"114",1.37936417246619,1.69664110391253
"115",1.41682109641749,1.68487415137388
"116",1.35933695767616,1.61790480021667
"117",1.36916177176482,1.64151914682823
"118",1.35688492183355,1.70545306107986
"119",1.31336953012078,1.63910609855084
"120",1.41044839769681,1.53040708033654
"121",1.35862281861577,1.60600349993195
"122",1.3585609764762,1.65496307524321
"123",1.39788234947023,1.59448451282139
"124",1.40875056814517,1.562313569991
"125",1.36603592378986,1.61242317574062
"126",1.35126056517051,1.54871041600451
"127",1.34865339857975,1.69670607661537
"128",1.34412349998917,1.61702715471639
"129",1.38036157529528,1.66061475552738
"130",1.31047803405053,1.55712476947375
"131",1.38271486077149,1.58590825870828
"132",1.38696046371112,1.64217246096168
"133",1.39410436607824,1.68989547193518
"134",1.41497226654352,1.60275372910825
"135",1.39534208526619,1.66822217925377
"136",1.39924244018786,1.59863429517698
"137",1.34149577515628,1.62169777519819
"138",1.35400070676375,1.57833746520289
"139",1.37868447987318,1.62293665393262
"140",1.36058551287852,1.61983186568146
"141",1.38864749656912,1.66597700434326
"142",1.367230368669,1.62699029205361
"143",1.34971816047624,1.64523285805127
"144",1.38433613569699,1.64389764916394
"145",1.34142528730992,1.65586898423808
"146",1.35935491664959,1.6393402998025
"147",1.34331107922758,1.64632711133993
"148",1.36498774296632,1.63828660164682
"149",1.36156787017545,1.66792222627353
"150",1.38044943930389,1.78116465666044
"151",1.4111655153218,1.5085774483325
"152",1.36314356252228,1.64017461621832
"153",1.40230632175639,1.61055157345937
"154",1.37450407811386,1.60376208697353
"155",1.39262014438125,1.64247753893544
"156",1.39859709101392,1.61779033336638
"157",1.39709476391498,1.61697228773778
"158",1.41967793395616,1.59133087586668
"159",1.34871489939248,1.63999024802302
"160",1.35030505972677,1.5588375134122
"161",1.4154619282837,1.63254741197834
"162",1.37430905371409,1.53057692059752
"163",1.36494101630877,1.5780750963247
"164",1.32835491996978,1.56912533074809
"165",1.40567565330094,1.5893253737483
"166",1.35570744929796,1.63112410202419
"167",1.34531309481659,1.71780946970135
"168",1.39475657048072,1.58217081141551
"169",1.37754151341717,1.52877316743349
"170",1.35964210942745,1.68466523824158
"171",1.37241785238831,1.583045555526
"172",1.36892663675093,1.65799215656442
"173",1.39388927734886,1.57344555562773
"174",1.36059155535942,1.69051059118175
"175",1.36073941048221,1.5960592589844
"176",1.3398135810226,1.67782601787062
"177",1.3328764023189,1.68005032398673
"178",1.37950686528278,1.62046255305185
"179",1.36709695224471,1.62517874859218
"180",1.3873829187571,1.64338157966825
"181",1.36658756635763,1.58283294476597
"182",1.37853718125929,1.60470112659235
"183",1.35462844347071,1.65021192772255
"184",1.3722408074729,1.66759610139392
"185",1.40538036758678,1.58582962007565
"186",1.36597048028315,1.60833278010145
"187",1.36831705577652,1.70701319155964
"188",1.39066780091873,1.59725694189844
"189",1.38556474034572,1.60007538689417
"190",1.35724731084617,1.69985176878855
"191",1.35054476871519,1.57875373635676
"192",1.41560874755886,1.61038013427917
"193",1.35803327282971,1.60909403960411
"194",1.39715065207739,1.61589203113007
"195",1.3450291067913,1.62728367069196
"196",1.39152340820851,1.69556644291804
"197",1.38278254750134,1.68457272290667
"198",1.39172988991895,1.52277590164014
"199",1.41041056896349,1.51540180124222
"200",1.35077749534862,1.70327909808306
"201",1.37503377535669,1.62178239553518
"202",1.37427506661935,1.55366645711842
"203",1.38175940381513,1.65286222870068
"204",1.32928525345997,1.60139684727387
"205",1.3394638251846,1.65141132446796
"206",1.36404675059112,1.73531939180351
"207",1.34580318217783,1.71573541230688
"208",1.367179047348,1.61788390747827
"209",1.36283746683966,1.76768385447544
"210",1.3898731392971,1.59661968690117
"211",1.35341734297663,1.59238745086905
"212",1.36042623695199,1.61394761284243
"213",1.378715866789,1.57265953547221
"214",1.38086007676661,1.55753209442612
"215",1.40144662126274,1.58117435615595
"216",1.41252637064395,1.58077603726062
"217",1.35459283041197,1.67555711411493
"218",1.39848952560265,1.64179983389063
"219",1.43325646203103,1.713160373905
"220",1.37998631016314,1.7403643347934
"221",1.31712894319039,1.63879399377146
"222",1.34118863652582,1.68595591580296
"223",1.39330358889126,1.68372984075727
