"","V1","V2"
"1",0.267467295364159,0.535559199894082
"2",0.231532064282434,0.497755582293973
"3",0.235050018400821,0.568826773633885
"4",0.210592392775154,0.628379633854406
"5",0.261423158842149,0.575398763308398
"6",0.210803096718536,0.597767696418224
"7",0.231791606829463,0.60347630271599
"8",0.271417305349637,0.589190232519523
"9",0.271916711001354,0.49774252978828
"10",0.273114135979563,0.592222453875225
"11",0.272266745247274,0.577193155669669
"12",0.231383789700072,0.633008450025739
"13",0.258393753669041,0.567284146310681
"14",0.244090349176686,0.597551955063256
"15",0.269746852653167,0.547990988053639
"16",0.247784399503254,0.591471294567373
"17",0.248901868778044,0.539812964124705
"18",0.258089590907605,0.617874162207029
"19",0.263893146048211,0.535400393619444
"20",0.254539916204162,0.54167862196177
"21",0.249191999568823,0.556351349778692
"22",0.270203189406512,0.554378870663786
"23",0.279167277831455,0.635268813970841
"24",0.214322131967759,0.546238360778043
"25",0.234544723090065,0.580450433983603
"26",0.254454021354066,0.558081503852476
"27",0.273643763486498,0.49927675775158
"28",0.226833857714079,0.565482162178651
"29",0.238762504870694,0.647293811165518
"30",0.250327154312494,0.56093581030601
"31",0.254926983277842,0.585142233878258
"32",0.286420575402901,0.58158665124077
"33",0.209183440659141,0.501572044886809
"34",0.262200388187986,0.563872537772387
"35",0.270892542382447,0.588018160148344
"36",0.274887295009741,0.522165725597577
"37",0.246871572402422,0.514196363321677
"38",0.269480234256637,0.520717046057223
"39",0.252774693566587,0.488011839599398
"40",0.27080807293289,0.533369534035827
"41",0.273086118236652,0.515588233276791
"42",0.253071198050071,0.55060309763993
"43",0.237261705430375,0.606096891507625
"44",0.270562827884275,0.584347453060984
"45",0.270493557487201,0.631818775604675
"46",0.224315377486175,0.578182900126498
"47",0.239753556293177,0.478313448541283
"48",0.221780508214905,0.523204954073139
"49",0.244454728878038,0.505002406534011
"50",0.249596951737657,0.588604510628829
"51",0.287340820978596,0.454434442403353
"52",0.253138608905186,0.528489150730383
"53",0.240804980754125,0.432713561784209
"54",0.235070647278784,0.513460683391058
"55",0.266045314858928,0.532124165199415
"56",0.243418815894425,0.578680207419047
"57",0.249482612764159,0.597105644999526
"58",0.266294825735572,0.663096991185747
"59",0.226676877609785,0.62185273444839
"60",0.262520908028341,0.51059452112712
"61",0.229542676044159,0.480382581549878
"62",0.266028800864457,0.551441895885826
"63",0.230408551260512,0.555414015998222
"64",0.260673995862121,0.569789624200065
"65",0.257400672291147,0.609491041615557
