"","V1"
"1",0.32023081321131
"2",0.327438242930863
"3",0.307001954506236
"4",0.325778099222987
"5",0.338678462078312
"6",0.329989227794933
"7",0.294512955164572
"8",0.291181678185361
"9",0.316292434329579
"10",0.337432785063727
"11",0.323307776598396
"12",0.316083767146003
"13",0.314110405734244
"14",0.297719666435945
"15",0.313156456483685
"16",0.314797368574739
"17",0.340327314757626
"18",0.30277956187519
"19",0.315042767939709
"20",0.34838890748721
"21",0.336008929867918
"22",0.316464012247973
"23",0.332084739985435
"24",0.31352857715734
"25",0.326697014083702
"26",0.29927360615991
"27",0.337946607274851
"28",0.327355221744129
"29",0.337027490822391
"30",0.340054553156488
"31",0.308788811288358
"32",0.289503632079942
"33",0.315494174072298
"34",0.322752905534576
"35",0.343321546169387
"36",0.325625529590955
"37",0.307934701544536
"38",0.278316540569797
"39",0.298201333628984
"40",0.296675374944636
"41",0.296308225938166
"42",0.30561869156871
"43",0.322194759305724
"44",0.292821119543225
"45",0.290999434949729
"46",0.329547709283498
"47",0.318632713869479
"48",0.341192295627433
"49",0.321735372482039
"50",0.323713587764834
"51",0.306583499221506
"52",0.324565078187831
"53",0.320700263545195
"54",0.319138885677738
"55",0.307451698469144
"56",0.314408663673236
"57",0.313829142210902
"58",0.334231947756707
"59",0.316994761408342
"60",0.341417010220475
"61",0.311481582306386
"62",0.338869900027906
"63",0.348721450516194
"64",0.344959051102001
"65",0.270627880513588
"66",0.309686362968006
"67",0.318631334001436
"68",0.323593879388445
"69",0.356633275532677
"70",0.3422915610519
"71",0.33171477749685
"72",0.274358235551902
"73",0.360316682697871
"74",0.345415549233023
"75",0.327689779205355
"76",0.339595704460875
"77",0.306793953189232
"78",0.337880624303272
"79",0.323178711309035
"80",0.27735231838021
"81",0.293512314954005
"82",0.30868804338963
"83",0.312465160423574
"84",0.312459750431813
"85",0.306390297216992
"86",0.331023966903361
"87",0.316819216792827
"88",0.298685185929002
"89",0.297693272823362
"90",0.347297852529918
"91",0.333575753949943
"92",0.327170733371341
"93",0.343317287471088
"94",0.311989091638735
