"","V1"
"1",18112.2038830964
"2",17958.7270746769
"3",18072.3257988527
"4",17890.5971149411
"5",18054.788825244
"6",18055.4212783333
"7",17924.8967079749
"8",18024.4875881693
"9",17972.4883958686
"10",18003.4273500243
"11",18064.7226880854
"12",18037.085140518
"13",17925.670170478
"14",17905.7656912819
"15",17915.1680907142
"16",17959.9852302292
"17",18065.0783601463
"18",17981.2205317043
"19",18058.7692145422
"20",17996.4598651448
"21",17972.2040221307
"22",18116.2418831377
"23",17965.411952307
"24",18107.9005544394
"25",18057.5177646109
"26",17998.4876608625
"27",18112.2721682853
"28",17839.094328485
"29",18051.9215073443
"30",18014.3868211202
"31",18005.1882525558
"32",17997.1251952114
"33",17995.4098226127
"34",17898.5973913645
"35",17951.9260478211
"36",18012.4767468677
"37",18057.9629108464
"38",17970.9345570566
"39",17893.650643452
"40",18129.463755032
"41",18144.1012079388
"42",18097.873948106
"43",17858.0984612969
"44",17945.2024518157
"45",17975.5860191016
"46",17868.0128816385
"47",18086.8525783675
"48",18016.21170861
"49",17971.7884608729
"50",17994.4138810494
"51",17892.8763540968
"52",17999.146262039
"53",18113.2623130086
"54",17992.4159801972
"55",17943.1717512451
"56",17963.3970835825
"57",18066.4843706286
"58",17893.127646672
"59",17965.0549613468
"60",18034.6451562136
"61",17925.0641012562
"62",17939.5810490726
"63",18038.2183841256
"64",18010.5776404404
"65",18051.9607338066
"66",17982.5227611177
"67",18029.9958114883
"68",18053.2946138247
"69",17975.6367432241
"70",17887.7480040438
"71",17929.5112522233
"72",18060.3086907826
"73",17922.5401544338
"74",18002.9522201845
"75",17940.4625666053
"76",17902.8383232253
"77",17978.5844790331
"78",18041.4750930361
"79",17911.9662132555
"80",17991.1902055423
"81",18039.1544275345
"82",18063.9668713876
"83",18037.5814035563
"84",17958.3263397126
"85",17930.5813562213
"86",18021.8086810688
"87",17898.4559770777
"88",17943.0576995529
"89",17909.4578967767
"90",17991.5750615751
"91",17923.2053182244
"92",17953.4198787363
"93",17932.2672563246
"94",17959.5623106099
"95",17966.3251847429
"96",18038.0512413194
"97",18067.3904647717
"98",18034.1851844075
"99",18028.1083025457
"100",17962.3541201374
"101",17965.3440625076
"102",18037.2243291347
"103",17987.063969745
"104",18053.9099513458
"105",17914.6010472535
"106",17897.1283916026
"107",17933.9161943252
"108",18175.006453301
"109",18026.8982018061
"110",17938.4197655673
"111",17939.8566942662
"112",18154.0550197354
"113",18106.0102739019
"114",18004.8306886104
"115",17924.4177629989
"116",18073.4112432461
"117",17977.1707612559
"118",18018.8890751456
"119",17986.2823191074
"120",18034.9514757493
"121",17905.8584990593
"122",17995.3831122034
"123",17836.2658792961
"124",18083.9964002586
"125",17919.5693102505
"126",18124.6181487053
"127",18037.8063493298
"128",17993.3385499033
"129",18077.4148246985
"130",17987.4444728202
"131",18050.4028758557
"132",17917.9201910476
"133",18076.7560878618
"134",17973.0412639442
"135",17943.4657162992
"136",18005.2404772024
"137",18124.4075068998
"138",17995.6170966224
"139",17865.2040336873
"140",18003.8065445915
"141",18003.7567922706
"142",18062.6492456625
"143",17955.562799674
"144",17957.8264077005
"145",17945.8350810059
"146",17966.102153223
"147",17983.5356238256
"148",18014.9471573846
"149",17981.7511301028
"150",18005.9338005658
"151",17964.9228359365
"152",17988.33215991
"153",18090.4325122809
"154",17889.7849001312
"155",17958.7436161906
"156",18000.7098956066
"157",17820.0832160905
"158",17845.1300117534
"159",18024.2086457529
"160",17865.986829647
"161",18015.7117248094
"162",18041.6803670175
"163",18048.0266213491
"164",17997.8968334462
"165",17934.262652071
"166",17916.2160815243
"167",18043.0634219818
"168",18036.4064832496
"169",17937.1146209505
"170",18000.7537487425
"171",18013.5712673472
"172",18000.3465102566
"173",18214.3097600211
"174",18057.911138349
"175",17975.4921429054
"176",18089.9281689171
"177",18055.4032478364
"178",17948.358862036
"179",18044.8343684749
"180",17935.5791279078
"181",18032.9375812761
"182",17905.5760410855
"183",17979.4728508724
"184",17947.7081327579
"185",18049.8386725481
"186",18103.9819004468
"187",17886.261399621
"188",17993.1607164162
"189",17873.0524310447
"190",18063.052169445
"191",18010.3842152094
"192",18082.0323483308
"193",18143.5992716363
"194",17895.1627387138
"195",17971.8939218072
"196",17864.4327703972
"197",18002.0468289865
"198",17929.9303440642
"199",17971.2423875786
"200",17935.6404167512
"201",18064.4633730953
"202",17997.1181987901
"203",17936.5128300053
"204",18036.7837822376
"205",18019.8696443149
"206",17886.9470653779
"207",18007.3932412919
"208",18069.4111600797
"209",17929.717087282
"210",18050.8788419569
"211",17960.9502039051
"212",18004.518280136
"213",17932.0689410275
"214",18138.8440966115
"215",18026.0197759618
"216",17905.5800926363
"217",18097.0263064796
"218",18006.9638786707
"219",18216.4936923668
"220",17984.0230408989
"221",18047.6602940732
"222",17913.7000539987
"223",18084.8665366678
"224",17871.6687230164
"225",18047.6516996351
"226",17977.9629886455
"227",17925.6008467266
"228",18066.8413214635
"229",17916.5526625027
"230",18011.9231948837
"231",18009.4676455986
"232",17954.7067694705
"233",18094.7853491311
"234",17997.1040340243
"235",17989.033743811
"236",18024.5696754287
"237",18150.1786766937
"238",17966.1366103447
"239",17990.7587617736
"240",17958.5849783611
"241",18043.5400594183
"242",18053.963227395
"243",17894.5771589041
"244",17996.3256348012
"245",17966.4736455718
"246",17994.195963731
"247",17996.6779539161
"248",17935.0581212156
"249",17965.6247916486
"250",17797.2590249099
"251",18018.4432011771
"252",18044.5205941414
"253",17898.6617204745
"254",17986.8391264652
"255",17925.130275207
"256",18033.8836210884
"257",18006.8073926957
"258",18089.3450404023
"259",17953.2504876231
"260",18134.0846463406
"261",17944.0612956511
"262",17805.8245021461
"263",18020.6388792501
"264",18114.7617834343
"265",18029.2191173771
"266",17879.8370055272
"267",18087.2216215876
"268",17917.0836761307
"269",18038.7594723991
"270",17979.9870508812
"271",17960.4219109987
"272",18005.1897071601
"273",17951.4574263892
"274",17997.3609065745
"275",18007.3909560829
"276",18080.088749737
"277",17965.0388626901
"278",17941.5845986924
"279",18015.8810996658
"280",17929.5997157208
"281",17986.5734585449
"282",18086.3965862409
"283",17920.4511511181
"284",17920.1520171242
"285",18006.1598188596
"286",18068.5470213853
"287",18048.7036146492
"288",18037.6287244877
"289",17931.9025075253
"290",18054.8854536322
"291",18044.1658858839
"292",17993.6964822821
"293",18001.3004221735
"294",18051.3609023035
"295",18093.2301291492
"296",18086.9937871561
"297",18019.1349453577
"298",17984.4803195452
"299",18046.4650294747
"300",18131.028533091
"301",18147.7846284352
"302",18154.8812601271
"303",18050.3999054969
"304",18022.0454989831
"305",17969.2822197942
"306",17990.7082587084
"307",17945.4981084653
"308",17904.8074174226
"309",17974.456519447
"310",17867.2054904229
"311",18130.8279070664
"312",18016.6823978715
"313",18012.5341293216
"314",17982.0279239736
"315",17977.2320836305
"316",17919.8351871331
"317",17976.7926742997
"318",18008.0367313832
"319",18044.2434519306
"320",17892.2935346133
"321",17998.8064866544
"322",18026.2693706766
"323",18001.3562674516
"324",17962.5592639715
"325",17906.189764063
"326",17979.1923541557
"327",18067.4043779738
"328",17935.1406069521
"329",18004.0849696344
"330",18061.3694902458
"331",17991.559670027
"332",17880.1037437704
"333",18020.0940679171
"334",17934.3471499163
"335",17977.9961042304
"336",18077.3907489022
"337",18005.8539310878
"338",18001.5642258648
"339",18079.8645619588
"340",18009.0980287417
"341",17923.3636340516
"342",18030.4358015639
"343",17984.9631572881
"344",17917.5371454099
"345",18106.7136598175
"346",17881.688073472
"347",18015.2943674389
"348",17905.7671801506
"349",18008.9777469134
"350",18067.7229666487
"351",18007.2174237032
"352",18004.727940774
"353",17997.9635556907
"354",18008.1932980103
"355",18023.592885255
"356",17850.0471057922
"357",17939.7035460445
"358",17986.1000711431
"359",18006.6916987819
"360",18062.6023153223
"361",17997.320715033
"362",17895.2172318238
"363",17895.5842889267
"364",17982.2644666783
"365",17880.7044099938
"366",17931.7597418925
"367",17922.6913646321
"368",18038.6619509922
"369",17979.6276529363
"370",18025.5522065966
"371",17920.1919623152
"372",17948.2731351452
"373",18026.6166083704
"374",17993.5720934958
"375",18042.6617796715
"376",18026.4668964492
"377",17883.8526136129
"378",17953.9476616184
"379",17964.7915115943
"380",18101.2511550647
"381",17977.0437218243
"382",18074.8842693756
"383",17971.1024132838
"384",18009.6881128071
"385",18092.436785285
"386",17880.356295783
"387",17979.0119012893
"388",17988.6602034677
"389",17927.8749505268
"390",17954.4257395742
"391",18011.3940977893
"392",17982.8774924352
"393",17976.6940756775
"394",18223.7340366067
"395",18065.2875043451
"396",17970.3634730337
"397",17974.5191272404
"398",18011.4809324847
"399",18085.5915822004
"400",17947.074847621
"401",18085.0936948568
"402",18072.8768750066
"403",17898.9297716681
"404",18088.5042079942
"405",17925.5504826854
"406",17946.3221529298
"407",18086.3827244997
"408",18021.8463931456
"409",18000.3121082663
"410",18084.7642746968
"411",18086.9976637756
"412",17892.7431099914
"413",17982.6697748271
"414",17988.5513322389
"415",18012.0128179922
"416",17965.2642041612
"417",17910.5619725487
"418",18008.7350625364
"419",17956.3301247686
"420",17932.724304908
"421",18043.2203005828
"422",17970.2693071602
"423",18043.055646236
"424",17919.4898477819
"425",18019.8758954272
"426",18032.3341887899
"427",18074.8255751101
"428",18117.7588579477
"429",17993.3532825525
"430",17964.55273202
"431",17953.8642036536
"432",17948.2599091494
"433",17991.8965244771
"434",17921.8588606215
"435",18070.8551622197
"436",17949.7892532592
"437",17938.1672234827
"438",18117.9158636677
"439",18037.9080028648
"440",17937.2813211959
"441",17951.2823043736
"442",17959.2839438588
"443",17904.2180700223
"444",18093.6531339475
"445",17847.5244684178
"446",17955.4702163355
"447",17958.5894965755
"448",18036.6355149991
"449",18043.0792058067
"450",17998.7354717505
"451",17955.8766177169
"452",18008.2960898348
"453",17857.1806458653
"454",17921.8297390832
"455",17980.6206771171
"456",17961.0156220344
"457",17988.0702015658
"458",17987.5001398809
"459",17998.0339393451
"460",17864.4797602768
"461",17986.2128757576
"462",17963.1436252151
"463",17886.3305029117
"464",17902.3439027876
"465",18016.7276264894
"466",17987.3290691539
"467",17949.5323335159
"468",18117.4534756706
"469",17917.629779308
"470",18042.6973908989
"471",17999.8035117677
"472",18042.6530210649
"473",18031.6289355222
"474",17886.9392545656
"475",17941.3698312059
"476",18065.1401077914
"477",17947.2264193535
"478",18033.0527529576
"479",17997.5503776865
"480",18125.2123202323
"481",17926.3785985508
"482",17965.2358688359
"483",18044.6669767289
"484",17928.5513371085
"485",18035.2277764955
