"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-2.48158896577306,1.14618408638024,0.317743238774847,1.85492600412874,-4.67320382011774,0.122600234675941,-3.94441479467956,-0.629497415357349,-5.54733199889825,-6.20967018909978,-0.403378648604026,1.11116312651686,0.531341735728566,2.13319908100233
"2",-2.89023272625609,1.36670993351441,3.88588225387346,2.23829234148047,-9.02898744956913,-0.322219010232287,-5.10445232588149,-1.29456486368589,-5.83161051955058,-8.2612958316806,-0.827447466433656,1.26553686072968,0.354530998165814,2.31686768106725
"3",-3.08792871544424,0.336021686687783,2.23613504875429,-0.63910574985742,-10.5478152454824,0.165956904889125,-3.86753491462887,-1.33268800248385,-5.73135789855181,-10.3074713491534,-0.337811878356595,1.64553660162688,0.951396010819647,1.64365510224956
"4",-4.31079956888339,1.18661277978926,0.559336514942906,2.3085357925394,-4.84068370130713,1.31296876064108,-1.4061805389516,-1.04309610660395,-7.48432915574881,-11.6956910274862,-0.293647268919443,1.41311099518089,0.649097780684006,2.79725112776903
"5",-2.891254436851,0.614309313233371,2.6479227814474,3.30918537572221,-3.43208976095178,1.11354299415707,-3.22294348244082,-0.426417935462184,-7.79848134768982,-9.93158286996373,-0.766175392209337,1.59086458679611,0.640057525633333,2.2783885886585
"6",-2.94802744721704,0.526144332074125,2.41926891867219,1.23447041237562,-6.97185147208161,0.283622765980172,-2.48760564318531,-0.720459277471756,-6.33809262786088,-7.88838095222476,-0.574695474177615,0.851820176392163,0.569721644395365,2.53597047230402
"7",-3.63409788119423,0.333052362145518,3.14417766007425,1.3995956750278,-7.028068030707,1.20025654149149,-1.5605723001099,-0.161177298036368,-7.41420090928458,-9.93682107191694,-0.640683050160901,2.10478312918389,0.732960092095628,1.81299727097643
"8",-3.44219642055167,2.14889903304135,2.84552716586328,7.51121998354423,2.48403912461847,0.982479750149534,-2.01281924501476,-0.89065313556841,-8.82712797176499,-8.51138113197362,-0.98207990396867,1.51700987647914,0.753188970156264,2.04824701530216
"9",-4.43516293733745,1.60445301040073,3.33581254382492,2.64399182903866,-8.5760278599768,1.54827838670795,-1.43169073499862,-0.351076762368951,-8.0001926792171,-9.25160387317973,-0.781456574037153,1.44463121246627,1.09467832385563,2.06346525175761
"10",-3.24833813668037,0.485745311658048,1.45945315847635,2.67619492279885,-2.94985943067575,0.948608187401,-1.17385466852954,-0.900476809581874,-7.52334029195495,-8.50010557087845,-0.430824272585006,2.23370113712941,0.716296692223375,1.65246745409159
"11",-3.05386975414353,1.45793291206444,4.75326889024917,-3.12779444927799,-17.9471477861006,0.933539144517736,-3.21353476912572,-0.946962442310195,-8.137402213455,-9.28197685091127,-1.01680981161631,1.07167424499635,0.423909169360003,2.64623811475994
"12",-2.43805984841927,1.18191828593034,1.32222779655425,3.96068579179886,-1.29794829998268,0.436854061851428,-3.27666164808309,-0.815895010715966,-7.34739599320221,-8.20234158038986,-0.703230643135222,1.60782383187656,0.523720803190384,1.65241083410866
"13",-4.30793292687325,1.77068926639942,0.934244321848996,0.99512446614825,-5.90850649977525,1.19629707672078,-1.05914612227781,-1.405478996189,-7.50222066508904,-10.4742105733192,-0.59925099328,1.55487970443784,0.801975437381993,2.34666838851908
"14",-2.43492486225654,1.46783854242999,1.27231521274315,5.25379957539354,-0.110018515631169,0.424248923404453,-2.00273016721012,-0.928387557841586,-9.04682786109157,-8.65891829804254,-0.534953246370721,1.56961927590293,0.286814572766461,2.63371130527862
"15",-2.54098891621507,0.902043908090571,2.82434620710239,-2.149074021292,-16.0159703257347,0.409788793201379,-3.72700654027958,-0.613803446331731,-7.606785205814,-9.43478689955379,-0.44946346161969,1.51612263389496,0.268123590568432,2.12662025238475
"16",-3.99621047450448,0.844228014148375,3.44583466889482,1.53002170264542,-7.95282341739274,0.759302255322226,-1.22669676094619,-0.876540037099456,-7.04544187116786,-9.81217677321159,-0.600528355531787,1.75622782336603,0.148310195928307,2.10083880810891
"17",-4.09440651234518,0.777298826498917,3.13962467710224,-2.51443546181913,-16.1398576933578,1.12162586369974,-0.643160190537645,-0.499431274964549,-7.5801891005346,-9.6839866479797,-0.451373288774812,1.73273393135174,0.701915350971463,1.32174467113411
"18",-4.19474479355141,1.04521366016186,1.87627899075785,-1.04081811192206,-9.67457878461959,0.58336938017931,-1.85675684519278,-1.09595480251725,-4.09350515531765,-6.9714742083199,-0.592587134214886,1.26816816774486,0.324079462150775,2.62911253680732
