"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-2.94560088857437,0.469366324178972,1.89012134198742,0.663019743514471,-8.59361316075472,0.648468990307739,-2.52821265470501,-0.900289070532238,-7.28360922895781,-8.91276258370961,-0.299572326441027,1.49561096584234,0.422363132612972,2.32882988989083
"2",-2.83915615877948,0.543732178889023,3.87799162148488,1.01946845934053,-10.9468877469536,0.60970658919918,-2.78895405043797,-0.874962195477969,-7.98034164650567,-8.31497438569571,-0.394986692099687,1.06595016666055,1.02895769226419,1.84009215624881
"3",-2.88309609978546,0.776754149141049,3.04443271502558,-1.12739184570792,-12.2880480976914,0.870107728674544,-1.94909678492486,-0.342544976495828,-7.27427372260465,-6.92920225081768,-0.560321827152443,1.25902219121077,0.680397339306345,2.05217528706116
"4",-2.77661590919524,0.728544799213698,2.8327557890866,0.0677916287007896,-9.08430915013812,1.12530225915136,-3.25412592766351,-0.633921862646091,-7.99975572586498,-10.6504514297627,-0.660045364120244,1.08932583610024,0.627555177538587,2.78361344735811
"5",-5.06577025268998,1.07797373895403,5.65162495744413,-3.19183652017939,-19.7891880274407,1.57969339583255,1.02392526362481,-0.657008448506866,-7.65965703957913,-9.19851854719591,-0.805582311274341,0.945512074122012,0.591989796673625,2.59315748860976
"6",-3.48386068996532,1.0989763119209,1.33099861539653,2.30743081269309,-2.75813403864037,0.351480269939822,-2.94563141889314,-0.685330777678103,-5.66254472395119,-9.61868713576107,-0.591187673522582,1.64387994986416,1.16707270746629,1.43709075721765
"7",-4.00864960451901,0.732350540279266,3.4344959755316,2.86361580488893,-6.5539125813816,1.05702924000571,-0.215511315415015,-0.865945119329058,-7.68028904552461,-7.85409126855164,-0.733291321496976,1.79585896454942,0.724164690902252,1.45628175948314
"8",-3.46172377490586,0.377036246993356,2.28345803234145,3.63861734117789,-1.39730275030586,0.618662853408006,-1.7316302401991,-0.683516039299198,-6.4203497574276,-9.05040803969074,-0.811553988632326,1.44089550410664,0.652389869371676,1.9275617623312
"9",-4.62813110132468,0.710127250277945,4.25079265014036,-2.44978337000534,-16.3887714315979,1.08264235110302,-0.179570098799849,-0.44494871936548,-6.63809447484871,-9.56008074986229,-0.655326213829842,1.23763907738349,0.279675889522845,2.35413844925106
"10",-1.36644881086522,1.59202097045714,1.20206490923851,3.99186446254601,-1.48512575819928,0.0690708205773028,-3.3747974818313,-1.00185384171532,-9.5488554215685,-6.85015310110939,-0.757341897815373,2.50723465172228,0.209600146053354,1.79660138125218
"11",-2.65424766382474,1.18126399807735,4.0222398979214,1.99005232855836,-7.90919956936119,0.538420673143622,-2.92274753495057,-1.35339692970005,-9.51125768840723,-10.342677937208,-1.07763035999314,2.18545593215783,0.492147389628861,1.55898811787618
"12",-1.28469151728762,1.44382690527747,2.4354570551886,2.48514954990121,-5.45208502136629,-0.0183597970691538,-5.67913274729364,-0.904553611321735,-8.89040528393209,-9.01821376255338,-0.824226332058854,1.28420293411291,0.691644809627716,2.51636608024243
"13",-2.38284830631953,0.589904998830066,4.17157795957162,-2.16003655413404,-14.5556873672325,0.879561730215053,-3.29409737536723,-0.74828184644947,-7.67534052683973,-8.16421597572179,-0.808496425809842,1.38497630217939,0.9973209357502,1.71528825718047
"14",-2.59133295909187,0.494513915273406,3.33563334746666,-5.77549808448716,-20.1729406224917,0.382569553667197,-3.4473950943671,-1.20156651011909,-6.4506904399157,-9.37303681908948,-0.504343157036087,1.247667725049,0.440831971622024,2.48296011108153
"15",-2.47022750088721,0.411064031193161,3.79280943765741,-3.59751335108095,-18.2229422948295,0.737033200603533,-2.62792549167669,-0.812866722345674,-7.62061604375568,-7.57224845656404,-0.575477192337505,0.868681631146436,0.743020130133426,2.0654086556962
"16",-2.59326992414471,0.370233721713074,0.131974264648452,3.65747603563114,1.1284984098249,0.609057900824993,-2.32450506621768,-0.844941872502533,-7.4293671427728,-10.4507882921436,-0.286064978321233,1.40915435251733,0.578925025074054,1.94124642797422
"17",-1.86590493409969,1.47658731863355,1.56856842643638,4.32512363762691,-1.0371390737614,0.754582445495059,-4.24010938507973,-0.852679744216036,-8.04529761657811,-7.23076723747982,-0.658231572562238,1.40315924053935,0.688246954394382,2.01295807775449
"18",-3.15263352260769,0.117624252760277,2.73761219283817,1.91700673644915,-6.03103339533217,0.0661514356162123,-1.09874720987918,-0.782603148202894,-7.44684375378287,-9.05228277365521,-0.457715462997144,2.04165954768874,0.495141150026528,1.8085856468896
"19",-2.28943149223853,1.83389352693174,3.11320371511779,3.17008532874706,-6.13750796523844,-0.028300340913994,-4.81582852931324,-1.24182934424807,-8.21696577119848,-9.38886201701296,-0.971090285814121,1.39672167603847,0.169607674598368,2.64832247607791
"20",-3.20558752018103,1.15107037362033,2.98427029772451,-3.53501083928358,-18.010869828677,0.231488487232307,-3.96147025291169,-0.873591623065657,-6.15529995211585,-8.53574500256131,-0.49012678046992,2.25934107556125,0.966618848571209,1.05837071633395
"21",-2.14190983917017,0.53822399792633,2.12161030287495,-0.719785211957161,-10.658571148829,0.678476341565415,-3.31549677588012,-0.929348411618223,-6.97621499269821,-6.58004923373877,-0.419421422668868,1.15463970827296,0.947581563542639,2.18504227845265
"22",-2.18808898591789,1.85138962992386,1.46118080879523,5.5476887697438,-0.54989891750554,0.00365888764384562,-3.66856617334914,-1.17486966136313,-9.04156790515485,-8.97585525364368,-0.487953449253568,2.02707271022662,0.714437918075442,1.79078415229996
"23",-1.33767185010034,0.764354798662538,0.822633805415483,4.52375068439969,-0.43037936280229,0.299828723840322,-4.67833575798071,-0.911702131407259,-8.34935548470805,-9.11465914752673,-0.243256335112068,1.81908925804842,0.542699658020878,2.10385632675673
"24",-2.34525125253114,0.872791460293412,0.964548740226425,0.235507049586008,-7.52307490648564,0.637880761545203,-3.02903073114439,-0.996394083794979,-7.69675312954482,-8.65989607237311,-0.500484325292788,1.12219494812788,0.877973363236894,2.09918912150226
"25",-2.41205088439904,1.05716067269299,0.0761649626684634,-0.0490025152463498,-6.51113937297425,0.556415180672865,-3.46666196263515,-0.00494817986667909,-6.59804520137802,-8.39406531325162,-0.351218007055808,1.50105003679782,1.14508746026247,2.1434404113088
"26",-3.37480412974678,0.183545045967307,2.57832936272172,-0.158251225805358,-9.79491105128855,0.764592169537947,-3.47050056804237,-0.660390384734565,-5.98051661396028,-10.5879834025228,-0.447707564283633,0.974613577933675,0.483651256226904,2.87745391394123
"27",-3.18350999385115,0.989578075131824,1.54520864621744,2.7828671805386,-3.14320467351736,0.466681129638785,-2.29796150611713,-0.672152814342156,-6.32779524324544,-8.425465512872,-0.411554876650956,1.48343012740722,0.41680125192501,1.87474166365994
"28",-3.01508631111809,1.7489036397285,0.804916782026174,4.13282697571732,-0.622806383213589,0.907236929115703,-2.50275900072013,-0.62210192505439,-7.68029176722303,-6.70503167288283,-0.974721405734786,2.09257410250794,0.786774716726816,1.72542955054844
"29",-2.89373861128116,1.34651156011492,-0.152525081515762,6.21998498760623,4.92083092048067,0.707112431459739,-2.18115691337985,-0.616726786242457,-6.33414734331252,-7.00698432856436,-0.3729778771158,1.27642272822322,0.608811894138976,2.31801814696109
"30",-3.93281381278714,1.37089201011584,1.76443477856882,4.5596895668377,-1.35440885249547,1.19190047446782,-1.90616763533451,-0.957178542951222,-7.71244478083669,-10.503887951598,-0.671112892561436,1.87024307175403,0.886625035570832,2.10537999965599
"31",-3.18471126341748,0.800961385044905,3.2532392156795,-0.194306781213584,-11.6514210490294,0.493657841124426,-2.05647474909978,-1.2040352080915,-7.50737492022535,-7.8721329134548,-0.725593287981068,1.26133875550098,0.866625943295873,2.27260791938591
"32",-3.31519833114364,1.35018937042175,-0.042637075011229,4.45651525279652,1.60434564717186,0.660957811364119,-2.18816006519288,-0.423245787419802,-6.53767240912023,-9.5406329581406,-0.244852078409186,1.25296117568819,0.748928265864399,1.96588831971171
