"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-3.82889788327868,0.543978815910634,1.04335967825862,1.44147314057241,-6.53595837844473,0.85201798594469,-0.928671660845922,-0.532644403047687,-5.64294501693728,-7.29980229326121,-0.0525437465340483,1.66095657797441,0.701581028359672,1.5904973882677
"2",-2.47303157965246,1.08382975717949,1.82332071987993,0.936590308446632,-7.50104233955428,0.944395185934523,-2.10507014005626,-0.419800153378504,-8.59404352755201,-8.19056755003636,-0.450244374209778,1.46848554446456,0.821990849193048,2.00093359383552
"3",-2.7814427616773,0.916074580317636,2.6510100308524,-1.78930150924624,-14.333675309345,0.721712712693399,-3.05424205699886,-0.825826701792595,-7.52581253200179,-8.77791070865946,-0.480416363025391,1.46815056222204,0.429259810279107,2.22804752316734
"4",-2.04564373086661,0.724611698903088,3.1454388547007,-1.50433136529246,-13.7257232137412,0.134625049343993,-4.78181371628947,-1.3134561297301,-7.44111710384843,-9.20235275456145,-0.651957185536335,1.69108860746387,0.522533316729988,2.28491173161474
"5",-4.65165753102345,0.807589271820478,3.07838185164605,3.0977720669569,-5.79455030471775,0.970215224844395,-2.55785013336738,-0.968808521545141,-5.65603827864898,-10.6194429834875,-0.53305501076847,1.38971317443403,0.667345449017256,2.46096074451002
"6",-2.96288340356292,0.821591374543506,3.82338096022304,-1.6311808322213,-14.3183213916155,0.521604166325248,-2.99863393788756,-0.888376122359142,-6.83248955064725,-8.67790100743178,-0.579276652989092,1.56901622884139,0.423573083532173,2.07617676184587
"7",-3.41862705095338,0.978098402026168,1.25138261517676,1.24913491032708,-6.36381496539103,1.05173930321748,-1.88217014498688,-0.104225872379545,-7.62458232403209,-9.44430850875102,-0.512626405710545,1.62856582473327,0.791969981135267,2.2087417704297
"8",-4.08512097177491,1.44759239119072,3.67386177965596,-1.51728677102188,-14.5542225486842,0.567973799123155,-2.00567204162287,-0.555687125916914,-6.84899526780308,-9.03663346045014,-0.750428265244811,2.35186851304062,0.741406290226891,1.49660181464577
"9",-1.84442644931579,1.33442683221042,1.87576076938715,5.14810993015307,1.00878544262621,0.367616953102456,-4.69254646307514,-1.14060062931643,-8.04789977935962,-9.64150800783408,-0.707865817944212,0.567552033163495,0.127384356706811,3.62413421273716
"10",-2.56275787226292,1.50464549158326,1.72643149725975,2.91183418065761,-4.60639106218615,0.480111006132681,-1.88846871717901,-0.97428692772454,-9.46570783656315,-8.33965853141155,-0.571558346294247,2.18919453667104,1.06002214722834,1.42084657927488
