"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-1.62108733795862,1.32639553092096,2.51055794152895,0.326178122716961,-9.47429054770847,0.271928165642321,-3.14364214609436,-0.976328501562601,-8.57137927045616,-5.6692309626343,-0.682973458181453,1.7885676379149,0.594441258491024,1.97119012628476
"2",-2.36016779665012,0.449773609944683,2.5841573956433,-3.15672736538891,-15.4942764938274,0.762028759061456,-2.59847476638737,-0.784067756189033,-7.63850531409444,-7.59459548996001,-0.40270656533778,1.82672185196301,0.581248722525728,2.01921923915372
"3",-3.948262323242,0.890701303835048,1.83280966734665,1.94551112915576,-3.40502387961326,1.58716092551171,-0.406889669984243,-0.0779974406802858,-7.32259732862998,-8.85308949918284,-0.872856200909065,1.17921775442883,0.802537746958778,2.60836888513077
"4",-3.16054035638004,0.80912611167489,2.32203679533143,2.96052229568011,-5.10922329491873,0.0559237232568484,-3.45042462621698,-1.09979961563699,-5.97399018127263,-8.99910552071452,-0.606824505030181,1.67740733714226,0.110595182643055,2.06614416625163
"5",-2.75805667648932,1.61684849496496,2.19920311802687,-1.31466315709109,-13.6457735198723,1.01062500653264,-3.19793956585869,-1.25674055357832,-8.06684685881861,-7.28404155719938,-0.248795798422273,1.67091833763414,0.95501830479041,1.64840611806812
"6",-3.59713303149025,1.71767797833428,0.648815099074656,6.7181767692845,4.59487649800062,0.402655552871449,-1.79489640783037,-0.911751367460133,-6.57999640742284,-8.0310811680889,-0.749112736137817,1.64328576162048,0.715568458866295,1.94114242406381
"7",-3.46115616520193,0.933575472306367,3.26394005987821,-0.630357194555424,-12.3206247271836,0.518934169934296,-1.43129462047636,-1.06336720457922,-7.74044980657642,-9.53153832534577,-0.478254191792206,1.8439488215255,0.341868515280641,1.9670837495992
"8",-2.30392898192435,1.07286374810419,3.71734574441881,1.76948724710723,-7.65428008719633,0.261983342710575,-4.98834401339667,-1.1446181800309,-8.51075554883518,-11.7212148592934,-0.92725430623504,1.87460555430313,0.629044459164265,1.93139366063962
"9",-1.63337002165736,1.47894343160524,1.27027204660909,6.96564665149163,3.33411200573551,-0.0296811862969506,-4.44392411711094,-1.34400482167686,-8.4507330165986,-7.58766086028467,-0.674746278517349,1.83684415208085,0.735519942685118,1.57912784103648
"10",-5.19514791378137,0.877520561654572,1.89944569134956,1.51751287548396,-5.81118445830487,1.98136576004081,0.300431327786496,-0.156174639865074,-6.88265563430143,-10.1945387297747,-0.438079857689439,1.70695085063538,1.45511334490717,1.33030807883367
"11",-3.48968229173,1.66970238096696,2.95980436688235,3.03449549468583,-4.52453141873563,0.559278287554024,-2.20885139975941,-1.02362013732845,-6.86482828286558,-8.37258640748335,-1.04598508258736,1.75287071894465,0.154515409690574,1.83001665907024
"12",-3.09624584188645,1.14588098622404,0.58733362602626,7.27190125202106,6.63981904816899,0.52872128634509,-2.95843472959377,-0.856271233359459,-6.50655922387319,-9.6086249222183,-0.721258488432257,1.73534325720702,0.49378743193403,1.84017349420627
"13",-2.63632609318329,0.722210453012798,-0.260995532831934,1.20793166594055,-5.09286651192987,1.04317773926041,-2.04797467797628,-0.289267945526559,-6.82854083989622,-6.34037113363582,-0.0743170030389315,1.41004159003185,0.969317434449233,1.52906828710035
"14",-3.62575018852858,0.782234746476458,2.78864422971683,2.96340286362873,-5.70549841720566,0.841243002316719,-1.24173428989958,-0.502135071946827,-7.50516366919691,-7.82965404379694,-0.753249863306577,2.15639335492075,0.695793543135071,1.54170280460894
"15",-2.15091909893491,1.1748599085096,1.71926268051263,2.3093290978906,-5.2488727029392,0.424633102849838,-4.6340021002462,-0.968464329331739,-7.49277356080676,-7.89597733417077,-0.720954247743275,1.33405693444504,0.678549579045475,2.48690220437684
"16",-0.698622696795196,0.615082355887085,0.173598645529269,3.73523260879544,-0.177036355152048,0.608766665933074,-4.78681636993169,-0.822826709973837,-8.63106380345844,-6.33016717949596,-0.395413920708896,1.49210230309128,1.0934438593278,1.97687863450989
