"","V1"
"1",17907.4020167919
"2",17984.7073264224
"3",18038.3993448651
"4",17924.827040365
"5",17952.7065184617
"6",17903.779104817
"7",17980.371153656
"8",17957.5338185483
"9",18064.360573495
"10",17978.8957336147
"11",17950.6185916674
"12",18151.4718604548
"13",18029.3520176319
"14",18117.8338981977
"15",18026.1863824069
"16",18068.0702605492
"17",18019.5754884551
"18",17909.2000748687
"19",18095.7425814904
"20",17975.694693409
"21",17939.7992312728
"22",17916.777691657
"23",18023.5348992857
"24",17895.8886365291
"25",17983.2454385146
"26",17986.9457106748
"27",17906.8616254936
"28",17903.5121229442
"29",17976.1966054978
"30",17953.6310646186
"31",17966.037142565
"32",17992.5277676947
"33",18069.4324143202
"34",17986.0373476252
"35",17994.6214956499
"36",18041.967344827
"37",17984.6291954375
"38",17830.3080874009
"39",18061.0779631987
"40",17924.7452188948
"41",18106.2473335767
"42",17923.6508990149
"43",17934.6989246059
"44",18022.1888154647
"45",18016.8978069081
"46",17913.3823616751
"47",18060.4293834755
"48",18025.0160005292
"49",17909.391155799
"50",17992.3077162946
"51",18001.7960453156
"52",18030.2995931895
"53",18005.8709133076
"54",17934.2145389352
"55",17977.903789448
"56",17904.0199598117
"57",17889.709011828
"58",17985.3465609129
"59",17971.841492432
"60",17983.7098301077
"61",17938.2016996307
"62",17985.8608853985
"63",18002.8862747305
"64",18024.8524311883
"65",17896.1128472347
"66",17883.1415078801
"67",18047.592782605
"68",17827.2502099883
"69",17990.9780459658
"70",18040.2327929701
"71",18030.3571259872
"72",18020.1477083688
"73",17955.826135642
"74",18048.3173018727
"75",17973.8264310154
"76",18028.7569706939
"77",17922.4578511869
"78",18079.140500496
"79",18030.0736355033
"80",17971.3809773213
"81",17967.0643802127
"82",18004.1148153314
"83",18037.3897849547
"84",17980.994857529
"85",17903.4927242368
"86",18031.7024577762
"87",18002.7275277109
"88",18010.6922121819
"89",17932.081359432
"90",17902.4702554483
"91",17887.5400988408
"92",18082.1062899762
"93",17875.341176526
"94",17899.0483818591
"95",18096.5370852897
"96",17940.4065865019
"97",17872.666900561
"98",17961.5572953764
"99",17892.3489979955
"100",17942.4358164426
"101",17947.8125736046
"102",17913.1070259162
"103",18028.8422806262
"104",17989.2007234054
"105",18087.1927417437
"106",17966.6917216444
"107",17988.8281559833
"108",17928.7109323157
"109",17825.0198308329
"110",17954.2655359764
"111",17950.4670505789
"112",18002.7515659233
"113",17982.5980913623
"114",18128.5178618935
"115",17982.1713731391
"116",18006.3173054788
"117",17958.7568767586
"118",17942.0112798331
"119",18013.9362364517
"120",18066.2635619297
"121",17824.8282496575
"122",17986.3248299578
"123",18014.4041823418
"124",17876.7095386894
"125",18035.3223862061
"126",17944.7668074911
"127",18056.0444618427
"128",17978.5125173314
"129",17924.6569280032
"130",18037.7347073929
"131",17924.8124706027
"132",18012.9156882409
"133",17866.8732962602
"134",18002.8602230837
"135",18095.7473053425
"136",18016.8030804501
"137",17995.9811551406
"138",17948.2106868846
"139",17964.2733048883
"140",18043.5667422581
"141",18127.6673542559
"142",18023.7834612589
"143",17983.4760017042
"144",17990.1616490658
"145",18056.7866901857
"146",17975.6462669757
"147",17977.9761471391
"148",18024.6896647051
"149",17972.976390855
"150",17982.399929702
"151",17935.4159906608
"152",18027.2039633751
"153",17931.4477023911
"154",17945.846641789
"155",18002.1141982654
"156",17924.9233272076
"157",18131.0310174568
"158",17888.8845941257
"159",17959.8712155396
"160",18121.5132592389
"161",17844.1670560458
"162",17993.8409829274
"163",17952.3639089804
"164",17901.5943154223
"165",18001.8704484026
"166",18115.495617809
"167",17976.4553377858
"168",18030.8265611529
"169",18123.7172452615
"170",17988.4528449986
"171",17856.8252075908
"172",17968.4019322639
"173",18009.3262940986
"174",18043.5810778339
"175",17981.3307283452
"176",18064.0527482905
"177",18014.6026367815
"178",18134.4129234458
"179",17972.6117021222
"180",17899.6696124875
"181",17954.0876193254
"182",17974.2932616163
"183",17977.0052127473
"184",18052.6384503518
"185",17994.5188515494
"186",17850.8729573483
"187",17937.3690911669
"188",17914.324555341
"189",18076.8339691205
"190",17918.7838337083
"191",17988.7912243703
"192",18064.3530042122
"193",17982.207784125
"194",17985.2070742729
"195",18021.8038968814
"196",18068.4104536282
"197",17918.3687944891
"198",18061.7589229696
"199",17995.1067257878
"200",18062.6657322427
"201",17935.1552214561
"202",17987.8350611443
"203",18010.9526709322
"204",18030.6495183321
"205",18098.4202139734
"206",17951.9852682697
"207",17850.0029317158
"208",18067.3053074987
"209",17872.7443510301
"210",17984.0825437658
"211",18045.8692669365
"212",18022.366340578
"213",17990.2890060011
"214",17933.4535323444
"215",17959.8792996469
"216",17976.2411935879
"217",18109.6025583538
"218",17999.1395056701
"219",17958.0657796214
"220",18050.0632012727
"221",18126.015126581
"222",17811.3857079543
"223",17960.7387198797
"224",17922.1536795774
"225",18141.0860886009
"226",18010.1425432112
"227",17812.4348328594
"228",17902.2996612631
"229",18070.3471100678
"230",17887.0911407127
"231",17967.3233486037
"232",18065.5941331532
"233",17959.2307654406
"234",18009.3212331569
"235",18031.3191995006
"236",17921.751780096
"237",17968.9165604429
"238",17971.976065832
"239",17989.5705515212
"240",17955.3445042582
"241",17942.8689819782
"242",17877.674221705
"243",17966.3349671218
"244",18066.4456125814
"245",17971.7177456003
"246",18146.3777149506
"247",17971.4655835434
"248",18028.5435727968
"249",17934.6244526825
"250",17941.7925804131
"251",17923.7416396653
"252",18050.2411960817
"253",18157.8391525007
"254",18005.3394967673
"255",18003.7537028907
"256",18056.5751048817
"257",17946.9897736287
"258",18057.547493731
"259",17964.9080664025
"260",17940.8962913964
"261",17823.1310611859
"262",17938.6362785917
"263",17902.1125637684
"264",18006.1470464804
"265",17983.525524387
"266",18012.7412662552
"267",18045.1883209794
"268",17944.8782945451
"269",17901.6737929013
"270",17939.6121318583
"271",17993.5466105357
"272",17997.9883293052
"273",18073.9417270898
"274",17998.310723593
"275",17964.9012826531
"276",17948.0144298435
"277",17917.4864501092
"278",18004.3250570646
"279",18022.0273181872
"280",17915.477988146
"281",18030.0311584446
"282",18062.5702207456
"283",17887.9142063715
"284",18013.3952431744
"285",18064.3963101185
"286",18006.4445051412
"287",18018.1445102404
"288",17946.7118710825
"289",17915.4486162875
