"","V1","V2","V3","V4","V5","V6","V7"
"1",-2.70772077987566,-1.2835951451369,4.07671933173387,-0.20135551106146,0.691642100856426,0.669420924331897,2.12179545024693
"2",-2.85807759063898,0.0670134137556398,2.28139533403604,-0.510093393370403,0.210530147562951,0.583209991835698,1.79288406633344
"3",-4.8402295826561,-0.365003087898316,2.03348262845489,3.25121863479365,1.18981947623539,0.487989508608657,1.7203439101212
"4",-3.94410683863166,-0.138896163766785,3.29751484595959,1.97694430155999,0.899372033070089,0.580868210835223,1.66992646146943
"5",-2.37107221293539,-0.992720226803259,1.80554798603021,-1.17463094151463,0.609369678454242,0.707161133443247,1.67256391353239
"6",-3.64229593236158,0.57820145656078,2.87227224171267,0.222213043072902,0.480863938126994,0.67522918634712,2.53601136095346
"7",-3.42725352396182,-0.60684958030977,1.65016091259642,0.356406435048957,0.985351676293887,0.520455227268013,2.11097806964438
"8",-2.72942736992363,-1.18984052512468,1.48083734699944,-0.328589648352022,1.32687254609189,0.52135720226027,1.67970833398738
"9",-2.17388271987628,0.0213484462606503,3.90667710430509,-1.81115362806085,0.349154199899852,0.464488072738217,1.97153131017678
"10",-2.98468220751222,-1.81401989200167,1.33779900340746,-0.145474595140824,1.24686784017775,0.648653282963824,2.16524975224441
"11",-2.38894702000452,-0.352374607009776,1.44985694650207,-1.62716419112897,0.597028244976269,0.634904704221914,1.4445548317417
"12",-2.403912021865,-1.46882712912463,1.52769325458667,-0.632863426662801,1.08056330383722,0.653547910326282,1.46867048991487
"13",-3.65685965937074,-0.526055945067629,1.85982447859373,0.547996803629631,1.37016220299527,0.63732966300619,1.9378332442353
"14",-3.51997491894602,-0.599967993701244,2.75523508101963,0.763211991250399,0.444236926172724,0.621336854445208,2.31610297612249
"15",-3.30276950993735,-0.862114636707846,1.09241790970694,0.436511964014599,0.622360081845753,0.630126144430118,1.20733620651607
"16",-3.78863428016091,-0.630891543913564,2.77722754492639,1.52169535967473,1.22775293907314,0.615172305905032,1.81761980093508
"17",-2.97463395298932,0.755698994963514,3.30630133814915,-0.814653063953327,0.045241721109104,0.465442570699116,1.61218869283489
"18",-4.72599134829399,-0.752904919075295,1.78655368710377,2.93142867675541,1.05997120841699,0.478573823801875,1.75755264673739
"19",-3.16691004823832,-0.559098656756582,2.39237041327104,0.372556239891186,0.654240889563764,0.531702459269331,1.62246509109428
"20",-4.31866693110634,-0.731440227452875,-1.06238525892283,1.63543769353005,0.930400850781667,0.596416261993354,2.02563239538299
"21",-4.49552128957079,-0.291825604626115,-0.050600169082873,2.13851022552747,1.24706155279682,0.493554864053374,1.90909178289291
"22",-2.76685192828622,-0.725911134524987,4.44880138499768,-0.183324451731838,0.798450610424899,0.708254854283243,2.38028151998813
"23",-4.06981239668827,-0.420977707070298,1.2263381922271,1.50157917140879,0.912432739704014,0.687377028666379,1.68108442206535
"24",-2.21645865463605,-2.27932472417748,1.33674649387495,-0.537707275839265,0.821671269273015,0.669562173664091,1.60521960125283
"25",-3.41687489022199,-0.562630086398571,2.03943812637612,-0.3469745576804,1.10198097716791,0.671257449476939,2.15543996750561
"26",-0.958668763873405,-1.87407231798847,3.36596929174169,-3.1175096639595,0.455163189277529,0.728159339868394,2.16270699813258
"27",-3.05576287145587,-0.0926752996514068,2.66171705545006,-0.420743909514799,0.505017644715567,0.715875988276407,2.11665611214402
"28",-3.2777486655584,-0.196551635758882,3.44993025001619,0.530551786254289,0.683296728301202,0.534491968223641,1.70393761384578
"29",-4.08816446497976,-0.439183981274503,3.38208541740289,1.39636992693758,1.17374663174639,0.658932219891767,2.2490707034456
"30",-1.48606328809667,-1.57133755327742,0.191503646441427,-2.43216395234231,0.626259427446003,0.501674214943627,1.06336977356775
"31",-3.06762264299257,-0.821511610860782,1.9303712157998,0.839081473525092,0.577371659043425,0.370027176067709,0.84667854282267
"32",-2.27570760993918,-1.48874488543455,3.37597605875929,-0.319898510344915,0.861185125063807,0.594065265956611,1.44075314273214
"33",-2.25128421923211,-1.13473205255974,3.48492269282215,-0.962330851896101,0.848623135575697,0.499713811403527,1.77180708678352
"34",-2.75166731684033,-0.760142976114841,1.1787679623673,-1.49632536090867,0.737833288591403,0.630372883366095,1.77431290146213
"35",-1.96515388048115,-0.371099240133544,2.83169434688351,-2.28842387999104,0.84307260709608,0.585512010714474,2.08638821219661
"36",-3.35891563935986,-1.26817417860491,1.76917119161167,1.08691931864526,0.799468429938442,0.685908358974621,2.11527384054711
"37",-2.33437063932271,0.206401842607194,2.7843388389758,-1.20141773599731,0.136259860297841,0.529993107344146,1.43550770966356
"38",-2.09001495969273,-0.705202501528457,3.00015336624888,-1.61995294883441,0.572437574230288,0.526383304078133,1.6154468964589
"39",-1.60782344103555,-0.872885558928164,3.1106955784266,-2.56433081171436,0.15341734327963,0.645953552129263,1.98851231279774
"40",-5.06779347645257,0.113597692589364,2.07811196047734,3.42967926497712,1.34669058265583,0.363858667123716,1.96226785087824
"41",-3.10722861285417,-1.11937290825357,2.303940514722,0.226614239442452,1.43710025218463,0.56105539159616,2.0763136560266
"42",-3.31886034200574,-0.650285571353775,2.99084832282192,1.10470440710009,0.426604580553969,0.580755995061516,1.65602601370753
"43",-2.30595541716371,-0.586673404518727,4.31829964129651,-1.35931150906946,0.679936836377325,0.667896544956749,2.00898821010525
"44",-3.89736198832559,0.580749187829046,1.59819178423444,-0.0791767350309081,1.10731189883073,0.662228624150923,2.26397897379796
"45",-1.94685465795118,-0.202396342494781,1.88590093573464,-2.47541430101072,0.569136234045152,0.511456907460583,1.30524463812122
"46",-1.89727533705379,-1.52423034806475,1.29686193579136,-1.40756695785612,0.282514039377639,0.502433520221058,1.92124197911432
"47",-2.64706650384443,-1.17114469241816,2.31674351446614,-0.912665479533776,0.940416855041991,0.742497448403068,2.48010688464908
"48",-4.26079073550854,-0.635297779319702,3.07356719940483,2.35904681644593,0.834516817162131,0.475470994537834,1.91368703493623
"49",-3.16495120539438,-0.741997599110682,1.02881868518588,0.286202960927996,0.370609539707347,0.473942331012864,1.41571778300833
"50",-1.67082557649147,-0.815248208528546,4.80135959680305,-2.10369632451318,0.586787549343455,0.701195733135169,1.86842175694452
"51",-3.16972387292661,-0.791617945695284,3.84569524089204,0.621259839056514,0.412509197043747,0.74341976590246,1.60463368906083
"52",-3.89096004444032,-1.14613445493635,2.65439443773117,2.08812597836829,0.884596382716829,0.633824863595719,1.65538264552805
"53",-3.57227692155435,-0.298929605171953,3.19677380198067,1.14625217608475,0.306867072515673,0.612729092963609,1.37801018338671
"54",-1.9824842124448,-0.966762232655548,2.76611199407013,-1.85472366726624,0.463700178759356,0.612408865032928,1.46005829559919
"55",-4.63015182099741,-0.242355565805602,3.14470980308114,2.93925988494715,1.25279968683578,0.455480701569975,2.09630677162054
"56",-3.78713136186994,0.173395160350618,0.629432626427256,0.929029659497058,0.599438227667162,0.399095005777659,1.41486423407052
"57",-1.95006009521811,-0.943643232755975,0.392007189173537,-1.75268088908868,0.766486374511173,0.416324157501002,1.55005726974003
"58",-3.25994334749314,0.328645649943611,0.651861492298555,-0.331246742661095,0.670857178619118,0.51319060738735,2.00953402777331
"59",-3.99906520292538,0.0568615167281687,-0.480008851560639,0.154795013990856,1.1329987608018,0.696754864052088,2.02208536550621
"60",-1.52609884173075,-1.01307172013008,0.74741549385419,-2.45027181541951,0.208033210075688,0.647637887776241,1.13127024322129
"61",-2.56834913232236,-0.406632816156361,1.3630687893766,-1.23758444079324,0.186386872870456,0.582697548095625,1.54924865485319
"62",-3.72366432336946,-0.498537943764331,1.0298936081669,0.940946900337327,0.882252870496058,0.600814887038437,1.60168535171202
"63",-3.7990506116433,-0.780469218874595,3.20350911444063,1.79656897133438,1.22977587900017,0.517296852879237,1.67513699396144
"64",-3.06722608396183,-0.561485908710145,2.73774436710979,0.256083648480481,0.857953515932681,0.568576577032322,1.10303475511186
"65",-2.37297786700015,-1.49902699831865,2.56952342090998,-0.484804956208095,0.52757125921529,0.591936727304144,1.29095474370244
"66",-1.69820201840338,-0.489489782088402,4.38276842819188,-2.21232887060624,0.406834290991656,0.647345693365527,1.93107884290014
"67",-3.10347110665063,-0.744890428761985,2.88217888675567,0.321217887953719,0.73393101330967,0.711961791868619,1.81369848273505
"68",-2.41311785935067,-1.69448760394484,3.04129745041796,-0.510579946635926,0.73313388001418,0.442379630248636,2.2180108877051
"69",-3.95466551383787,-0.912214672449687,2.58622248384039,2.06614282417472,0.468191151387242,0.605128029549521,1.67422673125942
"70",-2.49673409511571,-1.01647984725101,1.73743624375522,-1.14487431475118,0.545617761995905,0.576153352754923,1.81407397297411
"71",-3.27366799436237,-1.26631998160481,1.66181393989136,0.481528715368443,0.650539705832103,0.539715012051269,1.60648560001842
"72",-3.42314261155001,-0.918423396582963,2.53147572422717,0.709090935108522,1.43694989555981,0.617610138974736,1.74287532944628
"73",-2.90759493498614,0.328751312329948,3.38762302064399,-1.45506917826415,0.818838717994524,0.616960945039057,2.30557665754903
"74",-2.0572678018438,-0.297827598530974,2.36024838910451,-1.84852059491952,0.681767205158896,0.485345871836006,1.74220547562256
