"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-3.04969473924302,0.719125117766198,-0.751726363118309,-2.46928601803796,-9.31592094534921,1.26703463913067,1.46512456727506,2.67278644855391,-2.08076594573031,1.32544116333637,-3.90180472040212,0.972203241154473,2.58350710433945,-0.315434736517535
"2",-3.24167832233147,0.78359987702982,-0.429908859772248,-3.0137982171742,-10.4588349908761,1.18659629306319,1.49099615303262,3.02535863490161,-2.09369536738321,1.81413119078797,-3.84623153832388,0.586348926842618,3.09435759352895,-0.498262143009721
"3",-2.81171663359401,0.958996094277891,-0.708111517806475,0.29428362354447,-4.05496158613312,1.35815675285306,1.32759428120671,2.75565728948447,-2.11800906997961,0.918019620550146,-3.9677952497504,-0.167941665770738,1.87538637990762,-0.492900632926485
"4",-2.97942724753657,0.553125786728165,-0.866920471905599,-3.11622449052802,-9.94768475754394,1.31516857345879,1.39565179244712,3.4261624835819,-2.13889237839115,1.19441136853401,-3.94234454322031,1.25182023578284,3.42208843868388,-0.664517004222958
"5",-2.95747537365398,0.718592743548153,-0.701175844413491,-3.18705202284552,-10.892797162399,1.48025981975917,1.771100456894,3.52542802720527,-2.17117158648361,0.708139553154401,-3.78141497459186,1.19631004977504,3.89642880346674,-0.583859617313555
"6",-3.99731667859171,0.327543046601869,-0.374680728838612,-4.00869411923827,-11.8932398902331,1.7523166996518,1.74549432973126,4.25222228447366,-1.83110324246908,2.07945602568891,-3.92273998131527,1.23366177961225,3.07497561630586,-0.23951381238596
"7",-2.59266834969512,0.789848682900254,-1.26558661974904,-2.02495632120004,-8.19643184662878,0.988023003777053,1.34522222886207,2.49845712855993,-2.2522251315016,1.07117842281032,-3.6493878343017,0.938840078441034,3.50716923843106,-0.364895871868015
"8",-2.78472231634994,0.448361009756775,-0.709080000695358,-2.45618303541038,-8.56618504355137,1.32979803983967,1.49993327029246,3.05377861412593,-2.17309325061575,1.02359726744884,-3.42113553211626,1.15042048352136,3.21168345514303,-0.414609667985631
"9",-3.11784515796276,0.74579783109549,-1.42268438524953,-1.82214291106637,-7.18415064263723,1.22300209821772,1.57064812625414,3.29688204627338,-2.27835786610023,1.28136125395162,-3.86660088983498,1.37100626375602,3.47261655017558,-0.401082210167152
"10",-2.00090944012423,0.604731968396035,-1.0871387015444,-2.17630996111121,-8.09491106240957,0.615376694083018,0.963007424044471,1.06884091207297,-2.29468156187315,0.805744990384724,-3.86952239608205,1.32569438650749,3.25563679271527,-0.398690394806547
"11",-2.567763521722,0.631917457943374,-0.368329870266419,-2.97192179247678,-10.9137475477411,0.903033484846837,1.17313770701532,1.95609019218173,-2.37052417283457,1.32063346117706,-3.82433703708203,0.752000108994133,2.71703919675599,-0.453162104976464
"12",-2.83362421874687,0.772177907834279,-1.07719907455543,-2.43577504015154,-8.64225771112174,0.851781009301004,1.14812132583263,2.09795004983406,-2.38289826005837,1.63089153519185,-4.15480130363252,1.04835920803062,2.80423882486701,-0.363116247315543
"13",-3.18852840332692,0.828015205203485,-0.427646429646943,-1.70168312737437,-8.49649287282686,1.57029790648463,1.65536997212165,3.81011636783846,-2.08939747747074,0.910225084841099,-3.77015724247764,0.533147283331177,2.97740414466668,-0.544670473368567
"14",-3.0452601863758,0.258018771101092,-0.969005088941106,-2.25044037054219,-8.27224005014251,1.535952388803,1.60692898622147,3.15315185255529,-1.84863253439608,1.30393194933645,-3.94293900463368,1.14213739191625,2.37694687009855,-0.438628111358227
"15",-2.76101874944536,0.89177627297356,-0.450316133314417,-1.41264147469552,-7.66383253853278,1.09092041163151,1.31799418055384,2.8165293001213,-2.36640774480664,1.03564679964667,-4.34946017330112,0.343297565537224,3.03285493054797,-0.584064536864176
"16",-2.31600331305096,0.59459678379494,-1.007021077123,-3.55920990703909,-11.2885553257883,0.709611969653463,1.16743951783548,2.01991739013172,-2.43476947064104,0.99900295376409,-3.78108957241478,1.51544480218207,3.62854285434331,-0.451647032742287
"17",-2.97172093587514,0.318654035355211,-1.14176762191034,-3.37163932580305,-9.90298927981974,1.08215517340842,1.45845690324308,2.54814866268474,-2.23922319195281,1.44790127081546,-4.20601510163764,1.88743870480817,3.66490923621972,-0.0386054510488184
