"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-3.80761354523983,1.17284553300628,1.93329145419559,0.630796864854261,-8.64272913610012,1.10017178531821,0.183474888918939,-0.280451170258188,-7.99229409383825,-8.53172047031948,-0.48182267483754,1.80319560275288,0.716419737691345,1.65351509373848
"2",-3.70640769895608,1.40282652725839,2.72580993682359,3.27566733298068,-3.44439386310831,1.21161911991225,-2.35330972784478,-0.56928561597553,-7.23502250717972,-9.95787939165851,-0.744160321144701,1.74814770552385,0.872056388716907,1.93427024579547
"3",-3.15293646268901,1.09801902508804,1.86600391846258,-0.0774155179227155,-8.9282127569223,0.708515940897123,-2.09600106679455,-0.781355215451928,-7.38636529042187,-8.06065561850353,-0.693546802378712,1.63284941026699,0.717073347416584,2.44950656623634
"4",-2.87069152505266,2.06850863494597,2.60088539141505,5.72045940728613,-0.623060997033259,0.404819936513161,-2.85109222978158,-0.82700766780449,-8.6521638774237,-8.70965688788288,-0.651727412255083,0.969912042215753,1.01541657127283,2.70762725808782
"5",-2.45645688115462,0.962127507872681,1.83910489738565,-2.15651705407752,-14.048819129872,0.839750687189498,-1.49585164469597,-0.0398225533668118,-8.38224214439366,-7.27223947064864,-0.279581198831979,1.53951591738408,0.730262505691188,1.41832699946555
"6",-4.03884337885131,0.588666869447114,2.13996838586598,0.630141842718666,-8.68153094941075,1.16434270051802,0.118773025513998,-0.062534710792247,-7.95644079741647,-10.2290369110079,-0.392120296328285,1.29448191658298,0.909249092019785,2.36143860161322
"7",-1.70157954976022,1.5877088611496,2.83858876489958,0.544220254296598,-8.93676017468512,0.203954853691388,-5.3190506057409,-1.27868109666718,-7.70462890772194,-7.70358334986874,-0.850226477748638,1.08982084472628,0.757230613506963,2.36956812885928
"8",-1.30362276652871,1.21786313793455,3.11910976687915,-1.72714561084071,-13.0054900050574,0.0582186329971602,-5.45200099002885,-1.32930385855113,-6.97190341676199,-7.40189864147936,-0.647685256033474,1.30948575469768,0.118247470118125,2.37670731953154
"9",-4.6785552231545,0.721152729157013,3.5055866555282,-0.558901356501907,-12.344938856704,1.02102548620634,-1.42552120210581,-0.656310619139278,-5.35693538412783,-8.39738508243874,-0.729992112270596,2.07081259602615,0.567330548610949,1.15677634873995
"10",-3.27851408318694,0.338330355903179,2.02858520953133,0.0621599139109794,-9.58548108526565,1.46475783496847,-0.747838869152873,-0.375365195404802,-7.48450775205744,-7.33107850959171,-0.547370759296066,1.64152118608894,0.551700646075351,1.66725758229571
"11",-1.2042541491542,1.63554506591007,2.54332176712951,3.26440607523195,-4.84528000749852,0.169017583570767,-5.43405417113261,-1.04660687039013,-8.64409936746769,-6.71971858622628,-0.992194438818227,1.74648117742778,0.191492922914152,2.54143085864545
"12",-2.35800419718458,1.44524502988154,2.69406533543424,2.81280774031942,-7.16252475644469,0.17830708336216,-4.76142870775625,-1.10713800612087,-7.63894234692082,-8.97214255065384,-0.516225610786039,0.386347451770751,0.805268519964228,3.09231905917435
"13",-2.9024350859476,0.786422859769067,3.3276649641325,0.329565259604516,-9.61552080932339,0.737112788467978,-2.72844232013031,-0.444357474287661,-6.97810096803275,-7.35120425587285,-0.746894828893323,1.59700264029357,0.883334521285856,2.20128252644226
"14",-3.31879252939415,1.13538585282518,0.893297805934929,0.544154629774755,-7.60630478707939,0.459020422728382,-2.40404108176924,-0.598885012931649,-6.63176090409856,-8.05408864412382,-0.557704624431536,1.90474075746832,0.591447334038928,2.37979806977559
"15",-5.47303166687426,0.851289254050931,2.6385306704189,-2.21045934257725,-13.8333534316566,1.2081532054082,1.11706504887146,-0.526255863087782,-5.74946533662404,-10.3906466493618,-0.394053273369308,1.86151245829575,0.947502406535875,1.58698950077788
"16",-2.32463530160003,0.742851505560902,2.43044204232733,1.67657416778251,-6.2716036749385,-0.0189570504202328,-4.3191391506015,-1.1988398332364,-7.23959182707357,-9.61974717666501,-0.622090108408182,2.02831731756011,0.697677067948992,1.4638702984124
"17",-2.90959973981931,0.755831047057224,0.157239825159964,3.04511284017069,0.0448921281884731,0.859974840803753,-0.737824760842151,-0.55013093371707,-7.36265142271591,-7.76917156236501,-0.643656822733448,1.922468519341,0.361899590127053,1.20794670413244
"18",-0.566447612086517,0.92298590042081,2.50436266571718,0.168478542601024,-7.48387295485387,0.069903099943619,-5.78225731369601,-0.805949028611148,-7.86023506617014,-6.83274606327078,-0.620836491883734,1.76990095612698,0.828348591457782,1.54264770993977
"19",-1.79082757650407,0.474057159986344,3.02718919911073,-1.1731086444438,-11.7398564813903,0.131657623299826,-4.55248396833502,-0.787174119040877,-7.14428494008632,-7.71170920543821,-0.410182743065752,1.90739096400465,0.950536816076193,1.47950667587974
"20",-4.51851622492066,1.33159550677813,3.56351504645684,-2.62219186788578,-15.9395280904077,0.372842159826983,-2.06686070805146,-0.634616964867728,-5.47266539233973,-10.0756987267907,-0.791639250859713,1.11587536796411,0.316992343475304,2.91054141310649
