"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-2.32276892372212,0.674330786267429,2.16610175577503,-0.654881303052599,-10.3339989745549,0.570768841343212,-3.40671164701449,-0.292551654823031,-6.41921714739245,-6.74273116168566,-0.319203165272734,1.66171154442712,0.991101020674896,1.51571962831693
"2",-2.43073650086421,0.788228535082969,3.34962241619055,-3.52910082218,-17.0289137354929,0.61031381386767,-3.70279645691904,-1.00511929020185,-7.19804292491321,-8.23458390891768,-0.466775649996787,1.52913109824041,0.642486312752693,1.55744413226089
"3",-3.61993864052513,0.558069556697238,3.09905984185392,1.19298416581286,-8.72025206174002,1.10526239432696,-1.10576010923951,-1.19849284264842,-6.46333714098641,-6.36679403723611,-0.53207895291315,2.0345030902912,0.556097076131593,1.55629151435799
"4",-2.30145859240933,1.33863327774114,2.27543975323523,0.307025183271264,-10.0646164163962,-0.070312963478516,-5.65869991861408,-1.33343846076867,-7.10141267703822,-9.72551519554474,-0.555653737270711,1.87449082492562,0.719394406863902,1.94844054691643
"5",-2.94390705727365,0.380976779523745,2.27195153490872,-0.0306529536573864,-9.08179095675165,0.358009109725256,-2.85277216527571,-0.593776870857543,-5.46260221659238,-8.16147853758362,-0.531025061197455,1.43994072098066,0.152689874897771,1.94325731018692
"6",-3.98100716411483,0.619520422774786,1.52262157335476,-0.467644507255526,-10.1778077723663,1.17505666086942,-0.243766479223602,-0.442350949387416,-7.39991509858896,-9.50992863057306,-0.192493138582348,1.92145127934171,0.89389646347866,1.54977634166169
"7",-3.50546736345536,0.763278172871629,3.44930915535318,1.72270068665805,-8.23614956471591,0.527596763679761,-1.17901434919196,-0.700909556832601,-7.52778171608372,-9.83145030737678,-0.774927883677079,2.0209106724465,-0.090984989824107,2.11602648699401
"8",-1.87909419806306,0.750393686064446,2.73707257910068,1.14172937328987,-7.36707726035658,0.432840122774966,-5.49586403268947,-1.47435887166005,-6.7150054073244,-8.07716356784037,-0.804847466544879,1.84256085264257,0.223667803532749,1.82837742243794
"9",-1.87148681087523,1.08473641179225,2.5633388959916,1.28985888827614,-8.21290820758009,-0.192367865160907,-5.17611310989994,-1.24890683928653,-7.10166231460023,-7.2436110011233,-0.495249640239035,1.92680659140983,0.770013119374121,1.65401301010024
"10",-0.429306804281343,1.56105790129665,0.0525351639848872,2.268832198789,-3.65174220858435,0.161310987838742,-5.24785620536549,-0.671411182397594,-9.43930601138005,-6.88953536173369,-0.452020086854419,1.94958347137669,0.658522654687266,1.75844751533603
"11",-3.49349628833082,1.81717873764958,1.5761209938717,4.05862323783973,-1.6592524820329,0.533553859713985,-3.95494529208322,-1.18236106951117,-5.82014978347891,-8.21023696094448,-0.790088328791154,1.81379896348702,0.448963843471616,2.13048715572896
"12",-3.39339485080465,0.413858001977756,3.61185445550007,0.271545597655225,-9.2521395265699,0.658514636247301,-2.34474960483248,-0.502789898997376,-6.12879974653358,-7.61415750110269,-0.757661379321523,1.64221616395629,1.03715634986712,1.68316444157551
"13",-3.60025245919096,1.2460769499518,2.43390596953004,1.91866342250561,-6.90611069585462,0.859656630276318,-3.22544747828191,-1.46396316886053,-5.91341859150975,-8.327335220978,-0.759909926679881,1.24310285016926,0.269739478217578,2.47001056917058
"14",-3.30069340865823,1.13238117183166,4.23850909707499,1.58434445569652,-8.10657631373296,0.302355141936477,-3.01299551927903,-1.20346341413158,-7.39534971074966,-9.67837720248388,-0.849471131950581,1.90312457255268,0.698604636547599,1.39281077842003
"15",-1.97317639800124,1.22912523334787,2.64127340287819,3.80151069644275,-3.894512221111,0.235763975711656,-4.78643013596626,-0.555361477517951,-8.44472765161698,-9.44742624507932,-0.561325520461265,1.73186583431191,0.422084565767856,2.57047280889556
"16",-2.23580564703576,1.0008545400065,3.08364610208746,4.38773023661006,-3.57124374860227,0.103005895764135,-5.52619601556989,-1.4166826551518,-7.29318436202732,-9.95648707823514,-0.687763426523806,0.954626979652195,0.415080932805695,2.33233880416972
"17",-2.82423770650658,0.11795564913118,1.56229142030939,2.93652513975418,-3.85799535539524,1.1536917972541,-0.293747532846689,-0.7347492512711,-7.9466247603725,-6.65676086741412,-0.495069229741172,1.58556675800817,-0.00639792413352448,2.32324977614239
"18",-2.04517826095293,0.293417950604951,1.6147686879452,2.15535997033055,-5.59371924215519,0.285480029355519,-5.46742530023867,-0.702554737889189,-7.18741880257187,-10.5615937741263,-0.274684415744177,1.9957199181815,0.774270471605017,1.48685003657009
"19",-2.57072605812601,1.38550948381412,2.54602458020444,3.41545662126746,-2.75933657921316,0.648525461748664,-2.75911028174547,-0.841416204604729,-8.01065509089139,-7.78901587220933,-0.784442786840897,1.57159924377738,0.710981473997174,2.01226442710731
"20",-3.26743852460922,0.905692466522762,1.30575887352007,4.10197154905964,-1.11561676901529,0.757848738173076,-1.54499541297951,-0.464585102601229,-6.96556791223102,-8.52681349511143,-0.328128301628382,1.34461736611671,0.414055092525497,2.18566556693979
"21",-3.69708614985229,1.9992591776173,2.91570893268228,1.68698921240249,-7.16044994577302,0.823619833729591,-1.8789021391211,-0.677660941895613,-7.71421199145427,-8.81664197891233,-0.883637099342853,1.74401922021963,1.15768228293965,1.47269597633268
"22",-2.9113774966967,0.938059229710557,2.053827326711,-0.133024620119713,-9.56510326192273,1.10553005206667,-1.3894498414285,-0.525238601485455,-7.99569199589051,-7.73604062726213,-0.619766942929624,1.92982022289123,0.631304980259367,1.22546817511284
"23",-3.65467533598712,0.440862944646009,5.16515645692237,-3.09254380479362,-18.9666007743943,1.07073988094443,-1.21031423988086,-0.821375022859885,-6.77486736241395,-7.28721511136668,-0.576851209177557,1.45675128375461,0.12355978031806,2.07200043481371
"24",-2.21687265402851,0.125755410426063,2.06566361623645,-3.51332070821247,-15.4679132082079,1.13053803570774,-2.27731468593151,-0.461367437092932,-7.40813798047081,-7.55253130539251,-0.00500137423229751,1.51319965687051,0.76499717297485,1.47613497773759
"25",-1.63838509996327,1.39195454633199,2.27461960852301,2.91859908695655,-3.67588736971256,0.124321471217253,-3.69149361400562,-0.862301898310541,-8.19626371477394,-6.29103798966173,-0.770836639264296,1.26943862469694,0.311577850965648,2.49520320761747
"26",-3.54524957908975,0.886592762438701,4.25733879079318,-0.18888565208067,-13.5296424017694,0.123852985162888,-2.78700467755859,-1.22448412603525,-7.55828510425421,-9.33995521479296,-0.733661018454945,2.2869720892399,0.842673373466576,1.90757231564088
"27",-3.37458146429013,0.184378456977509,1.7831549594642,2.50232633219415,-4.85319820721138,0.630841592692793,-2.0374704938624,-0.348310887758685,-6.42622118159089,-8.42429278637781,-0.465645509738665,1.04077827279411,0.869171280548517,2.66112720001561
"28",-3.1338166274135,0.733457079175758,1.08132880969348,1.39327768236178,-5.20674272298289,1.10834424104866,-1.22403862382329,-0.476564817943722,-7.35525620427197,-7.31913083548326,-0.297822279756519,2.03196265374781,0.920851354145974,1.22721642641641
"29",-2.87700387645751,0.934378286187869,0.579825720558555,2.91331286478781,-2.23693537410068,-0.0198496636250412,-4.25060370881371,-1.11579304056015,-5.49959013354354,-8.17372295958697,-0.550104642160273,1.63900659685133,0.653938471214141,1.64876822751015
"30",-3.2342922549576,0.179578137361059,2.5632358019919,0.249246756559509,-10.5632503585082,0.780824047309763,-1.47001098215099,-0.628360313261486,-7.48833428007722,-9.08489310937322,-0.158806230055831,1.37715994244798,0.728498971631941,1.77249484275531
"31",-2.59026478759118,0.552113638210332,3.81668524127871,-1.59702059806753,-14.4032593573077,0.71984896338784,-0.57111372612217,-0.860387810504889,-10.0721993298237,-8.3643045731825,-0.43420783748362,1.76757057818203,1.30620670498572,1.76999577121189
"32",-3.87123886554053,1.20914201101638,1.92921402920378,2.80093508760403,-2.68599711446385,0.687928454819258,-2.64921471665517,-1.04916016532886,-5.04624676235333,-8.69733225192694,-0.71475927677433,0.948300784906381,0.450571052404359,2.79072287102437
"33",-3.79983471837108,0.82152221737147,1.31305435197834,2.86448847498931,-3.77026753766138,1.01602400415992,-1.1477929442937,-0.280022583192879,-6.86491645843423,-9.33439164200739,-0.552576760737296,1.46703631262961,0.185890651934479,2.17732356821945
"34",-1.98781306057661,1.21674259909866,2.54247142803022,1.63238514134114,-8.33654787804452,-0.501780027610627,-4.80758635214719,-1.61453772321369,-6.99790700486455,-7.52649327259399,-0.580039945239622,1.147746392455,0.175780916246981,3.03820930794832
"35",0.969001290341865,1.69224779289207,0.52747871164247,2.79127235522914,-1.89765646952937,-0.274448303637597,-6.78025476067887,-1.17116091262482,-10.7501313099707,-8.94859108651601,-0.183743458478898,1.78363964867717,0.192747168388108,2.15592077603102
"36",-1.73511481367188,0.680029304661329,3.27510408441338,-1.24439678470075,-13.2821538606055,0.150801228320892,-4.84224879821551,-0.633277382673409,-6.96082494236047,-6.84995855755701,-0.593908570945393,1.39527891814183,0.558948837027007,2.07877220807612
"37",-2.32339028676712,1.06302935073753,1.95977100025341,0.810575789016856,-7.14920724632788,0.426658995496053,-2.72304350525706,-0.730232327909719,-8.45534456405981,-8.96661563897958,-0.438297566923188,1.68486247222975,0.644836272970678,2.37812693416736
"38",-3.4510188741135,0.262837027012018,4.00978669250244,-2.15897365149867,-15.1453896514057,1.33260554425607,-2.31866111358914,-0.622264859817036,-6.50222375108599,-8.07045944485933,-0.546816916837408,1.664204523331,0.226821501417468,2.26271319214399
"39",-2.19184314134273,1.16208337079513,1.09791384631962,5.66246027962126,1.39100823672597,0.0644459334897507,-3.56313645677264,-1.20491872364015,-7.00683500103032,-6.11152202117811,-0.310361892035099,1.40917691948284,1.15646420346417,1.30904842045245
"40",-3.42658138622394,0.486668973852818,2.53788983350758,1.11804108181639,-8.43636704350361,0.580293935832257,-3.25600389224601,-0.925861509482199,-5.70133790138785,-8.1872789088628,-0.403335971515975,2.00652560950953,0.507850305407283,1.05173224098157
