"","V1"
"1",0.32052041933356
"2",0.290827258571316
"3",0.292384698173868
"4",0.313474543151422
"5",0.352680331527096
"6",0.334630312435825
"7",0.317576398677891
"8",0.328438380538359
"9",0.32714986115665
"10",0.29379253896215
"11",0.282783855656479
"12",0.355828873796128
"13",0.326035898645
"14",0.307381771690401
"15",0.319837312998072
"16",0.329829992884093
"17",0.30663056738846
"18",0.310421568960166
"19",0.299835884222575
"20",0.298469496513063
"21",0.315959289723689
"22",0.33107948844051
"23",0.311288534258072
"24",0.333232317224144
"25",0.32599442019867
"26",0.332620135112625
"27",0.325794928974069
"28",0.374763053416518
"29",0.328108986390193
"30",0.323227307426945
"31",0.315436616333622
"32",0.327817525115264
"33",0.306783479565088
"34",0.314321478683947
"35",0.337833325595761
"36",0.332020011076761
"37",0.339515575517251
"38",0.315507363767738
"39",0.334751358201488
"40",0.301852834830952
"41",0.307944056968386
"42",0.29626865798251
"43",0.314605269831897
"44",0.332701031128983
"45",0.27701541717363
"46",0.322181386556882
"47",0.327530748440859
"48",0.297906503145624
"49",0.320036728214861
"50",0.325283515348875
"51",0.307472595544127
"52",0.307977675367546
"53",0.301967914663988
"54",0.324855536021018
"55",0.33105615747481
"56",0.302094970905477
"57",0.334338166630727
"58",0.306907779487437
"59",0.305983115595518
"60",0.287009671848612
"61",0.358636335652508
"62",0.301383272670572
"63",0.309355604704445
"64",0.304145190763335
"65",0.329031273654952
"66",0.295172096127235
"67",0.30336146182542
"68",0.289117217662785
"69",0.3378866976596
"70",0.31294449057246
"71",0.312661150247674
"72",0.323348878180391
"73",0.300183509758219
"74",0.275161124448775
"75",0.321586778343341
"76",0.337296798253796
"77",0.31284744761899
"78",0.329083018592207
"79",0.322415057480399
"80",0.317570197443279
"81",0.319572573668361
"82",0.295722696103126
"83",0.314437083217612
"84",0.301602509552454
"85",0.324859037046738
"86",0.327359720038353
"87",0.333753010717609
"88",0.303642266429554
"89",0.29072974804734
"90",0.308233419930906
"91",0.298471129958114
"92",0.309175684319306
"93",0.301502570707619
"94",0.343404758530555
"95",0.31526626711281
"96",0.321700998544535
"97",0.299003575626854
"98",0.293497936834759
"99",0.334524225215851
"100",0.334639187685286
"101",0.327504729749416
"102",0.263328416068037
"103",0.288412082986194
"104",0.31277002758776
"105",0.269950436334278
"106",0.294054667291732
"107",0.338924328103013
"108",0.284419284017712
"109",0.309504070255401
"110",0.322520759864513
"111",0.312143830564058
"112",0.336923394922648
"113",0.306002946213827
"114",0.317695198521536
"115",0.311621542819981
"116",0.312904796753436
"117",0.282852355729047
"118",0.326905865899041
"119",0.314583491369029
"120",0.347340051402243
"121",0.333495963150469
"122",0.361615930763578
"123",0.332962018993282
"124",0.31809806920156
"125",0.342386611243545
"126",0.348749072220054
"127",0.308410588330148
"128",0.307284455857064
"129",0.350171130818241
"130",0.309988543402681
"131",0.2972455877479
"132",0.326386083411004
"133",0.305710397840089
"134",0.282288775462869
"135",0.314003726573771
"136",0.321736373311327
"137",0.323547614502494
"138",0.320554605405764
"139",0.296775578961581
"140",0.310555872290918
"141",0.290517398110229
"142",0.285611816735108
"143",0.307059779923209
"144",0.33614564177913
"145",0.321943207334118
"146",0.332782011256823
"147",0.308303541196215
"148",0.306059339094662
"149",0.289687609808003
"150",0.314630003681978
"151",0.327230317729589
"152",0.329758315797104
"153",0.329252245793992
"154",0.332432074226459
"155",0.312995626538945
"156",0.331360591399168
"157",0.302674241385476
"158",0.304735310940837
"159",0.337426111018653
"160",0.350262917815617
"161",0.311661829336094
"162",0.344963950070241
"163",0.340388095586287
"164",0.310197581886767
"165",0.309568541672483
"166",0.312473674955618
"167",0.285314973565009
"168",0.324494029783388
"169",0.300017696638648
"170",0.311369861167042
"171",0.326865321590765
"172",0.333452481961825
"173",0.271847138849811
