"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-3.15037089234982,0.969108313217122,-0.667689021386044,-1.35293526335207,-7.42602967630302,1.25146960021149,1.38603551315533,2.91969229446004,-2.17646009298473,1.46447992641987,-4.30332973940951,0.605836093128383,3.25081691964528,-0.593896972598413
"2",-3.34675307994501,0.66775716815956,-0.283569173694695,-3.34995969915782,-11.4179578900786,1.17767338570002,1.50599206918036,3.16289551788401,-2.14104771980957,2.05410264541529,-3.70082135166759,0.441240498872721,2.74284405110205,-0.4452213305169
"3",-2.89096040415585,0.777715374965405,-0.592654534541928,-1.33255012716434,-7.79104277503736,1.23254215594025,1.43509925165034,3.2098085453953,-2.34753641793438,1.02339429421532,-3.54279419400637,0.848831604348868,3.73299177625624,-0.553014364204754
"4",-2.50572712529851,1.05566525083162,-0.408935846760267,-1.16635158764277,-7.50114331951861,1.00014228701909,1.15345412868446,2.22324913160742,-2.33271813371234,0.8379772057314,-3.9057780680797,0.177694990386504,2.9264772518029,-0.359811294437129
"5",-2.08601648623604,0.444602855118056,-0.855929853257131,-1.56032606091632,-6.91491253327484,0.461292631766415,0.742395099664814,0.401383801219305,-2.49570310727448,1.64611569655449,-3.70696022002094,0.843900850886711,1.76403031487361,-0.371993914117293
"6",-2.4894695452569,0.772966639541633,-0.698150383905443,-1.70933436583782,-8.37931744892379,1.02198525756341,1.0327004700467,2.05480190574965,-2.26689914198108,0.970617671897379,-3.71988786479521,0.763426287067586,3.0419943898745,-0.447760737198796
"7",-2.21190912162897,0.915048807965691,-1.39610059570847,-2.04491837615703,-7.34742759684277,0.875619997121382,1.08081178329973,1.8036594275409,-2.2343191054903,0.972045914029997,-3.73230877105097,1.16831271369744,4.74540478150533,-0.431610137896935
"8",-3.17498812866298,0.695632739319841,-0.920598271253628,-1.33139901406985,-6.42500380175042,1.40624970791053,1.4816519581843,3.66963893377158,-2.07788937049278,1.18613594608858,-4.01678389841111,0.978330441149207,3.13139186234856,-0.375862743222059
"9",-3.4258600131457,0.371556778346368,-0.355780483314854,-3.55503084068546,-11.6372642528228,1.79505424912555,1.98257213599813,4.27277410079895,-2.02622972084088,1.07091184828655,-3.58371342444849,0.974967997336757,3.03937317630738,-0.352242355474739
"10",-2.98004653888888,1.02427800573845,-0.37423690723716,-1.76893408916632,-8.26172960884001,0.668127362007279,0.987806151054721,1.61613004415445,-2.54113251600231,2.22118784988292,-4.28302831683005,0.345944919693573,3.82566178317694,-0.341977082911075
"11",-1.95128698622443,0.460550653051755,-0.888347750617295,-2.0435991916336,-7.99116152914164,0.960115774025793,1.14752381351023,1.77901221515442,-2.2092185531474,0.424450179246346,-3.46866512169532,1.12560796655072,2.70370738028723,-0.306901279990399
"12",-2.26748801646644,0.952601377424479,-0.337043345567776,-1.44028232038556,-8.15761149815052,1.05722892114776,1.15092865357108,1.7200132118359,-2.21460581395051,0.538085857915756,-3.84980892022572,0.855775598340609,3.61650446866648,-0.543099629653077
"13",-2.78864867706664,0.480005580506214,-0.495747660023379,-3.33301760267647,-11.1614800017779,1.01139659699037,1.12143820135682,2.01735401053589,-2.23244343082908,1.64732661364285,-3.92888771922073,1.20744422014906,3.06561049162049,-0.337064605695043
"14",-2.76848840187144,0.515275850877512,-1.19019808345751,-3.12630468102121,-8.88710512943242,1.58340571969248,1.60741342953132,3.4410270310811,-2.08390652704639,0.791354075590726,-3.49481672483698,1.08543910857691,2.93845337906243,-0.468604887149642
"15",-2.9491901293464,1.28975405677947,-0.247532788928187,-0.795895246313139,-6.40011068551945,1.17464129884419,1.51887035341469,2.7941392436282,-2.26557440063223,1.18403887673201,-4.52480652860275,-0.215109011727449,3.05787363690733,-0.594877509639045
"16",-3.08903990498561,0.87488619112646,-0.492778066803006,-0.83219639280414,-6.32076360505833,1.51649764880585,1.83067589168761,3.57383381300168,-2.16003243306456,0.900802803297126,-3.86300722622656,-0.289768205467353,1.75394200184638,-0.323579079187618
"17",-2.76516904199346,0.828909195731859,-1.22373871150441,-0.902174321555074,-6.42186602832795,1.15909676305423,1.47915281558759,2.43256253883866,-2.21474616901912,1.40074646428891,-3.71559016655903,0.731904460639676,3.76348511546708,-0.59994729844826
"18",-2.66745710863682,0.680500312878093,-0.325271515805449,-1.45889512696671,-7.97706145531761,1.07871102920217,1.27971439433201,2.40361217515958,-2.18409067494466,1.06976885532514,-4.09423672334747,0.0680836283757049,1.97440877465559,-0.70197978966577
"19",-3.66757425686451,0.833165102203728,-0.815045103751775,-0.865344355187457,-5.69371369194885,1.53404199132605,1.64845755956156,3.1154487731144,-2.20694230286059,2.27432135191489,-4.15433521699008,0.343568100056284,2.44304182775509,-0.577066073711124
"20",-3.41252702608652,0.317532663459468,-1.07059653262491,-2.75393636161308,-8.19172204886891,1.5476690556651,1.52189413167321,3.40030356281871,-1.84552795946433,2.13225928341841,-3.87171448693517,1.12252963158272,2.68274686847184,-0.539083676005757
"21",-3.04734495942389,0.913306001151473,-1.02038945197955,-1.95635928741057,-7.37004808459813,1.2586195376997,1.51804775569925,2.73377663721898,-2.07573642945276,1.77382266215253,-3.80447277184462,0.656229762271448,2.92639098887671,-0.601760442543609
"22",-2.71804059028791,1.01804500876965,-0.487630740080259,-2.27743103449527,-9.49906473261552,1.32856396031397,1.41411128946632,3.20131302082279,-2.10109035428134,0.465933843337125,-4.26480343879785,0.743220088843006,4.47803601610903,-0.427471043488848
"23",-2.94190305101647,0.533555868253178,-0.367325761248327,-2.04526146386468,-8.9944526168578,1.13977486266164,1.3338080353297,2.50871641943226,-2.0821639337921,1.4878374909187,-4.0197064623275,0.669219211005774,2.68626113522388,-0.550715228025932
"24",-3.0630065923096,0.831796199766297,-0.378469277513956,-1.7103029871482,-7.7486853202785,0.867612651113937,1.19020640831725,2.48612034563197,-2.55768187427786,1.85100779043355,-4.06765489948069,0.400734036463119,2.67392533840419,-0.393309913714493
"25",-2.48443254141827,0.319769910722252,-1.24483658478915,-2.69055096733327,-8.84403617725994,0.715774981109355,1.10945675764271,1.7771915969722,-2.45267407447063,1.72835675040348,-3.6395110777213,1.28734156352943,2.80920536140687,-0.535589725560835
"26",-2.30181097959224,0.299809696269456,-1.61886487224632,-2.69296392592662,-8.9501264722947,1.09579445063153,1.15001716914609,2.37766281469663,-2.23799956906229,0.797516661822567,-3.52320827802953,1.78960713170788,3.57238623440914,-0.350777429287111
"27",-2.87171405789684,0.679960963332157,-0.598674273262511,-2.18267280323793,-8.674342881254,1.38682345663852,1.28076170848643,2.92957822169774,-2.18357098375024,1.15420932679424,-3.77784653922396,0.713845845704325,3.03332471863451,-0.375209084988119
"28",-3.77072543602079,0.970944916049307,-1.34105749252675,-1.56750680424921,-6.755189832221,1.77219436634302,1.81194194277693,4.07026320659003,-2.20896143720528,1.6107037748552,-3.97186925864566,1.1302506363828,4.26453281293656,-0.109039712192717
"29",-3.15590442511478,0.7302244895345,-0.0630221611168456,-1.25334042077194,-7.96935097136708,1.54466550363822,1.64180880324601,3.41129619448724,-2.29985090998089,1.14181938223898,-4.07017004839021,0.0668013905193257,2.60352404224522,-0.652363972632871
"30",-2.3106297484241,0.687722802416681,-0.505384007104098,-3.98313996563168,-12.1249743086627,0.637983605753606,1.2329355645593,1.6801338515254,-2.31702227116689,1.06575372218004,-3.86708911186717,1.23143139781079,3.82763422855746,-0.41071290634897
"31",-2.22263183517183,0.703376234842179,-0.593986864262795,-2.73065777379185,-9.60959108457349,0.916876454739125,1.03301916674155,1.77265520268721,-2.37864250709709,1.10878371620341,-3.56725132893114,0.648244030040126,3.25566761201716,-0.533805196837262
"32",-2.6925856619813,0.570769891438756,-0.895812016928835,-2.87522372475612,-10.0399365397442,1.06323418782716,1.17004704541722,2.30456904511607,-2.35277846598147,1.33793916526538,-3.71310857399962,1.12292108105073,3.22589330601687,-0.429377141696668
