"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-2.64818054816276,0.591145008226926,-0.914694745612974,-2.85675105197496,-9.01916036638843,1.16934027994801,1.09946846537203,2.34433568509611,-2.33231296005121,0.992831656461422,-4.10097256919354,1.03343641917255,2.59508796218848,-0.261063518804247
"2",-3.20455932541267,0.914114814907603,-0.525469913282715,-0.939580071103856,-6.71833987257754,1.64294854223352,1.44159390753505,2.85036637362394,-1.90632129486803,1.525973244453,-3.67495032433775,0.075489015074043,2.38597680909691,-0.635605650515503
"3",-2.96849623856943,1.10838998752511,-0.528859524109206,-1.74547078447699,-8.05186013361666,1.16740198006933,1.2909398294137,2.45697038497325,-2.21668898144516,1.31042735753338,-3.9938080424139,0.406167599397414,3.34453569300892,-0.366491662666499
"4",-3.22119981722311,0.71097199231928,-0.637409465242592,-1.84272434107492,-8.05496023476045,1.85215530223546,1.79588783615445,3.92134931653235,-2.01248028310613,0.916603277521946,-4.00988018300551,0.482078873569511,3.15528972828597,-0.508678535911748
"5",-3.26579052565747,1.01620274866764,-0.357774093142965,-1.28978040201169,-7.501005499015,1.47951070158326,1.58295150639299,3.35888002380609,-2.2255147668576,1.42900021359115,-4.00805418072493,0.186790135460737,3.1710239811022,-0.610447327999941
"6",-2.50133965865647,0.821830985409044,-0.902998882584085,-0.438142063960579,-5.23091518753477,0.842372521207358,1.15104272947745,1.96537706678633,-2.437227205164,1.39125676874921,-4.10652495720767,0.153088930790141,2.70727174314263,-0.540260842504786
"7",-2.73523717051382,0.495599739098526,-1.25735952673153,-2.49477671546721,-8.39061808617008,0.909611374521595,1.18709744660959,1.90165884308641,-2.1972424871768,1.48216796299791,-3.76128710998894,1.38111884718158,1.98646787814647,-0.171913080774194
"8",-3.53904580570306,0.870203683036625,-0.787812169805654,-3.44356582289823,-11.4399270223286,1.53852931033372,1.55924392106464,3.56623764428924,-2.18498063241281,1.80357666026796,-4.04913423837687,1.26265089086821,4.40601813336599,-0.532601571603665
"9",-2.62151313471381,0.634061249929631,-1.42703602338506,-2.07488078118553,-7.93047908726487,1.4140400086329,1.42502961707236,3.04714033715263,-2.08538007726465,0.532545157853864,-3.60415248761455,1.48462224423707,3.36178154605092,-0.46439307921017
"10",-2.52148778903802,0.75875557395574,-0.721802347226658,-1.48164606409982,-7.71640312631429,0.799802870832145,1.05985334003259,1.71861599980036,-2.39065165203479,1.22885574338508,-4.1481181021931,0.76224811627791,2.6665329253334,-0.660455751596164
"11",-2.64900640468413,1.11559672850989,-1.38921973928267,0.488681228140626,-2.91018521809214,0.687448791967615,1.00996076330638,1.50769551086516,-2.48039671843343,1.91150452874362,-3.79109740793636,0.449070148699131,2.86094177730482,-0.590316591092178
"12",-2.49519588521181,0.785494835057572,-0.8714855862022,-1.60483884510669,-7.97506202117139,1.29890911393542,1.30828523739145,2.64277153492672,-2.15690334004238,0.338452425592881,-3.75887674520368,0.855298984733585,3.23004191650406,-0.487255060620362
"13",-3.0667381257047,0.818625010571397,-1.60871509196386,-0.325423292469825,-3.92992985492021,1.21153164613876,1.37512401191108,2.47889316947314,-2.16138510855039,1.81498504325977,-3.99659221523186,1.04812022121414,3.19277168101468,-0.474489457855234
"14",-2.67428674531661,0.435140988388835,-0.722142494014394,-1.82979486925766,-7.82916055641043,0.817776727139612,1.18777230169704,2.2461834886564,-2.22656916777435,1.41332954336026,-3.84866396950814,0.638645050884284,1.67616710984322,-0.457300044800771
"15",-2.86387279247708,0.392327096823899,-1.17268206353732,-4.16510732862034,-12.0708616149346,1.26408909423604,1.54698603209694,3.05838047521252,-2.20946942034551,1.05598504306551,-3.76121210171428,2.00859850083544,4.3168153640161,-0.262359119304186
"16",-2.76821142787857,0.699298372725217,-1.83026023582697,-0.94125681310908,-5.05960509663582,0.910897322818078,1.36567154289597,2.22091508753689,-2.13601302453811,1.3843766875198,-3.9977005812112,1.68020046156878,3.40864362038501,-0.346417624422845
