"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-2.80885563673683,0.501245339526411,-1.04301424316443,-1.80598846219915,-7.79290595674319,1.23935445624103,1.29121106345231,2.52886512642037,-2.1240900393842,1.13745241959576,-3.93995509838301,1.10032451164987,2.82735367931925,-0.354766907853114
"2",-2.73060950545833,0.781029460785106,-1.52239873272348,-1.69091078196846,-6.37175780056392,1.08485987462749,1.09758539882076,2.4074080701148,-2.08127433478859,1.29827955052479,-3.818455401519,1.59605320624674,3.80011986315534,-0.306739081245381
"3",-3.46234866416232,0.819625543804008,-0.579089148772235,-2.17248062895646,-8.68691539731726,1.63099789121969,1.63986975612519,3.92557993470124,-2.19706810309873,1.39023391311136,-4.1916507085678,0.471380628507466,2.97223939715162,-0.662373945110177
"4",-2.89082902079921,0.907966075379989,-1.33096786650005,0.505000656007335,-2.94497250187426,1.05914246848547,1.25738058730519,2.38160139901505,-2.3491498610601,1.39901306945041,-4.19664281574009,0.688520573875789,3.33930089897602,-0.446645176299599
"5",-2.52194591189524,1.09298207473495,0.112101575383754,-1.01411389420739,-7.68096668888984,1.2199117448864,1.24291494622381,2.48555905057964,-2.22055902923895,0.40339796074223,-4.38503029113506,-0.440499674606915,1.80406095280356,-0.571135015342165
"6",-2.98812569711847,0.70491362331767,-0.973585090514289,-1.49096325620359,-7.24235469011673,1.28933997856106,1.26774903747105,2.58257734509732,-2.32979909933814,1.44309201570528,-4.37202241456527,1.03022010587479,3.11304660647801,-0.418439137561882
"7",-2.57028645977756,0.746738823672345,-1.14406897224336,-0.830170702559146,-5.53448129960381,1.13160515407124,1.14803080736142,2.44414981690783,-2.30074563172724,0.882815903375913,-3.64080079140128,0.903135162545081,3.06324094666264,-0.409008855220049
"8",-2.72297029057747,0.945422629629865,-0.832440333857221,-0.448566948540919,-6.13605616429802,1.09775969175364,1.26323477023633,2.82355012109034,-2.16721576869146,0.878808166727145,-3.99504321976661,0.541703235457519,3.56250209001599,-0.498510393318949
"9",-2.67507960199627,0.647311855561373,-0.470828304657641,-3.15233661517033,-11.3505213828098,1.09786790191473,1.48381047109404,2.68735028772736,-2.18504435158329,0.806888433273201,-3.98485218805448,1.06034982008046,3.56736008840842,-0.472072978627665
"10",-2.7312060845788,0.841052963588871,-1.47695587384083,-1.4530466877658,-6.4250710869292,0.780304627930166,1.15711300724647,1.90426822283134,-2.2442513679762,1.71113212840619,-3.94862327608001,0.824989970657636,2.55128087177113,-0.474480602994818
"11",-2.87120077531793,0.901698734834536,-0.823384610805713,-1.69014633182791,-7.8078621285971,1.17561131280921,1.31440292741692,2.54502326128059,-2.22873982791977,1.21672343366535,-3.92541792530489,0.671863609983196,3.21733191928247,-0.628195829057068
"12",-2.95773194770972,0.596701307288177,-0.672908135346716,-0.507518629150669,-5.83601336225099,1.15531618927948,1.27771819092619,2.67339860019998,-2.23326386984707,1.36837787734535,-4.15920550717275,0.31909163675049,1.93578103326773,-0.391152095930012
"13",-3.09413198256003,0.899020491749911,-0.671990746363189,-3.33005470224386,-10.5731218301204,1.28030227895409,1.60710927361773,3.55417261746822,-2.36590889507884,1.13188798394509,-4.27284938364822,1.00977954085991,3.8332528392424,-0.472553383976986
"14",-2.03345558910353,0.716825754596949,-0.136749068222629,-2.90435903735563,-10.0970182108517,1.05472022120304,1.08967615860018,2.07468977144761,-2.20531242088514,0.305198799085044,-3.68021823697821,0.177882882970486,1.80306899860814,-0.518831241111814
"15",-2.31312025704118,0.521651965008544,-0.84879350393033,-1.91036658202716,-8.13066275762534,0.936665997283668,0.743016974653221,1.67283488282346,-2.25446296057996,0.97121413910481,-3.90437091168553,1.57838721326472,3.629016352494,-0.423451688746867
"16",-2.27125782428817,0.623242233129832,-1.6349183444943,-3.1744791528515,-8.93658730085779,0.910762056238437,1.19207485454572,2.17261168984893,-2.08514480514926,0.778968048524845,-3.66445066872398,1.89482247377098,3.32390307076743,-0.16468408303872
"17",-2.30362150231927,0.686819769486856,-0.335438194824112,-3.0626931337498,-10.9436433253655,0.723203596334343,1.30648358713262,2.16810470265669,-2.48211043734584,0.655577190883202,-3.74576748941836,0.710693387310544,2.91448471702602,-0.402935056275127
"18",-2.93986109774723,0.591213450801859,-0.398522951817777,-2.01495069386951,-8.65443171061605,0.962750495083277,1.35194213083766,2.70666348877715,-2.30687069205701,1.75792799370613,-3.70467307930002,0.695790690811474,3.09142284034646,-0.592099698119192
"19",-3.10558631234099,0.611783132802913,-0.895812904289487,-2.33809022878836,-9.56858294455525,1.06083283501109,1.3473465553846,2.6011765242096,-2.07721973464511,1.69916778665912,-4.04970412379259,1.01847866663369,3.66211936679554,-0.301177565251001
"20",-2.59167882731594,0.683172363317187,-0.98405249149481,-1.24456107948979,-7.05248795236438,1.27075536801143,1.40169127161725,3.0473350720766,-2.23620238307019,0.494157080996832,-3.73585915254198,0.909327922489749,3.07260276994403,-0.331231361841671
"21",-3.1663257055919,0.361980697460592,-1.05447223688651,-2.05416391160342,-8.27879481351821,1.07834372870417,1.45742264596785,2.65919598768144,-2.52053810080464,1.9109517607547,-3.95932013278703,1.4921267737974,3.29463695896609,-0.575346225008614
"22",-3.04861494239436,0.802557027727998,-1.24641499319414,-2.18130663578468,-8.01423928059187,1.48851827781034,1.64760487095756,3.71142622219319,-2.2767697591219,0.877812742332176,-3.64954712606727,1.21051046097375,3.45538971985901,-0.427374158830861
"23",-2.72426577276656,0.401774901242567,-0.851110101200562,-4.50831679328059,-12.4482171298933,1.0659975245482,1.34069518581162,2.6128825623811,-2.23608763342353,1.30024787795066,-3.47059158810711,1.49575293244813,3.15993166954649,-0.464624089228722
"24",-2.84767051612519,0.796883547209433,-1.34073795612732,-1.54950541202104,-6.84101535521806,0.832604836427833,1.12352578248775,2.20602120686847,-2.54314559977552,1.64609572315554,-3.66457970812319,1.27214463942998,3.93117367103277,-0.2169760575629
"25",-2.62799403374122,0.862090750725139,-0.614844292959146,-2.17533167723724,-8.63748347226285,1.00293685955776,1.28799231763996,2.49131071444209,-2.0581619008499,1.20787441466069,-3.85437294793588,0.308413994091406,2.61157919904177,-0.696307996371643
