"","V1"
"1",0.246254395737597
"2",0.302982005748126
"3",0.279547373685523
"4",0.204530065352293
"5",0.148095583823216
"6",0.183043868591748
"7",0.233802396333553
"8",0.261201103904928
"9",0.26179744973965
"10",0.164543071250189
"11",0.150786741377643
"12",0.205761509421912
"13",0.163418118151925
"14",0.236064876854441
"15",0.216542121033075
"16",0.174196464682952
"17",0.155459420204351
"18",0.102662017104025
"19",0.222692704576922
"20",0.239146856037782
"21",0.19465890941031
"22",0.229439568096966
"23",0.248889929384995
"24",0.163652758249893
"25",0.187436447225524
"26",0.221377290298649
"27",0.236778596808598
"28",0.181789409429389
"29",0.241568945600821
"30",0.212693378470581
"31",0.206883592763807
"32",0.221238778783032
"33",0.183958499742583
"34",0.242188810537761
"35",0.255684704021754
"36",0.169754730728828
"37",0.213597966992322
"38",0.253225019203147
"39",0.166607973124786
"40",0.241168005792245
"41",0.232895283390498
"42",0.221130070599062
"43",0.225166938933115
"44",0.245941831904
"45",0.126211950894117
"46",0.230582603896254
"47",0.236116561608519
"48",0.146701886604583
"49",0.141024435809355
"50",0.166650720812652
"51",0.256964517638224
"52",0.199551184443644
"53",0.194226982244999
"54",0.24405257043465
"55",0.26470413568666
"56",0.190031086409248
"57",0.187790034834349
"58",0.226451984132405
"59",0.210267574221322
"60",0.128514513090547
"61",0.232328867074097
"62",0.140732500392391
"63",0.0989572533548731
"64",0.135991442370299
"65",0.184352291908482
"66",0.223002588524626
"67",0.19024238335081
"68",0.236652614482872
"69",0.294063764830205
"70",0.155104162348302
"71",0.199343862887037
"72",0.188300345772411
"73",0.206868064119942
"74",0.159549904192244
"75",0.210955383162971
"76",0.138099206268985
"77",0.231297858273994
"78",0.16893741253035
"79",0.210227598505204
"80",0.198431703999161
"81",0.163578439794545
"82",0.254822339253033
"83",0.177959024162051
"84",0.231628359045055
"85",0.198938107643102
"86",0.196073658358958
"87",0.161177056452548
"88",0.202497591815581
"89",0.192823772002012
"90",0.17812951389621
"91",0.171597514636763
"92",0.173782777908754
"93",0.208584297502589
"94",0.167447027421997
"95",0.26960874690259
"96",0.19255813284041
"97",0.158046554628967
"98",0.216549082494239
"99",0.0960725807605553
"100",0.206417092279358
"101",0.204102430596527
"102",0.154607651975968
"103",0.226381380273055
"104",0.245438706001297
"105",0.159442484153375
"106",0.186748284926785
"107",0.158454190078976
"108",0.238892799402754
"109",0.24638468845507
"110",0.216918462206374
"111",0.228383650714616
"112",0.206728980336371
"113",0.17862848137863
"114",0.168931241394625
"115",0.244089877492427
"116",0.24579707067916
"117",0.173358956437664
"118",0.251785297898498
"119",0.197245001714376
"120",0.243923464353882
"121",0.242560608068276
"122",0.198140444750671
"123",0.203350808373756
"124",0.220239871869679
"125",0.169942869405921
"126",0.19838459015996
"127",0.213594863245598
"128",0.202507442686646
"129",0.153734177044725
"130",0.195580824328618
"131",0.15938910679364
"132",0.130909724533714
"133",0.222962915133788
"134",0.210414887622181
"135",0.240793484207772
"136",0.163579277514084
"137",0.253744680658761
"138",0.213794288221138
"139",0.203170285394713
"140",0.127053417842822
"141",0.173583903603097
"142",0.195072152541591
"143",0.1534191645424
"144",0.193902044148031
"145",0.187395856471087
"146",0.193360417290981
"147",0.204570659141339
"148",0.178801755257227
"149",0.198531988853402
"150",0.204382054726489
"151",0.16660217615332
"152",0.229662563431667
"153",0.172641078906067
"154",0.13316030190821
"155",0.181027557826367
"156",0.2127129861869
"157",0.109287719011526
"158",0.152715897323734
"159",0.214094573869588
"160",0.232143734826792
"161",0.226904218979945
"162",0.226198469116594
"163",0.148424649342026
"164",0.216247128911146
"165",0.198088593317023
"166",0.161064175217643
"167",0.175010288706885
"168",0.1839436149536
"169",0.18996217481437
"170",0.144756715174333
"171",0.230274312596904
"172",0.250549146257863
"173",0.184593407407811
"174",0.170459300672649
"175",0.194369490882109
"176",0.190805680919449
"177",0.228809476897562
"178",0.141711124437152
"179",0.178475243163118
"180",0.18554811076286
"181",0.196627571411615
"182",0.244424761695602
"183",0.206119637177844
"184",0.225140510123135
"185",0.157054331280839
"186",0.220119493208182
"187",0.217772571636648
"188",0.26390250843126
"189",0.205544766834257
"190",0.0822124010034301
"191",0.249000714611585
"192",0.203732812666336
"193",0.201738528434945
"194",0.214719378620067
"195",0.188986467570974
"196",0.14373315713535
"197",0.186585757823957
"198",0.204604883656293
"199",0.286447182208455
"200",0.175496648799151
"201",0.224426344201993
"202",0.20137499494059
"203",0.202444062824783
"204",0.236167185315568
"205",0.19336672066943
"206",0.171647500156587
"207",0.116386911698732
"208",0.208384878098761
"209",0.170662000652231
"210",0.152795735566501
"211",0.224041952371756
"212",0.271395037845247
"213",0.293489037758685
"214",0.211128761964506
"215",0.158263237631885
"216",0.187778005065099
"217",0.22450970622739
"218",0.179832164167411
"219",0.205015949674487
"220",0.213592900612814
"221",0.232652193492123
"222",0.198115935670487
"223",0.204047272824263
"224",0.232560161415207
"225",0.139935653580322
"226",0.174956082808495
"227",0.192877630790996
"228",0.190268477394311
"229",0.237742352144438
"230",0.211193415595229
"231",0.160440126726151
"232",0.192379273995552
