"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-2.40456194131579,0.638981059928588,1.04916760840104,1.86039295952377,-3.95327251369542,0.386766705850175,-3.04433648158525,-0.856931962071609,-7.30610487858963,-8.94986245983308,-0.405360945612115,1.8272314016877,0.553333970161948,1.76182825565969
"2",-2.50523818833171,-0.0420209764511551,0.0478464930998522,1.87525356130914,-2.97209972861141,0.441885788084093,-3.3562653242652,-0.747531593941265,-4.94006022257541,-6.99274573915822,-0.0312536158737293,1.58073955350533,0.585821316616141,1.96664590217519
"3",-2.70084061002893,0.684630443062835,3.18640893225998,1.13937118152902,-9.01811628486563,0.406532962411038,-2.35614151223356,-0.784008511114315,-9.67495248215767,-11.6222917602523,-0.452742220352687,1.68211970904991,0.774717215060468,1.9984781798302
"4",-2.87935777454163,0.974721021824335,3.01479185383681,2.76008326204763,-5.9247983038711,0.300488642029558,-1.4584263728633,-1.13634357329757,-8.91122768392595,-8.89960725671247,-0.656234269426361,1.7586393074822,0.580331919894467,2.44556102446068
"5",-3.30008651895964,0.726869920092421,4.99318653409775,-0.460683437207206,-14.1931019918246,0.267617527770097,-2.86029883440523,-0.933045539337819,-7.16498099265203,-9.41473653076429,-0.619791969743295,1.22468895664462,0.350759195643793,2.41278744441162
"6",-3.07813420408438,0.646202129084332,1.07586349852496,4.28944260275613,-0.017201686165949,-0.0562908918033334,-4.06996929489721,-0.989688541089995,-5.30039600593715,-10.2344731460706,-0.501522249902929,1.15123266489817,0.292429472356047,2.93013797629717
"7",-2.95759049141034,0.738630687173125,1.35770324358551,2.97408736003275,-0.860964939228527,0.5697277459739,-1.39389110912018,-0.493193373386062,-7.27218505214558,-9.2513923856582,-0.600607718350414,0.797579503292326,0.343078712198598,2.93710610375461
"8",-3.64149789555531,1.63377730493673,3.1761475061457,-1.91710334885663,-13.2464669248173,0.363707455578545,-2.27433802440996,-1.3656465413723,-6.35447635326309,-8.97547415795428,-0.743809369210657,0.816390808443027,0.778899965802526,2.93491885477794
"9",-4.44326714651407,1.38231612382551,4.20589894801111,5.04830861182624,-3.28762050640442,0.85916185093319,-1.59245615328176,-0.788776564564422,-7.26278595674121,-9.94813392095758,-0.994460063174261,1.48012725627641,0.473268431034955,2.49355251509162
"10",-3.67756009643075,1.59924758186749,1.83794411300332,6.5056060938264,2.81142454689713,1.27648442323534,-1.76536225643409,-0.400112707721124,-8.32150974884239,-9.93784070781109,-0.773747622267319,1.6372764946994,0.894785851655884,2.31430201416983
"11",-1.89797884856321,0.941139368495918,2.98792666954396,-0.138026412220792,-11.8733492824194,0.899634384257661,-2.77013623799767,-0.919700316197105,-8.85663575089417,-7.06423268459865,-0.45245864881583,0.676128345065151,0.489301181960519,2.93546042389094
"12",-4.0588797355264,0.564136596908147,2.61691614278371,2.69136893040335,-6.42677174273757,0.978539393730033,-1.64380081167606,-0.663042974770212,-6.10689321906243,-8.65110882859435,-0.571068371258187,0.966786583110261,0.243215572006154,2.81207269618539
"13",-4.35929102696349,0.344535517997216,3.67285187267984,2.87223061001544,-5.90575795710666,1.04845299815427,-1.92923389171714,-0.522641892870904,-4.89474454704908,-8.22091485590641,-0.650094208709831,1.17102479468726,0.654227589622935,2.21744720946542
"14",-2.15641305103346,1.04750836016743,1.73991391686096,-1.21364381547338,-11.3118136728822,0.0698729421910968,-4.29420939490872,-0.986725611430298,-6.69385757031998,-7.59805371664962,-0.467217304555063,1.49995865341608,1.00032871200253,2.15298900434804
"15",-2.56408952368827,1.16763036698298,0.44716139105701,2.95266058704036,-0.226153908610911,0.104378343377552,-5.2912612756292,-0.821302259985897,-5.68585403072722,-10.8177816649406,-0.395564505444103,1.86474531038696,0.495868289884592,2.00477995415552
"16",-4.46647790086373,2.16716362717961,4.04770095060823,2.75210670609319,-7.10083526415206,0.355698292732549,-0.844907983495566,-1.27597008708139,-7.19247549496331,-8.6733027571754,-1.06048118621274,1.73517321512863,0.489703509786757,1.73995177876353
"17",-2.22188694957313,1.67817906790322,1.73165749453917,4.87017329940161,-0.0202588254050653,-0.0118998892687099,-3.97336896546529,-1.08820294195504,-8.41756707689863,-9.46892020480096,-0.460862678795958,1.72271789278068,0.950295628937986,2.03867301269582
"18",-1.7249490445524,1.12635084242908,0.810157249531005,5.18368145265853,2.13226887632082,0.333148446223548,-4.20651175855362,-1.33100931954709,-7.59924266720675,-7.0945183163312,-0.328113018549372,1.59584351889208,0.913945786217932,1.84937680068682
"19",-2.55044583182396,0.861798669264267,2.97313007513767,-1.29431337656822,-13.9496166812449,0.550607510010225,-2.34929468284081,-0.630206298636312,-8.49042888398909,-8.21678240875294,-0.497166572767784,1.48302755975584,0.869664784436735,2.37800609129283
"20",-2.19753198434506,0.894467802869452,0.87249120840848,4.76167861287978,0.594124961894457,0.270094603813813,-4.21971128696038,-1.28594642975973,-7.01507863554139,-8.78761396309094,-0.493930346276685,1.48492256368996,0.294408877815002,2.6142654593323
"21",-3.44627020824248,0.977127461690714,3.79536696975342,3.68296558259139,-5.88878848302416,0.604028437613614,-5.05713924927927,-0.47415509369211,-6.60529708028507,-11.7452099491989,-0.648531103830972,1.29980758337513,0.87562944701998,2.46781122618804
"22",-4.39195231698998,1.58178958545092,1.59172127037228,3.50152903385806,-1.36123446905046,1.53600704184784,-0.496065908199296,-0.30727215118546,-6.81029564039613,-9.24306637906193,-1.00508823801037,1.3528450474717,0.520729596978665,2.40225888861124
"23",-2.44020338824972,1.28637291088457,0.967947215101712,-0.216206237333121,-7.51836064977106,0.196460944707304,-4.54786109881627,-0.430123075362332,-6.19797051144375,-8.93717018935997,-0.646932392760135,0.987404042099553,0.364567714487873,3.29694200467838
"24",-3.34131039006251,0.773611580317374,3.39426388142319,-3.10497539606031,-16.2573137521709,0.535948423715699,-1.87099882139581,-1.05356858390742,-6.80505475319083,-9.19310794744049,-0.337571501110318,1.01480083438866,0.268838630816523,2.79775832556537
"25",-3.63535500845944,1.53456601853866,4.21972076805376,3.36420440794872,-7.16986946288149,0.632734981542709,-2.9795523992058,-1.20731134802841,-7.25505087897899,-7.72815903418686,-0.943518292149656,1.20284316557177,0.774626635966211,2.74366008019847
"26",-2.04290341863178,1.52713621856856,4.25023767433801,0.155032878142768,-13.0230166833462,-0.338206589375091,-5.21539012990073,-1.21748619478872,-7.66199418319292,-8.86181769698298,-0.696149581506354,1.37282630691939,0.342690177774477,2.5676963706558
"27",-3.59549101789967,1.40341737957669,0.697925456619603,6.60625955938869,3.60013630572411,0.805350384177514,-2.69293531123726,-0.764555503979236,-7.09171433998162,-9.15866657891426,-0.641279709833423,1.11071198759987,1.29883110051112,1.84967454696244
"28",-3.28755934606581,1.37442779725723,3.79126791803748,4.61201434333987,-3.11168315790359,0.409069444773267,-3.23900544548038,-0.858314842876257,-7.53954634705264,-9.17266023785814,-0.964982260358555,1.29482958099638,0.3004903222465,2.82814855170596
"29",-1.49506958137264,0.823451977028086,3.01483952949449,-2.70455330752448,-15.0729727340642,-0.00265916081122694,-4.10750778395113,-1.3471967416756,-7.73168696995551,-7.4356500846876,-0.430504728985,0.735080935258967,0.488410836262353,2.82211960070625
"30",-2.02084841749502,0.083931166954171,3.77572762728101,-1.85675250006452,-15.8150111750803,0.637330583843948,-4.28790214770182,-0.874104057651589,-7.26444144995551,-8.54833960035986,-0.4414010009834,0.866224121107097,-0.149511069142966,2.76577885185196
"31",-2.65609572089545,1.11478144043032,2.80392546960812,-0.348644699558838,-10.9141648493076,0.359318927017938,-3.40497020780519,-1.17000347606701,-7.48344861263181,-9.2386734059515,-0.606383924484572,1.65437555241304,0.266037706516274,2.65155671520752
"32",-5.8919660048368,1.40788835398989,1.09542251608841,1.72777935118753,-4.10435222669271,2.08708691749452,1.12607006587085,0.293245379617968,-6.33196543435616,-11.7564290680838,-0.747094261241707,0.837319954500014,0.739504821832835,3.01922734510183
"33",-1.60210770429399,0.739950143558319,4.21762690260879,1.29013164420863,-10.9794238249804,-0.144590452924331,-4.90897400244571,-1.48483577196418,-7.23176334624231,-6.87741956332158,-0.786359022780211,1.54852153470921,-0.387540685290853,2.69562286749472
"34",-2.19049025735934,0.842950759555991,1.25109139567087,3.06008751041693,-2.90758244321319,0.0244302809949057,-4.94865369723377,-1.12402985605525,-6.29488881225054,-8.04362181371073,-0.452600594703881,1.58143931293804,0.703024103932337,1.99581862562131
"35",-3.39427499581901,1.01327925724703,2.63899485099215,0.48666841001089,-7.79813577020716,0.385967903688362,-1.91101887664263,-1.01115086814151,-6.25734788363367,-8.80002064834307,-0.477385260858133,1.58564180493128,0.357132051652428,1.93308167142534
"36",-4.15751383643295,2.09325915057021,0.938323710428371,3.71446592680065,-3.6079853905683,0.943867963939429,-2.42566200094995,-0.761114966025522,-7.29685665786513,-10.2722256784158,-0.545359732941029,1.41263943732206,0.358661469821019,2.95338152383995
"37",-3.08745269093359,1.65236516045432,2.20774784402815,4.03218852396872,-3.03514447079561,0.654956923086474,-3.41555392646673,-1.43013276560975,-7.71235487978064,-9.18982463012164,-0.609719617101207,1.78554099738982,0.593417021022815,2.25722267310708
"38",-3.41220584312085,0.785469208612681,4.90521617334091,-2.21142532616915,-16.8540882228014,1.28156855881804,-2.2071365160523,-0.649810012231748,-7.08229798775764,-7.16586394576225,-0.993286122539213,1.30965894952534,0.543770433524534,2.00168690450055
"39",-4.0767533780866,1.29249476801494,1.75300916413245,1.01560507108712,-6.84113993680689,1.75783132504639,0.147367633898704,-0.637157445605142,-7.885075322781,-8.6415244167734,-0.57845395894477,1.42886007798549,0.326777026946091,2.27874199758229
"40",-2.23435884607455,1.68367775611311,1.86429007238332,1.96068183161161,-4.27739668634652,0.148443671601074,-4.46977627530639,-1.1177985767904,-8.20151366856277,-10.9735618713048,-0.944382831215673,1.75502302746933,0.393890012778785,2.45772445248103
"41",-4.12908129990593,1.4237130281805,2.29929608182453,3.28049953026351,-4.27429858678975,1.13359729079677,-2.43249381981133,-0.434866365227476,-6.29082312686239,-8.48434977076836,-0.946573993139738,1.79125720520994,0.732927821905879,1.81512170079135
"42",-2.58206047388749,0.915654784237757,2.93730229635648,1.75590307968411,-5.79490082231459,0.862169476753747,-3.18851407643995,-1.37419124812988,-6.79221683432518,-7.89086345331846,-0.667637055575107,0.968953134266674,0.330118562317661,2.19722648190706
"43",-2.91135164571813,0.422581237699689,3.2298566952586,1.00173381494309,-8.40408130151746,0.867554652492074,-1.46881757378233,-1.03039695109632,-8.10396689994782,-8.5527620917134,-0.339230653557909,1.07659648004642,0.317573341653475,2.66432104932574
"44",-2.94102407295765,1.0288637985891,1.70343105230129,2.87986419627671,-4.22318556324179,0.387460545392213,-1.712594430914,-0.402212690869318,-8.14309530821959,-9.64966643868842,-0.452871578084465,1.6232468697596,0.715412374771614,2.03519794096282
"45",-2.90929243575143,1.04303206584434,3.18357455726172,-0.627559342546779,-11.7884745830303,1.04759514243438,-1.65695706502881,-0.671022483445663,-8.43189068125149,-8.17367692784733,-0.667640252702523,1.08124598177931,0.813520933897079,2.21780504123354
"46",-2.4704696833746,0.825163202100252,2.36375618360669,1.56729166498772,-6.11621651944938,0.780656225125975,-2.7090544306062,-0.750706348937905,-8.21028781074471,-8.67210255665091,-0.590969196532945,1.458549077117,0.492035579401378,2.82268006661486
