"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-1.60941101294097,1.01446645536243,1.96842714911643,2.18810065927951,-3.56701089443543,0.225466175222827,-3.31868555942412,-1.12836033884015,-7.94463380938768,-7.25525326851892,-0.538100751557001,1.90230155815397,0.676836859982525,1.04307693750072
"2",-3.64146360972172,0.772970901297363,3.31296738170076,-2.40141749520229,-14.4462882916327,1.25769297092014,-0.636443922837037,-0.35661789395963,-6.95254826806503,-8.43721471504853,-0.633439252570928,1.38299825653657,0.154437278105525,2.00329704071328
"3",-1.56110788167529,-0.0889720725526195,3.02001980666917,-5.10992352671789,-19.4593860487682,0.325379502952799,-2.78393748669968,-1.13855958884803,-8.31825272229888,-7.09641488752793,-0.171941777384557,2.02524522642542,0.627937562811474,1.63648018871217
"4",-2.61979482722913,1.0033224952889,3.30053072439487,1.64129218944863,-7.94550617746312,0.421759154662201,-3.55946605816213,-0.632440159097333,-6.53888067749985,-6.73641634436905,-0.666661812205542,1.23833384684283,0.167296432081618,2.62087491670029
"5",-3.09685748371309,1.88628239031506,-0.686394562880652,11.5485610944529,14.1083795781624,0.182583614082351,-2.63813794523601,-0.744405312456865,-7.17734540997236,-8.19210595571528,-0.543947547507881,1.70805316633115,0.469346711343861,2.13241941772434
"6",-3.46385519350791,0.392698476455648,0.880420840050719,2.01136325615466,-3.34487279377133,1.19079631854395,0.167266254523186,-0.826079019961927,-6.9578051986273,-7.86339213144097,-0.339848412010375,1.32615072353822,0.398932413036891,1.84058908897951
"7",-3.301646307318,0.433605280939077,3.02504117436638,-1.10685918961897,-13.1538324390429,0.306686074882014,-1.40064264151588,-0.604099021289086,-6.59042821821806,-7.35716297974242,-0.281045654000609,1.30697437343203,0.351705736933787,2.83160333035997
"8",-2.34056528918502,0.626762389204917,3.05071120280267,-0.720644880237063,-11.0800933242719,0.5758827192162,-2.59265872769017,-0.665534229770363,-8.38958471157138,-9.29172760310537,-0.390324676315414,1.80909333986174,0.897449850654631,1.34611437927684
"9",-2.88559433927351,1.72804820480357,2.08179040693765,2.71310791980627,-5.37014435649335,0.515762082892009,-2.0220001116619,-0.893110909402119,-8.07947871179537,-6.40693181643584,-0.554525355543012,2.24743497165661,0.896082669487886,1.28687505397
"10",-3.89474146022953,1.26221907931557,3.47164336402927,-2.43272371139804,-15.6068722929437,0.977850861236564,-0.814136189750276,-0.523769958599282,-6.84292582658496,-7.22235072601378,-0.960025637736005,1.3417084041153,0.491713091451893,2.19870931851201
"11",-2.90310894778688,0.613453544348698,2.19861668032615,-1.03914576926599,-10.4338475484545,1.2139899327003,-0.653287570911503,-0.17017051996083,-8.09611314273571,-7.96616174524917,-0.435359030087853,1.01307200906901,0.323072801942252,2.58070622273206
"12",-3.80678683041426,0.957703652731266,-0.0388615261525491,7.57413109353153,6.11759968613184,1.16621162517915,-0.175595270600314,-0.272125469494761,-7.66854322246407,-9.37452506400849,-0.329109123019892,1.49094474223791,0.617747320652208,2.10656212633638
"13",-2.03381949586473,1.622540399971,1.24501313556228,3.21166184165579,-1.5256776530218,0.512096655245109,-2.87038755612523,-0.886266753011981,-8.35676408659,-8.37811376826689,-0.579146521944218,1.47389168372503,0.350320937800476,2.31696437371491
"14",-1.92092050367768,0.441000495489099,3.19318043305223,3.27628991716469,-4.30020998968366,-0.0233524769381273,-3.75779486741756,-1.30612714898431,-7.41388096788923,-7.64595297290665,-0.593729856797436,2.21250306520608,0.144637687384906,1.19850574486494
"15",-3.10759557539728,1.28427144819104,2.33302180773363,2.79150328777187,-4.51339680783919,1.21677703515291,-1.78054366713693,-0.590604804476023,-7.9663127818476,-8.09871038170731,-0.905854929583201,1.18900546179692,0.76189814134105,2.41058452464109
"16",-2.8476494752386,0.761786052896572,0.955599972783887,3.9692753891867,0.322843540551431,1.17023655826673,-1.88073187585492,-0.370514633222001,-7.51326223248533,-7.80577777124346,-0.463397658635402,1.71790161712506,0.693935654031436,1.74427435119319
"17",-2.58390661463206,0.644972864892147,1.97589793722267,1.52635254011036,-5.01965661129383,0.888247083960018,-3.2657706247836,-0.744436124624064,-7.57376487612954,-9.61524928771014,-0.81139218789885,1.55132159076592,0.386476986783641,1.99466573401431
"18",-2.21900692582764,1.19954790298499,2.70853541036468,0.912284727652998,-8.42741523173162,0.514288952652176,-4.30914252361764,-1.27646103522819,-7.64277370877892,-8.05905260802558,-0.900457541230762,1.40812025408271,0.707289485595228,2.05477686677676
"19",-1.63601615507187,1.22276330941806,2.24221945859337,2.23961143993677,-4.54981333879906,0.593931352971422,-3.41667285420217,-0.376964075233417,-9.51082731062233,-9.38912384914335,-0.695169075795215,1.49957545890467,0.589530641702953,2.13597123319205
"20",-4.23449794725759,0.966916217328501,1.12295959669721,5.10402297025291,0.861535860493426,1.05000675971236,-1.08420605875079,-0.816337709326758,-5.63578751403003,-7.92357985828379,-0.638202812773167,1.49690754634523,0.456623410138139,2.35788491028458
"21",-2.55061025054841,2.35074114202223,2.88503989825729,7.33125549849076,2.74783088799298,0.609323688779032,-3.77459659120834,-0.988562796829772,-9.9730261192,-10.3011774842272,-1.07386878529721,1.77340214652002,1.11761812462611,1.59802338980115
"22",-2.98087497499851,1.00437093406415,1.33618347316063,6.08699150363491,4.2625678569067,0.600556325962307,-2.31146862970794,-1.18887514527235,-6.45224505849769,-7.6414735136177,-0.741474967518026,1.51514638482243,0.462681922186578,2.37137357527565
"23",-4.85193981883724,1.96864544992409,2.88511466197529,5.43233558865951,-2.75782072431608,1.0030181781685,-0.385882735108821,-0.433742589161677,-8.16465656682428,-9.9842971933707,-0.679868728305804,1.72605134544469,1.15335264519283,1.72403824750816
"24",-3.23360702328206,-0.0113194454488477,2.15401073755887,0.541238428210176,-8.59648036251614,0.898699122140678,-1.00978770334323,-0.282482370893748,-7.08083539777614,-7.98571597682758,-0.398216484170713,1.8297628812643,0.910516141123168,1.39541653267217
"25",-3.78611987269626,1.12305908207836,1.24541250201514,0.708735609736215,-5.6847093604176,1.11579389592071,-1.11158931226465,-0.476253389257802,-7.60486113561182,-9.63022751967777,-0.586818918795221,1.60637702615589,1.20266312034732,1.97314717027983
"26",-2.87362924827721,0.414384489620384,2.7283181797419,-0.422201474792194,-11.2228892646244,0.537723492662795,-2.91910408623884,-0.728661533969658,-6.61997946363642,-8.50857462618814,-0.236992155454839,1.22469508682561,0.745533676817834,2.09514245487028
"27",-3.33268793638947,0.585108760474695,3.57557804485552,-2.45561245608063,-16.1349152175367,1.00332282540658,-1.54166588576352,-0.330645044482727,-7.54228758210767,-9.14559161768087,-0.816820794688193,1.75126478621684,0.299118284301748,2.08889363158476
