"","V1"
"1",0.150461539280915
"2",0.202920109632703
"3",0.109545054966491
"4",0.163378930987366
"5",0.213931346590685
"6",0.20401470841413
"7",0.112241472501452
"8",0.158530753186144
"9",0.0906394662108385
"10",0.156860751439507
"11",0.212257252563365
"12",0.1854289408996
"13",0.187649941518001
"14",0.204124308598892
"15",0.148548602305666
"16",0.10553127889428
"17",0.15786787676106
"18",0.176911327149309
"19",0.174303872614582
"20",0.164806855235651
"21",0.147775150581345
"22",0.157028617556782
"23",0.208552438259815
"24",0.161778533400796
"25",0.186159403638175
"26",0.146970719402538
"27",0.154380690060705
"28",0.182793112973885
"29",0.180702434556304
"30",0.187234606134806
"31",0.189027595042371
"32",0.191086316857581
"33",0.171500584337162
"34",0.176757267132366
"35",0.200003653120177
"36",0.238792074503994
"37",0.167627781367768
"38",0.251364215173428
"39",0.255678849973198
"40",0.198108768658038
"41",0.170929860900924
"42",0.181852064638727
"43",0.129435577487547
"44",0.168447435988586
"45",0.22325423072234
"46",0.230160569432648
"47",0.215278323537786
"48",0.112590799219173
"49",0.168605612259975
"50",0.121593130670516
"51",0.145688489264628
"52",0.212885787307938
"53",0.127075867770767
"54",0.13025030909252
"55",0.0930294884889081
"56",0.116247038517398
"57",0.216395624391711
"58",0.141134383281916
"59",0.175500045540517
"60",0.227507311118173
"61",0.15745315046021
"62",0.164570923087631
"63",0.22128923266412
"64",0.164887397417333
"65",0.115769619588918
"66",0.0947367812907211
"67",0.176012249495637
"68",0.185409272651316
"69",0.156405450617839
"70",0.175305490560899
"71",0.058269735722024
"72",0.200171291974807
"73",0.128745763392672
"74",0.156700071136735
"75",0.161101319324774
"76",0.104924918930029
"77",0.190098842375641
"78",0.218583964261491
"79",0.196607520506085
"80",0.17409469111998
"81",0.155002815654252
"82",0.176925204591301
"83",0.180145870206264
"84",0.174690591006454
"85",0.158871098799281
"86",0.159494703563943
"87",0.168003434375228
"88",0.134362270123037
"89",0.184152470042167
"90",0.155111796448477
"91",0.192337217565035
"92",0.127689708943862
"93",0.215573876227662
"94",0.174280434833669
"95",0.162548654264749
"96",0.188438280958606
"97",0.138556474728356
"98",0.174142128807381
"99",0.247285302738348
"100",0.179395618430428
"101",0.190752948834285
"102",0.122424993046341
"103",0.122464117251612
"104",0.0841848695918069
"105",0.217632116547983
"106",0.225933291539425
"107",0.176215312725459
"108",0.1178163976071
"109",0.184037596146922
"110",0.210155959305059
"111",0.212466158813621
"112",0.131540090654474
"113",0.240523221037782
"114",0.1147774607139
"115",0.183848841302173
"116",0.136560883678982
"117",0.127281492763814
"118",0.203099064648278
"119",0.124746211864241
"120",0.184871033078556
"121",0.171059046660523
"122",0.23012965630729
"123",0.204877728863715
"124",0.179707206218647
"125",0.180094083606781
"126",0.185138364151355
"127",0.134486078702156
"128",0.196657363232349
"129",0.166174226431451
"130",0.230684083508784
"131",0.137953739091401
"132",0.202140051160554
"133",0.116972513379424
"134",0.216020094517231
"135",0.18943755215381
"136",0.0920233513353259
"137",0.237218246785763
"138",0.171300536634551
"139",0.215328141712051
"140",0.164346950839613
"141",0.184812665349843
"142",0.218093217611616
"143",0.182547277650184
"144",0.131608565796087
"145",0.207284784438638
"146",0.149825190246607
"147",0.201585611268002
"148",0.139338853705433
"149",0.171794259442037
"150",0.144057280083089
"151",0.19317539301099
"152",0.0687911921140165
"153",0.204962007585718
"154",0.234509998735405
"155",0.194695519279569
"156",0.18456303249008
"157",0.225995274690385
"158",0.194426033145514
"159",0.176754678976668
"160",0.124033217231386
"161",0.124827616842952
"162",0.221581912109383
"163",0.162163336378101
"164",0.123683067057546
"165",0.146687663518568
"166",0.133966932360301
"167",0.229171781497311
"168",0.15722935770825
"169",0.194635450605314
"170",0.145311525745754
"171",0.0612528756441669
"172",0.178448168911936
"173",0.180455852589701
"174",0.226929947559947
"175",0.175828912139156
"176",0.141466586427498
"177",0.139103135852761
"178",0.196401158563008
"179",0.124743510259024
"180",0.147448699934024
"181",0.224720188736984
"182",0.197340744798308
"183",0.192502745709951
"184",0.146967707778498
"185",0.207956598696972
"186",0.212631290820528
"187",0.0980944978779652
"188",0.218361805565837
"189",0.185331717552597
"190",0.128897143771845
"191",0.161336398687406
"192",0.177617300467109
"193",0.132509066008752
"194",0.0637387327647849
"195",0.159039908759926
"196",0.122224113740657
"197",0.16807630391836
"198",0.171792245239447
"199",0.117339493843343
"200",0.148142734017422
"201",0.258140575715729
"202",0.12524202272025
"203",0.170915871927817
"204",0.147834912383295
"205",0.215789419325806
"206",0.199802420834096
"207",0.198288512555229
"208",0.171022558804358
"209",0.178732940081756
"210",0.191497188652881
"211",0.166764512362851
"212",0.225300686411634
"213",0.171088008205754
"214",0.17442269658605
"215",0.230857330468232
"216",0.161064844706462
"217",0.122889602059912
"218",0.195615175615962
"219",0.0924449191507086
"220",0.174896232864402
"221",0.177104433291516
"222",0.197302529217265
"223",0.146198634996558
"224",0.137620035014271
"225",0.118607625986014
"226",0.15129240614093
"227",0.225226031491696
"228",0.223208817981279
"229",0.1789079564876
"230",0.131558148530745
"231",0.134176436257028
"232",0.185901527326373
"233",0.204991008149108
"234",0.179452571971058
"235",0.18500510994014
"236",0.234865174209549
"237",0.130796221243504
"238",0.151054946174732
"239",0.216893765313259
"240",0.156110064540892
"241",0.148443944521944
"242",0.161266685225584
"243",0.251341818366423
"244",0.202596987560091
"245",0.209602484337886
"246",0.206299704495962
"247",0.144885297269993
"248",0.140877945254128
"249",0.155321494396063
"250",0.153851245812835
"251",0.133397691479727
"252",0.191916157240117
"253",0.0390596357399439
"254",0.167764347828948
"255",0.172498866223944
"256",0.174224909966072
"257",0.169171228546365
"258",0.172162537347474
"259",0.199538039404333
"260",0.179734049190625
"261",0.166861914249797
"262",0.162137386256274
"263",0.238447216621303
"264",0.103676879262339
"265",0.148598006654522
"266",0.176795683355431
"267",0.16638602685712
"268",0.127156150784689
"269",0.174319619446413
"270",0.256142164478465
"271",0.172555416343128
"272",0.167041432746168
"273",0.219377133443778
"274",0.188437071650144
"275",0.128885852560607
"276",0.174039825179423
"277",0.180430139818424
"278",0.170300026261312
"279",0.136875467937348
"280",0.160856445053837
"281",0.152111245015196
"282",0.167107800513063
"283",0.196048151155771
"284",0.152776964985266
"285",0.174127270929054
"286",0.143378588208241
"287",0.104260828678151
"288",0.177869369682701
"289",0.194811938602816
"290",0.119202195093036
"291",0.196957459707964
"292",0.223411498354874
"293",0.174723506346551
"294",0.217672917282996
"295",0.183906852929014
"296",0.180972127310598
"297",0.188826181318225
"298",0.195378334528438
"299",0.142847112439633
"300",0.141219529295586
"301",0.123752417678386
"302",0.177290017778746
"303",0.191621152125055
"304",0.105649628272472
"305",0.191141414806695
"306",0.26174126936724
"307",0.229793496147615
"308",0.12254094087476
"309",0.256851065812437
"310",0.206730024798469
"311",0.173026796633054
"312",0.215165797466909
"313",0.141067321624928
"314",0.1952804856963
"315",0.210397243233443
"316",0.184905629884704
"317",0.177390843181391
"318",0.191358122827978
"319",0.162332213258666
"320",0.194339446134671
"321",0.163966489065082
"322",0.132169977054831
"323",0.186763217950957
"324",0.0942646528145442
"325",0.156638752070511
"326",0.153296606939183
"327",0.125044737155414
"328",0.126997482888329
"329",0.13615460461799
"330",0.145100667398148
"331",0.288308462961665
"332",0.161850987585286
"333",0.155179535974118
"334",0.152018361498597
"335",0.22048815937959
"336",0.202826789673901
"337",0.234694368997125
"338",0.122730064332554
"339",0.198208928511461
"340",0.133690326706778
"341",0.13887334793463
"342",0.193323363587169
"343",0.129777424033213
"344",0.137246359333787
"345",0.103618863946221
"346",0.118791942228966
"347",0.114751568164537
"348",0.238221228425024
"349",0.19470398849388
"350",0.181181132036828
"351",0.136666802099969
"352",0.160406623714786
"353",0.173189764480752
"354",0.180887028991253
"355",0.123662432723486
"356",0.164132003133243
"357",0.168936867618533
"358",0.198198851626055
"359",0.210160593173872
"360",0.265745814055708
"361",0.156742283028449
"362",0.211603478377304
"363",0.125636086492457
"364",0.132230831685397
"365",0.120049848468415
"366",0.18713928901072
"367",0.200597892381544
"368",0.190525175596128
"369",0.123727610644908
"370",0.219289744001856
"371",0.150009780388019
"372",0.183421181446299
"373",0.146788645594738
"374",0.115167312324474
"375",0.173825652485956
"376",0.16422504243827
"377",0.172396220193543
"378",0.239679408424243
"379",0.130558437306985
"380",0.23873808490486
"381",0.16025285848427
"382",0.141892355846324
"383",0.158556675448712
"384",0.140924826986424
"385",0.126646681927086
"386",0.176163530730278
"387",0.148996291662601
"388",0.185866439418121
"389",0.164890715338942
"390",0.130350251588514
"391",0.117416615470783
"392",0.168757070207703
"393",0.162506866731285
"394",0.141520196771906
"395",0.156364097547005
"396",0.198711077120983
"397",0.20915102118929
"398",0.214431701673979
"399",0.194676573162604
"400",0.208489099833644
"401",0.154151864703712
"402",0.199723931962411
"403",0.127187361763207
"404",0.149612882773265
"405",0.180122097826485
"406",0.130882455830527
"407",0.187468910000285
"408",0.147962020931142
"409",0.222823257893273
"410",0.0929007396822972
"411",0.128188640280819
"412",0.170696044726181
"413",0.171980909522916
"414",0.224116880166962
"415",0.165920167263785
"416",0.11523602157909
"417",0.186549400928988
"418",0.194786495014523
"419",0.151651314460455
"420",0.232271020407222
"421",0.166264045071988
"422",0.132350834570571
"423",0.204885115672063
"424",0.183396566334473
"425",0.15778515043546
"426",0.147425669651992
"427",0.17190376844475
"428",0.219455902938123
"429",0.218510305757123
"430",0.109333921512173
"431",0.152357418000419
"432",0.0960565439582719
"433",0.140594506264792
"434",0.216788423547657
"435",0.132670240073152
"436",0.210227349866644
"437",0.225221937446605
"438",0.174179990353768
"439",0.205253489154922
"440",0.18699292004825
"441",0.17678067510399
"442",0.145673645887045
"443",0.140423529880949
"444",0.116860930575445
"445",0.198042794989097
"446",0.205053375502382
"447",0.160793628068615
"448",0.180244779000657
"449",0.208109087378777
"450",0.125843767143593
"451",0.224262008872246
"452",0.121032050800871
"453",0.150680181004445
"454",0.248353057338108
"455",0.187305686340195
"456",0.210052004292635
"457",0.169464425425347
"458",0.181404005404287
"459",0.130990461647722
"460",0.174673650194469
"461",0.10528861610579
"462",0.174903610002563
"463",0.172743396184356
"464",0.162907782124449
"465",0.097350965821806
"466",0.212294449955578
"467",0.128456918266409
"468",0.103970713397629
"469",0.136632967070836
"470",0.144136164049713
"471",0.219263146059592
"472",0.107797182064815
"473",0.120065068392052
"474",0.0677537013058486
"475",0.170961147957722
