"","V1"
"1",0.433576933724317
"2",0.306018278352454
"3",0.376687786175728
"4",0.376312817373648
"5",0.308392174950848
"6",0.328687920011816
"7",0.39380006231729
"8",0.381670538892461
"9",0.324710585487155
"10",0.378157303844989
"11",0.325612357511241
"12",0.323834017297204
"13",0.34046260606947
"14",0.371372268124476
"15",0.370259408311524
"16",0.304246960126953
"17",0.360669020323107
"18",0.33315431648785
"19",0.295484483378935
"20",0.403117248556091
"21",0.375843978917048
"22",0.349259320827146
"23",0.368800757503769
"24",0.304753103307344
"25",0.29970468639644
"26",0.325319066196089
"27",0.378138405750498
"28",0.34320542723095
"29",0.382086597042015
"30",0.348078350176628
"31",0.35435171712686
"32",0.302399893296049
"33",0.345682809376451
"34",0.33212266813221
"35",0.393210819642434
"36",0.380943668980044
"37",0.379432402678902
"38",0.352545242121271
"39",0.391349014858397
"40",0.416381019317512
"41",0.396029114261271
"42",0.316028486375696
"43",0.375095550670702
"44",0.299997407521931
"45",0.32917490979502
"46",0.356456692853867
"47",0.448116957579168
"48",0.425468024821999
"49",0.415319404619329
"50",0.354038842223247
"51",0.330696916072074
"52",0.3218556139762
"53",0.334886747470841
"54",0.339636663733791
"55",0.405534606587038
"56",0.412542675652853
"57",0.329496161205239
"58",0.316662319937348
"59",0.360095768888904
"60",0.348759912464286
"61",0.324153607368068
"62",0.356794246248671
"63",0.382323714833931
"64",0.329744532542205
"65",0.355854889981755
"66",0.406528147445304
"67",0.379253853761499
"68",0.326600018137127
"69",0.323929510743698
"70",0.344604832830269
"71",0.341047633373861
"72",0.302066021997615
"73",0.403624110544582
"74",0.396170662907336
"75",0.394244781886574
"76",0.323675103684379
"77",0.372714213986101
"78",0.401741212382894
"79",0.380278975734609
"80",0.355084726750185
"81",0.376836603809945
"82",0.388443391421869
"83",0.269430857342676
"84",0.333055623773137
"85",0.311051371968912
"86",0.376899005928138
"87",0.346578135133638
"88",0.315684136416287
"89",0.382262277443911
"90",0.392877789560221
"91",0.320705467243242
"92",0.388808281484511
"93",0.312895299755968
"94",0.292318555937851
"95",0.345688611725894
"96",0.373112125862039
"97",0.399154640282227
"98",0.444854050179458
"99",0.377821752481132
"100",0.39034447740013
"101",0.448359502045385
"102",0.31480912973384
"103",0.364585694998223
"104",0.317747925677254
"105",0.373173479399875
"106",0.356218402596961
"107",0.317079231178915
"108",0.295573488648107
"109",0.368375473308403
"110",0.339095752628181
"111",0.315876797814765
"112",0.381284222733737
"113",0.332714749754044
"114",0.443662668058863
"115",0.3356995035532
"116",0.3317598309274
"117",0.276542769649725
"118",0.413859588679059
"119",0.307107393863528
"120",0.380107355887498
"121",0.387690781875645
"122",0.30325069743297
"123",0.39417139375199
"124",0.304945169937168
"125",0.379082963570392
"126",0.325931663325173
"127",0.423863783117313
"128",0.432009654445383
"129",0.27714325713318
"130",0.395039412871445
"131",0.3083932836356
"132",0.309741270837348
"133",0.306633323413402
"134",0.315518312128091
"135",0.326657255390578
"136",0.312483830296074
"137",0.289633398168624
"138",0.40600051931705
"139",0.393066246696657
"140",0.315270184431215
"141",0.455047618814666
"142",0.358997963719949
"143",0.393964823268167
"144",0.428557566602804
"145",0.402339357082303
"146",0.342329821298734
"147",0.395983217814006
"148",0.328459048507672
"149",0.320448092680013
"150",0.420646314573191
"151",0.348923160878042
"152",0.344604090762472
"153",0.380893657407839
"154",0.37242245909656
"155",0.425342099597158
"156",0.375152382712978
"157",0.330369437765374
"158",0.295446983213801
"159",0.35673689949299
"160",0.356042846590054
"161",0.379449299078491
"162",0.358241794718515
"163",0.369775925129019
"164",0.4085748522754
"165",0.292298265617375
"166",0.35958014529172
"167",0.377469403694402
"168",0.391147207505043
"169",0.337924374272209
"170",0.314193392599243
"171",0.397721015806511
"172",0.419775578153213
"173",0.373248295264405
"174",0.356161041703279
"175",0.364045514691339
"176",0.42449438241567
"177",0.290670513173862
"178",0.357314805885302
"179",0.385796450767625
"180",0.361632951918635
"181",0.376910657754107
"182",0.380359701135348
"183",0.340780171840897
"184",0.386146743849444
"185",0.287128841444399
"186",0.393148665620583
"187",0.314467754462434
"188",0.326671966841755
"189",0.286256932903668
"190",0.426993271677079
"191",0.347957869641642
"192",0.41867042153353
"193",0.377889496677096
"194",0.349460396475494
"195",0.338090308336652
"196",0.344560564624785
"197",0.336591098257582
"198",0.352005404002495
"199",0.300338141315946
"200",0.335081016604299
"201",0.398535864884555
"202",0.372258978622756
"203",0.335179801720652
"204",0.333250352874535
"205",0.337350825282435
"206",0.352310406259081
"207",0.332046868566884
"208",0.333597372748619
"209",0.304427928387238
"210",0.352902221190611
"211",0.345091392860401
"212",0.393956552862991
"213",0.377671012496013
"214",0.37161225274455
"215",0.357348587774993
"216",0.410922727131225
"217",0.407518603117663
"218",0.397506442581506
"219",0.367955790864922
"220",0.367977403982909
"221",0.377551916351065
"222",0.373412165533022
"223",0.422884598512672
"224",0.312805067388135
"225",0.304891984533039
"226",0.281425185390736
"227",0.363885187511756
"228",0.413872336856252
"229",0.440006935396435
"230",0.383718814931407
"231",0.41081833297773
"232",0.397399011360039
"233",0.319878037813697
"234",0.300825169897642
"235",0.320103516081487
"236",0.344220998814847
"237",0.374521887881307
"238",0.27672209134028
"239",0.315802229310998
"240",0.310631433099303
"241",0.31764922570174
"242",0.308642004690847
"243",0.381753749175607
"244",0.315781776647657
"245",0.324885904246595
"246",0.358677767216631
"247",0.330465105934391
"248",0.382473716283795
"249",0.307908705484851
"250",0.316981566946216
"251",0.365569428471918
"252",0.318551139022425
"253",0.368442715803027
"254",0.391031268465499
"255",0.285561286445468
"256",0.352165576730059
"257",0.388108116196313
"258",0.340512146563209
"259",0.401952508299897
"260",0.331730191340642
"261",0.369457517696382
"262",0.402772760082642
"263",0.380159017456472
"264",0.324898299090788
"265",0.372751071131472
"266",0.324313060942285
"267",0.306899206470032
"268",0.266008420327404
"269",0.344075989576482
"270",0.355626040476004
"271",0.371949057545973
"272",0.341049132542881
"273",0.438459485078489
"274",0.306479209735626
"275",0.413026005295693
"276",0.33596877686877
"277",0.313263968986602
"278",0.375579425112602
"279",0.38776987503924
"280",0.323797237946073
"281",0.389781643132584
"282",0.431187419435519
"283",0.335032384884638
"284",0.349326054866627
"285",0.397952619276074
"286",0.390591932491754
"287",0.300306808642338
"288",0.380493994612624
"289",0.331757726171401
"290",0.358458297189016
"291",0.38976558578022
"292",0.298691585750578
"293",0.339377754358855
"294",0.384177046571294
"295",0.367121297203643
"296",0.246008138112641
"297",0.338586928482884
"298",0.294776652750505
"299",0.408378356578322
"300",0.345038221179925
"301",0.351138457120434
"302",0.345185189868827
"303",0.395520236454239
"304",0.355603927095814
"305",0.34606367703162
"306",0.355566188290006
"307",0.317638674438959
"308",0.353028650133667
"309",0.370011963626218
"310",0.310632603663924
"311",0.381096262311577
"312",0.360245945289095
"313",0.369400625541157
"314",0.33557393088877
"315",0.330928814817193
"316",0.437123129461482
"317",0.31103698593203
"318",0.36549015172161
"319",0.322298053211183
"320",0.331142578225816
"321",0.311821132317343
"322",0.343031327999568
"323",0.30880149221213
"324",0.287466056740971
"325",0.325513569441479
"326",0.352283376592022
"327",0.272967769183626
