"","V1"
"1",0.229490048526567
"2",0.219873150015655
"3",0.298653153812635
"4",0.31919852539523
"5",0.211418446110284
"6",0.184451376296267
"7",0.283277269581335
"8",0.287254888413079
"9",0.246179317517273
"10",0.279380236334741
"11",0.259272171761517
"12",0.18731824919399
"13",0.319960566664422
"14",0.247972389369678
"15",0.264539714973564
"16",0.289196451498059
"17",0.21670770448879
"18",0.238640629987219
"19",0.235044701159459
"20",0.227869086660594
"21",0.291848539851581
"22",0.227206244741943
"23",0.215938186393532
"24",0.267654100197523
"25",0.291285899642449
"26",0.204902864644461
"27",0.350811955750199
"28",0.237230708057199
"29",0.253363908719187
"30",0.278317212968021
"31",0.318016999197294
"32",0.205134173367481
"33",0.190342364851156
"34",0.288632724682205
"35",0.284757447827612
"36",0.354034896552715
"37",0.308004855990731
"38",0.255706958343022
"39",0.255374426030901
"40",0.22436895122659
"41",0.195974979326881
"42",0.261035417575875
"43",0.295877006543778
"44",0.239788615568865
"45",0.194282730976428
"46",0.270162504497874
"47",0.219302331894777
"48",0.292887393394657
"49",0.216988628823819
"50",0.248484581363453
"51",0.17268742876134
"52",0.26911923394099
"53",0.246392424970006
"54",0.264581657494649
"55",0.360896374115745
"56",0.333463793274841
"57",0.248665118881182
"58",0.243262170069537
"59",0.252663073191137
"60",0.27174523539049
"61",0.175780611895839
"62",0.267433525684136
"63",0.308916807284031
"64",0.30292681040457
"65",0.299329528539218
"66",0.265653523002129
"67",0.269877799047757
"68",0.326140086634833
"69",0.251317559616315
"70",0.311002406027029
"71",0.256669818838731
"72",0.288247919817428
"73",0.313368028584596
"74",0.289897263179964
"75",0.345517470158567
"76",0.290701302937444
"77",0.230086567078501
"78",0.189830329770376
"79",0.243380373745164
"80",0.22277067740588
"81",0.280331016136697
"82",0.312480604945338
"83",0.353867913616397
"84",0.224561539352998
"85",0.246417240303237
"86",0.297757369590422
"87",0.200588655240419
"88",0.254594984129837
"89",0.255720857985778
"90",0.227134529208536
"91",0.268036736752293
"92",0.273742855149643
"93",0.324598359674327
"94",0.243918818285219
"95",0.254999943597154
"96",0.309846203839295
"97",0.245968586823395
"98",0.192039143949665
"99",0.203958307624084
"100",0.213878743957001
"101",0.27539675592503
"102",0.294207411169236
"103",0.231395406617419
"104",0.264694049380696
"105",0.296508594731665
"106",0.234815970036924
"107",0.308129640833177
"108",0.224072276799015
"109",0.21686788954424
"110",0.277186035748085
"111",0.238028053341477
"112",0.223766385080209
"113",0.188139473804058
"114",0.304778025297771
"115",0.248842368224146
"116",0.254940182609989
"117",0.256438568534526
"118",0.221069390831933
"119",0.400946835954685
"120",0.256574925319321
"121",0.259884009122583
"122",0.254226958028821
"123",0.1584146760116
"124",0.277501850513481
"125",0.270808333698123
"126",0.280447701073132
"127",0.299148608078954
"128",0.257234465649706
"129",0.2495566735506
"130",0.231539455499347
"131",0.283563078007449
"132",0.211137714818113
"133",0.236689295244274
"134",0.218206693465682
"135",0.217791965494817
"136",0.251932455298636
"137",0.298468270652121
"138",0.254881474183604
"139",0.224563335652505
"140",0.245791409571878
"141",0.326524330319313
"142",0.344458461454172
"143",0.262749251476078
"144",0.269560637509681
"145",0.287902100713386
"146",0.339224191920353
"147",0.303019426513111
"148",0.257870820083341
"149",0.207084496285054
"150",0.265718119614038
"151",0.297034571106552
"152",0.261879942430573
"153",0.252394162229118
"154",0.214668519904422
"155",0.239441985629478
"156",0.242125631616071
"157",0.326076772326856
"158",0.234362489831163
"159",0.268959874918995
"160",0.260659603644477
"161",0.211653835778694
"162",0.221427425002637
"163",0.230290426022044
"164",0.273296579562568
"165",0.329413515691548
"166",0.276582327749019
"167",0.21836216170247
"168",0.265958359833983
"169",0.316110650551924
"170",0.213362553843123
"171",0.322803949897273
"172",0.252604161576246
"173",0.247729115962786
"174",0.265778362949374
"175",0.291270599906472
"176",0.193426162687229
"177",0.226653943901106
"178",0.266219420182661
"179",0.280686449670479
"180",0.303430344506116
"181",0.204997180861421
"182",0.226500929999497
"183",0.191482496549964
"184",0.318468410620897
"185",0.232173224110324
"186",0.295195763227011
"187",0.239607101315007
"188",0.20030757441343
"189",0.281952184978802
"190",0.27037371435859
"191",0.245918578859064
"192",0.299630895213988
"193",0.222092441616412
"194",0.254789540461513
"195",0.383379096186736
"196",0.246289878862534
"197",0.226450039043613
"198",0.209633803791893
"199",0.207094234198354
"200",0.218052074112131
"201",0.232046615184819
"202",0.217809907338801
"203",0.288270874075064
"204",0.327992924303205
"205",0.220201440602812
"206",0.318579028497219
"207",0.297445105260779
"208",0.278228263876824
"209",0.203556859351759
"210",0.226162565806248
"211",0.203544846963453
"212",0.229128038698826
"213",0.194771122163339
"214",0.321070007884587
"215",0.260615274384961
"216",0.274593464145972
"217",0.281012944571565
"218",0.276690699103954
"219",0.218271842399036
"220",0.249093328306073
"221",0.234561608109884
"222",0.39582031173646
"223",0.353474566810306
"224",0.284924013745134
"225",0.210189167662342
"226",0.324364585505008
"227",0.254216134244589
"228",0.245659687844215
"229",0.357438642713948
"230",0.240153450426525
"231",0.33087335942434
"232",0.262345930068627
"233",0.275803778345388
"234",0.248258161013274
"235",0.199345147939037
"236",0.265901610084521
"237",0.239434917211297
"238",0.209310577150907
"239",0.245987046447772
"240",0.255269732346523
"241",0.249897126842398
"242",0.229887251385114
"243",0.218609526693952
"244",0.307968914428164
"245",0.251184266318362
"246",0.254992895584673
"247",0.254503705743473
"248",0.259027799132018
"249",0.321736712197501
"250",0.372258147175757
"251",0.210583165605763
"252",0.231990475251628
"253",0.282162592129537
"254",0.27202245777808
"255",0.25515568288666
"256",0.215238464323364
"257",0.258592260924081
"258",0.330566635784111
"259",0.250821921687355
"260",0.213422976131337
