"","V1","V2"
"1",1.33694195500728,1.57794519029914
"2",1.37719742837546,1.61896028750162
"3",1.35586476848405,1.63563978668205
"4",1.30797916835076,1.60113241322383
"5",1.37159415083224,1.51466519108592
"6",1.35164359764971,1.6296795888648
"7",1.31954157592598,1.57968862559486
"8",1.36875342392221,1.73814765788924
"9",1.37136966976034,1.58549792124445
"10",1.38876275325581,1.69327468394414
"11",1.34824770558915,1.68490616862475
"12",1.35474540736839,1.60218697665947
"13",1.36632250689281,1.52162794451195
"14",1.40038487183046,1.66643278453684
"15",1.35266615549683,1.6106017140225
"16",1.38729264392425,1.59717601976337
"17",1.40387545385752,1.54591290301601
"18",1.38596423160927,1.58697976096206
"19",1.36660480558785,1.58878676083794
"20",1.39369897335124,1.62158513083814
"21",1.37454225298293,1.64562175430493
"22",1.37583311159579,1.59552306846886
"23",1.34745252979681,1.62440786329889
"24",1.34997155010281,1.56566941998369
"25",1.31550680202417,1.65425958694233
"26",1.38011861664654,1.61143308958362
"27",1.35500955763115,1.68187672128391
"28",1.3569919199494,1.63092218455768
"29",1.34062384043355,1.67668937086874
"30",1.33367205866506,1.67157223454763
"31",1.37394365275034,1.66634569503906
"32",1.38479703016194,1.64369656369781
"33",1.28979732719426,1.62255081707724
"34",1.36850319786686,1.61200231844258
"35",1.35931494276774,1.64462580283045
"36",1.36960181979273,1.63322851636865
"37",1.35405138481512,1.65552514618137
"38",1.40242542681421,1.58699360480285
"39",1.37367978517083,1.5826753705887
"40",1.34727758320361,1.71324776396167
"41",1.38016241449995,1.62312857267995
"42",1.36659568629682,1.65445685666841
"43",1.39293459448405,1.54518802357262
"44",1.37736107869781,1.58492588615534
"45",1.39815244060664,1.74979952748492
"46",1.35801054321973,1.57036554394038
"47",1.33182535920897,1.5901441038888
"48",1.36333574473143,1.49823712363997
"49",1.40604091073661,1.51715692006365
"50",1.34893450456114,1.63639774701868
"51",1.39329805374177,1.52909611198578
"52",1.37314686754681,1.54558421600984
"53",1.33720498862983,1.63506138867837
"54",1.35387745455742,1.62193271348394
"55",1.37734555636049,1.59587592386967
"56",1.33950718555024,1.60007213538939
"57",1.37534409441145,1.6332610206483
"58",1.38509273814608,1.67071603561477
"59",1.35862528933237,1.6702094769807
"60",1.3751455023325,1.66154948194406
"61",1.35861404903695,1.54399118207534
"62",1.38640249729316,1.69350178114429
"63",1.31730838102765,1.68347385529723
"64",1.40411963414332,1.70516284910898
"65",1.39398876130025,1.5848382886529
"66",1.40840038350614,1.58300183750097
"67",1.37547574909407,1.55401534011756
"68",1.34527663872039,1.61665208392637
"69",1.35762700612352,1.6590503923966
"70",1.35999635436553,1.60571546977522
"71",1.41099464770367,1.70992083210862
"72",1.39129082994909,1.71071019121738
"73",1.41666165164468,1.58794226462575
"74",1.35253070184775,1.63873239735334
"75",1.34922129773298,1.57489681044457
"76",1.36626165206684,1.73461252212259
"77",1.38772717839557,1.62646297647038
"78",1.40699289529414,1.5047967982667
"79",1.37344335327415,1.61668338258182
"80",1.41122123960791,1.58832678631636
"81",1.3814479889871,1.69213212654721
"82",1.32546671926741,1.70427287807612
"83",1.38589658278254,1.61011339093445
"84",1.37209767417884,1.68413578442856
"85",1.36463465861102,1.65666769401993
"86",1.42866997224319,1.51736907726542
"87",1.35582784045158,1.61794000050922
"88",1.3770427403303,1.63245118212804
"89",1.35974890363975,1.65662470202857
"90",1.32611069850912,1.60476126315566
"91",1.29700703091445,1.68963925967876
"92",1.35425486425934,1.5942547697266
"93",1.38198464822911,1.62153731181928
"94",1.35513705515573,1.55226544891078
"95",1.37752212417963,1.70600528277988
"96",1.39283152019363,1.64365108242211
"97",1.35340160129025,1.67873244804818
"98",1.41033741033866,1.67163948250041
"99",1.39074879969437,1.57699203848135
"100",1.3552082877842,1.60245129358664
"101",1.33252087048013,1.64733098088085
"102",1.37964334233887,1.59959438119401
"103",1.4057884106944,1.67596223001319
"104",1.36044087720735,1.68241294903615
"105",1.37724355340891,1.66794517488462
"106",1.37875471723059,1.60182327226349
"107",1.35975814692685,1.63432438563389
"108",1.36437609254061,1.58505883928175
"109",1.36945847631182,1.67852367940806
"110",1.35116656558734,1.64891243202251
"111",1.37591640282132,1.64979360818793
"112",1.33994566105215,1.67779790691698
"113",1.36979584024803,1.65599689515143
"114",1.34414991270839,1.6810017078878
"115",1.39890152449097,1.59201803651499
"116",1.35732077545662,1.72383118543111
"117",1.31068571677647,1.65545879908117
"118",1.38562330433883,1.64548350152563
"119",1.39455829447203,1.62646393103999
"120",1.34926534495478,1.68750161084219
"121",1.39734060117088,1.60730380717044
"122",1.39751074797605,1.59785022579216
"123",1.38424798762802,1.62154628291442
"124",1.36583482379526,1.66704856807367
"125",1.40901348706967,1.65458898073992
"126",1.38292338878904,1.60242848238727
"127",1.35603043449341,1.57219266887739
"128",1.36130188125419,1.55483730386772
"129",1.37254872479168,1.57569463734054
"130",1.36504845599737,1.69459673385887
"131",1.38087818557457,1.68460643548683
"132",1.32810417289901,1.55872031612188
"133",1.38422286233677,1.59995199832305
"134",1.40157730124217,1.64832515716816
"135",1.36615453491103,1.77535567685987
"136",1.3513228118694,1.62691962114225
"137",1.32793760215744,1.63932977742534
"138",1.3658361124298,1.56666029275867
"139",1.39800660261094,1.62328327959195
"140",1.37138982184528,1.63745263080598
"141",1.35506423666736,1.62087598696028
"142",1.4162338492689,1.6455528739908
"143",1.37055140859797,1.63340446941631
"144",1.34276807708136,1.55690411348205
"145",1.37170221445631,1.5577072374046
"146",1.36808110621914,1.55975478328582
"147",1.35296688891085,1.63980600983874
"148",1.38861622859126,1.7031935067243
"149",1.36517256658736,1.68349005607396
"150",1.37203412545068,1.66858502924272
"151",1.38563692541321,1.6230826416236
"152",1.31110647716256,1.64097202370343
"153",1.30886769821378,1.60342224564514
"154",1.39252169694929,1.58353210364037
"155",1.3872573634373,1.58562017347692
"156",1.38155487455808,1.66925935260767
"157",1.33578416263469,1.66825232549869
"158",1.36815849123134,1.72340083823719
"159",1.35476414015371,1.70535814824127
"160",1.38158732599914,1.59174468942601
"161",1.37078806919591,1.64570826777873
"162",1.40826671413978,1.6237290813384
"163",1.34089390233886,1.57100452553441
"164",1.33581908689263,1.64198358099713
"165",1.33760092629456,1.64056476737324
"166",1.3133779124127,1.68409764946998
"167",1.35471120215382,1.62947569171966
"168",1.33748302435351,1.65598040709424
"169",1.34963556676851,1.67535201398876
"170",1.40886074342994,1.5939037120278
"171",1.39981092863322,1.58598843682742
"172",1.39375140238039,1.58851480779732
"173",1.40209892723637,1.64421572313034
"174",1.38056226264901,1.69923059848319
"175",1.34084746501072,1.55294219715707
"176",1.38023244259425,1.61045885612127
"177",1.40824353748181,1.55976518781536
"178",1.34010206027027,1.66997286215902
"179",1.34678584021328,1.61665220681693
"180",1.33447264465027,1.73633401168054
"181",1.33811074647898,1.51979120257129
"182",1.37205959963408,1.64341684281063
"183",1.37752973068125,1.62550785299098
"184",1.34584028260592,1.71564797838298
"185",1.3584967866626,1.61911058621424
"186",1.34555419844151,1.71925351172773
"187",1.34156638313726,1.62010052067066
"188",1.34229967544674,1.56930771273384
"189",1.39745309038237,1.64921980010291
"190",1.36874383953166,1.59658980542869
"191",1.36610518306452,1.66621600114064
"192",1.37398676235636,1.66316404448317
"193",1.40595108759284,1.64278883317817
"194",1.37205913274349,1.58218574276858
"195",1.39735499105991,1.58601694138285
"196",1.3135883687086,1.67917709606897
"197",1.37096619798184,1.55776867220277
"198",1.32798151053219,1.59430318193759
"199",1.36665217166003,1.66360264162745
"200",1.41397601424989,1.54530252501671
"201",1.36705294343898,1.65121800386531
"202",1.36987102212275,1.64477987644928
"203",1.37322436774748,1.67647170679731
"204",1.34883850309662,1.70132638834088
"205",1.32014514104495,1.69259084315864
"206",1.3655171779334,1.61412999417867
"207",1.35882843413597,1.56954244206721
"208",1.35694865406943,1.6727545529145
"209",1.35349899393985,1.60907427958031
"210",1.39345127878632,1.58333422921639
"211",1.37731479867254,1.63847958068604
"212",1.34266943830632,1.70275723218273
"213",1.3603841458557,1.59936356512137
"214",1.40574346725914,1.62582296039238
"215",1.3749711497851,1.62071666788806
"216",1.37301516583414,1.6816541725409
"217",1.36884510009267,1.65275511690639
"218",1.37169987451164,1.60214011436301
"219",1.33638662803869,1.57128051097315
"220",1.38884654877975,1.55215223859001
"221",1.37618080651987,1.72391829668034
"222",1.35372622385075,1.50102876106679
"223",1.40159039103679,1.6470502099183
"224",1.36774677147296,1.6361304643195
"225",1.37074170714856,1.53219428035543
"226",1.30658763492456,1.5891573874931
"227",1.37038161009155,1.67840286846316
"228",1.33623562154437,1.58707423308526
"229",1.40433383505601,1.53753508521481
"230",1.35161715371469,1.61796375968855
"231",1.39937602413747,1.71378926993924
"232",1.36471976001851,1.64358291530028
"233",1.36024007137241,1.55678597204267
"234",1.38308318338556,1.60437138392822
"235",1.33834220914873,1.5841676142033
"236",1.30737833722528,1.71531222603721
"237",1.30483733243491,1.64667348843256
"238",1.37320321155157,1.65269968366649
"239",1.37612421817812,1.59038054047357
"240",1.3834024526799,1.67174823406895
"241",1.35394539710416,1.67121558428505
"242",1.34996332918949,1.6764727132319
"243",1.41725127448992,1.58666273357486
"244",1.32540115307593,1.67272648236879
"245",1.37952541259582,1.51520747722134
"246",1.34376017290277,1.65179545890862
"247",1.44169414717331,1.65381976933555
"248",1.4150488809784,1.55569804672736
"249",1.38269079234443,1.7081201565383
"250",1.36158472208807,1.65795603106469
"251",1.384093548178,1.77192201591129
"252",1.4195131139787,1.58830545314587
"253",1.33587692620675,1.64310598548702
"254",1.38069741019361,1.61947858016246
"255",1.37599443366889,1.53006088242283
"256",1.38881968801645,1.66224501070517
"257",1.3429623869396,1.68889180236473
"258",1.37811527789578,1.62023792020436
"259",1.43033611605509,1.60029104985586
"260",1.37613922215031,1.65926631904964
"261",1.31663904502945,1.62809380186503
"262",1.36109255625278,1.58018863334831
"263",1.36448550637486,1.64712694070125
"264",1.4261078255459,1.60116441796199
"265",1.35104045864128,1.54381451409489
"266",1.39335100854325,1.65360340163848
"267",1.37223226215611,1.60519759394461
"268",1.41336118060499,1.69427476903576
"269",1.36938199200817,1.6559764285198
"270",1.38212297610132,1.63744927458098
"271",1.36267706778923,1.63134543985917
"272",1.34716423867827,1.66794745679995
"273",1.36540131512784,1.6099413208123
"274",1.35128290860131,1.66252879137251
"275",1.35507441561489,1.64301110644208
"276",1.40812431527125,1.62650949709712
"277",1.32917388696658,1.64639286190955
"278",1.34210854298257,1.60270837370914
"279",1.41079105963738,1.62542824691195
"280",1.34403545043218,1.64912523633703
"281",1.30405280976297,1.59282288116916
"282",1.37362966009814,1.66589455808857
"283",1.32921198145798,1.62846437838739
"284",1.36902525156247,1.60871645805972
"285",1.35140804892339,1.7158712561029
"286",1.38491113077889,1.68684609407656
"287",1.33791188510236,1.66046867551415
"288",1.39900629849776,1.62222303921931
"289",1.39873289217808,1.68359941240291
"290",1.37396304493768,1.58997350868446
"291",1.39583389504907,1.58744646663045
"292",1.32983244223905,1.60320733004655
"293",1.37533773515577,1.59252583645085
"294",1.37828602560822,1.64898072873961
"295",1.33977599298957,1.62245060466834
"296",1.37721280567325,1.5196694076145
"297",1.40082303537499,1.63795489539359
"298",1.33116698948398,1.63734324912222
"299",1.39372747811022,1.64666478721538
"300",1.36724363550801,1.58296316813102
"301",1.32375331369412,1.59463693774957
"302",1.34076909628175,1.64226557575054
"303",1.31750524611401,1.68312089851786
"304",1.33644969563039,1.60808643917192
"305",1.35272320828557,1.54397879174636
"306",1.36135925318305,1.66350803015649
"307",1.42844730421724,1.60496959701239
"308",1.36424892764332,1.64842620662235
"309",1.3317079225524,1.57658721856916
"310",1.44010456869674,1.47626264404653
"311",1.34667214911261,1.71929536287846
"312",1.29786344288635,1.65329935800169
"313",1.38209635885796,1.59654684481055
"314",1.39207408539678,1.61455372159224
"315",1.3517091476404,1.59130256295075
"316",1.35075015236283,1.63267635400376
"317",1.38129639530574,1.59047988684042
"318",1.32273362412637,1.69432012473396
"319",1.35907578471194,1.60445355325936
"320",1.34813217170856,1.6264179092302
"321",1.3057196242167,1.66038604850022
"322",1.34127537554136,1.60736284168074
"323",1.29494603090136,1.66744548463574
"324",1.42218344132865,1.61722284577194
"325",1.3651170933827,1.6630648352394
"326",1.36358404373715,1.63155450442155
"327",1.28137855881308,1.59817226146026
"328",1.37004790404433,1.57000602060351
"329",1.37296007201263,1.67180028602567
"330",1.35541379017222,1.6381828059828
"331",1.3683428759124,1.62154229291999
"332",1.41033011185769,1.71703269423513
"333",1.41988934310953,1.62240353159641
"334",1.34462576643364,1.73993244302956
"335",1.40223903799282,1.53614740120455
"336",1.41570808626535,1.61528713859044
"337",1.38352507293115,1.60708217824534
"338",1.32430837921793,1.59061693661054
"339",1.33903390498593,1.62488574995387
"340",1.34610778029833,1.43202396722272
"341",1.40013996379253,1.58515557173164
"342",1.40383297303805,1.65306229115517
"343",1.41358435434689,1.54240602556934
"344",1.36141391228672,1.63091108296478
"345",1.32979959785215,1.59780615170876
"346",1.35324436846201,1.60395472700481
"347",1.38993680316738,1.64364068383373
"348",1.37802581029813,1.65198149622641
"349",1.3859309803963,1.63646883775731
"350",1.39387702644234,1.59105153265041
"351",1.39942034188239,1.6495580930072
"352",1.38414483168837,1.57776432554405
"353",1.39276382953439,1.60668832683364
"354",1.36986685476878,1.64357381419056
"355",1.38539887258449,1.60865059805704
"356",1.3458200318365,1.63147874795595
"357",1.37474338613267,1.68276621529727
"358",1.39428203108613,1.65711567520146
"359",1.33114338921679,1.65632105531742
"360",1.32186142761829,1.69153025768268
"361",1.36815436807477,1.53474183628533
"362",1.33914221161063,1.67550224706737
"363",1.36424744426626,1.5873862417029
"364",1.34519555133263,1.55278371676101
"365",1.34180207835449,1.65915734830609
"366",1.40695930781247,1.56165891532757
"367",1.37579057667474,1.61123946778845
"368",1.39828155643357,1.66565850570791
"369",1.35618531755587,1.63005914836935
"370",1.380189781123,1.66732459539235
"371",1.3088266112037,1.62207889706292
"372",1.38053316960506,1.61839009577654
"373",1.33728416098105,1.57335282649395
"374",1.35836099625636,1.53747308095654
"375",1.39875772488647,1.57518543992825
"376",1.35947742462856,1.71374454322282
"377",1.37637334183898,1.67124160830081
"378",1.35374935716119,1.55771609434692
"379",1.37889567799879,1.62718614063716
"380",1.39715922053476,1.50395326598701
"381",1.33826928534349,1.69666421990626
"382",1.34907305709358,1.65503074185015
"383",1.41364113685186,1.62389814809558
"384",1.29885097690668,1.7415807260244
"385",1.382200588089,1.58913602454633
"386",1.36919577131808,1.61449161451951
"387",1.36102319593974,1.66067408611095
"388",1.32669762409352,1.64956163016468
"389",1.37244379152324,1.68523387063124
"390",1.41836175349402,1.57143970873717
"391",1.35901489418088,1.61931423247647
"392",1.3502170865536,1.65564580778338
"393",1.38819255171498,1.61010988417531
"394",1.33809955323196,1.61743610393119
"395",1.37504406870218,1.61072962272786
"396",1.39488302693313,1.59834438466233
"397",1.39627266624148,1.6732817914009
"398",1.33566029988,1.68040734105114
"399",1.42116414413689,1.59626777809275
"400",1.38302075375915,1.58211417167791
"401",1.37091120003445,1.60947264521052
"402",1.40668550105487,1.59250021859702
"403",1.35065251430348,1.62193161104762
"404",1.31091209945287,1.65537848225582
"405",1.36955529354682,1.60837784036012
"406",1.36082759513112,1.59099631416188
"407",1.35854375400341,1.62388256812167
"408",1.35939107835193,1.59095205700374
"409",1.34446291236707,1.66233644653091
"410",1.3175419755442,1.64625182711886
"411",1.3914176345884,1.58686168789276
"412",1.39598006022311,1.64676266049553
"413",1.35556575543569,1.63347873442028
"414",1.38367870318791,1.59466339666094
"415",1.34743690927283,1.59210468831887
"416",1.39811672258349,1.60093101264473
"417",1.3207017524078,1.68489046345711
"418",1.35527648073925,1.63491864094241
"419",1.37067077851279,1.5841988154608
"420",1.42896598460258,1.65941336255078
"421",1.39709109836289,1.70363921153509
"422",1.34271714683259,1.65133149266211
"423",1.35113016458264,1.72803167606853
"424",1.32645238848693,1.59392245542949
"425",1.33274018028547,1.60580352256797
"426",1.32031883262,1.6486537225351
"427",1.33330333846463,1.72434780128693
"428",1.39486223834219,1.58299826495423
"429",1.35245759191752,1.59290455432588
"430",1.38951699729496,1.72214420211988
"431",1.37783405534017,1.62459661906703
"432",1.39299590629078,1.6568529836122
"433",1.32347768432135,1.68708837139137
"434",1.39074967147462,1.56156846185759
"435",1.34534308264365,1.63553952320997
"436",1.40630963770528,1.57183907667028
"437",1.3118346500485,1.58074593122592
"438",1.35065832224695,1.65280916075747
"439",1.34232193112598,1.61243712383058
"440",1.34681745935613,1.64014237105355
"441",1.33952971806755,1.66727481347439
"442",1.41515100653273,1.62940520921282
"443",1.36695288741502,1.6076383067396
"444",1.34947789841213,1.62502015888583
"445",1.40818947257747,1.64264488806895
"446",1.33382047489884,1.6413946699461
"447",1.41193354936438,1.61992441290112
"448",1.40096433481188,1.60577259582406
"449",1.35723470507687,1.60935461812595
"450",1.40017461091326,1.65424737811352
"451",1.36297992309047,1.5297707954074
"452",1.38943899781811,1.65665496428746
"453",1.34543956282937,1.60391672576174
"454",1.33733318690579,1.66748605974523
"455",1.37618956664063,1.67912511084569
"456",1.34647273968079,1.59011751892704
"457",1.36739047358751,1.67459857105604
"458",1.41258622360486,1.54333112509441
"459",1.40550851608291,1.59158293647665
"460",1.36564721715859,1.59832690590282
"461",1.39225572206743,1.58757217254236
"462",1.36098051422844,1.76319881778628
"463",1.38462730822651,1.56143897376027
"464",1.35020044724449,1.61151606823328
"465",1.3774320179412,1.5286575687502
"466",1.37161755245028,1.63321892853672
"467",1.34365609362283,1.56691226124573
"468",1.38245289200836,1.57805961571343
"469",1.34771201713928,1.75733436119319
"470",1.34937970333115,1.62906867272469
"471",1.41366940895714,1.57364118432249
"472",1.3529466084813,1.64140681957006
"473",1.36867033358752,1.67675918795035
"474",1.34995844044732,1.59503542939454
"475",1.40432076432125,1.48997136150632
"476",1.37171909425039,1.62550453213618
"477",1.38271484287238,1.68475944815759
"478",1.39422323808302,1.55145259505897
"479",1.35708318824703,1.57007874559835
"480",1.37636047382282,1.70712693934441
"481",1.27660464766902,1.6436511626543
"482",1.37002471092478,1.65706183217268
"483",1.37646551672437,1.65874046146782
"484",1.36697734025914,1.58197339538484
"485",1.39994201749776,1.59196449644799
"486",1.39549734709041,1.60276699117389
"487",1.37287319166706,1.66498665109881
