"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-1.78346540460821,0.985984038626628,3.05423753782237,0.879054243824074,-9.62235324207277,0.101123963697408,-4.92724574407593,-1.31283336355641,-7.20213223375094,-7.02264558785763,-0.505045477807967,1.55373855256404,0.854798059339159,1.89745338612718
"2",-1.26872380529536,0.717946106294621,0.317403734539423,2.7507640644332,-0.494171328006882,0.141300035793271,-5.13865592081818,-0.853435775522833,-6.98244575394192,-9.22129924481472,-0.32378010459326,1.20368921511265,1.06807968964597,1.10698232204955
"3",-2.92618542609109,1.65407957089921,2.23235561402023,5.19227152700842,-1.87630604493649,0.364932404484086,-4.57872568321102,-0.788051804421353,-7.76093491380342,-9.2320892957428,-0.58156661475256,1.88337123850814,1.30056756556545,1.66920872643198
"4",-3.47796752229722,1.55113323900378,0.753765024571861,4.2270655888369,-2.26440050607182,0.589506972388108,-1.92483770129677,-0.622169817362627,-8.15552922694694,-9.31273724006207,-0.529477754486415,1.94310977492028,1.07910806470754,2.2072467507932
"5",-3.74087810307431,1.45425089384399,-0.0884935217570371,4.3546080413251,0.435339942062598,0.990128728205204,-0.826507041228202,-0.364806536936818,-7.91773267266475,-9.94327973093079,-0.45378705749144,1.75817801356077,0.426539835560583,2.04180226221505
"6",-4.25754971377557,1.17866668908361,3.00873034279766,2.00325910226039,-6.86850445813272,0.426519361967511,-1.44366258215705,-1.53542232924503,-6.64728517275539,-9.62171011005132,-0.794364259023056,1.57796577912877,0.648476315115094,1.82029915832366
"7",-3.43499651757529,1.41566050973103,3.45531211396976,3.91062972969011,-4.88439688056209,0.790329770392746,-1.55491642320611,-0.798564929769351,-7.94028838188236,-8.26387665851842,-0.732688201515149,1.29585596017111,0.321500128947365,2.54695759672571
"8",-2.5166856511931,0.853277703578683,3.86258447771544,0.868180527743817,-11.1355513363952,0.0584498824758081,-5.46867854346616,-1.10772282358201,-6.55431411621404,-8.54275592352924,-1.00873326099624,2.09484627782166,0.503431810527084,1.52834320009647
"9",-3.56134811745366,1.67836203307604,4.43551929306316,1.13223803927344,-10.4219674785377,0.421404579930519,-2.92834161542686,-1.06083626515662,-7.94142949826248,-9.91868846121418,-0.916424502044668,2.20029450366637,0.743811038147845,1.21496422879683
"10",-1.35997222019627,0.193768846772208,1.49212301656039,0.741869730686449,-6.6524476946328,0.147882740646217,-4.18267347994065,-0.9126263962461,-7.52364075447063,-8.8419944378413,-0.212612687704521,1.70013334974537,0.698035485840147,1.56930300196374
"11",-2.2700263564854,1.53615498840917,1.88572120414282,6.94905014052198,2.94628128663428,0.475402944303414,-4.03886800525221,-1.30181896172819,-7.79322971289665,-7.72313331629954,-1.06086735228563,1.4629896534152,0.269439269069665,2.19673636391999
"12",-4.09395440677103,1.74749481458646,1.85312596887054,0.916443580725272,-7.81876996418199,0.718538318183163,-3.16771686692467,-0.888034864347899,-5.14468953839332,-8.93828310068588,-0.858690306079536,1.51015319698814,0.196886774221682,2.66212668615206
"13",-2.0766956114663,0.776066784049365,3.39137454666722,-1.18432063323245,-14.4841288353997,0.442108025337836,-3.63976042875384,-0.861926792085957,-8.74098281158912,-9.35448959429523,-0.432836813548215,1.85917441021275,0.737408562379367,2.06573506866603
"14",-3.65533391618252,2.30641488006704,1.99567095529194,3.35877659770457,-4.52313918876374,0.418796541089515,-5.14851495413365,-1.39331801990374,-6.25437635741683,-9.74983310172911,-0.916160951276807,1.08463805012673,1.17235719068172,2.45886743268182
"15",-2.91606268203312,0.445947652265513,0.940957735320314,0.421348097696116,-7.1798800539333,0.120813603812264,-3.58014330260589,-1.24517784991617,-5.12501288857608,-8.06329401591744,-0.46086825744157,1.57971424295321,0.399513503497807,1.95477708092208
"16",-1.80964630759951,1.11328553910789,2.58445348670185,-0.071852455714821,-8.75012737931679,0.117763861791761,-3.73909950548168,-1.1154398722854,-8.5774596621177,-9.43857391470524,-0.298584567802006,1.98039986822226,0.700120375239183,1.28910827414593
"17",-2.04804120289682,0.859868579953165,1.31170721936107,6.69854087178355,4.14792740721109,0.596184348077034,-5.43301980681956,-1.01772417023188,-7.19912351188365,-8.87986865258949,-0.701503390365141,1.35586885455806,0.995059394348287,2.25528268938389
"18",-2.55359937685178,1.30363182957109,1.62761785884039,9.22881239279512,8.28364349474471,0.858307111794914,-4.30426544077124,-0.805956036047372,-7.92807260789896,-8.68734203294888,-0.902542526401607,1.42884744145005,0.989695606834395,2.13277136448807
"19",-3.78534304875578,1.08964918696221,2.99195579358213,-0.827908892920428,-11.5035604185651,1.03156551461433,-1.86172339056425,-0.70937241977132,-6.23545081087232,-8.26424893468922,-0.745997466746143,1.61901133416925,0.106817394899443,2.16645689620327
"20",-2.95383460051055,1.088853619631,2.92091054598674,-2.03802675417654,-14.1152408138399,1.00038752235467,-1.23608507037048,-0.499268075294921,-8.90686573407736,-9.55885075845164,-0.389191589248839,1.7005043906436,0.348131700435992,2.00388648901709
"21",-2.93509078244929,0.483749368214958,1.4092967953123,-1.58758988284558,-10.712404509717,0.640778525991911,-2.25959563840821,-0.470569552819087,-6.15061722504165,-8.53370517437707,-0.359502648009925,1.02492918954344,0.274775084356312,2.56576301199773
"22",-0.584695896058071,0.604965155781701,2.05605505999067,-1.31647780988785,-10.728294259501,-0.00917648588817574,-5.26750943970574,-1.24880418689569,-7.95767888134769,-7.35258771349049,-0.373509928396282,1.58217540984172,0.126561085294269,2.31855158105344
"23",-3.51429800943709,1.18671827481676,-1.0318230428329,4.36605550539571,2.47466273618566,1.29078779314355,-0.754391166133782,-0.487185518765998,-6.55252982074047,-7.58335760387849,-0.356929693175534,1.36203454698606,0.651261976515929,1.71589708661947
"24",-3.58727174076621,1.69813678765582,2.96972431969889,2.630089316571,-5.12858840709688,0.744455376299844,-1.55252389826666,-1.0282810307183,-7.42281158353495,-8.5160698308065,-1.0047593066395,1.15771420784703,0.65498043210156,2.31540684329322
"25",-2.36041525750085,1.68055341045305,2.42491504211133,2.82167499540749,-4.99516601111733,0.732831856342963,-4.40993296824431,-0.567476136663045,-7.88986064681906,-8.96094766298597,-0.619951062012808,1.70618447671321,0.846270416271424,1.6765329176879
"26",-2.59646336899586,1.32305565982771,2.34802977683524,5.2986750968788,-0.967293134866432,0.358659094044898,-4.42251935973257,-1.10947146552058,-7.32755719658706,-8.92158681544961,-0.720052267108798,1.71917878126121,0.372864574521073,2.020467649672
"27",-2.86694919702002,1.11493971293015,1.81947504149885,-1.97373254142931,-12.5617816243189,0.723049908053398,-2.45637866827965,-0.253515623990232,-7.56209095223269,-9.39850639671661,-0.32756391251563,1.59980845359409,0.555004544831551,2.12412093851194
"28",-3.27556678091319,0.766008321165332,3.94058619837336,-0.609647802724089,-12.4466286871475,0.6128189041193,-2.8531099627781,-1.00867574057816,-7.86030471266083,-9.41822263782701,-0.826736582681867,2.27344392287107,1.02073874296211,1.49432330750635
"29",-3.53504754843991,0.536975814679145,1.26379311971745,-1.4526512623142,-10.8656639277627,0.844301741530625,-3.41187875029842,-0.926439052229177,-4.95432166476676,-8.08674340662885,-0.324868802876801,1.57172847803207,0.822940511911577,1.7885551565059
"30",-2.66127710975377,0.892313164447231,3.19603086824773,-0.270748346293949,-12.0247950864987,0.284519915053477,-4.01737785621335,-0.508090186489795,-6.47059619591542,-7.20998364199324,-0.639978952895935,1.93381173755075,0.56797639903249,1.38479476643541
"31",-4.02719838172517,0.427674117140513,0.596287191159378,0.823465104659118,-7.33151066861751,1.67399259944275,1.48294758557895,-0.298095475192762,-7.03850506955852,-6.44905686451776,-0.0606657868770922,1.54608861493095,0.881298150138919,1.43579397039038
"32",-4.78575655191972,1.71165645144946,2.47561414120128,3.21918699598306,-5.22494725770403,1.20365427044867,-1.28433283654157,-0.366061505717987,-7.1574614562314,-10.3056225993371,-0.611329740675587,2.27056080925607,0.96471394760797,1.47580648641209
"33",-3.75725658495975,0.945487998367674,1.20585071118799,-0.653072381193324,-9.36411326440383,1.25910819792638,-1.19801979500442,-0.239222982320995,-6.3890173558626,-7.55206699081625,-0.353292627503663,1.9952293191206,1.06569503516312,1.08884302441229
"34",-3.1141231911187,1.0367855343555,2.80463066649437,-1.5866015943016,-13.4271868289205,0.65790875918237,-2.81095406197953,-0.700875611693119,-7.54331907992731,-10.2495641430557,-0.416080262506049,1.73937208464782,0.306848889889347,2.26761289491429
"35",-2.83027869645927,0.633775996398451,2.47438101103907,-0.984226807950377,-11.4476857476652,0.906391591824891,-3.19741105875911,-0.870991761366363,-6.88069173751949,-8.79361300638287,-0.161257131898981,1.96939314401873,1.28759327967872,1.04545604487243
