"","V1","V2","V3","V4","V5","V6","V7"
"1",-4.46771462407397,-0.630335023998776,1.99927500363026,-0.0154192328833447,0.637532425889591,0.624469573708933,2.97069600489313
"2",-4.67166908753325,-0.0850833902956841,3.45148681817323,1.27849027320272,1.22198986379862,0.792762721362782,2.73072157378766
"3",-2.89589718579128,-1.27011104325887,0.0813070933522997,-1.54455049070738,0.633176475771383,0.661545146552939,2.34810235276917
"4",-4.45817207061193,-1.09016998229729,0.83775658884766,0.414493140574275,0.942248019884571,0.909526617375542,2.9202633460869
"5",-3.88458382495186,-0.209489558471957,2.42065086717981,-1.0279509346867,1.3688376000566,0.684513123869591,3.14767621752211
"6",-4.02092849124184,-0.403103965557387,4.768498963984,0.206683772274349,0.693020449827639,0.806272159913254,3.06959258103711
"7",-3.75326936182393,0.137047643839328,2.94553804181152,-0.639655968416262,0.447093470257522,0.663278154732059,2.46625914390691
"8",-3.47883646900907,0.0659811845108778,2.0826606575436,-1.75874673353761,0.587188660468607,0.689789790786375,2.79982422283273
"9",-4.69069774670725,-1.19294588932511,2.33206344736402,1.08891730977493,1.60428392412385,0.722173100206508,3.07646033208037
"10",-3.97271040685392,-0.0266129480872842,1.76469318124578,-0.22644738793744,1.09855224542257,0.64042213076015,2.54582542328667
"11",-3.10506703012814,-0.711223063218237,4.27573679477732,-0.74253434575921,0.784926084603278,0.583354898971199,2.47044766964846
"12",-4.04762438072483,-0.00630167303378817,3.61458539673207,-0.571740169210388,0.48846159686894,0.786209544367423,3.04633863125883
"13",-3.90358141114426,-0.518644953940888,1.74629744613986,-0.58265655313324,0.855594053419846,0.677977354875813,3.0320263751203
"14",-5.06797031152981,-0.362606877410997,3.62921763531588,2.37021991552576,0.967607482966943,0.5717928483737,2.59519909567437
"15",-5.47885961855994,-0.345825343828523,0.723714874142963,1.92708532146047,1.31882850223587,0.743743283887735,2.80697066595508
"16",-4.27769483365733,-0.813097275380078,3.32703179630116,1.22080805316853,1.20618478391963,0.771143216955916,2.74575353191627
"17",-2.88812197740526,-0.187169791423565,2.1069152344561,-2.3779263598722,0.18521992610943,0.715652676319828,2.42511841327206
"18",-3.28624950811644,-0.100399649923874,0.385414595821362,-1.15471076956992,0.606526869587627,0.627220798931052,2.27142204377817
"19",-4.74724788331667,0.550847621828697,1.97044185111496,0.370778001894427,1.13130564513575,0.761757536947672,3.23002791565876
"20",-3.34467285623079,-0.608023763468898,0.516785634120973,-0.573491266435202,0.595615156085257,0.616616511244064,2.10458280014472
"21",-2.12078723207119,0.202251271109697,4.84364610882724,-2.74939671555544,-0.175485102668012,0.506097094173717,2.41783269703009
"22",-4.11540631405024,-0.397803456556821,3.26992388274204,0.224102574946108,1.31899935899851,0.488377449925084,2.89375951443031
"23",-3.75713607265397,0.699707901311539,2.6483448728914,-1.83795558972939,0.922503850829722,0.687459480910062,3.110719513395
"24",-3.96911607091604,0.0149383865575018,2.5616141121059,0.0125940384215166,0.906463994912679,0.794050914312755,2.65651241987365
"25",-2.41669920234404,0.131176242086993,3.20569693940658,-3.38544000932509,0.338318557628317,0.751895556323418,2.98294858951439
"26",-3.00830907529436,0.0667350901209504,2.31404514654769,-2.19588547106394,0.52402069113575,0.568058174296411,2.6825176540212
"27",-3.90248047580167,-0.121616408081138,5.12913931200127,-0.816981611918364,1.23719230725887,0.912982397627105,2.94584568397657
"28",-4.41418702023177,-0.727691222121367,3.42994340801909,0.877180275581438,0.639986060480298,0.610306546583038,2.8057215554582
"29",-3.58824256821885,0.150038402712951,1.13647326542133,-2.34965574196427,0.522947004925567,0.819110943591355,2.97950058706187
"30",-4.43316684903327,-1.21365955375884,0.0966355529668019,1.06917509591601,1.6457419089953,0.59182914530162,2.32533799987176
"31",-3.6635841347072,-0.161119790710134,2.19683314984219,-0.334383754209351,0.469340591159304,0.734262138497255,2.64939848115858
"32",-4.87386459696983,-0.0710760939645075,1.68464069737506,2.03053723081037,1.35425727548285,0.61419808468235,2.6533698270944
"33",-4.58658420961134,0.795114278110136,3.53521165111065,0.0297457993435389,1.10848487303981,0.675986780699334,2.8736253733749
"34",-4.87032857269761,-1.12196518527576,2.92456823115922,1.44236165277418,1.47044769489116,0.741459585156118,3.19492201226713
"35",-4.12434843869793,-0.410962598131008,1.47337875793243,0.967953584448814,0.758484505338479,0.464997618498363,2.05329137950384
"36",-3.19077463915895,-0.159641659646121,3.52588760351436,-0.938031660827042,0.390211847586253,0.725188229432626,2.26449491376962
"37",-4.1188369288159,-0.361594891451877,6.07390468203776,1.05345538079986,1.19230200520972,0.535886118844932,2.6635887358851
"38",-3.69335672568731,0.253973552091028,3.12766260907875,-0.620507599945213,0.526644909741445,0.641587636430812,2.54997020729494
"39",-2.22915964880961,0.0684157319827973,4.31234433350431,-3.26209249080922,0.513054585680261,0.548321482412278,2.65133089848972
"40",-4.23264980931052,-0.431274944674094,3.55834605822285,0.147310827132014,1.2783265803916,0.675532758932256,2.61908518034794
"41",-4.84380065262097,-0.0913421927395903,0.677561801483733,0.529514652406079,1.33553296635096,0.429896801815398,2.70915366666434
"42",-4.05163701476603,-1.34008995943008,2.36051245660992,0.0973993508065284,1.25312925725907,0.722777591401613,3.05280574442339
"43",-4.96032169738879,-0.992389412865733,1.14037910096008,2.09013221131255,0.971218496290542,0.493607434968081,2.53555301264173
"44",-3.80049216488238,0.328873993779133,1.79683561718112,-0.380359390343421,0.248611940463316,0.655659594051525,2.39575952802979
"45",-3.63878662414828,-1.56446134152703,1.92215633747219,0.5069917445498,0.771422164349585,0.750846462907121,2.21044500325568
"46",-1.55220708012348,0.27651464077977,2.76040078972828,-4.20476586325894,-0.0359882734235036,0.55392923456236,2.14702382803225
"47",-2.66563235316071,-1.27329751134014,3.2609228865385,-1.49362279149406,0.48643817709972,0.518793082125177,2.11396331398425
"48",-3.77014417694493,-0.615259687051851,2.73104807138726,0.306599722868839,0.75451447669636,0.61449878384414,2.09625117087707
"49",-4.82254984772538,-0.151420488349913,3.62639154195201,1.09472420303709,0.956485586011086,0.555646815030507,2.61571302924221
