"","V1"
"1",0.277123599320409
"2",0.252233037372055
"3",0.270829421024184
"4",0.28023453587985
"5",0.304695678043137
"6",0.219823081029336
"7",0.290790103081279
"8",0.246030736933874
"9",0.201030132387529
"10",0.253021715041894
"11",0.32393410227508
"12",0.265104313051995
"13",0.316347329331684
"14",0.286757778343164
"15",0.275116897283171
"16",0.274811797478275
"17",0.267218419658193
"18",0.202200896665075
"19",0.254352994683878
"20",0.313382383972078
"21",0.216429437866477
"22",0.213711017621683
"23",0.294807232693032
"24",0.295453748131778
"25",0.259284594197289
"26",0.30223819188978
"27",0.275648552112088
"28",0.211941796680647
"29",0.221589514362898
"30",0.300665336321323
"31",0.249536155876648
"32",0.231641697269796
"33",0.269211401700468
"34",0.248481997700625
"35",0.273233678340419
"36",0.232762821161024
"37",0.294973938555155
"38",0.228958871050871
"39",0.217634214757961
"40",0.201125543917519
"41",0.213190640290592
"42",0.2673809535632
"43",0.248768687024642
"44",0.288999928671399
"45",0.273784869061131
"46",0.257018121404928
"47",0.202619865947818
"48",0.277285384796283
"49",0.293734729365711
"50",0.260453583271136
"51",0.232204070560667
"52",0.284768129512497
"53",0.230760640829486
"54",0.25994331887726
"55",0.252633245358994
"56",0.354128981740518
"57",0.368881531543756
"58",0.185901688804394
"59",0.284684088091389
"60",0.215336491856803
"61",0.222595788576618
"62",0.303622415078512
"63",0.222556877558152
"64",0.250854104226239
"65",0.296747417415638
"66",0.224657269260322
"67",0.229837805684408
"68",0.291108312420532
"69",0.199887198504998
"70",0.186714267669824
"71",0.286632321185652
"72",0.245878008423343
"73",0.299006752899889
"74",0.265056060370448
"75",0.243256517103835
"76",0.280594184390296
"77",0.240109285420887
"78",0.241986714982447
"79",0.255543648739146
"80",0.232800719978556
"81",0.267954147549503
"82",0.325043793366521
"83",0.308563748356335
"84",0.306748290939264
"85",0.336425701150619
"86",0.272042419670315
"87",0.335197833250696
"88",0.317296320832196
"89",0.225690515201451
"90",0.29593719200992
"91",0.35433938036159
"92",0.326454744688472
"93",0.237420671961645
"94",0.194417397258521
"95",0.280809900952157
"96",0.340051694261578
"97",0.331665442772399
"98",0.275783767694897
"99",0.227021117281566
"100",0.26923995496329
"101",0.258397873922069
"102",0.19153239167383
"103",0.275784817902907
"104",0.296552302325714
"105",0.284984810799953
"106",0.324359168141949
"107",0.245938003181175
"108",0.298876844258037
"109",0.217470330557352
"110",0.209875318982233
"111",0.293354771634844
"112",0.340539627654014
"113",0.282936000225061
"114",0.253146295975339
"115",0.251659116911875
"116",0.22837571717392
"117",0.177483530270112
"118",0.286741983934585
"119",0.311176863315794
"120",0.269350691341759
"121",0.299443483695379
"122",0.33418699958424
"123",0.281588192792724
"124",0.241022035732656
"125",0.257351275547337
"126",0.241627178863191
"127",0.251408315790214
"128",0.304577940661934
"129",0.271701641833484
"130",0.421449368702231
"131",0.238548705049728
"132",0.315005566674764
"133",0.212214764971824
"134",0.262211532178552
"135",0.231988607452764
"136",0.232964306951417
"137",0.253272000580121
"138",0.240556828948206
"139",0.257335974430915
"140",0.282708098973666
"141",0.238624385642925
"142",0.254817104060848
"143",0.216324450179309
"144",0.293671279172629
"145",0.28704473361905
"146",0.235394154249803
"147",0.23937947473626
"148",0.262752933768833
"149",0.257734126430669
"150",0.202501840045134
"151",0.291120803294346
