"","V1"
"1",0.311134705726555
"2",0.34182351273706
"3",0.319829774560894
"4",0.327973459886247
"5",0.277073355653539
"6",0.279340320361346
"7",0.304467490070834
"8",0.30270481325372
"9",0.301659754900004
"10",0.305680887830314
"11",0.329883862118721
"12",0.345194790758986
"13",0.294075237719547
"14",0.315396270979629
"15",0.308451973660099
"16",0.34516092753191
"17",0.327540150298803
"18",0.299121752190916
"19",0.330792614653249
"20",0.335925160803837
"21",0.338683855014603
"22",0.31020662277523
"23",0.294782347161392
"24",0.334511926775482
"25",0.335303634387489
"26",0.288144620878689
"27",0.338204726681205
"28",0.305989447624497
"29",0.311800168052449
"30",0.314002696726286
"31",0.326562185678218
"32",0.336804676157371
"33",0.315142208510096
"34",0.315436503670828
"35",0.293673114882282
"36",0.317736140896022
"37",0.325976964428677
"38",0.33272192055458
"39",0.299398105297868
"40",0.300074304234111
"41",0.325077092675722
"42",0.306203507678236
"43",0.303963357160034
"44",0.335139033762526
"45",0.344377010202354
"46",0.316920684536717
"47",0.335461903170879
"48",0.338669301285288
"49",0.351089607537305
"50",0.287171521997549
"51",0.335867760663331
"52",0.307073546457792
"53",0.317847015121104
"54",0.304486672544351
"55",0.316360009198768
"56",0.333384195884264
"57",0.361387882655514
"58",0.31031196903271
"59",0.367276254923616
"60",0.303253220145246
"61",0.292954741475323
"62",0.267137011490382
"63",0.328682441246597
"64",0.279782796009184
"65",0.325039258315804
"66",0.326250346332219
"67",0.324057915007916
"68",0.3285070097121
"69",0.30687112957232
"70",0.303335835503968
"71",0.259765624065982
"72",0.322786059639163
"73",0.332824496711976
"74",0.326473844682805
"75",0.328452570703587
"76",0.317795936442143
"77",0.284063692031411
"78",0.33038633796924
"79",0.291906942411346
"80",0.333872631492307
"81",0.278567969546689
"82",0.298606484959091
"83",0.342698925061847
"84",0.355690311262027
"85",0.305324534900671
"86",0.319975709486
"87",0.275423394659292
"88",0.314726988073222
"89",0.325758311261392
"90",0.302291984632961
"91",0.31917761589002
"92",0.302615647827085
"93",0.303360789362285
"94",0.316968077511755
"95",0.312481523973158
"96",0.333752697861822
"97",0.337279399563253
"98",0.305745533898516
"99",0.298471987203403
"100",0.323185781912816
"101",0.349499196552991
"102",0.321522465199759
"103",0.33834484648087
"104",0.307890059061545
"105",0.297272897302434
"106",0.31486980440553
"107",0.324998177096915
"108",0.340176481367052
"109",0.31677279257371
"110",0.318193951492627
"111",0.329895029810985
"112",0.306887430976315
"113",0.318722769485769
"114",0.298354851464496
"115",0.29857018527
"116",0.345399964301241
"117",0.325455208512878
"118",0.330261966468048
"119",0.301995073832472
"120",0.325687496391082
"121",0.310752820143626
"122",0.338872992376203
"123",0.325035801369382
"124",0.358686661881556
"125",0.339465616335344
"126",0.324743483726871
"127",0.327511806414562
"128",0.298818244999122
"129",0.291695460835798
"130",0.33577513985827
"131",0.31424557893321
"132",0.306081593433276
"133",0.311441773866304
"134",0.325557358736019
"135",0.2770184575891
"136",0.337361702596599
"137",0.330901900830812
"138",0.334489869361902
"139",0.317273097039772
"140",0.30133363213568
"141",0.331307464262519
"142",0.262965375928873
"143",0.3309076203808
"144",0.34234042385596
"145",0.343905419883059
"146",0.314324402121892
"147",0.344673011302944
"148",0.333430441701671
"149",0.301955472358788
"150",0.276449887232411
"151",0.315836639835172
"152",0.33922473633814
"153",0.32469145234258
"154",0.328546330022426
"155",0.286701836383174
"156",0.324209923817213
"157",0.299285838798863
"158",0.323630107436227
"159",0.279366182076945
"160",0.318247999315963
"161",0.294409977755338
"162",0.316408118169824
"163",0.317592076846759
"164",0.319746913071371
"165",0.323086795790265
"166",0.302208681099717
"167",0.308489777179338
"168",0.303142825792216
"169",0.33905937764205
"170",0.313793497852838
"171",0.321641357275003
"172",0.304024580597641
"173",0.329607584203664
"174",0.272989161707444
"175",0.309004948110283
"176",0.290974499157023
"177",0.33842846141461
"178",0.318325331413896
"179",0.307399295460541
"180",0.361285749404238
"181",0.328712628969601
"182",0.301616556677751
"183",0.31459832126597
"184",0.31656740153625
"185",0.355859794502079
"186",0.311893853587291
"187",0.326634978133378
"188",0.325876410534458
"189",0.317639574233389
"190",0.313724543137217
"191",0.307299864085021
"192",0.317956698152701
"193",0.325557219459564
"194",0.317880576365963
"195",0.305097020497604
"196",0.322819360598352
"197",0.291050692839064
"198",0.332409745488049
"199",0.317081854421922
"200",0.285859954847226
"201",0.337776412156386
"202",0.319164924976877
"203",0.342292096471247
"204",0.314625707607425
"205",0.324423028407003
"206",0.297195505350499
"207",0.301032737718374
"208",0.336141369787036
"209",0.321136498935228
"210",0.311805652240515
"211",0.323172952892553
"212",0.304373641657322
"213",0.330100064499004
"214",0.312390728600684
"215",0.31591534718196
"216",0.283163852581746
"217",0.291745135301351
"218",0.312914202294452
"219",0.325015970066236
"220",0.316007474811058
"221",0.318681961938394
"222",0.283882756498624
"223",0.304409222542976
"224",0.301696436328637
"225",0.295082276960123
"226",0.3323179891371
"227",0.329378910568475
"228",0.342371999039469
"229",0.276418621369588
"230",0.321763359597326
"231",0.314568531790403
"232",0.329728163179337
"233",0.313222221516491
"234",0.285053794051757
"235",0.343800181903025
"236",0.278723786564059
"237",0.334402093329363
"238",0.297892502940695
"239",0.31341792008895
"240",0.358836059297113
"241",0.30285574869808
"242",0.290350368114756
"243",0.30834228328794
"244",0.337908293721937
"245",0.304478251994033
"246",0.287330861886142
"247",0.30574293479147
"248",0.298848894361883
"249",0.334452468205828
"250",0.318458662111398
"251",0.334532981055114
"252",0.326478860683422
"253",0.334281061354383
"254",0.333412355424793
"255",0.324218168732069
"256",0.306023279997974
"257",0.301987187161413
"258",0.341018134306322
"259",0.31131983227444
"260",0.315690502684989
"261",0.31454585608782
"262",0.327586761885726
"263",0.293772023125086
"264",0.298339385289703
"265",0.318211493825431
"266",0.311366111077856
"267",0.294002857429587
"268",0.33905030289443
"269",0.315064114831512
"270",0.328529047662559
"271",0.310251043410663
"272",0.309064494341939
"273",0.307626218052521
"274",0.300774207817837
"275",0.320672520113124
"276",0.306657628102097
"277",0.355695828619259
"278",0.338883708920087
"279",0.304703353251716
"280",0.321362265441402
"281",0.289843110882898
"282",0.303236271533355
"283",0.281462726995601
"284",0.333635876118613
"285",0.283623195141562
"286",0.324143820343031
"287",0.317607969797383
"288",0.300388316781356
"289",0.350469721161631
"290",0.334480781729179
"291",0.28339674751147
"292",0.324907922586326
"293",0.310872369855453
"294",0.332624166929255
"295",0.314982399783245
"296",0.342515907667967
"297",0.326042536756344
"298",0.305663511818923
"299",0.312697559981561
"300",0.316255965656418
"301",0.320068510478848
"302",0.275278747029837
"303",0.305472089227095
"304",0.326997395185943
"305",0.33718990942248
"306",0.310965244442886
"307",0.300946538836018
"308",0.325839951981909
"309",0.284303256893788
"310",0.317797532769495
"311",0.32217373542523
"312",0.340595547400684
"313",0.289212795048382
"314",0.328508790200021
"315",0.3404433737057
"316",0.285232058615719
"317",0.292856386473782
"318",0.311273227433679
"319",0.317154122735628
"320",0.351311582122734
"321",0.325979285810793
"322",0.32648129171588
"323",0.286907762268843
"324",0.285062319505594
"325",0.321568084194123
"326",0.317894555495039
"327",0.299217032337117
"328",0.26640793977861
"329",0.319483471361889
"330",0.339745513083025
