"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-3.15093184707913,1.13586866175427,-0.177386563515101,-1.48986266930515,-8.72944796006791,1.37263964332261,1.47883908671365,2.59458119043461,-2.25921020366461,1.59979667289483,-4.43281904637101,-0.174133680935494,2.99970230497934,-0.582021286707329
"2",-3.08450566115212,0.940384632691996,-0.763468825029989,-2.76263772220782,-9.78644295546392,1.19551022259251,1.326005684674,2.4356124802558,-2.10867811969897,1.95757879189881,-4.07194540671166,0.788350931523145,4.41232829063019,-0.611577160360503
"3",-3.36870800163789,0.622363257316502,-0.381134161108701,-3.00344765959927,-10.637284835677,1.06705199376774,1.43748400522405,2.68098317762626,-2.58445761988754,2.32697474574293,-4.14681100028505,0.68456798497431,3.22893334278048,-0.608087458046545
"4",-3.49948032341361,1.33059576366174,-1.21394433219122,-0.244864364692427,-4.08953798446442,1.58563715539233,1.62591836151149,3.9525563161374,-2.17126732751929,1.63971900117932,-4.16977751322067,-0.32358352853416,2.52270456324214,-0.678498420516531
"5",-3.32085985711026,0.905086652832708,0.264368159155093,-2.54744486576863,-10.1987404145229,1.45348622820347,1.53490653619266,2.98983550353321,-2.22175528519731,1.74710943504376,-4.09393019336461,0.198941871711346,3.54145803360796,-0.538390389363665
"6",-2.83589599561635,0.906408903908262,-0.90685593100411,-2.17742076896926,-8.83138040810402,1.21295208140403,1.31906896384253,2.76722284177952,-2.27804674638304,1.42993530029684,-3.53419886997203,0.572780776064634,3.34579768464119,-0.594267468143789
"7",-2.18196749037347,0.846815384382283,-0.909300739734944,-1.34995911847386,-6.8432257690531,1.04468085689285,1.0792738724618,2.01770686842294,-2.28579705883417,0.515790532363463,-3.92109741617704,0.672116956873711,3.17903762114207,-0.484287534172008
"8",-2.88356249483541,0.736247977935952,-1.08615698481668,-2.48018631407409,-8.58871671809909,1.45211267535257,1.44911598596342,3.1338841055892,-2.19845175549909,0.995503767027258,-4.0392369430008,1.07379121111147,3.57282995974188,-0.538011857824602
"9",-3.26877137289232,0.638480526672427,-0.851109756300309,-2.40577147245203,-9.24058096211112,1.41483951635724,1.22422874545077,3.12225189614506,-2.25328720318156,1.75001619764582,-3.60001629217,0.861812363261088,2.77451266344037,-0.445153943183089
"10",-2.86039026875009,0.687579724272295,-0.882893676611918,-2.33228437704955,-8.96850312348002,1.3213770888042,1.43140964828641,3.14558136407414,-2.02769296126345,0.942445695565812,-3.87681292532526,0.878348637291141,3.0663964709216,-0.400944369461413
