"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-4.37068966440334,0.750246271991647,2.05415387270954,0.573462590952341,-8.38985719600644,1.44299248556811,-1.02007484918846,-0.121640038037754,-6.30206725204114,-9.64790866080222,-0.572134659724581,1.53208841945152,0.743542125140708,1.65863622497586
"2",-0.805661226353387,0.0197983908839949,0.589003101291668,0.558900759514131,-5.30751024616821,0.259850098180959,-4.69140907638444,-0.794381135717957,-8.22276077655214,-8.29756100577696,-0.323467298392426,2.04568165307806,0.53257426883595,1.82593771297473
"3",-2.44198457297627,1.70274255062354,3.0434407465607,6.09604882587639,-0.435500227286737,0.570606312711694,-4.7723428317756,-1.0627248650557,-8.3934705376918,-10.1586999857264,-0.919394601270378,1.67435731529976,-0.0160538143359507,2.03423489601025
"4",-1.49904148380667,0.666012751998442,4.2963288515809,0.250021107929795,-10.3867570523471,0.480788546206046,-3.61646032869564,-1.11649252675466,-8.31537422199606,-7.07441424581785,-0.904904925668838,1.37480645135551,0.22167892318935,2.35859639481884
"5",-2.91237410358179,0.709462960383491,-0.0139091621326354,0.0367342568846712,-6.24153155959664,1.07105013993507,-1.93801447981117,-0.173778160400438,-6.78721119247946,-7.64962357396396,-0.320772790323741,2.29382398423918,0.594033223351126,1.99028675194265
"6",-2.98292467078062,0.764190689766942,2.69288687267557,0.459987402933658,-6.42074273214983,1.2139754931207,-0.938330568701987,-0.498091458531794,-6.84998126663196,-7.16807386689556,-0.590690968916762,1.90009059606985,-0.00521217860176195,1.30803612247136
"7",-3.17897746681545,0.590079951332724,1.71301366866341,-0.770267821451777,-9.27505342582681,1.66305425382667,-0.0409644089553085,0.148434081822474,-8.45060107895162,-8.09492494685061,-0.256212490967861,1.94259722332202,1.34230566797933,0.860883608457174
"8",-3.72246564401152,1.64793844406133,2.91549786595461,2.10311508936096,-6.95774116023076,1.52806759103266,-1.70400829583375,-1.14196474869439,-9.50875436185741,-11.3452955611027,-1.01714111721209,0.928730328009326,0.720323462266787,2.81571288953277
"9",-3.6372085037369,0.271739836609418,1.94382694175449,0.812744632016677,-8.20797900724007,1.01072662875052,-1.38865149397845,-0.12383540433402,-7.32272087211478,-10.2153548690325,-0.41775319404379,1.3475726226272,1.12611466113146,2.00882595301491
"10",-2.4866331809031,0.916622844460408,3.61506092772587,-1.1833752525945,-14.2586881811396,0.612687106991026,-3.00615140401621,-1.16415447502592,-9.13138268638148,-9.84990451355841,-0.803623741903609,1.91515102019195,0.612031193803264,1.47283011473234
"11",-3.54242137038192,0.415621193373167,2.2077865041882,1.02356809779191,-7.03775067577556,1.20392972097683,-0.230833416023154,-0.326934184480662,-7.30507345026544,-8.19362424781443,-0.23898783121878,1.83049030599378,0.902506871085978,1.61409146603895
"12",-1.53422447350285,0.230810861324272,2.12733838557037,-0.32012824564106,-9.89726923990426,-0.190063042341442,-4.88754272384456,-1.06859311906511,-6.70379944239034,-7.85010488119663,-0.465517633889697,1.98833459559899,0.313792233906352,1.73628747721448
"13",-3.25556512232382,1.20260367646903,1.91346744311222,3.20094396907688,-3.40361520612198,0.116174422600604,-3.05236229067315,-1.27069472727,-5.4784483383639,-7.37116809337332,-0.682076742173017,1.38727534643435,0.819462060428795,1.85477948136041
"14",-3.067857421446,1.1330983493833,2.4496967014445,4.31385761243953,-0.77015846922559,1.21437759061443,-1.45520422076659,-0.678232927293429,-9.71356836749451,-11.1670890618488,-0.758185229140028,2.42740638888609,0.916994221160806,1.31983611838217
"15",-2.41549719932567,1.09169675519376,1.86997517590832,2.29394758681628,-5.50848716340366,0.193537743409654,-3.63823441296864,-1.47818213050111,-8.05160530543446,-10.2523727668985,-0.394083390784654,1.82500278277504,0.612665886051107,1.8945678810677
"16",-1.48721739357274,1.30066808767725,2.9039952816782,0.671624964175961,-7.49546011968176,0.318492784510466,-4.77895525952284,-1.04715629546143,-7.57933701185262,-7.19573753900466,-0.565088998285413,1.542377515195,1.03151478403743,1.12871201241443
"17",-3.16089986793679,1.26130359452526,2.79031592042027,5.17143328293055,-1.73774784289484,0.953939929429992,-1.3149833686109,-0.334898886509337,-7.97647338533376,-6.8832997647323,-0.57976150313747,1.17997025277688,0.370753624439787,2.44229062772959
"18",-0.855138239485709,0.652550072427999,2.28351424697631,-1.99582454134766,-13.5688528873908,-0.515399679341722,-5.36985097069935,-0.585293734310182,-7.25819442199984,-6.67959979413642,-0.228751174251928,1.72742812060265,0.205370446177373,2.14898967509727
"19",-2.38394018346203,1.13129028932912,2.2899003823571,-1.06683522755425,-13.0203786743614,0.168774954413815,-3.88541500389536,-0.697369852225625,-8.25415140201719,-10.4126269768108,-0.308759016698626,1.93826215986679,0.630759308276847,1.78791370223502
"20",-3.17466635793006,0.533121324623509,3.40782532839416,-0.494114958828232,-10.4645583724786,0.761428617793862,-1.70841484815639,-0.936790159246439,-7.67699992906193,-8.74877036357141,-0.61546736958186,2.31290789595039,0.740101083944542,1.19844047876127
"21",-3.15284583247638,0.717884008318563,3.83825510900781,-1.44495373310575,-14.4291969920523,0.784580359961656,-3.05471204139951,-0.818152925974628,-7.52217877000551,-8.54963939808173,-0.912955848388452,1.36552616808213,0.755493791430964,2.32230081358028
"22",-2.97961735195211,0.299254803969151,1.80772623545563,0.379488344826346,-7.18609361359526,1.22163593373743,-0.946546304262163,-0.863208341192957,-7.50490977614387,-7.53524422259502,-0.00512224366495143,1.3807288855677,1.11962841522177,1.72690166163642
"23",-1.96784707985438,1.14242903750805,0.125122634311686,4.61152474431558,1.86853236412607,0.441685752799891,-2.75427993656469,-0.876276627769484,-7.92904398315738,-7.70200875948314,-0.287371919743681,1.56792153735908,0.622269434794274,2.06252648388977
"24",-2.52097745177424,0.952821597908929,2.94406826322193,-1.84203149368285,-12.2849338084874,0.109843787293811,-3.06606376890343,-1.0883177389912,-6.72725399514333,-7.59550261514551,-0.589461036052289,1.0350226067565,0.286440825445813,2.77850816230631
"25",-3.07859049525771,1.40866954899921,1.02879614914332,4.78984503021102,0.66365167964918,0.810849751308712,-2.96286600917144,-1.0565210196334,-7.62586254758293,-10.4883781520403,-0.425516723480609,1.37355102196795,0.284779219738911,2.27618838655347
"26",-2.48636738825594,1.18034633587818,1.90163505211384,0.994041103632219,-6.42374040029404,0.666716584907301,-4.24973691025404,-0.584773197548326,-7.06083803435925,-8.93250125386479,-0.696062225283378,1.48291292098368,1.01175487327665,1.9931603360191
"27",-5.20452251300597,1.5133098035237,1.74191489242371,6.0596368212392,0.912165587132273,1.01315520177922,-1.77863675704592,-0.820975762185175,-5.6328741558253,-10.1489148822551,-0.865582593795961,1.41627542704314,0.673707501739573,2.021839553534
"28",-2.85046417906921,0.841409777498288,2.14718360235127,-3.16112527506576,-14.4236271333833,0.363617772613764,-1.73486681608326,-1.41178233190893,-6.54676910638217,-6.75490989024611,-0.170796546123384,1.17328233609912,0.998495098721863,1.7961839662592
"29",-3.5981667113047,0.997669955352988,2.25336325238967,4.38986395089075,-3.30163362038831,0.727462380253785,-3.10770672714689,-0.770787856167797,-6.18096098844389,-8.14701872693002,-0.572804811190598,1.56099455876885,1.15564749608322,0.984285536170721
"30",-3.15215857999643,0.216322955952539,2.72515301077103,1.46821819111694,-7.94495724134768,0.962293318503276,-2.52481330597106,-0.422377407520826,-7.8854253645205,-9.9486795548948,-0.576247082697455,1.96236902675278,1.09068063904461,1.63244480529579
"31",-3.7216301563812,0.380711494193023,-0.0959128305193997,3.29734205934462,0.115771139224421,0.582303287314559,-1.66667521316311,-0.706189653385936,-4.85316642036135,-8.28634378300915,-0.279707229326974,1.95060136003512,0.354663829410267,1.43393897120285
"32",-2.89907465201954,0.412195191272883,2.59657034354187,-0.589481731535444,-9.34269096126815,0.477721939543885,-2.98998609885508,-1.14085999212105,-6.21641223701928,-9.17756158524207,-0.647428175019061,1.27314067926988,0.460042994418341,2.31580055655632
"33",-2.35123802938764,1.0999601126966,0.581188260909393,5.74885914441893,3.46392903783094,0.872290409272473,-3.10732163628967,-0.700922732586966,-7.76380643015526,-8.4952693797217,-0.673670977673593,1.81780242444298,0.444851259561777,1.15176986489965
"34",-3.20065614887042,0.949675096612586,0.401653302279468,1.93085114613857,-3.90966943619892,0.670789006886842,-2.63075537676315,-0.655656495103305,-7.09032270520231,-10.0742811205219,-0.228556905285709,1.90894235351015,1.08969180424241,1.26155743244419
"35",-2.75294457131919,1.0539347513244,2.72562490687467,4.93355341815819,-1.74633025653805,0.595448140301999,-3.73467706747326,-1.24531098041805,-7.92555576313637,-8.69135020274467,-1.02513092006926,1.74520995678053,0.611099568437622,1.91068645742641
"36",-3.11305696067378,0.856967181169295,2.69024279371428,-0.773157496652638,-12.4607597083117,0.301972551314493,-3.08389632159756,-0.753019147996575,-7.21651276685779,-9.4617589675914,-0.554889491926716,1.58132206505937,0.949325445749181,2.30745976549236
"37",-3.47377677184258,1.43148888526041,1.06408069799473,6.78484548294487,2.71489080207854,0.48267865269547,-3.04032382262549,-0.46871156432934,-7.82805990364041,-11.5860824227423,-0.38340270256231,1.63523409408565,0.979895407507147,2.38510200619911
"38",-3.7743411170212,0.948064328058224,0.777138130904166,1.24619740691322,-5.18013546167736,0.912279320083448,-0.267152242618957,-0.34914110015301,-6.13679894391237,-6.86971083475012,-0.134648734742635,1.44300471650929,1.05535699861008,1.50298029229992
"39",-2.36365876363456,1.71080967013117,0.97444889931587,2.15633943753912,-3.45980003408239,0.64959708966339,-3.62853808936511,-0.73928285717965,-8.02471867215398,-8.8115925612943,-0.522276178851212,1.74566034349582,1.04833127016063,2.11060072725341
"40",-3.21344991253301,0.836923576316798,2.91109366696664,0.127688063227334,-8.65949539931013,0.553423796363422,-5.2818015511071,-0.713968395107822,-4.68602716274922,-10.0189660379546,-0.794180683392363,0.811765532815616,0.828307720322419,2.4129863939899
"41",-1.91435884456323,0.48729863055739,1.14937651991596,2.06728576307331,-3.1943695793209,0.284996511082608,-3.46740827815584,-0.78268904199521,-6.69562837082897,-7.27350948522074,-0.376386731830796,1.74944251009956,1.00645406225565,1.16984283517648
"42",-1.65855116391012,0.767170590722063,3.35417703177046,-0.833551877814145,-11.324590535551,0.518688962404995,-3.77088013129381,-0.610920877647858,-7.97067798785892,-7.06184092543512,-0.463097235563808,1.64205221535552,0.833428461147921,1.96111231287494
"43",-2.03679726687798,0.345967027538277,2.21963711921545,-0.455823798228925,-8.33519503854196,0.449057244984195,-3.49134390895508,-0.855658196070608,-6.30429429394229,-7.12639470882756,-0.371701621634805,1.2069736243688,0.456334647845828,2.49501308711569
"44",-1.90122333509839,1.1220919156837,1.29952680852375,0.152285550963165,-7.82181245026065,-0.166911381273557,-4.89536753260871,-0.870311633729011,-6.60756261652374,-8.91170623100464,-0.115117967644006,1.70175523329836,0.758821022963255,1.61197337860467
"45",-3.15933634986298,1.39571839589171,1.76683128042463,4.80425795489956,-0.965212808806624,0.735773569814277,-3.59512262167531,-0.940137146775534,-6.96357138718764,-8.88820877699576,-0.619196973850095,1.78042582206153,0.592077841888467,1.82014469294851
"46",-4.31666628569333,0.990281992869858,2.37423925240647,4.88242382091388,-1.28122832967018,0.535073308229761,-2.59002278241191,-1.3425186004063,-5.40660937923741,-8.66100108361203,-0.86436052252146,2.26468299353066,0.827153828100758,1.27367629445393
"47",-1.45256860513626,0.990207671397414,1.21506352354213,1.46471821620384,-4.90982856305737,0.406607289319059,-4.54653911988611,-0.915501314800609,-7.80949197922742,-8.41756937818196,0.0652863159050121,1.78306769530559,1.3127335763623,1.25699618941079
"48",-4.33179618015231,1.1858551121015,2.18776800367423,3.57533221279405,-1.83531172571712,1.67145468071235,2.16799109835608,-0.43512997735745,-8.09572299573206,-7.01300047081883,-1.12640698446765,1.40068449051574,0.336743240386297,1.87402364001708
"49",-2.00341800869774,1.01016645607928,2.80585244278273,-1.75929435880265,-13.4455043516687,0.0675487248942183,-4.16247713900405,-1.25861181709924,-7.82779620203388,-7.39615624409855,-0.759516140785857,2.13304301212052,0.957109995135301,1.34012557732386
"50",-3.08605181327421,0.746607963001442,2.47054745635233,-2.5625061882187,-13.5598324442942,0.860989312397296,-1.77502305640538,-0.957826981626306,-6.48635907049044,-6.83833405242836,-0.580848369298106,1.60395874577286,0.669001162546461,1.77554418153141
"51",-3.03670047628535,0.954221420540469,2.39851818196735,3.63372218396794,-2.33221817785952,0.837653562049753,-1.31047832671997,-0.635565081164025,-8.03530107360759,-8.74761175300815,-0.900144796875632,1.49353692208232,0.496903843401514,1.88149761889743
"52",-3.35597324407937,0.860369353271379,2.63202754930456,-1.24160027837055,-11.3559998306466,0.607658747269166,-3.27693921987011,-0.99908021651397,-5.6466795355892,-9.42016954964992,-0.685408174501823,1.73664113121332,0.799416770326354,1.69459921528682
"53",-2.69943312511606,0.825889292803665,2.7594184157049,-0.670540620590195,-11.8150307627604,-0.0602431314785312,-2.72968089771188,-0.877907475400388,-7.4516782321982,-9.49021239585193,-0.393619360361234,1.80467130509734,0.827547387982161,1.92942217001808
"54",-1.08000730205684,0.658142614433513,0.777784286018146,0.797454512446438,-5.40571517850397,0.0771358455487856,-6.54189000454048,-1.02807336817477,-5.94296990253775,-6.727500027305,-0.329877453315896,1.9126690624723,0.735268788904795,1.42654535645558
"55",-3.21747572256928,1.23196373000158,3.14973175228071,0.165129584974554,-12.2823564551827,0.528219518795571,-3.23497604099213,-0.686040404736352,-7.61622089461929,-9.26456040733938,-0.612563443034305,1.70790710094452,0.920480668522349,1.74074812236001
"56",-3.69767141258623,0.85723237672746,2.66750356721116,-5.89045973782629,-20.9434979927176,1.06714462070713,0.701499492361228,-0.316040789146355,-8.01638854973634,-8.16303820199112,-0.522677335066261,1.48581598834017,0.558299311818179,2.35912413636748
"57",-4.62735112067542,1.49368496362329,3.496762476708,2.29464664619935,-6.96261205074887,1.38251729184136,0.689138037644972,-0.602160450945864,-7.54340842888178,-8.67526544594658,-1.14953640909086,1.6819802259424,-0.138696587959715,1.91127780734895
"58",-2.65921760599879,0.396746502303848,2.99621048134081,-0.633758167233993,-11.1063702080198,1.24683898362947,-2.51957942823057,-0.484460641461393,-7.68543377604585,-8.15274391467308,-0.569451446084185,1.50273256291092,0.713130765680937,1.88076712882718
"59",-4.32726213754673,0.503875550914295,2.43473286517403,0.817391794151466,-7.30598352707915,0.882667523692483,-1.46166125074445,-0.78183791761983,-4.62860853273186,-8.08438732548501,-0.553367629599077,1.79637763061373,0.594025937582947,1.91956023983584
"60",-2.6279355328849,0.720335036066164,2.4016551773448,-0.232397644863219,-9.31308298473013,0.987834711468506,-2.53933221707348,-0.428552194079864,-6.7694238950667,-6.33279243928908,-0.8106022505178,1.6209938797434,0.881347836014748,1.37114294270503
"61",-4.51238273357403,1.02939591376087,2.05981163153905,1.10518314808894,-5.65163436933137,1.96940797403521,2.06597739739397,-0.0490840386120425,-7.25827719626189,-7.5423734269123,-0.836455366191878,1.370350269831,0.132291109284053,1.9627631922687
