"","V1"
"1",0.0252978090060488
"2",0.0486967490635488
"3",0.0358148077175542
"4",0.0598583327512912
"5",0.0513504597731068
"6",0.0443937406897693
"7",0.0434237616869333
"8",0.0401795055093313
"9",0.0271009000559964
"10",0.0335980792003858
"11",0.0482766310359904
"12",0.0420788495983311
"13",0.0449546120846732
"14",0.0442544386137244
"15",0.0333493647832142
"16",0.038360509130174
"17",0.051341117817775
"18",0.0546460065150456
"19",0.0255142391578167
"20",0.037030867405009
"21",0.0424068715514811
"22",0.0386736917669664
"23",0.037956970002416
"24",0.044068907376015
"25",0.0330583657567822
"26",0.0333397031982431
"27",0.02867050093738
"28",0.038876846193988
"29",0.0369352194034351
"30",0.0414085261953107
"31",0.0343225958980785
"32",0.0269824363298246
"33",0.0499890711719843
"34",0.0419781818428469
"35",0.0309594767248141
"36",0.0335537264782559
"37",0.0260096280587148
"38",0.0231114095052122
"39",0.0322838400308323
"40",0.0485213081730271
"41",0.0256058235557387
"42",0.0440533596237775
"43",0.0431177679130636
"44",0.0545474164045115
"45",0.0296203568712372
"46",0.0364395018631689
"47",0.0414565753811661
"48",0.0400475333794236
"49",0.0400591750010651
"50",0.0444053876541592
"51",0.0266163874082831
"52",0.0462000986008769
"53",0.018329296844737
"54",0.0528244270567633
"55",0.0371260084120558
"56",0.0340818360366674
"57",0.0322040451398852
"58",0.032323051235753
"59",0.0153015950689767
"60",0.0357792782292283
"61",0.0283751623063531
"62",0.0325602433334864
"63",0.0519173812147172
"64",0.0332515887573296
"65",0.0351763423654098
"66",0.0481322625458074
"67",0.0326235854686523
"68",0.0348579862181061
"69",0.0364302676859612
"70",0.0377065103261747
"71",0.0519452865259048
"72",0.0445775358940858
"73",0.0219987455830287
"74",0.0407534142927089
"75",0.0467005230626917
"76",0.0405936192859636
"77",0.037008386405558
"78",0.0348991154286175
"79",0.0383361918006746
"80",0.0316910558680684
"81",0.0381752297357907
"82",0.0288392214823903
"83",0.0420602317065152
"84",0.0481349828420235
"85",0.050485276284924
"86",0.0368745131818244
"87",0.0404087774497011
"88",0.0325018421079109
"89",0.0390682827964024
"90",0.0392757640884717
"91",0.0320468408872535
"92",0.0638436020250692
"93",0.04578570921138
"94",0.0346356412873389
"95",0.0467963183100387
"96",0.0414601171980583
"97",0.0515542523641246
"98",0.0300056528139576
"99",0.0376978419726024
"100",0.0275950508140612
"101",0.0352396261661221
"102",0.0330493730219395
"103",0.0434165205124597
"104",0.0299702822130189
"105",0.0560730297167062
"106",0.0184250590066158
"107",0.0382456744219554
"108",0.0249656320700265
"109",0.0258903498391385
"110",0.0553857857169062
"111",0.0443556741229741
"112",0.0416362266986541
"113",0.022024672113999
"114",0.0307315380299687
"115",0.038817301586462
"116",0.0342241482382328
"117",0.0271754185343206
"118",0.04148657112393
"119",0.0350969787661721
"120",0.0332168571351587
"121",0.0253201651936807
"122",0.0317324053673542
"123",0.0481234574623392
"124",0.0273308212189782
"125",0.0334297126930748
"126",0.0380637241745089
"127",0.0346921791275524
"128",0.035378609628404
"129",0.0493610447761323
"130",0.0415545832618382
"131",0.0350451980799016
"132",0.0439071188337428
"133",0.0371313513495182
"134",0.0573355418745867
"135",0.0326134300917712
"136",0.0371016042907835
"137",0.0478182994675674
"138",0.0452099185519366
"139",0.0483517552095553
"140",0.0488222706291785
"141",0.0426674924270637
"142",0.0341281071287817
"143",0.0230568562407279
"144",0.0451997940117852
"145",0.0483141632770822
"146",0.0532759976570982
"147",0.0412785985096481
"148",0.0315173138326118
"149",0.035352212436665
"150",0.0352369626294024
"151",0.0315340218172626
"152",0.0427362368095512
"153",0.0439752931690731
"154",0.0452067103950596
"155",0.0426880109824879
"156",0.0485779294946018
"157",0.0343400998759261
"158",0.0363756356728219
"159",0.0485652849597204
"160",0.0420272709494343
"161",0.0449235184696388
"162",0.023929110293179
"163",0.0202169591519942
"164",0.0435160271668296
"165",0.0445710201359183
"166",0.040426400475096
"167",0.0194177892517239
"168",0.0241981712816859
"169",0.0336182851485586
"170",0.0271068421550578
"171",0.025082851719757
"172",0.053218774504832
"173",0.0445590534961529
"174",0.0389683782700628
"175",0.0316452437093684
"176",0.037500613728973
"177",0.0510644194832399
"178",0.0293594202119974
"179",0.0531760647444186
"180",0.0387717011456094
"181",0.0420313543754413
"182",0.0462197041461523
"183",0.0501759763138118
"184",0.0448282431545626
"185",0.0397202844282623
"186",0.0328748609580507
"187",0.050609745941951
"188",0.0415826122832802
"189",0.0280828811960913
"190",0.0426075062522242
"191",0.0363270909223875
"192",0.0211831858854461
"193",0.0357815403394543
"194",0.0471859609372348
"195",0.0515160661391096
"196",0.0349984903998338
"197",0.0265785542122411
"198",0.0269264775537276
"199",0.0146338114078045
"200",0.0458363017491245
"201",0.0498854117184574
"202",0.0405589125757208
"203",0.0232123657492471
"204",0.0386466599553484
"205",0.0187140049773433
"206",0.0536568489906204
"207",0.0417969806181613
"208",0.0515357655313964
"209",0.038217343184713
"210",0.0361870302415727
"211",0.0373270563532244
"212",0.0402557464635091
"213",0.0517538845737026
"214",0.032870662031638
"215",0.0309377348187159
"216",0.0360458298060125
"217",0.046916970810002
"218",0.0388932797967116
"219",0.0372518309127535
"220",0.0475908823720499
"221",0.0326773912611466
"222",0.0317124396062255
"223",0.0466209730738954
"224",0.034898811093716
"225",0.0560721766030902
"226",0.0294792700302146
"227",0.0388891501280825
"228",0.0344023211728887
"229",0.0369471916598505
