"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-2.4138570891114,1.40246007835191,0.347930642944922,7.66936860881248,6.04710259288355,0.156307893851311,-4.33534995888121,-1.30724839338739,-7.69125472842302,-9.51704278908049,-0.70569246942239,1.51345283417637,0.336585488936038,2.52993449881625
"2",-4.98992749231384,2.22045371659004,0.337395119965659,4.63001775713363,0.0124007009168325,0.924509322622665,-0.0423250429783113,-0.689742209276791,-6.10549925985515,-8.42603235840205,-0.840856497692498,1.36701197712726,0.487619386789986,2.26671312168113
"3",-3.73273954008543,1.19693785935336,1.91040089922947,1.88101876601167,-5.84221929522768,1.09837367307311,-1.65606030428237,-0.526456166672577,-6.13631229440703,-7.20215771887033,-0.866342184136111,1.45390098848298,0.295167251445364,2.25010677977012
"4",-2.81871267416888,1.19670655858776,1.8768075315119,-0.691786197824119,-10.007867295765,0.0237426099981281,-3.15177780534708,-0.944794052575194,-6.63562179605414,-8.28121245795596,-0.356533341992941,1.97346395649371,0.840043816740085,1.21073273544689
"5",-2.50626853166423,0.623040655464097,2.89252704078092,-2.43987749889457,-14.8088803328216,1.11399563979953,-3.57776360584754,-0.20822741884852,-7.56305479205168,-7.89879340438142,-0.508886278470644,1.28483926334466,1.21926504702195,2.20395601908744
"6",-2.36620872891702,1.1235124886514,3.85263858199942,2.76546564541532,-4.99979281993726,0.421476091206231,-4.9605604088722,-1.13482269098488,-6.3925303067168,-8.20430202576654,-1.11840666212898,1.09639037824771,0.10757930754368,2.89754291932904
"7",-3.89417629296385,0.507585265757374,5.18104760636265,-4.38024599439294,-22.388058300956,0.731327100905775,-1.93144462158718,-0.384533109982808,-8.03097369998831,-11.216459914896,-0.674821047767368,2.71955218653864,0.421044636583438,0.748616390172882
"8",-2.46608042808737,0.692315669840689,3.38792281753103,-3.57642030701225,-18.1177652614988,0.160135426924012,-4.13897957311179,-0.548107011325561,-7.32409934486605,-9.27097171003338,-0.201779994687299,1.89641951426584,1.81230820444325,0.753511997699222
"9",-2.20563604387201,0.909033232323131,2.32885356205248,3.76452085715053,-2.62712165013937,0.333193536898314,-4.97125932669525,-0.992394567130461,-6.95894580637521,-9.5346631704211,-0.742625791154138,0.467886094770475,0.569664106401824,3.04056578943822
"10",-3.81166899243961,1.62182845586848,0.293858082755219,4.58936230000761,2.17561066944821,1.06714877529197,-1.06030407873222,-0.531865206707578,-7.00474962745977,-8.61619428919099,-0.761288328228444,1.47676591113746,0.6492568116837,1.74713526705899
