"","V1"
"1",0.0382171674434388
"2",0.0385738516181844
"3",0.0435943097888174
"4",0.0540057494358393
"5",0.036498511287847
"6",0.0290639770123074
"7",0.0341536598520126
"8",0.0392138861015449
"9",0.0413412465306007
"10",0.033740752562788
"11",0.0374201780979549
"12",0.0237372084854956
"13",0.0415571704564946
"14",0.0228941823709502
"15",0.0305329970420898
"16",0.0497967444264434
"17",0.0428894202691632
"18",0.0258074453380383
"19",0.0350403595427856
"20",0.0553300775014829
"21",0.044552571925328
"22",0.0412096672216764
"23",0.0322715871898848
"24",0.0486126775993896
"25",0.0422126191041052
"26",0.0454020341098956
"27",0.0345639663873728
"28",0.0346984801700073
"29",0.0276455150307723
"30",0.0292447468270591
"31",0.0514808661148632
"32",0.0232469526987639
"33",0.0392315211865715
"34",0.0317871748460306
"35",0.0285546133946483
"36",0.0546613055009925
"37",0.0423323308183165
"38",0.0475683720691496
"39",0.0318578374028715
"40",0.0328634426691436
"41",0.0300826004922072
"42",0.0524617079964047
"43",0.0474709877230867
"44",0.0360990154156891
"45",0.0611753959410564
"46",0.0408335562700866
"47",0.0182452697747626
"48",0.036504247138905
"49",0.0315557805731794
"50",0.021568589671465
"51",0.0468482704819402
"52",0.028892207000586
"53",0.0522686535979464
"54",0.0378683884356021
"55",0.0251565408253418
"56",0.0415389382275766
"57",0.0333793762257666
"58",0.0398070447374817
"59",0.0471247826491989
"60",0.047867135663494
"61",0.0261081708649066
"62",0.0316731626907098
"63",0.0369117100204448
"64",0.0545357054370754
"65",0.0451725951970221
"66",0.0258961021720308
"67",0.0342804351255091
"68",0.0380085536286424
"69",0.0377075152785049
"70",0.0405943119006333
"71",0.0410618032309539
"72",0.0535990618146823
"73",0.0557730521560913
"74",0.030493576625401
"75",0.0331945804838462
"76",0.0320513802044987
"77",0.0363554623311198
"78",0.035060280465827
"79",0.0544217124557199
"80",0.0495316721895258
"81",0.0361792620403952
"82",0.0403310575405786
"83",0.046118357509886
"84",0.033357138543132
"85",0.032283516774956
"86",0.0377278290461623
"87",0.0402089003843361
"88",0.0320496275022258
"89",0.0411536084947471
"90",0.0193812149048145
"91",0.0419252797125381
"92",0.0418394779046328
"93",0.0383798915203176
"94",0.0306771350253023
"95",0.0507160184115596
"96",0.0501911324228444
"97",0.033933482175762
"98",0.0361875443290662
"99",0.0297484075910124
"100",0.0345005441444485
"101",0.0522712354640867
"102",0.0507559103116392
"103",0.0532172111624847
"104",0.0497616019799937
"105",0.0526184550647142
"106",0.0356089529308314
"107",0.0309570168107945
"108",0.0386600533994816
"109",0.0427037333676343
"110",0.0427148483386316
"111",0.0435048094553929
"112",0.0355867734455421
"113",0.0392363508778218
"114",0.0495801441665811
"115",0.0385706484158405
"116",0.0379100039601254
"117",0.0282690418836315
"118",0.0446800692450291
"119",0.0369575441965243
"120",0.0453810365016729
"121",0.0510268436157322
"122",0.0307084232560002
"123",0.038239148503904
"124",0.041573520415003
"125",0.0468777045442904
"126",0.0484730855999539
"127",0.0461910180033394
"128",0.0485053958622534
"129",0.0394878052946079
"130",0.0350834563679388
"131",0.0542939337189708
"132",0.0205516579750842
"133",0.0348412250906265
"134",0.0338740162290371
"135",0.0455721427249374
"136",0.0550306845346457
"137",0.0426865569595155
"138",0.0380504076720922
"139",0.037464660345613
"140",0.0600126325501564
"141",0.0396631195881389
"142",0.0368310445950749
"143",0.0348932470819594
"144",0.0318256707776038
"145",0.0323311195036261
"146",0.0622745784772788
"147",0.028033874279898
"148",0.036711367176933
"149",0.0271297422027576
"150",0.0286312919621128
"151",0.0453244630838487
"152",0.0360147489913481
"153",0.0529705898661117
"154",0.0323531988434397
"155",0.0552888303166184
"156",0.0448793131121702
"157",0.0610952498050579
"158",0.0438437920257985
"159",0.0399122996085577
"160",0.0409694191697757
"161",0.0344212109563205
"162",0.0460416440713253
"163",0.036822908819572
"164",0.0332807313946146
"165",0.0428217692474573
"166",0.0373248968924813
"167",0.0408784980070999
"168",0.03747516599971
"169",0.0366198624639286
"170",0.0363301355802711
"171",0.0209532423041953
"172",0.0302213513977121
"173",0.0398092696725442
"174",0.0334068182666846
"175",0.032243503381217
"176",0.040485383778142
"177",0.0339030050157282
"178",0.0312822836823193
"179",0.0662435486965097
"180",0.0243916339079564
"181",0.0520364835488235
"182",0.0367139816735464
"183",0.0501523472839098
"184",0.0457607505772907
"185",0.0610784847388827
"186",0.0508709877620324
"187",0.0325038379354619
"188",0.0281135385423672
"189",0.0482890245210434
"190",0.0426925408999068
"191",0.0616043818267798
"192",0.0161543913248711
"193",0.0453291650596482
"194",0.041295160737485
"195",0.0464594620839854
"196",0.0348121674006431
"197",0.0397942561145542
"198",0.041210721891042
"199",0.0437130606416118
"200",0.0362476480179125
"201",0.031624974972844
"202",0.0220381782514266
"203",0.0484642967785259
"204",0.0119228535452862
"205",0.0470707904328354
"206",0.030938302918388
"207",0.0379531580027328
"208",0.0359452168120139
"209",0.0415282973514074
"210",0.034897320381207
"211",0.0358734140963134
"212",0.0496489240462918
"213",0.0368871663882924
"214",0.0221845779409756
"215",0.0353353141134517
"216",0.0558975793643459
"217",0.0401304523187121
"218",0.0317022177374286
"219",0.0579408495386244
"220",0.037165878017478
"221",0.0451879587656076
"222",0.0297795944087953
"223",0.0550815268618675
"224",0.0451958487002823
"225",0.0431756912188586
"226",0.0312046522118063
"227",0.0330440690224146
"228",0.0426490844130505
"229",0.0298561742802402
"230",0.0407672774794027
"231",0.0357995294694921
"232",0.0372121440512179
"233",0.0379080714477523
"234",0.0329440319788157
"235",0.0496746256467975
"236",0.0476391914973628
"237",0.0377885354471759
"238",0.0433340895361417
"239",0.0447193130445374
"240",0.0482275643111801
"241",0.0492189405428132
"242",0.0559494763350466
"243",0.0420962385750598
"244",0.0311824966873176
"245",0.0387673871772721
"246",0.030519945608112
"247",0.0340374701889939
"248",0.0259261171056724
"249",0.0491675592230239
"250",0.0347441799195188
"251",0.0423298158005314
"252",0.0313618038012302
"253",0.0256230126991356
"254",0.0461907093884236
"255",0.0341551715609194
"256",0.041207068280017
"257",0.0517602711475982
"258",0.040837908844057
"259",0.0412992709578943
"260",0.035344917038606
"261",0.0256160277666565
"262",0.0525314545539808
"263",0.0378317704674458
"264",0.0426371430091448
"265",0.0420322163362478
"266",0.0357636440681941
"267",0.0331222054873187
"268",0.0454773571622245
"269",0.0347144901405107
"270",0.0472434025845749
"271",0.0429971351124634
"272",0.0375760381333496
"273",0.0318163589696757
"274",0.0275590325122768
"275",0.0355890011191412
"276",0.0529175919331471
"277",0.0549306665429106
"278",0.0360091431052946
"279",0.0505153131781163
"280",0.0457825463892208
"281",0.0373296558265515
"282",0.035763673152033
"283",0.0394850975049789
"284",0.0412053984343916
"285",0.0431217926659651
"286",0.0288982877629829
"287",0.0361205025153558
"288",0.0381453747868036
"289",0.0310199495099694
"290",0.0537217296814514
"291",0.0376401774780306
"292",0.0461260535493349
"293",0.0373750448443523
