"","V1"
"1",0.30006509725733
"2",0.302274133848451
"3",0.299090293827007
"4",0.300996357676474
"5",0.302505682628391
"6",0.300319255909472
"7",0.302743425526282
"8",0.30070999862413
"9",0.302068005763362
"10",0.29970886176478
"11",0.303450481242585
"12",0.298163485624143
"13",0.299417470393359
"14",0.30256934840355
"15",0.302672016016765
"16",0.300763883979159
"17",0.299023915716343
"18",0.299908369620152
"19",0.301206988863901
"20",0.301003018918057
"21",0.302474348781279
"22",0.30303336378054
"23",0.301543178322658
"24",0.302259830967898
"25",0.300482401926126
"26",0.301740671474083
"27",0.299762778233755
"28",0.300540573611146
"29",0.300129715341121
"30",0.299184135588845
"31",0.303271745628802
"32",0.302152369265467
"33",0.300483495977499
"34",0.301543263644609
"35",0.298846191325321
"36",0.303237697815618
"37",0.299564789765956
"38",0.2991509885709
"39",0.299431144108449
"40",0.301014388759644
"41",0.301524086288961
"42",0.30419161401136
"43",0.297191026356866
"44",0.302617559599669
"45",0.303841198272404
"46",0.303613195754403
"47",0.300876695138723
"48",0.302701128896721
"49",0.303831595904566
"50",0.30094289002022
"51",0.297595884922603
"52",0.301528636430983
"53",0.304101109235206
"54",0.301113855309455
"55",0.298890670856665
"56",0.301997500395828
"57",0.300867796307649
"58",0.30213342886064
"59",0.303939505705374
"60",0.302684522780002
"61",0.302861798025488
"62",0.301268742442996
"63",0.300713641324009
"64",0.300616231648547
"65",0.300398088746027
"66",0.302629885370294
"67",0.299175340066933
"68",0.302003925749428
"69",0.302005403239662
"70",0.303324427163528
"71",0.304157335165652
"72",0.302013783941263
"73",0.303716192498643
"74",0.29945958145004
"75",0.298263526717019
"76",0.299990936002881
"77",0.301502471722589
"78",0.302241807086907
"79",0.302176415902723
"80",0.297949177672917
"81",0.303077539050666
"82",0.301538885227999
"83",0.300568014423918
"84",0.301806288658352
"85",0.304302059751831
"86",0.303172781357804
"87",0.298261891537629
"88",0.300821974336094
"89",0.302167607283665
"90",0.302392655891422
"91",0.297444581207739
"92",0.301223685535712
"93",0.302384831647676
"94",0.301157503062856
"95",0.302522021036261
"96",0.301961981234589
"97",0.299234084371637
"98",0.300607883954475
"99",0.302051411287196
"100",0.300289039440299
"101",0.303174876737495
"102",0.302307627508639
"103",0.301775403838118
"104",0.301093619955456
"105",0.302795446433353
"106",0.301935007764647
"107",0.29961958419398
"108",0.303995751453752
"109",0.302607410087169
"110",0.303939550736662
"111",0.299735546983334
"112",0.298550514371961
"113",0.301812464238087
"114",0.303180896681889
"115",0.304046175656103
"116",0.298802278995832
"117",0.301696942328086
"118",0.303271700235467
"119",0.300370266349314
"120",0.302397907030975
"121",0.301534508436511
"122",0.302384418953079
"123",0.303303315058681
"124",0.301552621891633
"125",0.303499698552777
"126",0.300672743930873
"127",0.302562939605762
"128",0.297897188032403
"129",0.303388402056399
"130",0.297012188925473
"131",0.299326708700014
"132",0.301611033693459
"133",0.301538188609835
"134",0.30243508766587
"135",0.303273412924988
"136",0.304216307736792
"137",0.298787028844351
"138",0.300324498787717
"139",0.305165721881448
"140",0.302981828711878
"141",0.302385526094721
"142",0.301691905685895
"143",0.303862424110406
"144",0.302871043086724
"145",0.301962242473398
"146",0.303758120433666
"147",0.297694298609184
"148",0.299756444147124
"149",0.300940325583366
"150",0.300269461800643
"151",0.300041057166311
"152",0.301400811853698
"153",0.302241422509834
"154",0.304316103874066
"155",0.302611949907289
"156",0.298739672138118
"157",0.302928703023095
"158",0.302045375868968
"159",0.298758528983294
"160",0.300327126833275
"161",0.300487741616138
"162",0.300167237127448
"163",0.304034550942423
"164",0.301023921902144
"165",0.303464474075334
"166",0.304818811186311
"167",0.300766868063674
"168",0.30272806317596
"169",0.301772766313654
"170",0.302237846789912
"171",0.301527659199095
"172",0.30431050356398
"173",0.300645082006807
"174",0.301249116543965
"175",0.299696244223825
"176",0.303980188169627
"177",0.301607151881073
"178",0.303197226364962
"179",0.299621440849613
"180",0.301542100159347
"181",0.301941242208782
"182",0.303213429501901
"183",0.299846880113405
"184",0.301000302513499
"185",0.299994914491553
"186",0.30113239354246
"187",0.301744004756215
"188",0.302860766761932
"189",0.301269095129029
"190",0.298647850676447
"191",0.300026121306628
"192",0.303947583548504
"193",0.30374194574497
"194",0.303041481645411
"195",0.302840147008692
"196",0.30098964788651
"197",0.29936538379982
"198",0.302100246164035
"199",0.30343244815699
"200",0.302355728300502
"201",0.304010992826604
"202",0.299608495272155
"203",0.303193975193167
"204",0.301865968012214
"205",0.300488347675866
"206",0.300512000567704
"207",0.301381511149479
"208",0.298655985585854
"209",0.297695771609322
"210",0.29986427554154
"211",0.303093779705212
"212",0.301864209930216
"213",0.299914243910441
"214",0.303420420974736
"215",0.299997024877301
"216",0.298946552710161
"217",0.301683145721964
"218",0.299223645978125
"219",0.301789733401711
"220",0.300083191959125
"221",0.300633509254995
"222",0.302344325344208
"223",0.302177326403953
"224",0.301879619451408
"225",0.301960214376879
"226",0.300530324684794
"227",0.302322655026209
"228",0.301164131219859
"229",0.302581174148482
"230",0.301936570828076
"231",0.295919258746502
"232",0.298748345119183
"233",0.299477837502067
"234",0.301538391694049
"235",0.296646224542324
"236",0.299710811982961
"237",0.303264054235693
"238",0.300909026226016
"239",0.300313962670104
"240",0.301556903136393
"241",0.29850233727933
"242",0.303655296891114
"243",0.302087623703078
"244",0.302439344197229
"245",0.300026934518576
"246",0.299932854048947
"247",0.30061640614612
"248",0.301968993261309
"249",0.300725999884916
"250",0.300785396469394
"251",0.302470385351154
"252",0.300880035099751
"253",0.303168799737265
"254",0.302867988794057
"255",0.303552825656755
"256",0.301198418958803
"257",0.303562450801069
"258",0.300168287237679
"259",0.302817728850282
"260",0.299750690136333
"261",0.302806400431135
"262",0.301812073873495
"263",0.300811519707042
"264",0.301447383757093
"265",0.303789562197267
"266",0.302482205602157
"267",0.299428267331949
"268",0.299761662085075
"269",0.302744018389786
"270",0.303613524917028
"271",0.30117303607433
"272",0.301676586247548
"273",0.30070696905359
"274",0.301622790268184
"275",0.300697710630153
"276",0.302313442004488
"277",0.301773279279384
"278",0.301182849996471
"279",0.30392697818116
"280",0.299462065183459
"281",0.298881649672713
"282",0.303672162147745
"283",0.300955645751375
"284",0.300023999472802
"285",0.300824459702211
"286",0.302752087797401
"287",0.300255413540899
"288",0.301672355455377
"289",0.300155850830014
"290",0.300579422628123
"291",0.300937255665706
"292",0.301413684198827
"293",0.298888473021377
"294",0.298514734396555
"295",0.302652849892587
"296",0.302004431137138
"297",0.305647794200181
"298",0.30226331771161
"299",0.303792228227667
"300",0.299657448680131
"301",0.301514139888789
"302",0.301289941678905
"303",0.301902347750365
"304",0.297941275492446
"305",0.30055786983935
"306",0.303727109881897
"307",0.300445515859726
"308",0.30165076722223
"309",0.301785039826125
"310",0.298455494966161
"311",0.302512376169269
"312",0.302615873246328
"313",0.296496284818999
"314",0.299642793041864
"315",0.301357134994106
"316",0.30079197347547
"317",0.298701586850423
"318",0.302666859323681
"319",0.302201869683955
"320",0.302352226884791
"321",0.301235772956546
"322",0.300726453847787
"323",0.298973035126143
"324",0.301070355057028
"325",0.305387403715125
"326",0.300831726010365
"327",0.300139905523179
"328",0.299958564883448
"329",0.300306180443212
"330",0.304282036320565
"331",0.300374965482703
"332",0.301222335767823
"333",0.300219833838653
"334",0.300328058694867
"335",0.302041560460805
"336",0.300337678938201
"337",0.301247763651051
"338",0.302179104298032
"339",0.301572643983564
"340",0.301734652086408
"341",0.300974595382466
"342",0.301395174636269
"343",0.29677801216174
"344",0.300523572244229
"345",0.300436768875502
"346",0.3038580715688
"347",0.301139272081036
"348",0.302622158759451
"349",0.298618300846146
"350",0.303220414912879
"351",0.300747287175293
"352",0.300230934785421
"353",0.29985939962151
"354",0.304133802520028
"355",0.301862109202314
"356",0.302737182573133
"357",0.303184921688717
"358",0.301637677041097
"359",0.301025019985822
"360",0.301282272901163
"361",0.303815981766752
"362",0.302165893132793
"363",0.30452926499292
"364",0.298862283671639
"365",0.301148856499187
"366",0.302099544153107
"367",0.299375485178783
"368",0.302639242064623
"369",0.299917136500126
"370",0.303005929150599
"371",0.299722780998218
"372",0.303608085738884
"373",0.301468802023473
"374",0.303617961679796
"375",0.300792235953007
"376",0.301107783352284
"377",0.300210036013496
"378",0.302381473004119
"379",0.300143700247676
"380",0.298705335390151
"381",0.301166629453436
"382",0.299884076514439
"383",0.300391145977378
"384",0.299870555167342
"385",0.299553312901132
"386",0.300679418011593
"387",0.302730865951362
"388",0.301158043287671
"389",0.301905658320532
"390",0.298903336994949
"391",0.304770084647652
"392",0.302826064476816
"393",0.302179320053747
"394",0.300477894393662
"395",0.299426457837935
"396",0.30029626970034
"397",0.302830958822276
"398",0.299079518107218
"399",0.301233147925861
"400",0.302884752334215
"401",0.302032879734003
"402",0.300011127338381
"403",0.298282734362537
"404",0.303046883317337
"405",0.298893718979479
"406",0.303358607095613
"407",0.303272653574552
"408",0.299201159302778
"409",0.301828298966993
"410",0.302181711096144
"411",0.301643260779134
"412",0.301621151253318
"413",0.301423787688136
"414",0.30221497393327
"415",0.301575271559849
"416",0.30137329707375
"417",0.301020871427723
"418",0.301445844616884
