"","V1"
"1",0.0350756105039354
"2",0.0456225549116861
"3",0.0467378300801806
"4",0.0361114555362465
"5",0.0344340509326602
"6",0.0396427442298192
"7",0.0511185894249597
"8",0.0455299938244031
"9",0.0430542870828742
"10",0.0342025111986122
"11",0.0332025966192875
"12",0.038117577607785
"13",0.0372092317841076
"14",0.0447169873608228
"15",0.0361686332112953
"16",0.0446914909778671
"17",0.0417509183844709
"18",0.0378380238988158
"19",0.0389890427888274
"20",0.0333394491271908
"21",0.0405325019036054
"22",0.0282174877981003
"23",0.0400951915221725
"24",0.0372689877521287
"25",0.0447969771345623
"26",0.0442939791607035
"27",0.0453349238405487
"28",0.0385652176046816
"29",0.0532008195996233
"30",0.0348882765451688
"31",0.0413365920169108
"32",0.0184079827957203
"33",0.041209375394563
"34",0.0283208389105533
"35",0.0446709153482336
"36",0.0363566375383775
"37",0.0444111816587663
"38",0.0244322381259214
"39",0.0279708159587014
"40",0.0331771772288875
"41",0.0398014557453753
"42",0.0409623619738059
"43",0.0263397359601529
"44",0.0286877960635694
"45",0.0317406051184425
"46",0.0119034164361292
"47",0.0443238815360935
"48",0.0400447155636847
"49",0.0540734146415018
"50",0.0353818162635465
"51",0.0354847922601901
"52",0.0335762159475489
"53",0.0384130896099019
"54",0.0148649435487794
"55",0.0502111308015887
"56",0.027255345388509
"57",0.0508706701036105
"58",0.0497602470364201
"59",0.0308542593124734
"60",0.0438898973112879
"61",0.0485066135071443
"62",0.0412427716611082
"63",0.0422662698760336
"64",0.0328147655304261
"65",0.0428419126626299
"66",0.0426441541377673
"67",0.0425009765304689
"68",0.0497173035940023
"69",0.0516610060516554
"70",0.0342324264049953
"71",0.0469523897340401
"72",0.0491266987637679
"73",0.037401025350453
"74",0.051749733932756
"75",0.0453461095415642
"76",0.0443990179641206
"77",0.0372536031593663
"78",0.0393524324338722
"79",0.0291463777936781
"80",0.0509107660517909
"81",0.0413462681752614
"82",0.0271030336225693
"83",0.0458900009232136
"84",0.0331450567656927
"85",0.0379009082088551
"86",0.041150113807517
"87",0.030868223112574
"88",0.0506314098020667
"89",0.0291890680639932
"90",0.0401727667405836
"91",0.0224358377567517
"92",0.0387450771543602
"93",0.0503624124319976
"94",0.0419442613282974
"95",0.0483219713125215
"96",0.0375436903093329
"97",0.0258154398694631
"98",0.0301404230043396
"99",0.0317205349077631
"100",0.0279017579372548
"101",0.0458106125617771
"102",0.0275451026526884
"103",0.0462753878661377
"104",0.0287938226512159
"105",0.0429204936594609
"106",0.0306636815530114
"107",0.0306032891609832
"108",0.0169211598442971
"109",0.053656650262975
"110",0.0370673528742121
"111",0.0363721831876395
"112",0.0334691543640568
"113",0.0283981043820342
"114",0.0323686185562439
"115",0.0479879571855621
"116",0.0439029474139894
"117",0.0473587702215891
"118",0.0395069776429753
"119",0.0415120959747717
"120",0.0339814929381431
"121",0.0213761699731027
"122",0.035569806705427
"123",0.0443939430922563
"124",0.0461667853394932
"125",0.0271203208314791
"126",0.0393485187007639
"127",0.040821779925514
"128",0.0297172654332256
"129",0.0256883152717167
"130",0.0176239636453082
"131",0.0376557592118193
"132",0.0317872398455808
"133",0.062068992127836
"134",0.0375896888867054
"135",0.025685636561069
"136",0.0387655717439585
"137",0.0412721681998938
"138",0.0185937058350652
"139",0.0466684680259344
"140",0.0420216997365439
"141",0.0464123353091113
"142",0.0296563724237736
"143",0.0333640018551438
"144",0.035831767784236
"145",0.0255384734722304
"146",0.0564221913643175
"147",0.037516210804923
"148",0.0278531498631053
"149",0.0346111254836322
"150",0.0379137757477667
"151",0.0442704434416632
"152",0.0389340725745498
"153",0.0367575462929281
"154",0.0426873345876579
"155",0.030074811858563
"156",0.0552473882320847
"157",0.0283909040200481
"158",0.0508237679279607
"159",0.0499277999243888
"160",0.0268118868832171
"161",0.0322122398666579
"162",0.0362861072484221
"163",0.0419406580436879
"164",0.0305490885704747
"165",0.0489175589182006
"166",0.0429319681176939
"167",0.039278760087428
"168",0.0499207655492016
"169",0.0430826553976915
"170",0.0433086990319713
"171",0.0351490181498653
"172",0.0339196764097236
"173",0.0416559567717304
"174",0.0515728729636981
"175",0.05261379647944
"176",0.0434569219781822
"177",0.0369211634023244
"178",0.0492635714744789
"179",0.0486626269817088
"180",0.046182261162276
"181",0.0203235154368467
"182",0.0522486367183066
"183",0.0359189080255712
"184",0.0446045700502724
"185",0.0521389877458201
"186",0.0389722789058647
"187",0.0361910997857662
"188",0.029354323918705
"189",0.062480732934871
"190",0.0409188304074992
"191",0.0324863853051871
"192",0.03993359173704
"193",0.0333104003781191
"194",0.0379458188650682
"195",0.0423212077790996
"196",0.05634185796258
"197",0.0578349807204923
"198",0.0334287830941962
"199",0.039783744040085
"200",0.0298130717458473
"201",0.0355589178109423
"202",0.0226978976503993
"203",0.019593312204086
"204",0.0513521503316257
"205",0.0210888696944732
"206",0.0465291728942089
"207",0.0396496771607477
"208",0.0326029495324324
"209",0.0440808586536229
"210",0.0344746998358185
"211",0.038579420142308
"212",0.0565296761320227
"213",0.0293242248558408
"214",0.0447747631786006
"215",0.0533411834377936
"216",0.0355403573583713
"217",0.0432485456062398
"218",0.0287261592745164
"219",0.0329950056296872
"220",0.0435916078424414
"221",0.0417196983048489
"222",0.0354681327305737
"223",0.0346983035070369
"224",0.0328877428017454
"225",0.0371265297745146
"226",0.0417748791059711
"227",0.0343416615530712
"228",0.025477693836194
"229",0.0283982902619103
"230",0.0387808296528075
"231",0.0396498476619333
"232",0.0519544796547027
"233",0.0369997406311918
"234",0.0385525158983076
"235",0.0494220830835291
"236",0.0431431812841597
"237",0.0351199042314489
"238",0.0378564605521999
"239",0.0297029747702159
"240",0.0127195018115296
"241",0.0314229783300562
"242",0.0192763644778849
"243",0.0373012157132936
"244",0.0361381350272562
"245",0.0365809806733851
"246",0.0265844022415918
"247",0.0323478960875086
"248",0.0334565271209665
"249",0.0371938885733796
"250",0.0378215079291924
"251",0.036423387672103
"252",0.0382279215784864
"253",0.051115749013996
"254",0.025176113609904
"255",0.0274988265600809
"256",0.0397642671667201
"257",0.0145530093829635
"258",0.0427750405044373
"259",0.0423639313672627
"260",0.0104836670406004
"261",0.0344477675677014
"262",0.0411121973851588
"263",0.0455472706328665
"264",0.043763667270558
"265",0.032598046184807
"266",0.0516152688783556
"267",0.0477596738021601
"268",0.01666030034937
"269",0.0401027441689774
"270",0.0413272959540717
"271",0.0391201417206627
"272",0.0387800824682795
"273",0.0456748294705144
"274",0.0305705128787999
"275",0.0410315714720933
"276",0.0379300736081603
"277",0.0547806152571536
"278",0.0340734809006401
"279",0.027271792804011
"280",0.0392298732946619
"281",0.0360639801780403
"282",0.0208400118112752
"283",0.0469034258026108
"284",0.0383775008392462
"285",0.0397196758768219
"286",0.0320638522016863
"287",0.0406379882911558
"288",0.0330315859488673
"289",0.0401022767555873
"290",0.0311716967172801
"291",0.0454525655557029
"292",0.0395968531030349
"293",0.0439253669770984
"294",0.0417125377196899
"295",0.0373008105592866
"296",0.0222611005105359
"297",0.0339595846316106
"298",0.0267448032674708
"299",0.0541389422768948
"300",0.0337840062309639
"301",0.0483690900282588
"302",0.043415939384148
"303",0.0511154535372624
"304",0.0387392879519981
"305",0.0390928110946751
"306",0.0266397565252279
"307",0.0520623941623201
"308",0.0253432390930447
"309",0.0447091415050637
"310",0.0443802550713462
"311",0.0521637992494405
"312",0.052491116027823
"313",0.0365754314141144
"314",0.0454672979816122
"315",0.034434666088365
"316",0.0455431042896349
"317",0.0432842335051706
"318",0.0549984189604848
"319",0.0311402760259665
"320",0.0218675371855476
"321",0.022327754968161
