"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-1.58892825691746,1.07496931366611,0.272084801321889,2.31239832833732,-1.43510041704482,0.333293708946645,-3.3308405248707,-0.952939303579034,-8.8275169943759,-8.93726333170939,-0.38002265639017,1.37338915576726,1.07951095279986,1.90709134557759
"2",-2.72969882466667,1.16496629548532,3.67551338773578,0.693413586192972,-9.56943799643345,0.512115010855397,-2.1618762960089,-0.766754226302432,-8.88457186123592,-9.1269210591904,-0.632779031233716,2.03618823395079,1.11993370138607,1.22420572189063
"3",-3.99259852854227,1.25087773520683,2.4481842613059,7.1434551527935,4.85043678410972,0.745708270551545,-2.30072074663733,-0.94095386707702,-7.15232098869197,-11.0339364506613,-0.928615984375304,1.51327661974039,0.87564893982989,2.09168979296809
"4",-3.13005656470055,0.573285931429625,2.10420084771935,-3.59975342236779,-15.3403658312661,1.1734096609579,-3.57975331356549,-1.09831071905559,-7.25181029559965,-9.8778320336325,-0.369805870490672,1.84266935787741,1.1565180515135,1.82864067677757
"5",-2.86639144969311,1.32738923645726,1.91206695620835,6.58502607021565,3.21849507053023,0.533654532326628,-3.70107715808648,-1.26022870327598,-6.73209398414511,-7.82035723029697,-1.14123886087514,1.39297668543345,0.669509362709514,2.00504218146245
"6",-0.72858413481018,0.647266080377667,4.25726092029272,-0.0700226643966202,-13.1645363103241,0.469338912990313,-5.51154955106682,-1.43959828844188,-9.56385383234834,-7.30419187586368,-0.672734745927342,0.909391519356618,0.677880557378583,2.44927098963842
"7",-1.9997248648374,1.12589570887488,1.89378447756983,1.21748522465425,-6.19146890221387,0.753913271653006,-3.78152697948887,-1.03642650755603,-8.13809265502322,-8.95914588029331,-0.648096545577703,0.985464942062737,0.633608117527186,2.55437275405752
"8",-2.95137200093225,1.61522079266104,2.58586564299322,1.05976118079265,-8.39471368598231,0.821330067301317,-2.06802186047338,-0.376117573223451,-9.07077920454199,-8.55841479098452,-0.9041531771454,2.2738112711619,0.947642616822166,2.19137585790566
"9",-4.67030446848272,1.16605440879159,1.05453681892499,6.09407742405172,1.42738793680048,0.582663338308457,-2.05712793947614,-0.33176630117125,-6.24306972217509,-12.2753807555248,-0.46344787710421,1.54378955667046,1.03638480338596,2.07719889745735
"10",-3.37175103602111,0.832593784313568,0.212503877093142,5.49403542228702,2.19563143822231,0.479992653181097,-1.27073264422465,-1.0357483761472,-7.04092965543555,-8.4020135095963,-0.540765726959193,1.35207122439571,0.588128328647933,1.85131970544129
"11",-2.11487332281861,1.38861991967044,3.18921152706341,1.09251510317895,-9.30313625198756,-0.147276235354156,-4.69753571559104,-1.01140070754833,-7.57412967962088,-8.94205362206668,-0.593901624789737,0.731776243534879,0.90668262881776,2.48674104130211
"12",-3.59154972565743,1.26073814588058,1.25549506754039,2.83606660785561,-3.96909611644127,1.28881418120137,-1.727563418349,-0.662734620409526,-7.71032649866779,-9.94749599880581,-0.383515142948502,0.917882322903918,1.00524044010385,2.29815522341954
"13",-4.64073924730242,1.62682390810077,2.99377815736156,1.93809246415961,-8.18426524801214,1.43174337274964,-1.12127791567993,-1.07133713334856,-7.30625247615765,-9.47215564004916,-0.93580117475792,1.50614405730505,0.522563029394239,2.46746777210468
