"","V1"
"1",0.38990595394782
"2",0.391169707650763
"3",0.382098768980604
"4",0.384994527511602
"5",0.378843049486408
"6",0.388291016551613
"7",0.394107477118494
"8",0.385975153959341
"9",0.403765619392873
"10",0.383645392647937
"11",0.395079390526389
"12",0.363605620515483
"13",0.377864101677798
"14",0.403395324737551
"15",0.410128196559651
"16",0.391917405240818
"17",0.389808654777951
"18",0.395597581854958
"19",0.401848989576307
"20",0.375992819128807
"21",0.399425753640011
"22",0.391737213873499
"23",0.382819675857865
"24",0.408073568677371
"25",0.38894027495669
"26",0.389260532056692
"27",0.366058123617069
"28",0.378496796923486
"29",0.389226364402752
"30",0.40143485473576
"31",0.400596371138878
"32",0.379872160234554
"33",0.400923309589082
"34",0.380459214989542
"35",0.370554216074919
"36",0.407163187843293
"37",0.38474615645292
"38",0.374116440450359
"39",0.401178894887732
"40",0.398892166713194
"41",0.382017562645815
"42",0.382100453632053
"43",0.395301817227248
"44",0.374058397523455
"45",0.374712230792302
"46",0.383056056411904
"47",0.385404628839079
"48",0.389115959656698
"49",0.403386869490084
"50",0.39146076046603
"51",0.400841557877885
"52",0.39882780368636
"53",0.385621611806787
"54",0.388133368557917
"55",0.414902428926398
"56",0.40701823668679
"57",0.394283636663015
"58",0.40288085389546
"59",0.39690185980538
"60",0.396576974199494
"61",0.40287325113022
"62",0.391180223910993
"63",0.394625474871723
"64",0.377598492975889
"65",0.409772446060944
"66",0.388387733491031
"67",0.392487129432986
"68",0.414106752682485
"69",0.393918983049149
"70",0.382992208883873
"71",0.408597542084544
"72",0.412207118377488
"73",0.390840319493295
"74",0.385138045376276
"75",0.39392308322178
"76",0.387534077956728
"77",0.409909746420892
"78",0.38485079834235
"79",0.399586989167026
"80",0.396802152120156
"81",0.393600099973161
"82",0.386437139416437
"83",0.413162809320505
"84",0.380926255005839
"85",0.394664963935062
"86",0.389517888287399
"87",0.384989946019343
"88",0.38284315242221
"89",0.384044562518015
"90",0.393672882266052
"91",0.404081048171754
"92",0.397108425804717
"93",0.400723417730751
"94",0.386179594857746
"95",0.411937210593405
"96",0.384789904507194
"97",0.36872355305926
"98",0.369233402640972
"99",0.389518703725802
"100",0.385070483474323
"101",0.40968050630201
"102",0.388372506977026
"103",0.407848037492994
"104",0.371467725305877
"105",0.40553107245942
"106",0.365171226854703
"107",0.38580245289437
"108",0.374607822281484
"109",0.396389530082365
"110",0.391976367971097
"111",0.396953236254492
"112",0.399922145926136
"113",0.380938740422456
"114",0.371289727772162
"115",0.389995184879168
"116",0.400710074528532
"117",0.408562088582363
"118",0.3960552906665
"119",0.391808828718125
"120",0.384388604649606
"121",0.376016922599203
"122",0.39604754692765
"123",0.401750573133025
"124",0.40585074413997
"125",0.400016682223227
"126",0.387529824294998
"127",0.403616568597495
"128",0.409496389112245
"129",0.387062632775683
"130",0.378669105173497
"131",0.403808082315888
"132",0.396426097579127
"133",0.410241154542396
"134",0.4013691443683
