"","V1","V2"
"1",1.38171551944344,1.59176056087463
"2",1.42341178512479,1.64549071744493
"3",1.37429752410979,1.70735561604337
"4",1.356915713929,1.62788971801067
"5",1.39565042076276,1.69662718492428
"6",1.40083520241017,1.6119269311125
"7",1.38018266567982,1.60228571901179
"8",1.37076566682467,1.5042003514741
"9",1.31922798832203,1.59789536497711
"10",1.36655080927009,1.7010928440703
"11",1.44007562185545,1.5623760779323
"12",1.4156272780936,1.54271045892071
"13",1.30001939218434,1.62371342577661
"14",1.39155232739199,1.60642550553396
"15",1.43062807519128,1.59721141787723
"16",1.36346097497057,1.64222824553802
"17",1.3733693129841,1.62911135752077
"18",1.35325763423645,1.69226668004727
"19",1.37595046704131,1.63566125916669
"20",1.34273033208875,1.69333201155174
"21",1.40449201441258,1.65953522685141
"22",1.37484536797541,1.72618632244955
"23",1.37236006666488,1.63799062573588
"24",1.41980678912184,1.52460048903498
"25",1.37742098888836,1.50564770605328
"26",1.37540324878149,1.6648325092211
"27",1.4354618525126,1.72511349780529
"28",1.42871093333967,1.55142161065107
"29",1.39478790530418,1.60020976728485
"30",1.37576711354185,1.61142734052402
"31",1.30174026183041,1.67929490774495
"32",1.37148033968423,1.59915123270492
"33",1.37698364619405,1.59436997942413
"34",1.38269180659605,1.72300168626603
"35",1.38948161344506,1.62020162253196
"36",1.33758194634921,1.57778012087186
"37",1.39293746017869,1.6135972209388
"38",1.35706646391438,1.61291886984462
"39",1.378100328158,1.61974205411747
"40",1.37649838801412,1.58615021259503
"41",1.3787562299923,1.68475541298077
"42",1.37856494760856,1.61338455197792
"43",1.38799838484183,1.602766636216
"44",1.33932211894232,1.59616270874806
"45",1.38520225781582,1.68435003847672
"46",1.42565123795275,1.65319903009512
"47",1.29002620237953,1.62852364777228
"48",1.3724737272826,1.62978884373021
"49",1.36141369001639,1.64632423874756
"50",1.31111978404708,1.60882102147904
"51",1.39174842785986,1.64783493030648
"52",1.37646617706394,1.59451172977682
"53",1.35863795145707,1.58020409493321
"54",1.41324705257572,1.54974314323321
"55",1.35664846512507,1.67808434854229
"56",1.42530774951105,1.64264010483966
"57",1.34708233272472,1.63729880628708
"58",1.37613814273879,1.61950348652628
"59",1.38378584535258,1.59664953084372
"60",1.41087219977164,1.59782161241838
"61",1.33198850996154,1.60606691778357
"62",1.40502336186764,1.50480079071939
"63",1.40981154122476,1.64162645801739
"64",1.35820665006958,1.6408367495075
"65",1.33617280671896,1.62008625953921
"66",1.34659331498129,1.58786103292212
"67",1.34192273272795,1.64674793501977
"68",1.35474931178372,1.59893514618795
"69",1.38427616205027,1.6194765786341
"70",1.34070656449104,1.81191128517796
"71",1.39398693681421,1.48283084133252
"72",1.38974482556311,1.59282172384962
"73",1.37150227048704,1.57026917406961
