"","V1"
"1",0.297673592190947
"2",0.322883982602326
"3",0.322103986880166
"4",0.3331232305039
"5",0.308705042184267
"6",0.315137999332341
"7",0.34044108302656
"8",0.365794589545741
"9",0.291518784454591
"10",0.311132649632814
"11",0.322515810346563
"12",0.332714487604927
"13",0.330667997183294
"14",0.295407369217925
"15",0.326666182544321
"16",0.323382481666167
"17",0.320828718262494
"18",0.328414258554995
"19",0.312908284430047
"20",0.311542886636136
"21",0.288056750618367
"22",0.371215079564368
"23",0.314839201189037
"24",0.318944703061947
"25",0.305979440326692
"26",0.299528934942194
"27",0.299873691190885
"28",0.308886724050136
"29",0.326784987991328
"30",0.317594835227202
"31",0.292580203115211
"32",0.312202552498755
"33",0.284366797790787
"34",0.33346777302384
"35",0.325489075939526
"36",0.313113147809145
"37",0.300356409440942
"38",0.27946851030768
"39",0.34573464223725
"40",0.333112922591737
"41",0.302581889798241
"42",0.294234912204338
"43",0.345173060008401
"44",0.298106327034373
"45",0.350961750027716
"46",0.320969773592688
"47",0.341476490960563
"48",0.357746644233629
"49",0.301679636082497
"50",0.342503112237513
"51",0.344344427821496
"52",0.345495255459802
"53",0.340622155065025
"54",0.298974992152046
"55",0.321861901919118
"56",0.301848496245387
"57",0.318920984279068
"58",0.272951925502411
"59",0.330570027778025
"60",0.33568740406691
"61",0.32709212251031
"62",0.323195643909275
"63",0.328212944537998
"64",0.325822744677606
"65",0.321094292244731
"66",0.34723092961595
"67",0.325335770016199
"68",0.29257821479306
"69",0.298084422260125
"70",0.311951638144945
"71",0.329686603443732
"72",0.317762853958349
"73",0.338885313000744
"74",0.327823483119148
"75",0.335318953263451
"76",0.328653714179933
"77",0.331590225359728
"78",0.30063755188275
"79",0.303029431282217
"80",0.331129444984601
"81",0.348663180645737
"82",0.33704938904686
"83",0.324904379392993
"84",0.329155484036206
"85",0.291033218570149
"86",0.342774816359628
"87",0.361514548958821
"88",0.289068690367446
"89",0.350733105039817
"90",0.304366593891012
"91",0.324851908344243
"92",0.317472783672977
"93",0.343318115599072
"94",0.333783556152377
"95",0.30224978267165
"96",0.285123316307299
"97",0.325920670742251
"98",0.321195519646342
"99",0.338142161849688
"100",0.345442928689138
"101",0.3238413202991
"102",0.352999963799533
"103",0.307934685043279
"104",0.341553410124091
"105",0.327574697400959
"106",0.313661375746344
"107",0.340489105527303
"108",0.280814801240322
"109",0.341460254817454
"110",0.290923357585634
"111",0.326072086625716
"112",0.337790672257414
"113",0.302067203252523
"114",0.365547561811303
"115",0.325730971904465
"116",0.359939830031653
"117",0.324125046595297
"118",0.333926571018067
"119",0.32103828170471
"120",0.335015018508989
"121",0.308456223694815
"122",0.319160177128264
"123",0.347093482996357
"124",0.331868813658484
"125",0.314923222032381
"126",0.311080825918951
"127",0.308031369742707
"128",0.321194668835094
"129",0.320036505351997
"130",0.319611299524193
"131",0.361242796490581
"132",0.305126174872352
"133",0.321980186734053
"134",0.286591243292871
"135",0.315216760819546
"136",0.333554661217755
"137",0.300442259750024
"138",0.32238178260502
"139",0.30527341339214
"140",0.345118975575235
"141",0.329803098093731
"142",0.325299643944879
"143",0.332863337143609
"144",0.308625921426921
"145",0.295117827973066
"146",0.333017596815753
"147",0.303674247143159
"148",0.339232184573208
"149",0.302515223687864
"150",0.314562334529882
"151",0.303688839896344
"152",0.330148302457206
"153",0.296850368061037
"154",0.336408348349254
"155",0.331864387213778
"156",0.339970857251586
"157",0.338433762688427
"158",0.347569695816721
"159",0.332088558662796
"160",0.345701176306774
"161",0.347308371423741
"162",0.308123152366145
"163",0.298205894421581
"164",0.315359174213113
"165",0.303324510544479
"166",0.289723358373195
"167",0.326699334616465
"168",0.31832281633618
"169",0.309973509815089
"170",0.347197139786168
"171",0.301829696553016
"172",0.322613857295023
"173",0.301229117520527
"174",0.31006166207688
"175",0.317937748699777
"176",0.299922678042438
"177",0.329791489508345
"178",0.342170351821911
"179",0.296635129537032
"180",0.324554985668433
"181",0.302340671329496
"182",0.34865852086643
"183",0.327710479634692
"184",0.33626706631039
"185",0.313288229819607
"186",0.299273732026716
"187",0.312480671501301
"188",0.337739754264804
"189",0.304962178869675
"190",0.329329315337906
"191",0.315833894803818
"192",0.316648383759437
"193",0.315809875565175
"194",0.305634356033679
"195",0.300090493522978
"196",0.322008815199511
"197",0.293682088926244
"198",0.300658962940194
"199",0.331803519625636
"200",0.309059412834396
"201",0.316324479087828
"202",0.301264772460204
"203",0.334143832159107
"204",0.294170825460456
"205",0.347218798500395
"206",0.320489843224006
"207",0.294568634659605
"208",0.32838600207831
"209",0.32116848854805
"210",0.29932901078591
"211",0.321671421035878
"212",0.334960690145749
"213",0.317597900862621
"214",0.306631854719732
"215",0.3319687855627
"216",0.320492452968381
"217",0.303004165351247
"218",0.32418449129812
"219",0.292778858553731
"220",0.281570294917695
"221",0.330693019112416
"222",0.321813588983714
"223",0.300498427795829
"224",0.301831068572795
"225",0.342345341839804
"226",0.326630007197531
"227",0.307152657284125
"228",0.308094527642716
"229",0.331971093004755
"230",0.321019646756875
"231",0.324396979365238
"232",0.30051128376112
"233",0.311969232072627
"234",0.335550583346497
"235",0.289729822551666
"236",0.314194764102643
"237",0.293980054444156
"238",0.312363093161697
"239",0.319154744085375
"240",0.310192535461275
"241",0.340426052788912
