"","V1"
"1",0.301429931987172
"2",0.30028077149174
"3",0.299020363725681
"4",0.300603629737479
"5",0.300125201477205
"6",0.299899440736711
"7",0.301625453495234
"8",0.299107788842607
"9",0.299731989161382
"10",0.302171916340884
"11",0.300981163568156
"12",0.298841093854568
"13",0.301510781455946
"14",0.300065619855508
"15",0.30121532725336
"16",0.299032600055149
"17",0.302179868098737
"18",0.300012232220138
"19",0.298980621021861
"20",0.303874244589579
"21",0.299341120861951
"22",0.303932517627049
"23",0.300761452207479
"24",0.301226989197235
"25",0.299178556862907
"26",0.302737365722593
"27",0.30127776332766
"28",0.301084460217958
"29",0.303650742633702
"30",0.301897100981359
"31",0.300892295260689
"32",0.302202830022264
"33",0.300700250956108
"34",0.302518187724364
"35",0.302840555181823
"36",0.302514225136895
"37",0.301349626589391
"38",0.302392992148598
"39",0.300221225424133
"40",0.303217849521259
"41",0.303208407925408
"42",0.303531510301028
"43",0.301305979501586
"44",0.300916791558654
"45",0.302227912751852
"46",0.300269515292612
"47",0.300644179424034
"48",0.301694571557376
"49",0.303063636641257
"50",0.30199449946339
"51",0.301482240750161
"52",0.305737851805232
"53",0.302350598037949
"54",0.300950992213166
"55",0.304354204126133
"56",0.300216581454556
"57",0.301596397261645
"58",0.30247006558926
"59",0.301030582148072
"60",0.300095997169272
"61",0.300771527879097
"62",0.302994061980235
"63",0.302611129981152
"64",0.303089366213976
"65",0.300524370278078
"66",0.303198259895443
"67",0.302250072933809
"68",0.299132139370672
"69",0.302468611573472
"70",0.299772445498022
"71",0.300629929918192
"72",0.301554261186184
"73",0.301554984300807
"74",0.302007230894606
"75",0.304124439964036
"76",0.301922071740662
"77",0.303773106067837
"78",0.29790373864662
"79",0.301601501678182
"80",0.301254054347826
"81",0.303687199762757
"82",0.302712312668692
"83",0.301546734197558
"84",0.300438939879859
"85",0.300906272395879
"86",0.302450044852661
"87",0.301267530864173
"88",0.300275439258674
"89",0.300339705788699
"90",0.303577784052283
"91",0.300109578914956
"92",0.299190114008628
"93",0.299479338317943
"94",0.302071201633254
"95",0.300701597966928
"96",0.299377505653563
"97",0.3002156415221
