"","V1"
"1",0.286179110335297
"2",0.239528394574153
"3",0.210198890037368
"4",0.221538972576709
"5",0.288978431840585
"6",0.268055678688956
"7",0.174510366119605
"8",0.199896923294276
"9",0.195624666700091
"10",0.301992664280553
"11",0.226495178496939
"12",0.34523940637052
"13",0.211451242389472
"14",0.226457904956247
"15",0.26479403470481
"16",0.184229228056149
"17",0.211742485803454
"18",0.196580105031896
"19",0.272269870485814
"20",0.216766865576105
"21",0.221498959472093
"22",0.229773229649716
"23",0.22237109975693
"24",0.311388654586
"25",0.245039229391327
"26",0.18347013034431
"27",0.239131326224748
"28",0.259281658820478
"29",0.282879614383815
"30",0.241173455297757
"31",0.290393923163949
"32",0.197773003728629
"33",0.230454713832263
"34",0.297448591683066
"35",0.270123819349433
"36",0.223127468462069
"37",0.276744941989798
"38",0.229231796152277
"39",0.344311854806488
"40",0.330815367276058
"41",0.230562802088609
"42",0.264194373536742
"43",0.209092858355385
"44",0.289739337786443
"45",0.263955644385913
"46",0.228557845613667
"47",0.250380581146641
"48",0.321421707366647
"49",0.202623463923454
"50",0.207086780771535
"51",0.20977539202176
"52",0.213392702843794
"53",0.178158602893722
"54",0.188202581950602
"55",0.299682365466264
"56",0.218694518482611
"57",0.216486379404358
"58",0.252833203933038
"59",0.27431067131293
"60",0.294768390400716
"61",0.255102411619159
"62",0.306962548804865
"63",0.238304421569957
"64",0.208454722222876
"65",0.211846381857866
"66",0.28521835210676
"67",0.226928847116302
"68",0.26071510327901
"69",0.32381478497465
"70",0.189479008753794
"71",0.277709592162516
"72",0.152452996156551
"73",0.260041234273305
"74",0.275556423834907
"75",0.204191262636775
"76",0.304564278046177
"77",0.195749654240159
"78",0.236852934564609
"79",0.20258605938528
"80",0.237954886878119
"81",0.233881988476769
"82",0.200705592468844
"83",0.261752049419603
"84",0.169123888722976
"85",0.241908842347355
"86",0.237530873761731
"87",0.23253769296125
"88",0.261292697320982
"89",0.239471536321797
"90",0.189037647255184
"91",0.243007660223381
"92",0.227911844184859
"93",0.266099588941822
"94",0.212864140373151
"95",0.195833593863
"96",0.322460133501808
"97",0.210097946302509
"98",0.19731125593304
"99",0.224316522127433
"100",0.201342355282742
"101",0.19799757188488
"102",0.209155251468853
"103",0.218134825649278
"104",0.265018094530036
"105",0.224940820848797
"106",0.22504518689257
"107",0.310669819873269
"108",0.241632566055452
"109",0.195082320223737
"110",0.264096467806937
"111",0.238376545736616
"112",0.323870231321646
"113",0.243944513448898
"114",0.201823340888461
"115",0.225669315442758
"116",0.291716296676707
"117",0.23671036381171
"118",0.282777081869131
"119",0.213939675187158
"120",0.243665770777005
"121",0.242597638703696
"122",0.254762125752397
"123",0.193744984364458
"124",0.2050233117216
"125",0.234012725564084
"126",0.192936763963097
"127",0.281973368086869
"128",0.188640813435672
"129",0.200351161904244
"130",0.295981682558861
"131",0.229121971486981
"132",0.364706039847858
"133",0.226720300967626
"134",0.249193948513599
"135",0.232977858652516
"136",0.217109823084592
"137",0.214824877120385
"138",0.212784017802239
"139",0.219563254180446
"140",0.236462644190438
"141",0.228236273410257
"142",0.225991339191118
"143",0.325117732206788
"144",0.246106339522254
"145",0.250645711282203
"146",0.210254839690342
"147",0.27570044441334
"148",0.297628257107723
"149",0.241220054340596
"150",0.218754395606157
"151",0.179542170783241
"152",0.229606503962514
"153",0.213655976262434
"154",0.259352493710278
"155",0.237655639903761
"156",0.233278279134721
"157",0.26616150717002
"158",0.20453226956798
"159",0.21483869353794
"160",0.235137872764784
"161",0.342609819306231
"162",0.279384812669741
"163",0.161570501250893
"164",0.203337681626464
"165",0.214694899080931
"166",0.299253853362774
"167",0.270851178794644
"168",0.228571481148698
"169",0.348126470583383
"170",0.384218398495512
"171",0.326292664074529
"172",0.402533382079037
"173",0.270056465635593
"174",0.27221973994163
"175",0.346612027140036
"176",0.281133750377839
"177",0.236725630326577
"178",0.250535848506381
"179",0.245022389652309
"180",0.348023769337602
"181",0.224402755369315
"182",0.271787990619046
"183",0.254199886104087
"184",0.216635733187711
"185",0.201018275178468
"186",0.247518417527735
"187",0.259713763100161
"188",0.216311468105708
"189",0.250114624098343
"190",0.223853498738462
"191",0.154450088483148
