"","V1","V2"
"1",1.40320709674939,1.53872218719145
"2",1.38084417189911,1.64606180311342
"3",1.37189496351328,1.56037926381173
"4",1.4266903182131,1.65083244421917
"5",1.40737601771757,1.62055130208174
"6",1.34797491970293,1.71628141489781
"7",1.35252267424327,1.55582459216164
"8",1.38035292078203,1.65522373491301
"9",1.35954748971,1.64251113580184
"10",1.3795826849228,1.64788071840951
"11",1.37874407845291,1.69278590004481
"12",1.37138035386063,1.63678260174903
"13",1.35584927059466,1.54866110199884
"14",1.39390870923953,1.67657028976966
"15",1.38256734955356,1.64883482987671
"16",1.35430237693252,1.62518511462692
"17",1.35850290925373,1.65002182113429
"18",1.34191448457763,1.63924560454274
"19",1.39027273526448,1.68007936382197
"20",1.3577134093588,1.60321917607893
"21",1.32260457365277,1.60473265400992
"22",1.36121072437076,1.69728249051535
"23",1.39715068960692,1.56725198014184
"24",1.3763899528668,1.70951799935609
"25",1.36712076261803,1.61949959799482
"26",1.37832107628045,1.54767016815688
"27",1.35902485135707,1.63389051609467
"28",1.40055849987926,1.5384446120193
"29",1.40820162876645,1.5552794754501
"30",1.38172851442812,1.56197225654163
"31",1.3677777029112,1.68689550154963
"32",1.3605713137589,1.70164752426214
"33",1.36887637342962,1.65555074753438
"34",1.30690511567458,1.60389941503335
"35",1.38990466012928,1.58814060952175
"36",1.39761671507969,1.64211979785047
"37",1.39541078855741,1.57288009609219
"38",1.33741907805973,1.61002942425561
"39",1.42544659149488,1.65955746194461
"40",1.39926122990975,1.63194110476845
"41",1.37982309591718,1.69347722210726
"42",1.35692608960852,1.62726242615951
"43",1.36995735118615,1.67497646804928
"44",1.37125424565822,1.65884679946885
"45",1.37881548379026,1.58376379796176
"46",1.33925514823984,1.63961731385241
"47",1.33136521044475,1.62572769111344
"48",1.43024410821075,1.55625576692278
"49",1.38066496106742,1.6180062462126
"50",1.36632682214941,1.61449399216367
"51",1.40043871755944,1.53038834802633
"52",1.39454098199479,1.64972058662569
"53",1.41515668452774,1.57892981025449
"54",1.36184628818937,1.76051096884311
"55",1.35673489395168,1.57050138450426
"56",1.34488170850301,1.63325287487328
"57",1.41144584234532,1.60997319258332
"58",1.39189103342483,1.63354858342675
"59",1.41764684048842,1.54387759383673
"60",1.35821029570508,1.64306057644568
"61",1.37480431070105,1.63243731223092
"62",1.39526941325238,1.65018671921296
"63",1.39021553457467,1.64217912649217
"64",1.38657027116377,1.67796198021556
"65",1.41511349320761,1.57850662966989
"66",1.33691222646915,1.59849755857623
"67",1.36395604247858,1.62443526928833
"68",1.37113085661734,1.59285806886823
"69",1.39484265762362,1.58367840169054
"70",1.34230317997857,1.64910157322095
"71",1.44075167398871,1.55059936492483
"72",1.43966061989879,1.51487227664243
"73",1.37468731750985,1.64145147733322
"74",1.38245214588973,1.5992662635585
"75",1.42880403889421,1.59453359583802
"76",1.36412865753041,1.64864071919639
"77",1.3716345121532,1.62817364193372
"78",1.35822418258276,1.64109782711272
"79",1.37920684475943,1.64745978736934
"80",1.38619199783169,1.6433507463932
"81",1.3562992122252,1.63779911127543
"82",1.3370873651904,1.65829347897999
"83",1.43530283730854,1.5688788658462
"84",1.37648673532109,1.6326438607109
"85",1.372269131027,1.60347239839261
"86",1.34989080670758,1.60741108302279
"87",1.43429228070169,1.60741988179527
"88",1.42901065068095,1.65290877233595
"89",1.33625774052165,1.62980449105518
"90",1.40718164397757,1.57495509455417
"91",1.3985026413126,1.65927158647763
"92",1.38636504285661,1.70871777207162
"93",1.39022086553226,1.55684843575148
"94",1.36360888433146,1.56634568303842
"95",1.4126670839527,1.62074737159402
"96",1.31740704773874,1.67733304303524
"97",1.33773440355857,1.65465029293283
"98",1.39246596367984,1.62760318316494
"99",1.3812393494187,1.58116054228933
"100",1.40068676792867,1.65504551475627
"101",1.37420939168985,1.64758049544462
"102",1.34818882818675,1.63061961318927
"103",1.34597227059826,1.61205495270791
"104",1.40183079214155,1.64404107235108
"105",1.38871713628239,1.60502461523791
"106",1.38319743140466,1.60363299345483
"107",1.30908047952615,1.64437526631903
"108",1.33086206788673,1.64625281579537
"109",1.37692662220236,1.61382741519014
"110",1.32741423084471,1.61229257418208
"111",1.41344354846353,1.64619843453337
"112",1.37918493327225,1.52351840688286
"113",1.39151765498687,1.56520739835164
"114",1.3523350358604,1.64127070937014
"115",1.4417246308553,1.57433376684767
"116",1.37066003273942,1.62719043587698
"117",1.39556559785162,1.59420497154339
"118",1.41498012812592,1.64858163305491
"119",1.35399115284561,1.57949343198091
"120",1.38691633490535,1.63164904478474
"121",1.34126958661493,1.73632306459667
"122",1.4120774283671,1.63812847254634
"123",1.32112512067032,1.61307379119368
"124",1.39064382124252,1.55428730566165
"125",1.34057397972513,1.65899204893741
"126",1.35110077579054,1.62449021416569
"127",1.40317575853053,1.67072509907753
"128",1.37847029808622,1.66950170601034
"129",1.33763609477114,1.64923345254845
"130",1.3423718046602,1.66283785007218
"131",1.44521989667865,1.55876110880241
"132",1.35324874289119,1.65321577787921
"133",1.41933340577503,1.53033262294489
"134",1.42035625527148,1.5861421883467
"135",1.34481631921437,1.67390571635874
"136",1.39867194657881,1.61138170420826
"137",1.3554272619409,1.58680601539694
"138",1.37915274506712,1.56238285444075
"139",1.37371085564815,1.72483880942581
"140",1.3679876899395,1.52977945675139
"141",1.34666368892392,1.59255402604986
"142",1.41313884688938,1.62360767319967
"143",1.33464593935745,1.68857344390741
"144",1.36633346614821,1.69207638187161
"145",1.39814101792579,1.63119004414592
"146",1.37149977351788,1.59658435525799
"147",1.37707896738143,1.61235795447333
"148",1.32477449235279,1.69907776831666
"149",1.35609377167864,1.67119681774115
"150",1.35352372366234,1.54793109504085
"151",1.35367597555504,1.6023585861793
"152",1.36943922310885,1.61495259034331
"153",1.39224763857926,1.60270836541023
"154",1.40193983399504,1.61219676053893
"155",1.38390457169524,1.57397609304865
"156",1.3800211204842,1.6924138059144
"157",1.35332359711566,1.69247427934866
"158",1.42206088128222,1.53108855281047
"159",1.35617848013247,1.70220134294817
"160",1.3477627232665,1.54098006538886
"161",1.34176516731829,1.69278665647757
"162",1.39405222482687,1.51142319898328
"163",1.42550556732422,1.53033141068946
"164",1.41881461410533,1.61266198650967
"165",1.38569181953987,1.49657364365002
"166",1.40409163602237,1.57964678715407
"167",1.36113901434385,1.66646719897538
"168",1.41222352693442,1.57398524093538
"169",1.36879822910897,1.55333077256807
"170",1.37854658142332,1.6345494042984
"171",1.4324522908793,1.64561676177994
"172",1.38048433197106,1.60101302430021
"173",1.38949698464581,1.58846577969739
"174",1.40278824768646,1.56081745165989
"175",1.34567321406239,1.57703383680563
"176",1.36583079157457,1.69065428325908
"177",1.39899094916877,1.54978658889808
"178",1.40577888930301,1.61237891785386
"179",1.35454438156674,1.63520777881344
"180",1.38894675064657,1.676741931402
"181",1.38321895299632,1.72610971639352
"182",1.35705934675581,1.72591028567172
"183",1.34942721182059,1.58339931083876
"184",1.37773845571171,1.62719874510639
"185",1.39381586161746,1.56820573674078
"186",1.37208522363376,1.69627827125539
"187",1.38710476849949,1.57774207167286
"188",1.31465256972992,1.57662878244912
"189",1.42848204746838,1.76081339932288
"190",1.35062353429405,1.64899074083057
"191",1.40150657466145,1.59428129938394
"192",1.43583535212818,1.55345180994667
"193",1.36615192929635,1.62027941869572
"194",1.39538928891959,1.6839945132663
"195",1.3821997846657,1.65479177418411
"196",1.38790021114213,1.54754435550157
"197",1.42894949845649,1.48049743815431
"198",1.39733575341712,1.58898965091891
"199",1.34713117250531,1.66738355158568
"200",1.39846532852542,1.55978726506767
"201",1.36652758648644,1.51736644089173
"202",1.33746932080861,1.67289387465735
"203",1.3535919705622,1.60541352660107
