"","V1"
"1",0.549222410368294
"2",0.537319190538762
"3",0.534799073425576
"4",0.551327627598226
"5",0.514138523683872
"6",0.522941519462559
"7",0.535878393341759
"8",0.564170577786082
"9",0.539998582784944
"10",0.552900489628576
"11",0.545800220226711
"12",0.549264879868859
"13",0.567550643606146
"14",0.557542262667871
"15",0.52671504243589
"16",0.561369512697099
"17",0.547561280080154
"18",0.546770049570734
"19",0.519360330546691
"20",0.5767221757591
"21",0.545337208443057
"22",0.546068309524972
"23",0.531396978931916
"24",0.563470480792596
"25",0.53606191420683
"26",0.553566205427738
"27",0.559861312308857
"28",0.545141731828326
"29",0.519937333059864
"30",0.537409717848882
"31",0.556538188352137
"32",0.527076110864757
"33",0.55113845466188
"34",0.555297661949323
"35",0.560698179387581
"36",0.536154697052093
"37",0.552139660444609
"38",0.537177496722893
"39",0.536893028668039
"40",0.541321347726973
"41",0.540701745765942
"42",0.545803269672949
"43",0.535057094537926
"44",0.542024168852813
"45",0.556314966090627
"46",0.539228539668304
"47",0.532201778746385
"48",0.526941044751079
"49",0.523224182498796
"50",0.548357925069969
"51",0.570634864009085
"52",0.536436479000315
"53",0.541604280564168
"54",0.540699940481259
"55",0.52531883739675
"56",0.54234051198086
"57",0.52973147106079
"58",0.529676665611874
"59",0.539902768150099
"60",0.529266729293098
"61",0.546902701832083
"62",0.549709826780241
"63",0.551246256447919
"64",0.555559074418368
"65",0.542462815903748
"66",0.524525671596765
"67",0.537207829643838
"68",0.53544211034268
"69",0.561973406632943
"70",0.550569207377333
"71",0.53076218200624
"72",0.550971013936565
"73",0.570030850825102
"74",0.540699803079241
"75",0.528913344323317
"76",0.528902367179971
"77",0.52652396099594
"78",0.53784644445157
"79",0.548451380754499
"80",0.541356102442034
"81",0.529825468510507
"82",0.550077983053917
"83",0.567015045051865
"84",0.532283920073457
"85",0.526991984584531
"86",0.547820476801897
"87",0.550643213835591
"88",0.539534126697196
"89",0.554514332751784
"90",0.534085364537427
"91",0.565529303545911
"92",0.523403012069042
"93",0.51745304202708
"94",0.521160623578632
"95",0.539657916364713
"96",0.554492465225228
"97",0.534516496692897
"98",0.573805270513903
"99",0.531637395799914
"100",0.531955034324416
"101",0.542957878623673
"102",0.554326201424333
"103",0.539515195255582
"104",0.558623257840192
"105",0.55261425400461
"106",0.548794316869812
"107",0.540742977719156
"108",0.540142948267877
"109",0.548829699822629
"110",0.524113175929537
"111",0.556420598550657
"112",0.541874379172762
"113",0.557444782559224
"114",0.542874789062894
"115",0.572031694978529
"116",0.551439281638554
"117",0.558981547939117
"118",0.537850007162368
"119",0.525333314230484
"120",0.552752478176281
"121",0.535823049484255
"122",0.548803284286899
"123",0.552539039893437
"124",0.541691568114685
"125",0.533412983390743
"126",0.568012056971162
"127",0.541714533418552
"128",0.547968093893085
"129",0.572660072311962
"130",0.541521917231392
"131",0.547512255423367
"132",0.535042005005214
"133",0.519951371463653
"134",0.531805769620886
"135",0.574271662393577
"136",0.546992812953183
"137",0.571164239555184
"138",0.581109816329342
"139",0.558271899103006
"140",0.541413112158046
"141",0.533820077859321
"142",0.545136099941169
"143",0.542325424863925
"144",0.548333116439743
"145",0.563621874753844
"146",0.553444127679153
"147",0.538191547242185
"148",0.5288587806053
"149",0.548483290168158
"150",0.564812039083339
"151",0.539167507678134
"152",0.515375719850654
"153",0.545064516770898
"154",0.534422954172607
"155",0.557480351975591
"156",0.553656648508592
"157",0.543170907307232
"158",0.546785649316329
"159",0.54379821837347
"160",0.520620712074714
"161",0.534599879930662
"162",0.568187317877261
"163",0.538845532579783
"164",0.533476961297124
