"","V1","V2"
"1",0.2297351654151,0.56415304880867
"2",0.295303235629279,0.564371874513579
"3",0.29220408489591,0.614859294339685
"4",0.2818302889012,0.489272632769179
"5",0.293978030318745,0.393321710134711
"6",0.232688029668419,0.559355742973668
"7",0.273209890919778,0.593540266294049
"8",0.281637730530092,0.506705883683976
"9",0.298907089294532,0.566989516855625
"10",0.202219609704267,0.561531323320073
"11",0.281977768058342,0.540110148727141
"12",0.220151720489275,0.53102995369855
"13",0.242983949038768,0.570334929881249
"14",0.262792385199664,0.5741854299801
"15",0.252906230038867,0.621427122697493
"16",0.297849443133964,0.535757626454845
"17",0.299775229500363,0.604188342718941
"18",0.290567209313046,0.540859661621113
"19",0.268504024068369,0.434559202145986
"20",0.295722566220796,0.507087712550106
"21",0.263385834517222,0.554405748257485
"22",0.248352543409424,0.604491811530306
"23",0.264201906496744,0.571925866887315
"24",0.247924422669496,0.465711802622919
"25",0.269062969870845,0.430530574613322
"26",0.282366629876488,0.605243797208412
"27",0.25747516782024,0.581896141193544
"28",0.220819617832843,0.573312602761872
"29",0.242792498695418,0.588974971544193
"30",0.245188606452298,0.585881502219662
"31",0.236607470761093,0.484701264785965
"32",0.272916599492397,0.538995288496172
"33",0.276144252889516,0.518210025684971
"34",0.270994707684729,0.558120352406418
"35",0.248076528017257,0.589600636173031
"36",0.31368298111368,0.603057020750334
"37",0.279169489109908,0.553468389607549
"38",0.283622017829258,0.470991944274102
"39",0.20291263871138,0.561187370221266
"40",0.215631996850107,0.603514216385033
"41",0.265510271699414,0.555360695875052
"42",0.25083853109916,0.521968654670424
"43",0.270365474081075,0.590814455957016
"44",0.267737961696983,0.538786981172303
"45",0.260425099909104,0.51438027131532
"46",0.266508493836769,0.554644439579914
"47",0.255529545693133,0.680625914712389
"48",0.252430511079736,0.519975136500439
"49",0.272464087795528,0.558145920692686
"50",0.280967692134708,0.536413790877519
"51",0.258086725789296,0.466599375164565
"52",0.286097109494659,0.605063034751429
"53",0.276697835186807,0.600111823873444
"54",0.286287993148616,0.639151561487759
"55",0.223404774884713,0.553162684048293
"56",0.30098180863945,0.585042565651705
"57",0.261814080671905,0.560509544928194
"58",0.308223009012956,0.52829430616575
"59",0.270925503298688,0.524208745748797
"60",0.262706974519481,0.410878499831414
"61",0.231613848591239,0.617012186557104
"62",0.24980203501306,0.562271518360439
"63",0.276478891873719,0.559427101420139
"64",0.233645421908918,0.520166151834579
"65",0.309896409913842,0.525954241729078
"66",0.233962995648082,0.485397167280931
"67",0.286267981250696,0.573425159970254
"68",0.26344029497948,0.451949927335547
"69",0.248327290293621,0.548418803122456
"70",0.29080597683551,0.491508259683193
"71",0.247410435770456,0.522334894585155
"72",0.280717186738837,0.583081437546815
"73",0.26922665353891,0.429744673026793
"74",0.231693748561249,0.56792854946205
"75",0.270776735362472,0.600084968658413
"76",0.234364464917156,0.477812728024555
"77",0.239250667706153,0.63780420056688
"78",0.272190618389649,0.496692849767167
"79",0.276257612623583,0.535434498384618
"80",0.270139988055518,0.541463474472395
"81",0.279852373996806,0.515598785469261
"82",0.263306667462502,0.608782619258631
"83",0.267654480834106,0.564506626272673
"84",0.261664658699913,0.517730426263615
"85",0.259857792264873,0.511093473315771
"86",0.296604210330278,0.533305510035096
"87",0.283222458377207,0.510574946478839
"88",0.245220114786227,0.540278840425735
"89",0.263002879866291,0.518243767478898
"90",0.296845487376668,0.555835202180367
"91",0.284935024566077,0.49947633164115
"92",0.249050998669677,0.646819345096035
"93",0.26088717743677,0.52228846625438
"94",0.282590775495939,0.526423630867514
"95",0.257944786117919,0.530111151665342
"96",0.28485922714297,0.476345681075477
"97",0.294289823812657,0.504223129406794
"98",0.267219207865019,0.571509931396611
"99",0.256317862426436,0.558472393874791
"100",0.281279739608686,0.647434108883808
"101",0.277668689670466,0.447155953439836
"102",0.279327850781942,0.458943162039925
"103",0.281367057560001,0.55478136538824
"104",0.25236332078146,0.549077986060408
"105",0.267609358974043,0.56646730815727
"106",0.291362235278128,0.562555200571778
"107",0.253023790689563,0.448286578203749
"108",0.206522801788423,0.642021746923122
"109",0.286367580378893,0.566317591442729
"110",0.263385564430446,0.561803048715884
"111",0.27727740634923,0.51883307611798
"112",0.209969091774093,0.534866711871648
"113",0.294954265212991,0.515294597272353
"114",0.280739144013278,0.540796322379378
"115",0.250513970722031,0.4889006288624
"116",0.266952172871275,0.600963361071065
"117",0.276529079084334,0.620825724448212
"118",0.260834942495297,0.572322637884116
"119",0.299519986028753,0.579871877545636
"120",0.274116024129462,0.535249750101299
"121",0.276953125454102,0.601431228167051
"122",0.232015263916574,0.660199926274429
"123",0.251454698988569,0.530173067058999
"124",0.27606998541374,0.602714251848927
"125",0.268528005171606,0.593857426994831
"126",0.292339799368155,0.607306008199793
"127",0.269240328674278,0.481028689085094
"128",0.296935118198117,0.526918495470631
"129",0.259452465592914,0.640650422125787
"130",0.247666657683514,0.518313957665071
"131",0.282863219862883,0.534345991719672
"132",0.218983969554442,0.535287332755148
"133",0.278761525989578,0.522467817137755
"134",0.251024602315972,0.566818511558874
"135",0.300014601642567,0.535216326320662
"136",0.272411718198197,0.616071597033081
"137",0.294936094416275,0.590659826544461
"138",0.248825034163086,0.53877057708167
"139",0.308200885506511,0.529697396899985
"140",0.252010212653706,0.505375043399726
"141",0.28155060030725,0.581057224459708
"142",0.26427300786889,0.556588068987628
"143",0.248759708423579,0.55348993285201
"144",0.268496419989225,0.528251854918807
"145",0.285071336891814,0.602746079337752
"146",0.285103366797113,0.529701336042972
"147",0.246295256861547,0.572498622097776
"148",0.254735088926438,0.550153067980294
"149",0.265765302020572,0.529537615505838
"150",0.269716659046226,0.59856174670709
"151",0.325367937832766,0.506385320376104
"152",0.269731812525028,0.587212600874237
"153",0.257795339858457,0.511000583403939
"154",0.261071772171187,0.573975124779233
"155",0.238749889859851,0.614178970538701
"156",0.296422742018965,0.58345319358772
"157",0.26171171522884,0.521578177222173
"158",0.285983149729402,0.548182891878799
"159",0.291017702558661,0.540829479876925
"160",0.29925051504729,0.493156448838545
"161",0.26223418314231,0.587397225040431
"162",0.27499936516357,0.533312969938494
"163",0.265970989756803,0.614268351079464
"164",0.253332158872945,0.586964808668288
"165",0.275560111712175,0.573272540936253
"166",0.293421382268162,0.485739276086846
"167",0.228319711400884,0.504262020934828
"168",0.258869100915008,0.544622501275695
"169",0.235131213456375,0.549341060890001
"170",0.294226066962939,0.433666817727022
"171",0.255131415084282,0.488068614597063
"172",0.19959899954107,0.535404610292496
"173",0.263822502062577,0.47578649000123
"174",0.276021097467401,0.594561040305945
"175",0.235515732344374,0.464255575882167
"176",0.270760345948343,0.565051234910501
"177",0.298501835165824,0.580608817321324
"178",0.249495594058624,0.501432131988361
"179",0.283026171948328,0.532382114989423
"180",0.204647830246862,0.560377730248786
"181",0.308596656637338,0.496271515326017
"182",0.266311357411897,0.555199312627865
"183",0.271755078651017,0.460952524020693
"184",0.297143186545661,0.386576034962768
"185",0.263316137065153,0.536353311865535
"186",0.261533114110578,0.536839466922913
"187",0.291129067676912,0.50857339718017
"188",0.269633107034168,0.586336988797048
"189",0.27217749022643,0.540702909599504
"190",0.277731521871064,0.56703489870905
"191",0.284801898296578,0.602286338678025
"192",0.260623789950491,0.511553473274692
"193",0.255060936460691,0.594534399425743
"194",0.254988844827666,0.553452584117776
"195",0.269195511870623,0.666769979252657
"196",0.23820684144888,0.550529727760379
"197",0.267437055338973,0.477505303919855
"198",0.285851039665214,0.461855296274292
"199",0.261588847653139,0.665663237091802
"200",0.277788560024131,0.507234551697324
"201",0.288637844236181,0.506215206781862
"202",0.237001777297824,0.665665459993832
"203",0.218576503636112,0.619391185775332
"204",0.230119274628351,0.623552530918636
"205",0.307677977674113,0.498285283677901
"206",0.257626963635712,0.640438514850947
"207",0.25342625995677,0.526369338467741
"208",0.258195145411756,0.580422676348125
"209",0.299620286561201,0.483698840367346
"210",0.259928942076384,0.478903370606145
"211",0.247024766467358,0.566565860867892
"212",0.286245453533244,0.539061881756067
"213",0.284179811646194,0.551208579850199
"214",0.254822142462908,0.599898111141862
"215",0.286066817272127,0.479786811310149
"216",0.292968916152536,0.445385296912935
"217",0.269448148392293,0.547154544303248
"218",0.211641354227372,0.571851886782788
"219",0.294148438650994,0.628712841362278
"220",0.29779486458085,0.431439815105011
"221",0.281230985836134,0.481643876441782
"222",0.288689203096718,0.432741145792941
"223",0.313639756462976,0.452766606938287
"224",0.275759323987837,0.547982555170836
"225",0.278736387499706,0.568885193819084
"226",0.228353137742633,0.545326378408142
"227",0.280595361894897,0.603399070121255
"228",0.249941875426728,0.583650974592352
"229",0.254736697728449,0.591229821955694
"230",0.300409515488385,0.570279515543322
"231",0.257113536843584,0.514094162003451
"232",0.249053587191471,0.485076882497116
"233",0.278989416394262,0.627464041156257
"234",0.254232486109161,0.489055826595052
"235",0.302056792325155,0.583913726183802
"236",0.276146564052118,0.517935116115046
"237",0.22145082986537,0.546278615916918
"238",0.270738505986493,0.5613175064213
"239",0.307809923383764,0.488795276474298
"240",0.267768588765589,0.490866304948594
"241",0.256710459108697,0.508656931317971
"242",0.228639690699695,0.603246077868934
"243",0.286418514254479,0.499929108218708
"244",0.280957297891778,0.557690081873235
"245",0.291044363498186,0.533071104947728
"246",0.283508283230878,0.534385591810024
"247",0.298421486160622,0.493359222108855
"248",0.283213637970217,0.494321891903238
"249",0.309191474216987,0.419243776913165
"250",0.293117166045792,0.518451938919445
"251",0.239883126237256,0.546715174507463
"252",0.286930003983564,0.470725730375552
"253",0.231724705801078,0.52790316542311
"254",0.246829239318182,0.56423967392091
"255",0.292318067512778,0.497847671706331
"256",0.247171400669733,0.523333638619642
"257",0.259395506389587,0.559565919364446
"258",0.274678735667233,0.528211522659019
"259",0.261206892057759,0.570801617418878
"260",0.273256259204785,0.540008808196557
"261",0.227657284848486,0.508678058362804
"262",0.294839124223371,0.503904808229592
"263",0.22899120429372,0.54397536318813
"264",0.292597650335573,0.546537864280246
"265",0.249584929777779,0.513185831420563
"266",0.273555469251646,0.586955426026576
"267",0.270342138785516,0.530108101165267
"268",0.273812030548014,0.537113886170839
"269",0.244487305849359,0.530518116337657
"270",0.293042608256803,0.45010381133804
"271",0.228152285651021,0.514975211844385
"272",0.260998473640415,0.494575873394604
"273",0.264895373304369,0.452448821560534
"274",0.271999799696823,0.502530062593703
"275",0.294199807197882,0.492276744941329
"276",0.295680012801821,0.453669990274552
"277",0.281389407355192,0.593344615993779
"278",0.238109537197083,0.528025035277622
"279",0.299697033859613,0.421001786146612
"280",0.263300964124521,0.438200416835393
"281",0.33143703108581,0.51570609804828
"282",0.274016810413408,0.6358344196624
"283",0.236562456341924,0.579460879205423
"284",0.260195824759704,0.458912838507682
"285",0.27879580562636,0.49706367913767
"286",0.260337226137916,0.56365317016425
"287",0.273329591280253,0.497881807959996
"288",0.266891170506801,0.604131522366765
"289",0.264171518870965,0.550619926100019
"290",0.282155409296111,0.544104654036504
"291",0.238034222782809,0.618066137827008
"292",0.287038228431321,0.538812967977358
"293",0.211785713085583,0.546335509788641
"294",0.27482594516114,0.574114595284984
"295",0.301210860457032,0.626986123229527
"296",0.290990636078067,0.63139365015401
"297",0.271590754666445,0.517578510641595
"298",0.276840128290073,0.502414076155019
"299",0.264512599727808,0.599953349688082
"300",0.262788017453022,0.602186759814726
"301",0.246203436932177,0.517483492053206
"302",0.277566626921863,0.510202126375962
"303",0.304000147746419,0.447028784312642
"304",0.273770743958146,0.545531905261675
"305",0.267050549790744,0.602782597883178
"306",0.272065254939413,0.559467125554907
"307",0.261941327132724,0.552090153792128
"308",0.2635191278335,0.485921102967053
"309",0.261359091675996,0.541566941456888
"310",0.27691598280011,0.596808221801891
"311",0.289446682054025,0.504968540867146
"312",0.303034278221101,0.538746110247344
"313",0.250776186355378,0.48364317145496
"314",0.266622452564121,0.589843040576025
"315",0.281338377010379,0.505495067824617
"316",0.259564870112287,0.52472232797735
"317",0.2585186304306,0.61181145330082
"318",0.28853312656516,0.535851221746679
"319",0.239382422383787,0.610536684886665
"320",0.255098560887713,0.564686377629009
"321",0.25257890538179,0.52019866291222
"322",0.275351030031719,0.492012343481273
"323",0.279660698507024,0.513681882425286
"324",0.280002805685766,0.572392751201589
"325",0.275190965064655,0.576170407219884
"326",0.276072005802375,0.624041930272395
"327",0.269169142896903,0.536496826412339
"328",0.249380067178135,0.543005488304822
"329",0.305694335020232,0.532687972053048
"330",0.272267958572876,0.580990129449623
"331",0.278976722014416,0.559689382699346
"332",0.230212136079716,0.655554043228582
"333",0.258123525584446,0.580378005312852
"334",0.248683635369518,0.511871370609893
"335",0.26399712607857,0.569870098668556
"336",0.252752013755603,0.58040081646867
"337",0.269568643244912,0.588337176778753
"338",0.303498405208309,0.462256603617991
"339",0.260526844416423,0.627240651422573
"340",0.293024964028637,0.614947963892091
"341",0.252268527793031,0.559528361801299
"342",0.26702961885767,0.540834893044755
"343",0.310325619930949,0.458577135409183
"344",0.22789290364845,0.602864621434206
"345",0.288163891742213,0.561839619145689
"346",0.296070715358075,0.597632667946123
"347",0.300691567255421,0.498715645814805
"348",0.268796206141224,0.495595377681234
"349",0.250112746617839,0.569071446450925
"350",0.289287414371295,0.572996620661909
"351",0.296901746622741,0.449171647186667
"352",0.246862903214756,0.595185119344685
"353",0.216410949854745,0.582551755252464
"354",0.312731624088894,0.444135168131475
"355",0.26077773958355,0.530420477242983
"356",0.273896582598341,0.519324238634531
"357",0.294993784395094,0.527553751582967
"358",0.248778089923484,0.453952345228601
"359",0.305922747221121,0.460861251226998
"360",0.272106264595518,0.5054760439154
"361",0.28218687753864,0.570860234416528
"362",0.204513054717906,0.554780686404413
"363",0.290570489122807,0.454573778179037
"364",0.262564921728249,0.483642516087375
"365",0.269251224400319,0.536074572679305
"366",0.264266412693546,0.558301346021953
"367",0.255537446802302,0.59030105358191
"368",0.275659352550747,0.531453586073152
"369",0.301417185107133,0.459734018346409
"370",0.250164665820241,0.607140969331284
"371",0.259565230338313,0.533253710455525
"372",0.276101667537397,0.526334953849353
"373",0.242935921979553,0.46731851932554
"374",0.245497399850419,0.675641062574114
"375",0.266985152936943,0.537764319792643
"376",0.318158186802395,0.435718019020333
"377",0.223040942908867,0.626568516710488
"378",0.257314276629373,0.602887629924123
"379",0.287458733038854,0.559955985411801
"380",0.273250339526778,0.473252816055232
"381",0.310775119641179,0.448345369761333
"382",0.273478983968599,0.589748630807396
"383",0.199671693655809,0.583824920398223
"384",0.305630139815562,0.587519038357731
"385",0.270239738240152,0.581896798632434
"386",0.296765677228183,0.498081533469381
"387",0.244099091562886,0.596371833583932
"388",0.250548907668019,0.521719909054988
"389",0.305542069773615,0.554059019653838
"390",0.222274950812311,0.576990492929097
"391",0.237567742403529,0.592521574916896
"392",0.251385111417134,0.46061695420449
"393",0.25671191736258,0.502284101630324
"394",0.262753368167214,0.470287466717865
"395",0.224170112670371,0.498521525620517
"396",0.288344362841524,0.593175967129677
"397",0.236359611289054,0.556569348000857
"398",0.241343838455167,0.585459487150032
"399",0.261563759004931,0.552319664651158
"400",0.27202334939429,0.511602731070489
"401",0.30264177517771,0.528637882119165
"402",0.274924294823434,0.530147286641917
"403",0.304871018142905,0.461076095803388
"404",0.273323546912283,0.39849094218043
"405",0.278654625083869,0.522026635361033
"406",0.281125182737644,0.561170417394615
"407",0.312689819750177,0.442342592597669
"408",0.291808000367645,0.565760880471802
"409",0.256792252234445,0.582992235550836
"410",0.268414595639648,0.564585300295902
"411",0.281848514168984,0.487477190996833
"412",0.258533446798768,0.545869019328873
"413",0.249162961664046,0.584012069681423
"414",0.261659592280744,0.5002806839511
"415",0.269350639449484,0.519368444157058
"416",0.229877302997796,0.528565689041701
"417",0.251181308981149,0.530765787742298
"418",0.293869781293391,0.525306793887029
"419",0.260946409255235,0.659346448459098
"420",0.2703448597149,0.502749858642741
"421",0.263877893019781,0.545456424871512
"422",0.268432157090748,0.482233958210102
"423",0.263319575884747,0.584215756135844
"424",0.260580405131292,0.538023688180159
"425",0.274410105661249,0.511372193287058
"426",0.230496334287929,0.631368839413863
"427",0.254793793241159,0.544161209695152
"428",0.264570275812277,0.530783520859076
"429",0.273566560077228,0.493747864434721
"430",0.224930363861948,0.533681013310239
"431",0.172496593622177,0.564210005000689
"432",0.290292295209958,0.528613165796236
"433",0.275478541245461,0.575662155590218
"434",0.295061013695675,0.573788643473176
"435",0.267131045110219,0.598373484567454
"436",0.26159551872709,0.502217029143174
"437",0.24405921985519,0.591619272452011
"438",0.262077686253731,0.465973751654035
"439",0.267695765337672,0.571392543056077
"440",0.250441223594506,0.501391450418692
"441",0.251674649183204,0.502470424823667
"442",0.280139155868804,0.561108675756137
"443",0.23649757180555,0.575345646014504
"444",0.247239220209664,0.539812729967642
"445",0.297719206615751,0.55161843164767
"446",0.247239083825506,0.511104355605835
"447",0.257653605067391,0.626214191131563
"448",0.255203307813144,0.57899596977249
"449",0.260965425331113,0.594593682293313
"450",0.266080532870136,0.526898050501599
"451",0.227061257443104,0.566025438658631
"452",0.253235918236399,0.54404432150405
"453",0.223098921564564,0.557073358536877
"454",0.296933958636705,0.53497554386621
"455",0.284673427137105,0.52061944590939
"456",0.264343187210739,0.580029630879465
"457",0.270912378496701,0.591114977125415
"458",0.26464768819667,0.566753525398874
"459",0.265823126614281,0.48140587582442
"460",0.282408291756477,0.485713868119611
"461",0.257668352205123,0.618870912647561
"462",0.255478378211909,0.526458438849752
"463",0.256859703305542,0.660655220860025
"464",0.226892980307058,0.529379186940263
"465",0.274819897670335,0.562535801463671
"466",0.239431121684656,0.576112853334928
"467",0.272188601687131,0.606372689695436
"468",0.277275763650096,0.579516513014336
"469",0.281309226114345,0.607727262483019
"470",0.282379883002268,0.516585176074093
"471",0.25137881437722,0.564933378986565
"472",0.27984438572035,0.576573540068303
"473",0.262755308333398,0.487624687583263
"474",0.25448835650686,0.573029862302328
"475",0.278725860859864,0.589341113177355
"476",0.247676480671499,0.479682040720661
"477",0.261972188622938,0.549526385307989
"478",0.301021413988698,0.574791269086213
"479",0.281766388989897,0.624047845852163
"480",0.279957352015461,0.614486243607211
"481",0.264701122106996,0.549615278419497
"482",0.251392755757087,0.529259443683994
"483",0.262904075582171,0.548559735245695
"484",0.27778970994788,0.56643025558969
"485",0.239184401235078,0.547955574491344
"486",0.280292454442318,0.541176510952168
"487",0.243140292473744,0.504904487993298
"488",0.286923329876205,0.523400720143834
"489",0.238364270263869,0.526221189834477
"490",0.241824858071537,0.545231191360936
"491",0.228075399916765,0.524917292442626
"492",0.268371277624544,0.589416701085311
"493",0.265104259379588,0.594033044128744
"494",0.270780985388344,0.544488868834806
"495",0.264069793025607,0.585382165012719
"496",0.267599358356054,0.562389538881402
"497",0.305056115819261,0.57265585544929
"498",0.266350684685495,0.547564931618541
"499",0.279054535538334,0.561742410465582
"500",0.284269490576973,0.488377157239052
"501",0.306783484579817,0.439774828179857
"502",0.234584199252519,0.527871645738926
"503",0.320557293845014,0.526791266745671
"504",0.300727061716955,0.598076343319364
"505",0.279925106962066,0.568822646892183
"506",0.266846798447983,0.485476703579174
"507",0.287928092738383,0.478134833041129
"508",0.291139019088168,0.534113445192599
"509",0.287200957911571,0.52472762479052
"510",0.263054496730356,0.532487217898832
"511",0.256355907593198,0.55212238191277
"512",0.288145043328519,0.514691972674925
"513",0.277131818150443,0.429367382908595
"514",0.266415052095083,0.629201137450252
"515",0.273499881328913,0.493371708215211
"516",0.275479614241695,0.483662167619831
"517",0.309453313051831,0.558875314620451
"518",0.275693613020591,0.613385059559624
"519",0.274517204190584,0.540842555467928
"520",0.225663476397277,0.551945564245935
"521",0.268320127563189,0.597404944456341
"522",0.228026880689981,0.557144841189031
"523",0.268300573299284,0.618229713859863
"524",0.304375985729257,0.565243641243315
"525",0.277719101557316,0.536076641235012
"526",0.284528609226804,0.564962810004208
"527",0.226556834940645,0.53117370041484
"528",0.254707681764211,0.589907803541423
"529",0.278395059133193,0.450779953142614
"530",0.271456985003918,0.578770382326577
"531",0.265924721202177,0.521769816693266
"532",0.320587992259984,0.414245873892869
"533",0.246375082440279,0.606675277009255
"534",0.247361043197095,0.557063822805384
"535",0.274061516880047,0.484455726958238
"536",0.265014408848292,0.574355322455196
"537",0.231203548115141,0.590212528937497
"538",0.295287439269669,0.563338140812949
"539",0.253344094812059,0.565016146275901
"540",0.252854882984783,0.591076901816453
"541",0.282870929496771,0.533776638326017
"542",0.301775106056713,0.681299430462062
"543",0.287641147673616,0.524489511382818
"544",0.257960043689782,0.514034462094595
"545",0.312417697511809,0.53002965665847
"546",0.279227130497344,0.524092619666595
