"","V1"
"1",0.301921560736936
"2",0.298262256630079
"3",0.302035179581299
"4",0.302470781454166
"5",0.299832908361941
"6",0.303895274662078
"7",0.303106118310025
"8",0.300594409198463
"9",0.301651503241761
"10",0.304430042918591
"11",0.303694988893176
"12",0.300174195854092
"13",0.302183631901945
"14",0.300953050784283
"15",0.30308230644388
"16",0.299636040129778
"17",0.302593602766936
"18",0.29674322590879
"19",0.300337669633705
"20",0.301860025238924
"21",0.300198231019598
"22",0.298813882807941
"23",0.304472387684047
"24",0.300465007147414
"25",0.302742214902473
"26",0.304343961995347
"27",0.302779512834352
"28",0.300687151576625
"29",0.30168454675564
"30",0.301357915204591
"31",0.303785307635219
"32",0.301097067624008
"33",0.303149484641048
"34",0.300922536953143
"35",0.299828832093045
"36",0.299850338982808
"37",0.301720362457356
"38",0.302792459978589
"39",0.301160237313975
"40",0.304125742062222
"41",0.305228526911869
"42",0.300776530939684
"43",0.300419019300773
"44",0.303788382491158
"45",0.300367927892417
"46",0.299473058592932
"47",0.29879922003818
"48",0.300769660530188
"49",0.300159293517389
"50",0.300267051654745
"51",0.299187483133626
"52",0.301766232329325
"53",0.302827803474413
"54",0.302900544692973
"55",0.30258800715592
"56",0.297833212699782
"57",0.30218542135158
"58",0.301656075164693
"59",0.300495537894099
"60",0.300297287500103
"61",0.302570194797366
"62",0.301834517840089
"63",0.301437572122849
"64",0.300721728423651
"65",0.30183521655207
"66",0.300159672542178
"67",0.300130452063694
"68",0.299768374860408
"69",0.300838135545022
"70",0.300763306641577
"71",0.301903491232977
"72",0.301784043702784
"73",0.301668974113504
"74",0.300525311222244
"75",0.301783846567452
"76",0.302124003042208
"77",0.302292151395147
"78",0.301817906201184
"79",0.300682260927329
"80",0.301291164361715
"81",0.301217197573431
"82",0.300682299273026
"83",0.299742950418608
"84",0.300158766298092
"85",0.301800009004642
"86",0.300324990070945
"87",0.299346490488649
"88",0.300040893648178
"89",0.301145619306265
"90",0.300458755600153
"91",0.29958415297968
"92",0.301053810140581
"93",0.302610776109846
"94",0.302427456049215
"95",0.301970123381266
"96",0.300085055682612
"97",0.298652387431812
"98",0.302356387998553
"99",0.302459259560796
"100",0.30562501080924
"101",0.299558192894607
"102",0.30250205860161
"103",0.300331576125334
"104",0.299280172728974
"105",0.301125940862138
"106",0.30148386655686
"107",0.301535732505282
"108",0.298672437669362
"109",0.301333574546221
"110",0.303786053947564
"111",0.302052848313044
"112",0.301010292346354
"113",0.301947221748879
"114",0.302947235824539
"115",0.301019361763038
"116",0.303335550273565
"117",0.300764076914705
"118",0.300482043555744
"119",0.303910674586275
"120",0.298872046474433
"121",0.299405846905841
"122",0.302192562189947
"123",0.304332255722872
"124",0.304037067669832
"125",0.301629373276641
"126",0.300665496558932
"127",0.302580986350858
"128",0.302442049475397
"129",0.299645630088814
"130",0.302142334282604
"131",0.302576311252048
"132",0.301184437245109
"133",0.301212952206018
"134",0.30316510642588
"135",0.300605633101777
"136",0.30509107456996
"137",0.298623330052701
"138",0.302438696785385
"139",0.299884692213985
"140",0.300758976725719
"141",0.301075923658153
"142",0.299649711505732
"143",0.30251346072147
"144",0.30053880614816
"145",0.302093473008005
"146",0.301970807301419
"147",0.299179128900957
"148",0.30256273071533
"149",0.302167299811508
"150",0.301300413962447
