"","V1"
"1",11172.4122934452
"2",11101.8828455325
"3",11139.3901587322
"4",11203.767980128
"5",11169.2260210976
"6",11195.4968632115
"7",11140.3971308362
"8",11130.7866787348
"9",11241.4786346756
"10",11185.2621499337
"11",11233.5030116658
"12",11108.4562848855
"13",11128.8557100374
"14",11144.4322326963
"15",11093.969928191
"16",11275.4405836262
"17",11124.2195998084
"18",11118.0822226711
"19",11252.4892900097
"20",11240.091951932
"21",11088.8111226831
"22",11133.5517270367
"23",11113.4985417744
"24",11222.2921610829
"25",11083.7718250889
"26",11175.7043331564
"27",11186.947900538
"28",11142.7994772614
"29",11235.5312102599
"30",11285.6584083395
"31",11101.5577928971
"32",11213.2181079937
"33",10974.1714945093
"34",11067.2172761232
"35",11160.1844658805
"36",11093.5309251743
"37",11191.516034315
"38",11277.9078357541
"39",11232.8451385935
"40",11297.7049627728
"41",11238.1688809665
"42",11084.2325093992
"43",11126.0819885449
"44",11180.2933766003
"45",11256.7107539589
"46",11197.0723270003
"47",11113.6809687389
"48",11197.8095407601
"49",11288.4302566878
"50",11180.0724794391
"51",11138.7980727825
"52",11154.9052226317
"53",11023.2607700748
"54",11230.912558053
"55",11066.7324340794
"56",11196.1957684531
"57",11056.2014061556
"58",11059.1621210562
"59",11042.5990940629
"60",11216.8672405049
"61",11108.8053124983
"62",11228.0200030896
"63",11110.7756989881
"64",11014.0441126713
"65",11217.0711999611
"66",11193.9920683498
"67",11134.2593186488
"68",11144.1045279914
"69",11084.2163786981
"70",11112.6189194296
"71",11194.6001233382
"72",11057.6659661832
"73",11347.7374923587
"74",11332.7728396892
"75",11194.391198765
"76",11304.8650900026
"77",11192.3428692462
"78",11122.2277600878
"79",11357.4161610463
"80",11105.9509020347
"81",11133.6699066321
"82",11155.653854071
"83",11049.5600857183
"84",11189.8567279171
"85",11083.5277040402
"86",11235.5458574235
"87",11209.9294874753
"88",11221.0630195082
"89",11011.1279256645
"90",11143.9680734373
"91",11163.6187962047
"92",11112.751343196
"93",11061.2386989099
"94",11012.8744415381
"95",11185.0357921978
"96",11067.9770177305
"97",11223.4237928375
"98",11164.8675423318
"99",11274.5029980972
"100",11130.6187246761
"101",11176.5490072667
"102",11223.1964618543
"103",11163.1282750768
"104",11086.6794531622
"105",11094.2154517741
"106",11118.9280147456
"107",11152.552310427
"108",11060.623394707
"109",11156.1810730915
"110",11227.89947611
"111",11277.4557365315
"112",11228.5234641433
"113",11138.3059782478
"114",11150.8529751441
"115",11172.5366456956
"116",11189.9291803232
"117",11115.117251467
"118",11208.2733228316
"119",11075.0360944156
"120",11104.0738228283
"121",11184.17642621
"122",11129.1806769321
"123",11167.8755951344
"124",11138.0599686001
"125",11144.5545760907
"126",11145.8471566551
"127",11155.6050440216
"128",11106.8876951354
"129",11149.3108627144
"130",11179.1184809994
"131",11267.4935898778
"132",11242.7716243372
"133",11206.8808482123
"134",11040.7172538624
"135",11336.3879182347
"136",11181.0551882008
"137",11107.6897080181
"138",11105.4822635575
"139",11284.1360361888
"140",11051.124166787
"141",11235.6191671105
"142",11187.7108941898
"143",11149.0314018837
"144",11280.1281433488
"145",11186.7342630197
"146",11250.9153303339
"147",11211.9524080104
"148",11210.7643797796
"149",11089.9507800931
"150",11121.9299511672
"151",11134.8907160851
"152",11272.3891486779
"153",11173.3263167031
"154",11128.1401196767
"155",11159.1951984256
"156",11164.9662666679
"157",11122.899911249
"158",11163.7621512451
"159",11223.1901232972
"160",11189.809071975
"161",11159.0524622376
"162",11223.9365120993
"163",11110.526838575
"164",11047.785833183
"165",11108.3275692017
"166",11125.6182487655
"167",11193.9577156685
"168",11172.1027097099
"169",11143.3489570129
"170",11206.5985244946
"171",11045.5569764992
"172",11212.2486085734
"173",11156.1211890893
"174",11216.2921417921
"175",11161.9634801951
"176",11229.5776365563
"177",11087.379185602
"178",11146.7509130664
"179",11092.1262326
"180",11235.23655043
"181",11187.2403146815
"182",11061.009499821
"183",11146.5521111493
"184",11123.389397195
"185",11183.0047711812
"186",11255.8391560971
"187",11033.740176331
"188",11142.7407429297
"189",11173.4509805689
"190",11105.0148698669
"191",11085.5477455759
"192",11078.4787967052
"193",11229.0796440615
"194",11133.7446374107
"195",10998.7115971208
"196",11197.1117670054
"197",11150.4467184898
"198",11058.4395715164
"199",11188.5274794436
"200",11168.704856188
"201",10982.2735017688
"202",11194.3047273636
"203",11237.8411802086
"204",11118.0143706854
"205",11190.6731638399
"206",11170.1191381416
"207",11175.0250441328
"208",11152.8641105457
"209",11092.1872769703
"210",11194.1530712291
"211",11058.5372095518
"212",11139.059504191
"213",11113.4490052958
"214",11060.1373119815
"215",11176.495210048
"216",11133.2759967542
"217",11136.2829100131
"218",11216.0188938293
"219",11233.0691905113
"220",11190.6057601085
"221",11287.6766319508
"222",11097.3907294734
"223",11108.5727749708
"224",11109.0648457669
"225",11128.3215548669
"226",11220.2251826862
"227",11067.1618058749
"228",11264.9208127569
"229",11259.9514710112
"230",11210.2385683611
"231",11198.6045933538
"232",11158.6754248006
"233",11108.3523196417
"234",11273.8219968019
"235",11243.6550298879
"236",11130.9731288611
"237",11111.2996552683
"238",11125.8860959898
"239",11140.7486049054
"240",11127.1813793338
"241",11022.2590649095
"242",11190.8213243897
"243",11122.2281919041
"244",11199.7602778504
"245",11042.1906716677
"246",11130.3619354242
"247",11134.9343792065
"248",11172.7057070208
"249",11336.461106072
"250",11148.9668531111
"251",11078.7711800548
"252",11199.6298653319
"253",11111.9560955689
"254",11073.7085680639
"255",11160.436566708
"256",11196.2748203637
"257",11230.1193838771
"258",11117.7904181987
"259",11033.191020909
"260",11055.4501634884
"261",11121.8406843608
"262",11251.9633485827
"263",11208.6481006578
"264",11277.112541884
"265",11135.1548419073
"266",11123.9089441762
"267",11109.5594268952
"268",10997.4558319565
"269",11113.9814223769
"270",11048.8784083669
"271",11180.7372343744
"272",11328.1468749426
"273",11199.2887824351
"274",11063.5064085324
"275",11272.3436345293
"276",11081.5932367256
"277",11155.6775974672
"278",11110.0307420364
"279",11050.1939238056
"280",11280.9379669353
"281",11094.9329385771
"282",11236.3891879609
"283",11232.6372853263
"284",11115.6362473453
"285",11103.4358444791
"286",11178.9796869753
"287",11221.3938802555
"288",11178.6374674865
"289",11061.5225967702
"290",11191.3384512937
"291",11122.6228305447
"292",11192.9143564136
"293",11109.6098313735
"294",11210.5521874927
"295",11079.2256911232
"296",11214.6233501328
"297",11044.6325509348
"298",11207.1882534438
"299",11029.1426028306
"300",11139.8815969252
"301",11128.2127544878
"302",11083.1442587439
"303",11144.8065546682
"304",11206.274994038
"305",11119.3469864428
"306",11162.2169221865
"307",11031.5770518651
"308",11222.8635337604
"309",11144.9673987481
"310",11240.6156265838
"311",11143.8955338953
"312",11236.2073224293
"313",11283.4335101218
"314",11150.8253179042
"315",11204.4777161954
"316",10973.0721150565
"317",11151.2122562708
"318",11189.8328859062
"319",11110.9247155301
"320",11077.8681419477
"321",11169.4153848816
"322",11159.1405149691
"323",11071.2599982032
"324",11093.4592709721
"325",11207.703862473
"326",11258.260709257
"327",11122.5776314802
"328",11162.6718090229
"329",11187.5584316829
"330",11140.2576712741
"331",11052.954784062
"332",11101.6317022648
"333",11135.0861832
"334",11209.976434131
"335",11126.5933945967
"336",11078.4553103428
"337",11081.8353050595
"338",11189.1024222985
"339",10999.5672397241
"340",11114.9333941529
"341",11189.8523865143
"342",11169.1008466041
"343",11212.6026076032
"344",11131.831392331
"345",11131.4952071097
