"","V1"
"1",0.29859519814502
"2",0.300062801791864
"3",0.3019018687816
"4",0.303392177688972
"5",0.302256610750343
"6",0.299852609793693
"7",0.299823691740785
"8",0.299999712257229
"9",0.301057306881659
"10",0.301835337953378
"11",0.298939955745469
"12",0.303670072402787
"13",0.300643655599811
"14",0.302897754316321
"15",0.302307887210596
"16",0.302327039287757
"17",0.302008918608909
"18",0.30415141903203
"19",0.302846109443573
"20",0.300171998619318
"21",0.301930730038977
"22",0.299869818438675
"23",0.303084037988532
"24",0.303860747783498
"25",0.302136453623386
"26",0.300756697890636
"27",0.30076494055302
"28",0.300063982175735
"29",0.301984119775044
"30",0.301771596730068
"31",0.300907120239705
"32",0.301927418366332
"33",0.299065069934476
"34",0.300802125641484
"35",0.304644147716734
"36",0.304158284600985
"37",0.300830958468814
"38",0.301796510803766
"39",0.302374576197217
"40",0.301138027784825
"41",0.300782546801311
"42",0.300936762214096
"43",0.301909226712352
"44",0.299927836160883
"45",0.302420147184475
"46",0.303679847148042
"47",0.301375580519726
"48",0.302431898537146
"49",0.301121591527355
"50",0.299914353276946
"51",0.302798779881983
"52",0.300074015380063
"53",0.302592312436585
"54",0.301496995159149
"55",0.301479493925612
"56",0.297691077187078
"57",0.304652362571161
"58",0.300698423723847
"59",0.302176723334898
"60",0.301712701498117
"61",0.297096377345671
"62",0.301243704770048
"63",0.299498518895764
"64",0.30042206817438
"65",0.303831955122718
"66",0.297509894969515
"67",0.303595691254747
"68",0.303212192476939
"69",0.299516065240772
"70",0.302009070444032
"71",0.301490342079989
"72",0.298096399785882
"73",0.303960480754211
"74",0.303755356685536
"75",0.298859427481192
"76",0.305160134644509
"77",0.302965737526733
"78",0.3006088570223
"79",0.301919094795238
"80",0.29886286812088
"81",0.30005082942273
"82",0.299472382958401
"83",0.299433178287086
"84",0.300629396821566
"85",0.301480401372291
"86",0.302427180311578
"87",0.30157488616232
"88",0.299758771596928
"89",0.300183158598412
"90",0.302744859787813
"91",0.298876012857217
"92",0.303093746461333
"93",0.303640752937386
"94",0.301156406806675
"95",0.301801398484131
"96",0.303065162030157
"97",0.301379388850795
"98",0.303736180205585
"99",0.300352920454212
"100",0.301277718777269
"101",0.300293992013482
"102",0.300359849610021
"103",0.300765307296787
"104",0.301537892734809
"105",0.302536897594595
"106",0.302278847047946
"107",0.304050386822067
"108",0.301441875417706
"109",0.301125024197952
"110",0.298330846846414
"111",0.29974294843573
"112",0.300478675006023
"113",0.300933777469165
"114",0.300386845931832
"115",0.303350542065064
"116",0.299966494482985
"117",0.299691466909631
"118",0.299759486079501
"119",0.299233059392641
"120",0.302658426329965
"121",0.301046687087702
"122",0.300938473751495
"123",0.3060057416381
"124",0.302542684735878
"125",0.30202040042587
"126",0.299903456678284
"127",0.300039417336315
"128",0.300542171523793
"129",0.302186611450479
"130",0.304481471120783
"131",0.302090927604949
"132",0.300481319812073
"133",0.301105293568525
"134",0.299929619037769
"135",0.300814729539533
"136",0.301207826668636
"137",0.301247358250428
"138",0.301996251274987
"139",0.302321228223177
"140",0.299276649019282
"141",0.303807078246683
"142",0.304458377647145
"143",0.302933449493529
"144",0.300871836025886
"145",0.302672025221524
"146",0.301903498118587
"147",0.303295874887581
"148",0.299506070522852
"149",0.298066490151156
"150",0.29920213045502
"151",0.300533111044429
"152",0.300762867151681
"153",0.302302169148792
"154",0.303026379982019
"155",0.300591716341315
"156",0.302769069737287
"157",0.303023067671215
"158",0.301481051154359
"159",0.301485618151854
"160",0.303030409691934
"161",0.30359551785164
"162",0.300022033579394
"163",0.301053459652671
"164",0.298539455014468
"165",0.297560922883612
"166",0.300690117052069
"167",0.299213675267988
"168",0.301318683320402
"169",0.301221420118683
"170",0.30241681997794
"171",0.301757231295926
"172",0.302024846838389
"173",0.302529891678815
"174",0.303827475422973
"175",0.298582950187722
"176",0.302031273951811
"177",0.299851551928763
"178",0.302070167975218
"179",0.29991642351739
"180",0.301386859410133
"181",0.302252379687139
"182",0.303189125645112
"183",0.305940880830087
"184",0.302508160139081
"185",0.299182389528339
"186",0.300618547331076
"187",0.301732164001109
"188",0.298756410449296
"189",0.302176518813331
"190",0.300930859335364
"191",0.300933605787076
"192",0.299864785289524
"193",0.302509505989204
"194",0.300630410294269
"195",0.303783970906473
"196",0.299730525932446
"197",0.301597988008214
"198",0.300677233262648
"199",0.297093136699732
"200",0.304046318591465
"201",0.301387104898816
"202",0.304276690588589
"203",0.303171382324177
"204",0.29812422197541
"205",0.300499551071365
"206",0.299120812558205
"207",0.301331363590278
"208",0.298717917663008
"209",0.300782891498142
"210",0.301270167881698
"211",0.300745842851803
"212",0.30047165526158
"213",0.300618211075534
"214",0.301520840519604
"215",0.301463439044554
"216",0.298849081919354
"217",0.303165789014674
"218",0.29995467986605
"219",0.299179945625852
"220",0.300591377781727
"221",0.300466484878811
"222",0.301975955472327
"223",0.30098144536728
"224",0.302748063722534
"225",0.303873324934634
"226",0.302172412699171
"227",0.301549062158054
"228",0.299972595151443
"229",0.299939079382232
"230",0.299868934593148
"231",0.301074588729139
"232",0.301947838406075
"233",0.300757410541313
"234",0.303178162817832
"235",0.304067827264583
"236",0.300359831726896
"237",0.303925274431549
"238",0.30361777679909
"239",0.299799152328519
"240",0.299735668167196
"241",0.301373589077102
"242",0.300916894173214
"243",0.301456410407547
"244",0.301241941099813
"245",0.301634652879919
"246",0.300759445238383
"247",0.300609675010811
"248",0.298804418150687
"249",0.300235314816512
"250",0.301598690980966
"251",0.300108624921446
"252",0.299970682037967
"253",0.2994608044771
"254",0.300616905055963
"255",0.300787177133429
"256",0.300008522307236
"257",0.299625366469493
"258",0.299799560823354
"259",0.301701463416175
"260",0.302114631421926
"261",0.300896199399878
"262",0.300521386689963
"263",0.301355179239627
"264",0.3005583374756
"265",0.301223635775375
"266",0.300208122563308
"267",0.300555131793708
"268",0.298683387525473
"269",0.298631922475635
"270",0.301406753191786
"271",0.300495778397933
"272",0.30163763169713
"273",0.300841368484848
"274",0.300793265570558
"275",0.302561229603963
"276",0.300153308664673
"277",0.303080024135061
"278",0.300879416511106
"279",0.30177943765079
"280",0.300735774760214
"281",0.303306126565696
"282",0.302137118546235
"283",0.302559317905318
"284",0.301852748722736
"285",0.301414930389638
"286",0.302887517848421
"287",0.303862631000726
"288",0.300860535409203
"289",0.29845650206512
"290",0.298696542420857
"291",0.302066539491959
"292",0.29935876008193
"293",0.299029977856099
"294",0.301883169046341
"295",0.303055640814137
"296",0.300879153047759
"297",0.303862975381344
"298",0.300515179338
"299",0.302529841195093
"300",0.299698386172089
"301",0.300851613770512
"302",0.302387119142184
"303",0.303439472926526
"304",0.301361774986554
"305",0.30101693472369
"306",0.303266783123605
"307",0.302326987557078
"308",0.300507620820649
"309",0.29881386616202
"310",0.30144507886628
"311",0.302244704848934
"312",0.304841495681238
"313",0.299382484880329
"314",0.299700267889112
"315",0.301112101024245
"316",0.303771846245262
"317",0.302781637625607
"318",0.302187597053175
"319",0.302356754961435
"320",0.298950113498037
"321",0.297822542491404
"322",0.30101639374106
"323",0.299616360527
"324",0.303119147902073
"325",0.300943072351667
"326",0.29911007693067
"327",0.299998506524465
"328",0.30298571214195
"329",0.301039728879318
"330",0.300245225084979
"331",0.299618196771094
"332",0.30265320619776
"333",0.299979591847629
"334",0.301935864295012
"335",0.299923406695627
"336",0.303481214053925
"337",0.299835430596478
"338",0.303304423966255
"339",0.301259615419538
"340",0.300783842308672
"341",0.302779747668608
"342",0.302524541301876
"343",0.301224762499693
"344",0.299100672193393
"345",0.298432114495069
"346",0.300484863561611
"347",0.30316127291594
"348",0.301465059888305
"349",0.300885455835219
"350",0.300849697972369
"351",0.301101165504825
"352",0.29838742142727
"353",0.300151859224577
"354",0.300919060683259
"355",0.30031480148023
"356",0.301745699600234
