"","V1"
"1",0.372703370788336
"2",0.399408751997804
"3",0.386806584183051
"4",0.413352228252951
"5",0.390838544520096
"6",0.391342478958909
"7",0.407417540419725
"8",0.382978666307779
"9",0.370685823725247
"10",0.389192659773946
"11",0.391419608429112
"12",0.380669940676463
"13",0.409944929908775
"14",0.400506651962524
"15",0.368849934613483
"16",0.381264442075674
"17",0.398422889922449
"18",0.401301450962131
"19",0.390062367000023
"20",0.392614236249502
"21",0.405440687358486
"22",0.390179185681873
"23",0.408034768976613
"24",0.396239560907699
"25",0.386604746537401
"26",0.405100041009497
"27",0.384890323356142
"28",0.392880400450466
"29",0.386067501293552
"30",0.379124342197706
"31",0.393533817933063
"32",0.379661658176753
"33",0.389972158958295
"34",0.402278109694034
"35",0.40053048036804
"36",0.391487463565954
"37",0.378702552176007
"38",0.385531206004921
"39",0.355124953212976
"40",0.402428845357421
"41",0.365942215122092
"42",0.398510819802944
"43",0.405216580937654
"44",0.407663328020999
"45",0.385796351283154
"46",0.392224265772331
"47",0.386760357845338
"48",0.403288640453286
"49",0.389046498240421
"50",0.396219933378363
"51",0.373465536815706
"52",0.394103759436119
"53",0.394947205134171
"54",0.366036603731396
"55",0.366946961064113
"56",0.404254124428566
"57",0.408935697078712
"58",0.37245201214836
"59",0.376698432734594
"60",0.396953532936366
"61",0.40211984651144
"62",0.386199351436797
"63",0.388844647633124
"64",0.394773814126861
"65",0.3967128059676
"66",0.395651830188402
"67",0.398963750595791
"68",0.403191677054485
"69",0.38862227422103
"70",0.393229690019996
"71",0.403486867411358
"72",0.406885494538324
"73",0.380307856985815
"74",0.386961451220804
"75",0.395729424477396
"76",0.388182214258817
"77",0.397339895923202
"78",0.387786620773377
"79",0.391226402175912
"80",0.400363188172585
"81",0.393856008731729
"82",0.375242777152687
"83",0.402980044457086
"84",0.417383973767969
"85",0.411441240572181
"86",0.395801067101902
"87",0.39916792761226
"88",0.389138336879938
"89",0.40216746967911
"90",0.395100789943718
"91",0.380851446151873
"92",0.399475148766704
"93",0.388358752286446
"94",0.397065452734815
"95",0.38516838626414
"96",0.39595430120265
"97",0.387488538987902
"98",0.389376874772359
"99",0.389333908873262
"100",0.386679767202812
"101",0.378700874883499
"102",0.387787618634458
"103",0.405908540777893
"104",0.374978004299204
"105",0.416242309541998
"106",0.363776535216051
"107",0.407311053789496
"108",0.378757188740678
"109",0.373218159136572
"110",0.412089407632635
"111",0.3891094849303
"112",0.392676759301721
"113",0.381599983804228
"114",0.392289815249889
"115",0.409961623959529
"116",0.375593646201474
