"","V1","V2"
"1",0.279758521945076,0.519316575728144
"2",0.308717381279109,0.634808222164002
"3",0.294118047063897,0.524989156914199
"4",0.291394540757553,0.553638561797894
"5",0.289191890857059,0.522944290343786
"6",0.286330843521644,0.579694098362785
"7",0.25317714532044,0.606923043021092
"8",0.274339805156313,0.495129608089781
"9",0.237075404221186,0.537548999888027
"10",0.249223888058057,0.58795766690376
"11",0.243822396619782,0.542079191692053
"12",0.305013621250521,0.40669596023095
"13",0.205280517836384,0.513796497738684
"14",0.295739436528992,0.500396236452296
"15",0.268833277574173,0.525887263857898
"16",0.252917146594022,0.600206801082614
"17",0.269714163218266,0.483667452589183
"18",0.254033996851134,0.575295359276326
"19",0.30149260292728,0.467223487860315
"20",0.254054130845323,0.555113091277996
"21",0.270670751810466,0.545727823178991
"22",0.25030516356251,0.521432205360464
"23",0.254186496833373,0.538397774699729
"24",0.237870509346484,0.549302395213515
"25",0.228043832934876,0.468423091416869
"26",0.229150014527188,0.59660194919947
"27",0.308633635916138,0.552248974466289
"28",0.277650217784574,0.491959334261098
"29",0.273867820514118,0.522231430899456
"30",0.263898524708102,0.472422857430208
"31",0.256712691052899,0.474082718875118
"32",0.260005509972275,0.540795861658236
"33",0.249125170746114,0.476125809131009
"34",0.27632589074442,0.630527043975093
"35",0.28443501869225,0.54141634287338
"36",0.255525001761876,0.420739292705811
"37",0.247134321822463,0.526860802097561
"38",0.271020001172861,0.440893400944932
"39",0.254760141452376,0.453203369512004
"40",0.265125965062163,0.465496106124393
"41",0.276078909915325,0.516057389192536
"42",0.247041696653318,0.505576533503846
"43",0.26837853322007,0.518559694316574
"44",0.275503095494225,0.470843292961351
"45",0.291893878798935,0.509192357453338
"46",0.252008693578188,0.628586143170023
"47",0.244629824206593,0.583438500523465
"48",0.286945540325459,0.574354333875366
"49",0.266203178887816,0.543197246518631
"50",0.268787779949938,0.560861816553286
"51",0.266136091602606,0.549214439314512
"52",0.273928871172714,0.418359034180042
"53",0.260809748957662,0.465818638525294
"54",0.249853351761336,0.48522460985261
"55",0.297630605814779,0.579428618452383
"56",0.291183533560791,0.577718890198712
"57",0.252281313182313,0.599324249484204
"58",0.290226326138959,0.536694253586883
"59",0.227526443680345,0.557327196383078
"60",0.283232457028304,0.501465737115501
"61",0.202176885461357,0.513635670728195
"62",0.272002059837626,0.538961396523502
"63",0.30561852009711,0.564160522073623
"64",0.257628169325658,0.503024389807672
"65",0.25999431283565,0.500851603899828
"66",0.247821209080554,0.54168443116633
"67",0.27222502483418,0.541406331976298
"68",0.256420356240177,0.56876807598953
"69",0.221869667116644,0.589126678008119
"70",0.271950494038171,0.667357190916327
"71",0.302674333384093,0.56109030088527
"72",0.266257134086118,0.545272932941949
"73",0.205558936397403,0.605219941521419
"74",0.282478185319058,0.567393451583124
"75",0.261064787734035,0.540583237371957
"76",0.250477400030412,0.563463725006456
"77",0.272293153074672,0.4505717018552
"78",0.269687424039281,0.54714237835534
"79",0.292500516866639,0.617117065753459
"80",0.262270648678075,0.530853721514498
"81",0.264233946676097,0.510183617087624
"82",0.289347962013012,0.56444410119515
"83",0.271492135186011,0.559953078237466
"84",0.270877211296133,0.55941780359946
"85",0.208602140922398,0.523360113080138
"86",0.260006730654816,0.522330713888597
"87",0.262424036244914,0.634176620250873
"88",0.277946264715404,0.486199343847245
"89",0.305916569761266,0.420967710536518
"90",0.289203507843373,0.57402744198826
"91",0.257974547405091,0.591729738717111
"92",0.269805542834314,0.480760909818183
"93",0.273374211243389,0.537072900132432
"94",0.274188000612368,0.555207937909802
"95",0.268265205593412,0.539128630127803
"96",0.270814942960071,0.604853614739882
"97",0.278284230332686,0.587843308377245
"98",0.256510187409727,0.571736284772889
"99",0.227831236653411,0.538704460995343
"100",0.28452754288978,0.462379243521628
"101",0.2499748095322,0.634587405603831
"102",0.281081772419373,0.58507047197607
"103",0.233133737148509,0.519983264819918
"104",0.30450879411601,0.546490979831621
"105",0.292470211335264,0.505486602116791
"106",0.287117670539008,0.546968605079341
"107",0.294553455549906,0.544125307698769
"108",0.252133995903555,0.567982178444536
"109",0.228110205139023,0.58718200275403
"110",0.265928524142984,0.553714270963575
"111",0.30065567157488,0.569530573344513
"112",0.288486771523445,0.47375391595626
"113",0.268516906664901,0.569476482006202
"114",0.261362829320152,0.619319686950303
"115",0.256435495399288,0.5842847928694
"116",0.253885530374079,0.537106153555772
"117",0.242068093915251,0.465811676419448
"118",0.206579486800686,0.527280371439281
"119",0.235171316756626,0.568136043993038
"120",0.29331613491284,0.554637503085682
"121",0.286501711784771,0.549174794738612
"122",0.272978146772968,0.45047561421052
"123",0.299068871003284,0.625772655914554
"124",0.284538319086534,0.546567381065455
"125",0.251753741956626,0.556264960892418
