"","V1"
"1",0.207357222038663
"2",0.177165628327967
"3",0.188273785430163
"4",0.163140895456136
"5",0.183766716919272
"6",0.198363287109865
"7",0.213335736986785
"8",0.119764225786967
"9",0.06716327052084
"10",0.197210877923036
"11",0.179896986734946
"12",0.208639974895997
"13",0.127149817860434
"14",0.246956716000435
"15",0.15409125043313
"16",0.160886274830334
"17",0.172296996551235
"18",0.095357498098129
"19",0.222619891449605
"20",0.212928220028586
"21",0.106866324667187
"22",0.151810133115177
"23",0.199289687499419
"24",0.185193148463342
"25",0.185655321820926
"26",0.10426612729092
"27",0.158155304672849
"28",0.101953217392966
"29",0.218097825295238
"30",0.240366831304339
"31",0.136551090315676
"32",0.16851297455283
"33",0.236261789702921
"34",0.178576206370269
"35",0.166494135603778
"36",0.184471094342773
"37",0.168955462920119
"38",0.200219604423742
"39",0.190132253274387
"40",0.215477895617904
"41",0.199630146165462
"42",0.141646498584131
"43",0.154441998333808
"44",0.117761448073544
"45",0.217924487753032
"46",0.203114139358685
"47",0.226408013829542
"48",0.231646833519835
"49",0.152088728652422
"50",0.150481161737078
"51",0.215875548809332
"52",0.185054200668292
"53",0.205677754208661
"54",0.293711030861503
"55",0.180149572536519
"56",0.167604052588126
"57",0.157531994083589
"58",0.12755585985122
"59",0.172789841484689
"60",0.180138925277688
"61",0.117983829497646
"62",0.196873640695948
"63",0.171113330501875
"64",0.210589727959975
"65",0.143366080521374
"66",0.203841141119463
"67",0.191378047150345
"68",0.20953124913253
"69",0.207410510853559
"70",0.103699343990182
"71",0.178887926341259
"72",0.131322167135934
"73",0.172500976302094
"74",0.231515023551484
"75",0.199628962088425
"76",0.239046554320859
"77",0.220270113066264
"78",0.234451437634208
"79",0.17865083628378
"80",0.234083324348602
"81",0.143217902247797
"82",0.213048969924201
"83",0.123766980996262
"84",0.19556234810372
"85",0.143357717318207
"86",0.155577190461381
"87",0.228997572462564
"88",0.16998461357656
"89",0.151332864957656
"90",0.196022884224212
"91",0.207807456483244
"92",0.158173708631324
"93",0.206253316895014
"94",0.238392109870135
"95",0.289884285904223
"96",0.179049980407084
"97",0.186211535097248
"98",0.0846788625862591
"99",0.191008212474634
"100",0.201043870618654
"101",0.126798830127726
"102",0.220778008475517
"103",0.162345828462514
"104",0.214113498963848
"105",0.15335590117207
"106",0.168748282041395
"107",0.249328392674716
"108",0.183403681973172
"109",0.182106473058271
"110",0.216093700539077
"111",0.196650640495755
"112",0.178497295916734
"113",0.160065981381959
"114",0.155647454979407
"115",0.212130741987229
"116",0.156085224761168
"117",0.146670253556257
"118",0.0631797634507669
"119",0.142640572422837
"120",0.218455443828264
"121",0.203177816035541
"122",0.172319860871127
"123",0.223403038922246
"124",0.154829593314524
"125",0.19493962459457
"126",0.177164051306776
"127",0.199393793652251
"128",0.211828388186259
"129",0.168963238495306
"130",0.187404803365019
"131",0.117909098909994
"132",0.26053536832985
"133",0.115213475011768
"134",0.239227762519833
"135",0.169829269689691
"136",0.149744422462798
"137",0.176739475634503
"138",0.211783451601448
"139",0.214735157557605
"140",0.139449153658356
"141",0.19798732044171
"142",0.162162611652019
"143",0.157924890332192
