"","V1"
"1",0.550574361774237
"2",0.558496996806616
"3",0.52898354922749
"4",0.52964700830929
"5",0.550828778555312
"6",0.521158786490343
"7",0.54809700986667
"8",0.554567988254831
"9",0.559205914215985
"10",0.557503565057582
"11",0.550931065555134
"12",0.540099200154101
"13",0.547120601849129
"14",0.558419843658018
"15",0.56230885318477
"16",0.543745082038505
"17",0.531759965342236
"18",0.562278244005202
"19",0.536165540292041
"20",0.555189924333853
"21",0.532440353639964
"22",0.536830845991484
"23",0.527138407516996
"24",0.54211645580979
"25",0.53896862132263
"26",0.524037373996766
"27",0.538091339172934
"28",0.530777235852503
"29",0.557218714855259
"30",0.548051818729337
"31",0.545307056402364
"32",0.523590278589116
"33",0.548728147055622
"34",0.538565935934666
"35",0.544930210678604
"36",0.547012460420662
"37",0.548781079306373
"38",0.536658992459918
"39",0.535488146058974
"40",0.539637812788736
"41",0.519962925284889
"42",0.517658791903898
"43",0.570716964296854
"44",0.566739108513044
"45",0.550752467435155
"46",0.542459704526533
"47",0.557576009824575
"48",0.51691170869276
"49",0.525687867739492
"50",0.560963141549724
"51",0.522614518654909
"52",0.55808719236726
"53",0.533769334916654
"54",0.548026386390948
"55",0.526643619343776
"56",0.539324236497828
"57",0.543799982407044
"58",0.565158172364204
"59",0.526680921686485
"60",0.534830520069328
"61",0.531932304308535
"62",0.553890326096477
"63",0.544378835331826
"64",0.518816110706361
"65",0.548932871947788
"66",0.559935020671907
"67",0.556218329810063
"68",0.541246966705659
"69",0.546644740953759
"70",0.522791314587422
"71",0.558872167880359
"72",0.543067556584539
"73",0.549501979003946
"74",0.534094190991706
"75",0.536768459821122
"76",0.53441814454061
"77",0.553261986426288
"78",0.536091405312005
"79",0.5652794472591
"80",0.540466888936346
"81",0.536386175584433
"82",0.526383822792411
"83",0.569924707861564
"84",0.548097371179661
"85",0.534410485842041
"86",0.527967800234354
"87",0.543119155020361
"88",0.555359589119346
"89",0.535369494052894
"90",0.552419563288473
"91",0.521545236581672
"92",0.559527484935439
"93",0.520580079007195
"94",0.538317734997751
"95",0.537726545133535
"96",0.537155982522881
"97",0.540101863623836
"98",0.528413563294585
"99",0.538302398538744
"100",0.535911750967273
"101",0.561056900521972
"102",0.556316981091306
"103",0.529534844334302
"104",0.557275890950808
"105",0.539627175291307
"106",0.548858218809724
"107",0.535501329872872
"108",0.527871534269554
"109",0.546756543381757
"110",0.561375470352474
"111",0.537127429518136
"112",0.520054980908654
"113",0.559289095005076
"114",0.558500181378753
"115",0.531412786384192
"116",0.543345409420091
"117",0.576754604622284
"118",0.528544973103511
"119",0.555839381668738
"120",0.547703918220234
"121",0.548638534804714
"122",0.539516522208213
"123",0.537216537069068
"124",0.545790655200875
"125",0.533938493364713
"126",0.52644506617488
"127",0.529817223336811
"128",0.543660666658509
"129",0.553087613933471
"130",0.558926979481611
"131",0.538470700834645
"132",0.538410493204198
"133",0.550278442455105
"134",0.545955874632429
"135",0.53195506355019
"136",0.567431593582829
"137",0.545817037041343
"138",0.534527330985924
"139",0.529801971209298
"140",0.535747239999686
"141",0.53425411171485
"142",0.523694406802726
"143",0.547490997497814
"144",0.524472004903075
"145",0.531141084542245
"146",0.539448479693211
"147",0.557746027278407
"148",0.530978107944422
"149",0.541334111277501
"150",0.528664172188895
