"","V1"
"1",0.123753464362462
"2",0.223129128921539
"3",0.162844867085756
"4",0.267871606468479
"5",0.234064582386622
"6",0.210637020822159
"7",0.188199630249015
"8",0.191187426109224
"9",0.131093239128736
"10",0.154621170340249
"11",0.228094714128246
"12",0.196415643895472
"13",0.202640924656008
"14",0.212555191765752
"15",0.161910542445816
"16",0.187452993584942
"17",0.241853689836751
"18",0.248733696541876
"19",0.118995921064112
"20",0.177336811139717
"21",0.190971672460501
"22",0.184780521394203
"23",0.173826911248666
"24",0.205397548232509
"25",0.162566332664716
"26",0.159615044478255
"27",0.135598369105045
"28",0.186099445672455
"29",0.177442244558999
"30",0.193636148792531
"31",0.160785902524396
"32",0.129852720990942
"33",0.222804386335269
"34",0.189272697415644
"35",0.149478976036983
"36",0.14759964940182
"37",0.127271826674261
"38",0.109610401450815
"39",0.164540477017673
"40",0.225113612270304
"41",0.132825314788885
"42",0.209063573514283
"43",0.195902069628739
"44",0.252322489861042
"45",0.144658418440005
"46",0.162778410119327
"47",0.199992229192254
"48",0.177823517744077
"49",0.193172399289004
"50",0.206027695880327
"51",0.125112531794947
"52",0.207564898106593
"53",0.0860486985072684
"54",0.266969101231704
"55",0.181522346723591
"56",0.155108407375287
"57",0.152657407708485
"58",0.157493853063933
"59",0.0747305074014759
"60",0.167462433425615
"61",0.129848455109384
"62",0.156902328968801
"63",0.234716630130359
"64",0.158306550564227
"65",0.16722197391447
"66",0.228829802363576
"67",0.148484975688076
"68",0.159153766856135
"69",0.178799112734341
"70",0.178856201988633
"71",0.23016047605371
"72",0.200506960172839
"73",0.107410166983861
"74",0.194062343649635
"75",0.20906806242996
"76",0.186618800969461
"77",0.170579577556837
"78",0.163121471642995
"79",0.180138252176753
"80",0.149099561979541
"81",0.177594212795292
"82",0.142432847965417
"83",0.197469200623006
"84",0.208314795733576
"85",0.223425026657056
"86",0.178241127633932
"87",0.184643702738322
"88",0.155604037993308
"89",0.182413997064404
"90",0.186312141649078
"91",0.154612930740269
"92",0.272052944706464
"93",0.208785087940797
"94",0.160774564409664
"95",0.232324070901588
"96",0.196869709325508
"97",0.245769368450191
"98",0.140039697605579
"99",0.180699467896505
"100",0.13435160966038
"101",0.168880599500843
"102",0.16644607897834
"103",0.198609992983721
"104",0.142735496908664
"105",0.251712784629728
"106",0.092705871285123
"107",0.182228772219619
"108",0.122274771587096
"109",0.127433488726809
"110",0.239428472024693
"111",0.216938863315602
"112",0.197115807919417
"113",0.102796041708792
"114",0.144243500794463
"115",0.175846550885243
"116",0.169400108052824
"117",0.123676202325478
"118",0.180807769399455
"119",0.159710702756203
"120",0.16048224159426
"121",0.121950825159468
"122",0.156309895083727
"123",0.223081936942036
"124",0.132318165800234
"125",0.16102324361271
"126",0.176428855858801
"127",0.169737793070472
"128",0.165471591822419
"129",0.24192809308603
"130",0.206046430712968
"131",0.157026083083077
"132",0.210040156562833
"133",0.195069286922905
"134",0.254316693490462
"135",0.156912413711345
"136",0.16258083606209
"137",0.227191243898518
"138",0.211163936319918
"139",0.231282734118969
"140",0.224524629765578
"141",0.201661895480842
"142",0.171493901488826
"143",0.108510462824616
"144",0.214310171947259
"145",0.220437161840001
"146",0.240807051777338
"147",0.201630494323686
"148",0.154005493121236
"149",0.162644171994137
"150",0.164031655238745
"151",0.149512839116039
"152",0.208919432624306
"153",0.203086649765119
"154",0.204583059769254
"155",0.208591404126096
"156",0.220802645034401
"157",0.175231888346043
"158",0.173192383230955
"159",0.225863940802731
"160",0.196525702842433
"161",0.205109720512488
"162",0.112868800386565
"163",0.0981101695307641
"164",0.19917737381914
"165",0.206963081493702
"166",0.180088195223324
"167",0.0998847762957845
"168",0.112761974851391
"169",0.161007246181263
"170",0.128810511950626
"171",0.121261417713018
"172",0.258065643020859
"173",0.199542147391487
"174",0.177858841533136
"175",0.148073667992151
"176",0.171557663345892
"177",0.240272929465912
"178",0.149072844073297
"179",0.254637932004784
"180",0.170234215956769
"181",0.186008481938646
"182",0.20797487719337
"183",0.221805710452695
"184",0.208727091500475
"185",0.191045895041099
"186",0.163610056021298
"187",0.213066395586118
"188",0.191183340524948
"189",0.142992594990415
"190",0.203997235240294
"191",0.16555280935181
"192",0.108360119047066
"193",0.169111263902633
"194",0.21900383402062
"195",0.240462158610771
"196",0.168440751259744
"197",0.132446431835475
"198",0.128828127223131
"199",0.0792704759839182
"200",0.215451422415129
"201",0.237265312932321
"202",0.19205798860576
"203",0.109834029358126
"204",0.198986788724693
"205",0.0944543199328332
"206",0.250477422435543
"207",0.20316013208856
"208",0.242118591414144
"209",0.176732057051522
"210",0.18058221388329
"211",0.170460274453872
"212",0.188412452713551
"213",0.2493254248987
"214",0.15901284834553
"215",0.147390924100751
"216",0.169344100459389
"217",0.21073949574911
"218",0.181222333492251
"219",0.181219876744464
"220",0.220569490949387
"221",0.163133896642097
"222",0.153482681885079
"223",0.220849991233273
"224",0.1692943278215
"225",0.246906399008835
"226",0.150008085476457
"227",0.169798686610319
"228",0.172279142392403
"229",0.188863619565978
"230",0.212680770787917
"231",0.211742612733545
"232",0.223009903991388
"233",0.121256454530825
"234",0.217246887939099
"235",0.251805335963175
"236",0.118200734794938
"237",0.189186173807619
"238",0.130588209569558
"239",0.216830677941014
"240",0.181558612935108
"241",0.23139513080913
"242",0.224923467820365
"243",0.214153792402696
"244",0.201536437343644
"245",0.22024953679178
"246",0.205012482762469
"247",0.259970667685534
"248",0.173852420487627
"249",0.142743311954626
"250",0.195182461987135
"251",0.247818699664225
"252",0.192241589612861
"253",0.132818655417567
"254",0.15732975641221
"255",0.219107935542632
"256",0.172037989458346
"257",0.162965093900976
"258",0.171448544443626
"259",0.232783626972301
"260",0.258628740350365
"261",0.209228887005825
"262",0.159189839746051
"263",0.160660584481718
"264",0.140354909377882
"265",0.28965577063123
"266",0.127838941734035
"267",0.219981685876711
"268",0.211294545427648
"269",0.165758644045018
"270",0.214573688697417
"271",0.149094294614313
"272",0.113954706899187
"273",0.209497403471849
"274",0.195030863891875
"275",0.22258073327358
"276",0.184539337289216
"277",0.185615549964873
"278",0.116930674653562
"279",0.235645111465602
"280",0.147344605008784
"281",0.262413209705336
"282",0.187975964996569
"283",0.174047536209031
"284",0.178350683630887
"285",0.188779045405531
"286",0.1966395341733
"287",0.215937761733393
"288",0.191532727651857
"289",0.127881357042852
"290",0.240611631563321
"291",0.214402663274865
"292",0.131427271107805
"293",0.22679321979544
"294",0.24484109058653
"295",0.221419163060698
"296",0.151866761359036
"297",0.237331084387639
"298",0.0922925556544034
"299",0.172315154328213
"300",0.205588274310551
"301",0.0836849070904838
"302",0.155308553644373
"303",0.208198334690107
"304",0.104489530789149
"305",0.131240609865181
"306",0.255107815375869
"307",0.18303599287818
"308",0.198730360933757
"309",0.241182326335286
"310",0.173853979828638
"311",0.167302421018519
"312",0.164111591699664
"313",0.231474656602975
"314",0.185556869228886
"315",0.213188103053398
"316",0.204303487874408
"317",0.193200211243066
"318",0.196639589139889
"319",0.207344920192847
"320",0.159396339933762
"321",0.185987991346971
"322",0.115911824244386
"323",0.213392008950986
"324",0.15445481186607
"325",0.213323289685944
"326",0.207131319974601
"327",0.187954378869058
"328",0.194668205299153
"329",0.237626892631495
"330",0.213670121562567
"331",0.129349360011474
"332",0.184044296041454
"333",0.168871190371106
"334",0.194340908949361
"335",0.294066266473471
"336",0.179274478787787
"337",0.177296602715166
"338",0.219840862079014
"339",0.230498495963868
"340",0.137659758666773
"341",0.10302296881778
"342",0.125136478540601
"343",0.163917236915405
"344",0.156941727864876
"345",0.127497685598692
"346",0.195325412638558
"347",0.141822851753919
"348",0.149461202123166
"349",0.190736503170782
"350",0.182438850780836
"351",0.142619021267032
"352",0.150968569626633
"353",0.195250104554894
"354",0.213296032077264
"355",0.166152368902939
"356",0.178878306472958
"357",0.218575707432181
"358",0.147829265744649
"359",0.198415224914226
"360",0.192778112121191
"361",0.137379658627711
"362",0.26098129264107
"363",0.1128417718643
"364",0.101760637196379
"365",0.215275141038321
"366",0.169554658317039
"367",0.200123138849218
"368",0.142166841237957
"369",0.206030822300314
"370",0.166035921265092
"371",0.184047468161938
"372",0.209966316893203
"373",0.148889208528548
"374",0.115176883028386
"375",0.228254857541016
"376",0.164487874067766
"377",0.170451865680656
"378",0.234010907804566
"379",0.175997672043138
"380",0.202952682137701
"381",0.190265624399061
"382",0.145462556732672
"383",0.208278727266233
"384",0.208209110583759
"385",0.129893842992216
"386",0.134542904904703
"387",0.239287967337115
"388",0.183603920111735
"389",0.173778416840315
"390",0.193569115656339
"391",0.194047436546892
"392",0.195655967141031
"393",0.204696147095818
"394",0.181715409565854
"395",0.140138003873147
"396",0.16399495134451
"397",0.166960681498221
"398",0.151680599023618
"399",0.0578915710048135
"400",0.206247321502741
"401",0.188733809381804
"402",0.114885000994112
"403",0.22945494258073
"404",0.239080309479333
"405",0.145991765036628
"406",0.0997844721017514
"407",0.152227091718426
"408",0.16997667137026
"409",0.16534658578099
"410",0.134447414568399
"411",0.170264410510412
"412",0.176274186288816
"413",0.235817561098664
"414",0.24053860744227
"415",0.219592698438973
"416",0.139487674981197
"417",0.200299640932353
"418",0.198052776721087
"419",0.218906873183361
"420",0.174948895770289
"421",0.172051812231629
"422",0.160480454721991
"423",0.208231748910638
"424",0.179292917008473
"425",0.192100077209722
"426",0.233141816800463
"427",0.171752372050515
"428",0.192723825400299
"429",0.220346373810315
"430",0.255394812563164
"431",0.180171273444396
"432",0.222907952320339
"433",0.100404824569401
"434",0.18259502014011
"435",0.182909099152179
"436",0.207634928106321
"437",0.201570709552672
"438",0.148606761378012
"439",0.178576939555832
"440",0.112686437381698
"441",0.259851706541702
"442",0.191062323234617
"443",0.185748574173083
"444",0.179962043779924
"445",0.203461169562251
"446",0.116021634832036
"447",0.169177270172815
"448",0.204624917526351
"449",0.281957824874305
"450",0.108219931831021
"451",0.105863392057843
"452",0.148772097342816
"453",0.187701692131576
"454",0.177196696152791
"455",0.227240473367566
"456",0.133279697515592
"457",0.162233861566794
"458",0.168589224362343
"459",0.172781586547546
"460",0.18059763322714
"461",0.231741544139237
"462",0.131083501852899
"463",0.15911419901243
"464",0.0975290530519267
"465",0.206836768822069
"466",0.177072639264383
"467",0.287046494148139
"468",0.262096598257388
"469",0.156590029259323
"470",0.18262164246427
"471",0.145469065900936
