"","V1","V2","V3","V4","V5","V6","V7"
"1",-3.65540652469457,-0.718683503733628,1.93395217302631,1.41326737778125,0.769003529826311,0.600467553343398,1.91515294467782
"2",-2.17330382547166,-1.06668654211067,0.827228256333334,-2.30933070184335,1.08867535540065,0.596518130278663,2.54160961637221
"3",-3.66150411417599,-0.250763341434759,1.69670651849336,1.13132688150779,0.811565733133819,0.544429511886733,2.0009929951188
"4",-3.27901978144267,-0.81442067043089,-0.52240527063436,0.212722293525257,0.413387017289046,0.432285974026561,1.45460299170713
"5",-3.56184717809711,-0.94428213648794,1.40960030378542,0.710261529576051,1.12357706720354,0.534407714733209,1.94354695846279
"6",-3.93089354602957,-1.38143507738122,2.81122414316624,1.88894087887682,1.91625883770297,0.655457228521045,2.50552718520648
"7",-1.86597681598092,-0.805236215334899,2.38859012318516,-2.15526722876379,0.483783762676975,0.46025869983632,1.87362158606313
"8",-2.34288614639659,-0.364416738926662,5.07892002442141,-1.26586407942863,0.336383092686685,0.52292172537654,2.39418672849436
"9",-2.59363671675278,-0.833061503958766,2.620557480645,-1.38646837345182,0.137445563380113,0.650471411113542,1.59907077720036
"10",-4.03288651771502,0.0979678036571099,2.91376563209434,1.44063214882122,1.04621817624213,0.472139938986882,2.29111719509512
"11",-2.19303826780203,-0.742290311663696,2.532373004313,-2.1374673167209,0.6470010778162,0.625348836293317,2.08463863125122
"12",-2.88859093456163,-0.709254789630066,2.86132923749796,-0.543807221852123,0.80748428834001,0.461840170460008,1.98779077581656
"13",-4.76983573454875,-1.05788282717126,4.14439706000436,3.79186760987052,1.31184402771951,0.462432960447207,1.62198074434495
"14",-3.54283516667949,-0.151763634339527,1.92651422220694,0.6833887764811,1.16222067619761,0.556217415723878,1.35140959873384
"15",-4.50184452140486,0.101086310049782,1.80960990971241,2.18969375233869,1.12563642381758,0.304118534814557,2.44549493888824
"16",-2.80451931912295,-1.17779538792314,0.387890276625918,-0.591296455526953,0.934785473601557,0.562422615930334,1.6933670406871
"17",-2.42513538924525,-0.679683471754219,0.983292226811688,-1.00214472027665,0.609873653963258,0.453586917354547,1.58387362362915
"18",-3.34872952713547,0.225510950176736,2.87694874690783,-0.445132473793821,0.713421578799529,0.498972083149139,2.46525042344104
"19",-2.93055173783377,-1.62029347884395,2.35273192660458,-0.224736958091483,0.960092698646416,0.646250390956562,2.14642663883089
"20",-3.19441935618721,-0.140558667970489,1.87221079613196,0.241498380668555,0.358619457153147,0.424049803216188,2.10776926901021
"21",-3.99533452228237,1.87446440197668,4.79919135458855,-0.0342464008354679,0.543915181331711,0.460720723832101,2.9847735336664
"22",-3.31807489458274,-0.98389639783746,1.85425112619536,0.898681078992057,0.640744334352642,0.467989014204674,1.40216719725078
"23",-3.32533412748769,-0.306665153976121,3.79152553145906,-0.0504986425819864,1.12557303092539,0.669979629427274,2.39377245221251
"24",-2.89529322947582,-0.245346076614191,1.5482838154246,-0.751076537568202,0.736931045630093,0.425273774850138,1.61355058935658
"25",-3.28115834402371,-1.09572833005361,1.88497530930675,0.20009598079809,0.655348729634105,0.396983657839481,1.79993847165676
"26",-3.34318557375789,-0.678809820632981,3.50187768874203,0.698267567720909,0.933505511897836,0.518070493097182,1.89955650476585
"27",-4.43152897232369,0.261753626512657,0.394844639534993,1.22577068972888,0.793617957551853,0.622694339745779,2.09802447648827
"28",-3.76885394059012,-0.174874687656686,0.000280881740692296,0.485656870879996,0.767074351892103,0.520356764297837,1.80572375758225
"29",-2.63923211313998,0.301686115724876,5.01338450737946,-1.34556279754525,0.251241786632002,0.582100497255452,2.48733406118658
"30",-3.93509062018506,0.489056686968998,2.4865572981532,0.917897593756115,0.533448229828109,0.566798613601744,2.17301378630692
"31",-2.93520330132909,-1.5518366261651,1.95023076667072,0.0199769438582691,1.13504434560905,0.469121058076291,1.69354105686934
