"","V1"
"1",0.382494754485515
"2",0.410940648785339
"3",0.397719070492214
"4",0.400215280470878
"5",0.399403702443831
"6",0.379630599684889
"7",0.396548654739915
"8",0.400710141382675
"9",0.381022138011615
"10",0.400871220913565
"11",0.388619916315571
"12",0.41716895790446
"13",0.36497292230525
"14",0.390670285623037
"15",0.406514070416698
"16",0.371920347498605
"17",0.40727917092879
"18",0.36993711536823
"19",0.396337836396472
"20",0.403479464049792
"21",0.386224980250583
"22",0.385239324169141
"23",0.385401564994059
"24",0.400552321726575
"25",0.381508313183152
"26",0.375562008670845
"27",0.422026350990055
"28",0.423753589301804
"29",0.397517778723401
"30",0.387556949463128
"31",0.390312637738304
"32",0.403840101814094
"33",0.387793247695758
"34",0.398096951160559
"35",0.403475755270279
"36",0.418915618865498
"37",0.401975241041406
"38",0.395818034226349
"39",0.389565643964154
"40",0.407891206395619
"41",0.387978886206136
"42",0.392949691901292
"43",0.390692366259276
"44",0.401152695946259
"45",0.382839974788926
"46",0.407181135330394
"47",0.376072552206783
"48",0.39404405809744
"49",0.363530903467811
"50",0.391458228660233
"51",0.403441121932547
"52",0.391021983123116
"53",0.387485935509288
"54",0.396325611723628
"55",0.40166442497648
"56",0.408381237055628
"57",0.384898128976946
"58",0.393611215928504
"59",0.375413411851872
"60",0.411697821313434
"61",0.378041083018502
"62",0.387542952727067
"63",0.396414192058297
"64",0.394871110072052
"65",0.402141485917563
"66",0.383730717793791
"67",0.388585528075872
"68",0.398165820961842
"69",0.361686188370185
"70",0.392635318178832
"71",0.411564215502779
"72",0.389888860047583
"73",0.364146716427096
"74",0.394202652436741
"75",0.39523234866013
"76",0.359635144224052
"77",0.398915608051305
"78",0.395341631853556
"79",0.378700314832519
"80",0.3952307465727
"81",0.378632142679827
"82",0.399205362571261
"83",0.376921384294881
"84",0.384234921434075
"85",0.37008391598876
"86",0.380693059367588
"87",0.403344053038933
"88",0.390611483767999
"89",0.40838609626423
"90",0.393170132820135
"91",0.388958297051683
"92",0.38453369548294
"93",0.396560187902424
"94",0.3873094089765
"95",0.413649404300751
"96",0.375202989430597
"97",0.411991499585904
"98",0.38616740051312
"99",0.380556558702735
"100",0.419332189342662
"101",0.360831397322039
"102",0.399439757067076
"103",0.404144983730947
"104",0.38942076233192
"105",0.40864209902077
"106",0.38556307024728
"107",0.415159439241285
"108",0.401457228036654
"109",0.380052616212588
"110",0.380747235044798
"111",0.385490723037731
"112",0.411659417916112
"113",0.398425709662617
"114",0.375116127130489
"115",0.368152136757855
"116",0.393799792957315
"117",0.391710785662874
"118",0.36924215935932
"119",0.366482719642541
"120",0.388051204761257
"121",0.378936334014283
"122",0.371559818550061
"123",0.395299869677762
"124",0.377804859234143
"125",0.399911216362197
"126",0.363671649693988
"127",0.414645599479549
"128",0.383033935752651
"129",0.405895807096025
"130",0.37711350428333
"131",0.377845714841503
"132",0.39490953581698
"133",0.379198634299595
"134",0.404961274436316
"135",0.403265704336037
"136",0.38181143861064
"137",0.404843284421152
"138",0.397393797813185
"139",0.399047966977254
"140",0.388110376042878
"141",0.400654842877461
"142",0.381898135683681
"143",0.384565904730245
"144",0.390431900324525
"145",0.387784738595259
"146",0.389614710907352
"147",0.374695598368626
"148",0.399767542905798
"149",0.397793896920056
"150",0.398022374283755
"151",0.408472001880827
"152",0.385485984653301
"153",0.391430772941789
"154",0.381613719222477
"155",0.395627454693096
"156",0.36153185559829
"157",0.404793980186495
"158",0.393557882329519
"159",0.380083314939093
"160",0.390522776741455
"161",0.378817156801103
"162",0.395930472333699
"163",0.366339206918132
"164",0.379806499905048
"165",0.384468691388389
"166",0.41287725053621
"167",0.411357327369516
"168",0.402804217335179
"169",0.398077986600771
"170",0.393256587200125
"171",0.375107742949015
"172",0.395433043233097
"173",0.410085225152628
"174",0.398499463665622
"175",0.392408406523808
"176",0.404935294075175
"177",0.381419045351376
"178",0.389994530814919
"179",0.396111986755357
"180",0.376731638490463
"181",0.391159958022716
"182",0.399589048041827
"183",0.389496256041987
"184",0.401996642473572
"185",0.416233467501284
"186",0.377986914192742
"187",0.381130597102821
"188",0.378269256533613
"189",0.37414744800577
"190",0.384567520482854
"191",0.374808385592968
"192",0.390468672641224
"193",0.403876795406432
"194",0.405992384923514
"195",0.375639233831652
"196",0.409815833973362
"197",0.387014402388164
"198",0.385021662181564
"199",0.4032780943705
"200",0.381429742017969
"201",0.377984759274248
"202",0.384033084456677
"203",0.388887432235586
"204",0.40030363063825
"205",0.406565620315346
"206",0.398628167444474
"207",0.378007845949589
"208",0.403251785203825
"209",0.400202464250659
"210",0.410396142667881
"211",0.402296756659142
"212",0.378676679458086
"213",0.401331954354757
"214",0.384327427332779
"215",0.379820937187419
"216",0.372582677601225
"217",0.404084325879249
"218",0.366094868368226
"219",0.388642177828875
"220",0.374996702914934
"221",0.408945612984503
"222",0.39123244951716
"223",0.405529651705282
"224",0.385165272073518
"225",0.390248001846118
"226",0.405610267365137
"227",0.3815648314564
"228",0.386413820958653
"229",0.394895012582407
"230",0.394206193089745
"231",0.408847721921108
"232",0.387531412133439
"233",0.392553253780131
"234",0.386474490296571
"235",0.392505409588226
"236",0.369607894930555
"237",0.386720631640564
"238",0.403567603670885
"239",0.415299364882556
"240",0.405821288855438
"241",0.388557363271581
"242",0.385637379947951
"243",0.405690995783896
"244",0.40950060592022
"245",0.398365875623763
"246",0.415040541917162
"247",0.418950345806073
"248",0.386292232677144
"249",0.414849689603108
"250",0.388657117006944
"251",0.411711316660435
"252",0.411112286097996
"253",0.384044787900776
"254",0.413373908421905
"255",0.379115981709088
"256",0.405740078160954
"257",0.375371585755857
"258",0.399410516622095
"259",0.377444236598305
"260",0.372622807684973
"261",0.383650317065223
"262",0.385490109907012
"263",0.397598828354869
"264",0.367059647388427
"265",0.393186780498043
"266",0.38572106112222
"267",0.401273026041357
"268",0.397378655241952
"269",0.382549213159483
"270",0.382094138756669
"271",0.410296956134289
"272",0.368399340566555
"273",0.398220735357967
"274",0.402225610186843
"275",0.388810186935717
"276",0.390225337558897
"277",0.367980176222824
"278",0.400655088078004
"279",0.393096780575726
"280",0.401474118324204
"281",0.388673934458978
"282",0.400028236042951
"283",0.390194650555489
"284",0.389003230131875
"285",0.409216688935766
"286",0.383344765783856
"287",0.395264589914993
"288",0.421812384953106
"289",0.368854955152197
"290",0.40208614833908
"291",0.403940488977631
"292",0.425788984261621
"293",0.40545484519271
"294",0.392828130728206
"295",0.391829789330406
"296",0.36618192433721
"297",0.392555854014998
"298",0.383575141229012
"299",0.385730454178941
"300",0.394784967638372
"301",0.363950432027762
"302",0.381582656067895
"303",0.376411942478441
"304",0.389475776010748
"305",0.378550914775318
"306",0.370176500056176
"307",0.395599824532475
"308",0.40405816394296
"309",0.383809590566543
"310",0.394738255830087
"311",0.399691017094098
"312",0.393017552409663
"313",0.407298575712624
"314",0.384275395497245
"315",0.40003703780636
"316",0.382876260106372
"317",0.372943701906306
"318",0.404656867821095
"319",0.373956372787573
"320",0.409258972349887
"321",0.404953042761371
"322",0.396910450440667
"323",0.393559424589019
"324",0.373063814699545
"325",0.36676019285132
"326",0.376553568289475
"327",0.39986747687502
"328",0.373496105647409
"329",0.401084888670684
"330",0.417764606454095
"331",0.405266160523456
"332",0.397493220516786
"333",0.379522232009692
"334",0.393686203714421
"335",0.378677526446035
"336",0.39967483549631
"337",0.415753141251754
"338",0.393876554971575
"339",0.396494866016596
"340",0.388476060973119
"341",0.391358869546373
"342",0.384184712297887
"343",0.390446641683122
"344",0.380416248153586
"345",0.377140500374123
"346",0.396626300423466
"347",0.38151970693436
"348",0.404625823877479
"349",0.400923028603057
"350",0.401951754066552
"351",0.380997270221308
"352",0.401834327721258
"353",0.368607042349649
"354",0.391080936368719
"355",0.386795920208165
"356",0.393302607826166
"357",0.403627127068024
"358",0.410937791402151
"359",0.407640860547963
"360",0.397090789516416
"361",0.386473950333101
"362",0.357697180954669
"363",0.386332177608715
"364",0.402953408731331
"365",0.378878884119958
"366",0.381811025181984
"367",0.410741683692177
"368",0.381594936264053
"369",0.388615547374066
"370",0.40523227066992
"371",0.389639665314221
"372",0.390781264007881
"373",0.390911471456101
"374",0.372710053872716
"375",0.401521178849584
"376",0.395563407402406
"377",0.391787196980404
"378",0.374144835807902
"379",0.416459257462487
"380",0.398827398434722
"381",0.389337186455845
"382",0.396155195026262
"383",0.390919021778989
"384",0.386523032207885
"385",0.394967477743595
"386",0.381313688042025
"387",0.397544508768078
"388",0.416408504351876
"389",0.40081422552829
"390",0.361957270224779
"391",0.377250948956224
"392",0.396210521530474
"393",0.422878420033109
"394",0.387099885037234
"395",0.390495077961607
"396",0.387967291979964
"397",0.377228023400642
"398",0.379625190555978
"399",0.428612259650379
"400",0.40432957032547
"401",0.397595169375815
"402",0.412243934133731
"403",0.383611283928083
"404",0.386790691823759
"405",0.347394721542074
"406",0.399433445026231
"407",0.390432091595438
"408",0.374645168699837
"409",0.357463666273956
"410",0.402712083759108
"411",0.390524941839597
"412",0.396879430461154
"413",0.396860777656055
"414",0.403442527931468
"415",0.38879155517936
"416",0.389826858435751
"417",0.38894806370848
"418",0.381847014696015
"419",0.373737162787681
"420",0.384537234254255
"421",0.368333811757456
"422",0.391225318930371
"423",0.384195229024714
"424",0.4060731751498
"425",0.374266671762104
"426",0.383584987720122
"427",0.379240478179127
"428",0.388157533068618
"429",0.400571758404947
"430",0.401529820099024
"431",0.39462012018999
"432",0.381058548420651
"433",0.393780457962066
"434",0.372217193364963
"435",0.400930265278607
"436",0.391474093700856
"437",0.374990106644421
"438",0.3838236154114
"439",0.395905301957945
"440",0.392526831151967
"441",0.39011714381068
"442",0.425024475280946
"443",0.395097778008507
"444",0.39252472517487
"445",0.406144954298702
"446",0.410870204228509
"447",0.376337548989718
"448",0.409966964158458
"449",0.391146346327495
"450",0.399807431500992
"451",0.396091674266643
"452",0.40950538003909
"453",0.38695630061477
"454",0.402281237340275
"455",0.396736632101224
"456",0.407741956723085
"457",0.386102912626543
"458",0.419123174538252
"459",0.394127695190334
"460",0.389686359285045
"461",0.377517805224157
"462",0.369833126242816
"463",0.377639222374452
"464",0.389687666095237
"465",0.403529960745987
"466",0.403782428401428
"467",0.395768636715768
"468",0.392244111412657
"469",0.395249647609498
"470",0.382746893680624
"471",0.405385529558784
"472",0.390222442300184
"473",0.368724272821381
"474",0.379313315427028
"475",0.406166227968018
"476",0.376183521362249
"477",0.414914457773423
"478",0.399899938991296
"479",0.403336478559174
"480",0.373578608085917
"481",0.394440690395408
"482",0.410736078237138
"483",0.383556928718146
"484",0.384356731338562
"485",0.399880863639905
"486",0.374549822559205
"487",0.379225792716561
"488",0.412361102586138
"489",0.391320677648693
"490",0.378259104508715
"491",0.398418033650492
"492",0.39933170697704
"493",0.392465814917159
"494",0.381536284280184
