"","V1","V2"
"1",0.277237844827358,0.544586286046371
"2",0.291306601572949,0.560595470898093
"3",0.257612102470859,0.490420271365408
"4",0.277761834465042,0.502607119024609
"5",0.295829281193612,0.657478595727109
"6",0.25953129983755,0.492656549680652
"7",0.25826071719182,0.616284651952567
"8",0.282561866800128,0.440114813836429
"9",0.252180184874362,0.595997410095131
"10",0.271964316981421,0.501777231100518
"11",0.299401260447643,0.514795059913597
"12",0.278545780256632,0.583315370725449
"13",0.273254779381341,0.578013886298697
"14",0.283955386192148,0.599164646344861
"15",0.267381415830562,0.552882685449381
"16",0.22845331867987,0.602809508354241
"17",0.262690657569287,0.502120063547055
"18",0.315785534627826,0.533223772760719
"19",0.263554639304969,0.53652097186496
"20",0.301007365109944,0.578758842445506
"21",0.284420790269118,0.597593442377916
"22",0.252060196033109,0.608171324080908
"23",0.284310431253646,0.503183818770214
"24",0.267573503838789,0.575770030128997
"25",0.241998449434711,0.541880308751969
"26",0.268698787287952,0.46670346806576
"27",0.209500616858101,0.561418749855982
"28",0.205395022872138,0.512488037323184
"29",0.251261513473471,0.531529927891407
"30",0.24226852733543,0.467831873134841
"31",0.295608866000636,0.585200330463133
"32",0.25060230515593,0.544892943624006
"33",0.242246998739828,0.577163034721883
"34",0.293240836514343,0.427823013388846
"35",0.246332414804773,0.466935291301401
"36",0.2500351733401,0.435393290855109
"37",0.206656687644113,0.586996219555169
"38",0.237257482995193,0.564068010650344
"39",0.253777717672811,0.613618127258837
"40",0.244297890643251,0.529395185655007
"41",0.226327980744486,0.550802927117346
"42",0.290030568737549,0.509861261369702
"43",0.293453305081597,0.576516149972607
"44",0.297624178711948,0.543301477788107
"45",0.292504134089243,0.557402635020523
"46",0.279333438559772,0.471271103208913
"47",0.237804063981577,0.540387924778281
"48",0.257408862165849,0.518361578927429
"49",0.230315756678479,0.602845262043967
"50",0.274213557871098,0.608315729856617
"51",0.275894503522161,0.648370898163764
"52",0.248006782583715,0.623380829785572
"53",0.252283486102812,0.600121520828763
"54",0.254768213476389,0.568999142452009
"55",0.228592754395994,0.507461272259671
"56",0.250700373161079,0.532413906431294
"57",0.279025813167521,0.434742206839582
"58",0.247784960800998,0.654481329385755
"59",0.276545699417868,0.633822471706794
"60",0.283589822861482,0.533870378301084
"61",0.298908677111192,0.601460813723687
"62",0.24889020455996,0.626750386826572
"63",0.265539909331209,0.617503662383436
"64",0.298655166068174,0.484473234396732
"65",0.230941747866469,0.565849862344469
"66",0.285971729033262,0.525098270199305
"67",0.274952671607658,0.539905796292303
"68",0.289941021616205,0.596045426390243
"69",0.297946447221263,0.546321503495853
"70",0.262648388700305,0.492020630720441
"71",0.2988704695383,0.517230864021539
"72",0.306707514421659,0.535448422228219
"73",0.181781899204773,0.543329192718474
"74",0.244207917612746,0.455462589120046
"75",0.2542257191964,0.674522458143028
"76",0.209884239305856,0.587870601786063
"77",0.261851244991476,0.518008823959789
"78",0.291270402559131,0.516667483579431
"79",0.276504549777781,0.57081030916346
"80",0.272888618581927,0.566792388799606
"81",0.276737992545668,0.458035898690388
"82",0.240744477797963,0.555864477217808
"83",0.254063389868987,0.590555228156305
"84",0.259689713729875,0.580366521014681
"85",0.29346898303077,0.505798323113479
"86",0.253549575709892,0.501178672758933
"87",0.290370632979412,0.531951052064153
"88",0.241199997617684,0.614856019097321
"89",0.285575375135364,0.502913597979656
"90",0.275681425620668,0.537719840218582
"91",0.250810220759843,0.448564918179914
"92",0.285376918160317,0.500399647815556
"93",0.264367325670456,0.493123573983187
"94",0.281123569591723,0.598732222395957
"95",0.276462333784791,0.5483437460348
"96",0.265564365494482,0.53402534710567
"97",0.290690913669954,0.449473812460122
"98",0.205712159481241,0.544324841702894
"99",0.213186310243873,0.478307951736698
"100",0.264555465368461,0.572297959856879
"101",0.297014946769137,0.525966304874959
"102",0.21678705207808,0.519530658414056
"103",0.26010700079981,0.581943686052692
"104",0.225281503356218,0.634725132191215
"105",0.28487360850144,0.424920049948589
"106",0.247468122965634,0.532401133088992
"107",0.259496227107651,0.455435432347623
"108",0.22605745164866,0.590731623382615
"109",0.228055959373093,0.512410278053949
"110",0.291332483082102,0.44428983671462
"111",0.259002199039804,0.604394690714874
"112",0.296719982107101,0.561558027758235
"113",0.204154761057826,0.596680723429489
"114",0.265650976881042,0.587178407391893
"115",0.248492563514013,0.541047195555013
"116",0.21482574542742,0.559863530419652
"117",0.286271370588321,0.569688353285373
"118",0.260851276631643,0.493955280423514
"119",0.260584521221866,0.517995978230928
"120",0.319690187136048,0.548402340263615
"121",0.232681825988832,0.568558226661991
"122",0.255363239251985,0.513023398813368
"123",0.27876284132183,0.480941955734376
"124",0.299233982518963,0.470224841151868
"125",0.257821891390529,0.601609224250445
"126",0.267672612499956,0.511219292426287
"127",0.260601695864153,0.527890168346318
"128",0.298997719032044,0.567562206780185
"129",0.271096706246219,0.4969721245246
"130",0.263750571097343,0.615835926763875
"131",0.247083588608136,0.59860273902212
"132",0.272573181348266,0.490877324471272
"133",0.21131881919524,0.617444093921501
"134",0.277060240159462,0.549865454764026
"135",0.22753630938058,0.553999198320293
"136",0.286546439744272,0.569795209378689
"137",0.272177484727693,0.527805405686861
"138",0.300896441688043,0.399143111873517
"139",0.282238382283843,0.488428072044286
"140",0.276173624032637,0.594682647290479
"141",0.279991552418532,0.475853733896204
"142",0.25235521444069,0.619095610770507
"143",0.275343357241015,0.560290545577876
"144",0.266641656180238,0.515793750393257
"145",0.274713463833558,0.548158951460292
"146",0.293043047639537,0.565880744181874
"147",0.27132060203327,0.477657380632163
"148",0.276678671310868,0.579810115852091
"149",0.286855432191939,0.532824057443706
"150",0.258091975444392,0.611209034673133
"151",0.253089194394459,0.604127003891469
"152",0.200979709713812,0.519052115231005
"153",0.291207635953186,0.476848224424329
"154",0.262010746036479,0.507327027623902
"155",0.260530821029914,0.511263595786913
"156",0.309359404752185,0.533930117809989
"157",0.238121142742728,0.542175289514968
"158",0.2645465286752,0.617082192801902
"159",0.281149933043614,0.618035793724094
"160",0.288811128206435,0.489162679398677
"161",0.28507438494526,0.478005194866275
"162",0.18273121224235,0.567536002644467
"163",0.267259510513744,0.552938884569779
"164",0.239901437681728,0.473346464282424
"165",0.269503595210617,0.458372256907611
"166",0.231748187901104,0.604544167553979
"167",0.23208228710317,0.650646348085936
"168",0.256558696578175,0.501913970637768
"169",0.263798567742238,0.595243859135211
"170",0.264888186893773,0.572344289191314
"171",0.239823963810514,0.561398412363777
"172",0.262602639216018,0.559927553124789
"173",0.271165726367885,0.565366208193437
"174",0.285386778118769,0.478696538892299
"175",0.273980264559195,0.603235797325844
"176",0.272190203867914,0.539334991051874
"177",0.29333703635884,0.44122446900936
"178",0.247049758352348,0.558000237236236
"179",0.249160526569282,0.556578879474669
"180",0.262663440053848,0.544264805613026
"181",0.302283686089979,0.552376961867329
"182",0.300619548929885,0.623275124606808
"183",0.266037208122048,0.587047068915337
"184",0.296842485108174,0.481882103969774
"185",0.258074223545481,0.539410650716281
"186",0.232807317006889,0.589639121669295
"187",0.265690938243683,0.527552512791813
"188",0.259152142920003,0.589312650835802
"189",0.240843926035588,0.489138682478919
"190",0.303504608201144,0.515230880715478
"191",0.278129767468585,0.56692403825989
"192",0.24102528458748,0.573006751869576
"193",0.287326760183544,0.558770848279629
"194",0.288556256362075,0.45658506072165
"195",0.290242824314761,0.48065603796817
"196",0.304313539199207,0.679781265189553
"197",0.250462514088411,0.598254253125188
"198",0.248737206289963,0.54425784146669
"199",0.188751537417575,0.651604393418485
"200",0.28961150216306,0.546971191832764
"201",0.290331771916559,0.459671253722149
"202",0.28815050999728,0.563659609337732
"203",0.283982799119495,0.50666517471929
"204",0.222379177322935,0.554485556302599
"205",0.276652684566554,0.5390192095497
"206",0.24548476762668,0.585470951217985
"207",0.258014122787305,0.433574265103863
"208",0.294021309786416,0.44809786499763
"209",0.286956392815745,0.658140150852376
"210",0.269957221806437,0.497936610091172
"211",0.281100516536692,0.60463758597392
"212",0.249319202079441,0.457517397500537
"213",0.272821060138439,0.48977530860683
"214",0.307078117463042,0.585981397096493
"215",0.274145988586907,0.538918295992482
"216",0.260974667589462,0.586409786202084
"217",0.295350031980023,0.456271597505703
"218",0.272527594777364,0.569303442019624
"219",0.250327255249266,0.608110259449443
"220",0.251068327783967,0.484739792269444
"221",0.239942937124162,0.572003439794975
"222",0.296040272034516,0.590912162443473
"223",0.264703339264523,0.529883048723047
"224",0.247252144126622,0.487700914728117
"225",0.270952543550144,0.435784219086985
"226",0.204661481753224,0.499030480624283
"227",0.295283066240168,0.562544978803039
"228",0.250539070922808,0.578295725579732
"229",0.27566991934774,0.585013802250936
"230",0.219653106973344,0.495163603227373
"231",0.194427005787999,0.446987607372358
"232",0.261483476391428,0.590780348181022
"233",0.262484677021113,0.521474073011453
"234",0.283617159723084,0.413367318270909
"235",0.305266573279763,0.472154403025102
"236",0.229416717345128,0.578057749254859
"237",0.302628699918861,0.551452760143623
"238",0.276585574405166,0.585959070208994
"239",0.274979886836355,0.517432623383508
"240",0.275525107963784,0.584941271217797
"241",0.30055460885019,0.550511079502937
"242",0.209239113235343,0.568142261519207
