"","V1","V2","V3","V4","V5","V6","V7"
"1",-2.65125686930194,-1.54963730071724,4.27983163725703,-0.319904262863329,1.1703292477217,0.630724170646418,2.26989367974615
"2",-3.13692532373807,0.309185281405889,0.992967565084029,-0.820049757158886,0.874084943525933,0.57755026788771,2.30457492173896
"3",-4.97261064272742,-0.504439607103862,2.47650690441076,3.77926809225669,0.997063818889727,0.518495643556837,2.07737278699392
"4",-3.59673318416395,-0.909902183913988,0.452487848245796,0.903148617766134,0.868759695660039,0.642507832364138,2.08054657125864
"5",-2.62782512229575,-2.00569009183267,3.27318209739561,0.234588906400002,0.832686221351104,0.612753201678629,1.97287825417768
"6",-2.31821810221007,-1.23567205373917,2.91304179047559,-1.30040436970122,0.479770769995778,0.578498206274883,2.0291405462441
"7",-2.66277809093151,-0.254128247444431,1.6448935739041,-0.749300498707713,0.51942806294771,0.547807579432403,1.40775588553645
"8",-2.42182161761756,-0.151271086631365,1.24094083481245,-2.23183928154421,0.326811392738629,0.772653639887988,1.91652141040808
"9",-2.38623157844113,-0.0869244153823825,2.37999065803529,-1.6855244030053,1.09469514051817,0.539799347987927,1.76843459683292
"10",-4.21437326798174,0.294481047402172,2.8874889572097,1.05650824827102,0.970035709099991,0.522442650121867,2.34224164577124
"11",-3.89398248718501,-0.571960592891486,2.45769366755637,2.00903628869342,0.419200286871316,0.46954294909839,1.87959616613845
"12",-4.74284039836404,0.829105531402259,-0.0668043603921012,1.78358770631632,0.744663092893094,0.554366410666375,2.04659047739073
"13",-3.11068759935709,-1.42587925719163,1.64820250931917,0.630422305218657,0.553767302792579,0.634740286875519,1.50766386064505
"14",-4.10553666465422,-0.624080974470167,1.34168758573198,1.70268373323762,1.15130201336047,0.55379909605124,2.10110537169342
"15",-3.44121692695002,-1.37852052048714,3.38268491065609,1.31689607009483,0.988256318535237,0.623433495029062,1.84189348707618
"16",-3.68483114883034,0.138080797787544,0.918479191355937,0.150171687468332,0.759034182746777,0.539604996203836,1.38975246165437
"17",-2.01949113676185,-0.752195953028203,2.45175195814129,-2.31665323463304,0.693473132214863,0.596582832397651,1.86310425042218
"18",-3.27689328807367,-1.54484795940535,2.48788197192524,1.08427672907093,0.681582479973054,0.607017967879493,2.14154861395899
"19",-3.42366556449182,-0.463161085296755,3.92751773266445,1.04467764751723,0.607332701129893,0.62580882665047,1.689884424727
"20",-2.89888563876638,-0.954684149727464,2.59788629486302,-0.354494859002972,0.871619464076058,0.803894063946431,2.18719322989156
"21",-3.50180165285736,-0.406881376444127,2.95095400616615,1.17043117075239,1.23004588782784,0.402757168971499,2.28349765285931
