"","V1","V2"
"1",1.40791325137329,1.51347078267375
"2",1.41920301963849,1.59876343086476
"3",1.36542211671273,1.58531854702011
"4",1.367168874145,1.60894199108815
"5",1.33906327364795,1.53957245065293
"6",1.35250681030403,1.63815454932605
"7",1.3841408976118,1.61533878323745
"8",1.38344787512714,1.5355624701317
"9",1.37837594734426,1.56962886525837
"10",1.41542457470237,1.56148770288945
"11",1.41613680632525,1.72104766200714
"12",1.31798242015225,1.57265576178805
"13",1.3710116734393,1.63119465115553
"14",1.37367969649649,1.62227571213093
"15",1.40448705110825,1.62036731741828
"16",1.39347524369968,1.62405142493492
"17",1.40328118994455,1.61638483960859
"18",1.41777061725819,1.63458850784411
"19",1.35676004129099,1.61028527372933
"20",1.40184752488512,1.60244630950409
"21",1.38721997141468,1.58321094223061
"22",1.36717340334006,1.65598605736598
"23",1.38401969562574,1.55380774317075
"24",1.39637114810785,1.5604512809658
"25",1.37793462243055,1.49829328844363
"26",1.41002573850994,1.71382616123816
"27",1.37704931794462,1.57384093274253
"28",1.39613193353808,1.59851595552886
"29",1.35248113036055,1.65291361472533
"30",1.33777695662249,1.61366190129197
"31",1.35856963107854,1.50832013912473
"32",1.3592934277218,1.74117977661063
"33",1.38414618334717,1.59011278083511
"34",1.37909157306131,1.57250265103038
"35",1.40084037280651,1.57716729425889
"36",1.41596856336417,1.65908802302752
"37",1.35648327343262,1.59788570916075
"38",1.38942545388336,1.60354415520181
"39",1.32794032233296,1.62581798567595
"40",1.38659590617156,1.60350693113075
"41",1.38640307367155,1.64130845719273
"42",1.38092260444945,1.59755296108271
"43",1.39854646391268,1.59256296204565
"44",1.34365210802203,1.62057194960856
"45",1.42025799948963,1.54666331547486
"46",1.4044356899651,1.52711378080247
"47",1.31399757350035,1.7317611022796
"48",1.40042706786135,1.58684680754584
"49",1.36804646074217,1.57158686523635
"50",1.38740767107823,1.5851661227187
"51",1.38421783516868,1.5873311392687
"52",1.38161689473024,1.66403381829253
"53",1.41453530694298,1.64080999093377
"54",1.39542493236696,1.70292439321679
"55",1.37909052527445,1.61032039087112
"56",1.38139462601402,1.65008690150463
"57",1.39906782239946,1.47400865256679
"58",1.41063821732131,1.55137572004907
"59",1.36811890325466,1.65757414953609
"60",1.37221898021802,1.52182560482962
"61",1.34731116977952,1.62085562715851
"62",1.36004637870634,1.54422132338192
"63",1.39234861177472,1.51526225099527
"64",1.39570169625762,1.630055795523
"65",1.38736750749601,1.63460450666884
"66",1.38577955921499,1.6300414288295
"67",1.39080220162222,1.60557853237372
"68",1.3803630229375,1.56886421627819
"69",1.40291858079558,1.58448257066558
"70",1.37950049882362,1.58450924019764
"71",1.40786687349424,1.6035517688668
"72",1.37573192638773,1.59097468096924
"73",1.40367202079148,1.58014178228219
"74",1.34423872310612,1.58573531262367
"75",1.39453515605224,1.6485400339736
"76",1.35433641446868,1.58042842385623
"77",1.40294584921317,1.59480495041973
"78",1.37545636370579,1.64150018783103
"79",1.41600654592146,1.60544752444738
"80",1.37571372463132,1.57579074037262
"81",1.40690982957899,1.53522642940658
"82",1.39347136766655,1.60766129712427
"83",1.37519812980519,1.64023053694626
"84",1.41503316697976,1.64970752926343
"85",1.37259688992851,1.62538773075913
"86",1.35239823729501,1.72311311824131
"87",1.4003155289688,1.64512892871501
"88",1.36598757924619,1.64983221624926
"89",1.37392188552126,1.54437043654563
"90",1.35504832282732,1.69823354261099
"91",1.33698864821448,1.62645053825667
"92",1.36813735808341,1.73773337191137
"93",1.34192118180022,1.60698237032641
"94",1.39741591951452,1.61918858464777
"95",1.42555781687246,1.53212456358874
"96",1.3507415341354,1.57605194398685
"97",1.39622225451561,1.61640793278279
"98",1.4398645777856,1.65740345033945
"99",1.37754525061795,1.79104322917498
"100",1.37708091166893,1.71975318010506
"101",1.38025789238196,1.64555482320633
"102",1.37945645908717,1.59216414671052
"103",1.42476632476269,1.68442343948413
"104",1.37133515244123,1.55249753753609
"105",1.43834152634492,1.56581555901762
"106",1.39472011536326,1.58123250207587
"107",1.35956886315533,1.65055867742525
"108",1.34053670398893,1.60604078129177
"109",1.34872778529426,1.66674186023016
"110",1.38317102236656,1.63169495263533
"111",1.39115240744712,1.60760633137315
"112",1.32219182844564,1.59192374533233
"113",1.36740621043652,1.59765140655169
"114",1.36689034105102,1.64610144188341
"115",1.37466459773383,1.58032797443029
"116",1.36436318897458,1.69912703758321
"117",1.38137745900528,1.68996961036588
"118",1.39749947924204,1.61581973348074
"119",1.41607693032365,1.6635377767745
"120",1.38242966604578,1.59097524901448
"121",1.37530886575409,1.6544486530421
"122",1.36264959416826,1.74855741801982
"123",1.39718827465017,1.59642634737705
"124",1.37991463409286,1.55164770701389
"125",1.36981896564308,1.69359613358245
"126",1.39162178122773,1.55886450329039
"127",1.40046246169782,1.54819158015893
"128",1.40693401276851,1.50661284523955
"129",1.40878462054814,1.59670275070835
"130",1.34737002242868,1.62807982985538
"131",1.38317017868373,1.61599098987529
"132",1.30681432710894,1.68265371204153
"133",1.37432789303402,1.67230055775755
"134",1.35180915728632,1.65122272628957
"135",1.406146318208,1.5771320464061
"136",1.41344837477143,1.56521120050031
"137",1.40407979041203,1.5357047600166
"138",1.34315208112359,1.6562815758506
"139",1.42180294036286,1.60710355077196
"140",1.36327100493287,1.62616650101817
"141",1.36290352356142,1.65502086377689
"142",1.36352280254796,1.70006139417396
"143",1.35154218086173,1.54024842206836
"144",1.34614195029777,1.7130532421799
"145",1.36261162477172,1.62809765601686
"146",1.3542503198912,1.5668473488258
"147",1.33624062684053,1.64464919386104
"148",1.35554961452702,1.59457459763535
"149",1.39486729733016,1.62600042759469
"150",1.37452342393601,1.61652248849778
"151",1.34683868206313,1.64109522924377
"152",1.37651661883107,1.64681480799465
"153",1.35827178067192,1.66667580455192
"154",1.38249149328133,1.56887805976987
"155",1.37106377846903,1.62160304249192
"156",1.33352682928849,1.61906134561409
"157",1.36448780432976,1.55397284025244
"158",1.38866799349075,1.67206012149331
"159",1.399084068482,1.60623855894757
"160",1.4181615963725,1.56856889175999
"161",1.34263582406525,1.61167448450202
"162",1.38540739977386,1.58339608103079
"163",1.40956933408081,1.5712554484807
"164",1.3947326687348,1.60635271628432
"165",1.38216254717791,1.70569921332173
"166",1.39254173452347,1.50930111485798
"167",1.43227700636202,1.48697236366979
"168",1.38935145900788,1.55717547217923
"169",1.35016731907964,1.63304713287919
"170",1.42105432356904,1.53112564714949
"171",1.34444592855706,1.57443195793015
"172",1.30345965315289,1.6545234968462
