"","V1"
"1",0.378876408250456
"2",0.377844800934558
"3",0.399778266683506
"4",0.400378272224473
"5",0.38791208897411
"6",0.395480186700084
"7",0.400386392301308
"8",0.400240088433734
"9",0.409865126675497
"10",0.36557793378348
"11",0.424588245833521
"12",0.383287990073015
"13",0.410761399527447
"14",0.392874146468986
"15",0.379998085506627
"16",0.405640042260995
"17",0.388129093050349
"18",0.390626144719719
"19",0.399264796827125
"20",0.400460405254
"21",0.399799941943106
"22",0.395723913060868
"23",0.38688519070804
"24",0.39302277790021
"25",0.382486866675915
"26",0.416811835638085
"27",0.365417881579048
"28",0.381510575632062
"29",0.360583994070026
"30",0.391003915743524
"31",0.41530402619462
"32",0.384618596979652
"33",0.387261055761785
"34",0.388279187275657
"35",0.359255314917135
"36",0.413571602509935
"37",0.401923023991866
"38",0.394793567128986
"39",0.384901458369142
"40",0.369436133577915
"41",0.38424881599372
"42",0.390408672977332
"43",0.386478932561713
"44",0.376745288220574
"45",0.403250951693762
"46",0.400958874622343
"47",0.389149736223512
"48",0.402959964841719
"49",0.398862625513051
"50",0.387581191779603
"51",0.407687864875089
"52",0.387477086640918
"53",0.406873334232527
"54",0.402088504289109
"55",0.3698520660179
"56",0.396565279653532
"57",0.387964680021669
"58",0.400271253929474
"59",0.413628560906022
"60",0.418803004446975
"61",0.355139404895903
"62",0.388068586768661
"63",0.387357473672902
"64",0.398917759959468
"65",0.403809218286417
"66",0.400508256304473
"67",0.391200017310772
"68",0.407023085041652
"69",0.381088370124948
"70",0.407875816615298
"71",0.404440591486152
"72",0.406211624939134
"73",0.417174940532502
"74",0.372737752832458
"75",0.376906474096383
"76",0.385762661571528
"77",0.384299555260255
"78",0.387653901188597
"79",0.409871557268356
"80",0.40093973598494
"81",0.37801467233877
"82",0.386413421843329
"83",0.389755839219603
"84",0.407696302834307
"85",0.402835338410899
"86",0.401985235069046
"87",0.395235021103479
"88",0.401854326027855
"89",0.377226123205083
"90",0.392974591248103
"91",0.389049043022889
"92",0.375169116681396
"93",0.373662291377743
"94",0.386273626651194
"95",0.412186661123057
"96",0.396450227645144
"97",0.391255487457846
